polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
1139,0,0.106063,0,0.99561405,0.0026479575,0.0017381388
1139,0,0.106063,0,0.9927014,0.004009789,0.0032888826
1139,0,0.579203,0,0.99506205,0.0030132239,0.0019247499
1139,1,1.079793,0,0.9926037,0.003905544,0.0034907905
1139,0,0.219941,0,0.99343514,0.004607995,0.0019568119
1139,0,0.012674,0,0.99340105,0.0051501463,0.0014489415
1139,0,0.732991,0,0.99421203,0.003801433,0.0019866265
1139,0,0.755862,0,0.99313945,0.0048439875,0.0020166147
1139,0,0.083519,0,0.993906,0.0046690847,0.0014249217
1139,0,0.795454,0,0.9934453,0.0043747695,0.0021800364
1139,0,0.21063,0,0.9926052,0.0059967735,0.0013980997
1069,0,0.275354,0,0.99362147,0.0047378205,0.0016406911
1069,0,0.665422,0,0.9892181,0.009334706,0.0014471994
1069,0,0.144516,0,0.9680044,0.022685831,0.009309769
1069,0,0.534121,0,0.99233073,0.0039506713,0.0037186742
1069,1,1.204464,0,0.9914243,0.005104999,0.0034706595
1069,1,1.543533,0,0.9941942,0.0041924473,0.0016133334
1069,0,0.893419,0,0.99060374,0.006903257,0.0024930192
1069,0,0.163448,0,0.9907912,0.005437377,0.00377151
1069,0,0.067336,0,0.99219084,0.004008772,0.0038004597
1069,0,0.700917,0,0.9900013,0.0040094196,0.0059893033
1069,1,1.303683,0,0.9889662,0.005310243,0.0057235607
1069,1,1.232127,0,0.9935602,0.0035352411,0.002904612
1069,0,0.613814,0,0.9911962,0.006230709,0.0025731104
1069,0,0.000201,0,0.9915451,0.0059747444,0.0024801318
1069,0,0.470756,0,0.9884578,0.005441122,0.0061011645
1069,0,0.530589,0,0.9922973,0.0043403315,0.0033625008
55,0,0.161904,0,0.9928622,0.0054011764,0.0017366236
55,0,0.108405,0,0.9855746,0.010239237,0.0041862368
55,0,0.784692,0,0.97919667,0.015827421,0.004975956
55,0,0.679695,0,0.9782958,0.015796628,0.00590755
55,0,0.701878,0,0.99080336,0.00798029,0.0012164313
55,0,0.999964,0,0.98153436,0.01686746,0.001598259
55,0,0.42676,0,0.97947514,0.01788427,0.0026406748
55,0,0.143548,0,0.9805147,0.018899085,0.00058622286
507,0,0.040444,2,0.0011677198,0.5930998,0.40573266
507,0,0.694807,2,0.0024219162,0.04600637,0.9515718
507,0,0.707292,2,0.0032813149,0.011134034,0.9855847
507,0,0.563106,2,0.0020912937,0.015041019,0.9828677
507,0,0.474729,2,0.0030373856,0.02909814,0.9678646
507,1,1.086189,2,0.005055261,0.010904237,0.9840406
507,0,0.120423,2,0.0023432148,0.010655446,0.98700154
507,0,0.007505,2,0.0030437822,0.027701508,0.96925485
507,1,1.007505,2,0.0045548338,0.011976191,0.98346907
507,0,0.439862,2,0.0038225835,0.009470654,0.9867068
507,0,0.092233,2,0.0030856205,0.012574296,0.98434013
507,0,0.162073,2,0.003989485,0.013002146,0.9830084
507,0,0.685163,2,0.0040312796,0.011558521,0.9844102
507,0,0.875674,2,0.003364233,0.009597317,0.9870386
507,0,0.304649,2,0.0046700668,0.011648331,0.9836817
507,0,0.443042,2,0.004119314,0.009308761,0.986572
507,0,0.821494,2,0.0036425951,0.0098766,0.9864809
507,0,0.961438,2,0.003985631,0.008102055,0.9879124
507,0,0.144138,2,0.0041896575,0.009352639,0.98645777
507,0,0.193,2,0.003711604,0.0114726685,0.9848158
507,0,0.480173,2,0.0031457574,0.008532718,0.98832166
507,1,1.186779,2,0.003030531,0.0076103555,0.98935926
507,0,0.749307,2,0.0030001015,0.009250658,0.9877492
507,0,0.146062,2,0.003043656,0.008883985,0.9880724
507,0,0.264231,2,0.0015117524,0.13601653,0.8624718
507,0,0.450231,2,0.0021833675,0.0074142586,0.9904024
