scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.9920725969334496,0.049368434377711365,0.9852082779269254,10.0,10,0.4554644,0.9920725969334496,0.006864319006524187,0.0010630840600260702
A0_standard,T0_standard,1.0,1.0,1.0,13,0,0,1,0.9927214942569602,0.046939539347776074,0.9870614504158012,12.0,12,0.46369266666666675,0.9927214942569602,0.005660043841159075,0.0016184619018806317
A0_standard,T0_standard,1.0,1.0,1.0,15,0,0,1,0.978346780178209,0.1098637893710384,0.9581963411835863,21.0,21,0.7021404761904763,0.978346780178209,0.02015043899462267,0.001502780827168311
A0_standard,T0_standard,1.0,1.0,1.0,16,0,0,1,0.9876342024627914,0.07414645676776806,0.9789580248497902,29.0,29,0.8733876206896551,0.9876342024627914,0.008676177613001199,0.003689619924207425
A0_standard,T0_standard,1.0,1.0,1.0,22,0,0,1,0.9940950337239784,0.040261525529534534,0.9908818894067809,10.0,10,0.3705015,0.9940950337239784,0.003213144317197509,0.0026918219588241126
A0_standard,T0_standard,1.0,1.0,1.0,23,0,0,1,0.8955316430760848,0.36165165322788284,0.798516942236771,20.0,20,0.5421750500000001,0.8955316430760848,0.007453656084601511,0.09701470083931373
A0_standard,T0_standard,1.0,1.0,1.0,28,0,0,1,0.9845898894057846,0.08609287011116507,0.9714831551098227,9.0,9,0.46474844444444446,0.9845898894057846,0.01310673429596191,0.002303376298253567
A0_standard,T0_standard,1.0,1.0,1.0,33,0,0,1,0.9915008384471862,0.05432645684736835,0.9857393713708554,8.0,8,0.401292125,0.9915008384471862,0.005761467076330746,0.0027376944764831075
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.9910739457307867,0.05421882462097131,0.983187879690181,9.0,9,0.5700594444444445,0.9910739457307867,0.007886066040605658,0.001039988228607779
A0_standard,T0_standard,1.0,1.0,1.0,36,0,0,1,0.9914946812643118,0.052377464171591316,0.9841358424703343,18.0,18,0.6305999999999998,0.9914946812643118,0.007358838793977533,0.0011464799417105853
A0_standard,T0_standard,1.0,1.0,1.0,40,0,0,1,0.9875851734500074,0.07207276199361531,0.9770328459382036,26.0,26,0.6631952692307693,0.9875851734500074,0.010552327511803782,0.0018624990381888064
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.9929781000576626,0.045341953627123004,0.987368784297458,22.0,22,0.6243710909090908,0.9929781000576626,0.005609315760204571,0.0014125841821329428
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.9929616325442581,0.04514088292556638,0.9871412697710618,19.0,19,0.7660634736842105,0.9929616325442581,0.005820362773196317,0.0012180046825455812
A0_standard,T0_standard,1.0,1.0,1.0,52,0,0,1,0.9939891779151098,0.03966003513415034,0.989123315732956,13.0,13,0.4411058461538462,0.9939891779151098,0.004865862182153783,0.001144959902736395
A0_standard,T0_standard,1.0,1.0,1.0,57,0,0,1,0.9890102011603952,0.0649894197269491,0.9795795063887028,28.0,28,0.6690655000000001,0.9890102011603952,0.009430694771692354,0.001559104067912625
A0_standard,T0_standard,1.0,1.0,1.0,63,0,0,1,0.991129767580526,0.056070285470890255,0.9848162915668692,30.0,30,0.7458895333333335,0.991129767580526,0.0063134760136567755,0.0025567564058172725
A0_standard,T0_standard,1.0,1.0,1.0,67,0,0,1,0.9453381763024143,0.22961243594184338,0.8960624750246214,20.0,20,0.7178675999999999,0.9453381763024143,0.005386122419792827,0.04927570127779288
A0_standard,T0_standard,1.0,1.0,1.0,71,0,0,1,0.9919637825565192,0.05042987498235633,0.9852920542802953,35.0,35,0.7804486857142857,0.9919637825565192,0.0066717282762238615,0.0013644891672568164
A0_standard,T0_standard,1.0,1.0,1.0,73,0,0,1,0.9812723197454141,0.10279166189718966,0.9665699275165384,24.0,24,0.5408927499999999,0.9812723197454141,0.004025288025710218,0.014702392228875665
A0_standard,T0_standard,1.0,1.0,1.0,79,0,0,1,0.9929542326607737,0.04453737832802954,0.9867625814926351,8.0,8,0.419704125,0.9929542326607737,0.006191651168138582,0.0008541161710877848
A0_standard,T0_standard,1.0,1.0,1.0,81,0,0,1,0.9930725549586965,0.044238146396935046,0.9871621172701553,28.0,28,0.6805994285714284,0.9930725549586965,0.005910437688541124,0.0010170073527623648
A0_standard,T0_standard,1.0,1.0,1.0,83,0,0,1,0.9929681505348725,0.04549267306484803,0.9874224627922841,10.0,10,0.44241660000000005,0.9929681505348725,0.005545687742588465,0.0014861617225390663
A0_standard,T0_standard,1.0,1.0,1.0,87,0,0,1,0.8750730921204691,0.38355753011156507,0.7513810054203675,26.0,26,0.6640094999999999,0.8750730921204691,0.12369208670010168,0.0012348211794291864
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.9945830326372599,0.03718561801942953,0.9910770606234158,9.0,9,0.47165666666666667,0.9945830326372599,0.0035059720138440934,0.0019109953488959024
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.9853650274350093,0.07954047962353081,0.971560806726166,18.0,18,0.6716582222222223,0.9853650274350093,0.013804220708843351,0.0008307518561473145
A0_standard,T0_standard,1.0,1.0,1.0,107,0,0,1,0.779900851942756,0.5491036646449576,0.5643305597490285,7.0,7,0.4162268571428571,0.779900851942756,0.004528855863516477,0.21557029219372756
A0_standard,T0_standard,1.0,1.0,1.0,108,0,0,1,0.9937879097634782,0.04179899441800574,0.9897813176175865,6.0,6,0.4359216666666666,0.9937879097634782,0.004006592145891759,0.0022054980906298424
A0_standard,T0_standard,1.0,1.0,1.0,109,0,0,1,0.9148290045418304,0.33649605337575783,0.8487129810294335,15.0,15,0.5712982666666666,0.9148290045418304,0.019054971945772815,0.06611602351239687
A0_standard,T0_standard,1.0,1.0,1.0,110,0,0,1,0.9926313706589538,0.046822635518800816,0.9864768480860929,4.0,4,0.45297975,0.9926313706589538,0.006154522572860837,0.0012141067681853258
A0_standard,T0_standard,1.0,1.0,1.0,111,0,0,1,0.9751877690895073,0.1291508942733406,0.9557238906108747,38.0,38,0.9744740526315788,0.9751877690895073,0.019463878478632596,0.005348352431860129
A0_standard,T0_standard,1.0,1.0,1.0,112,0,0,1,0.9093511427826102,0.3336868850286275,0.8278501984237872,20.0,20,0.70145845,0.9093511427826102,0.009147912858566832,0.08150094435882303
A0_standard,T0_standard,1.0,1.0,1.0,114,0,0,1,0.895100053641297,0.35941610150387104,0.796453979955965,94.0,94,1.411514425531915,0.895100053641297,0.006253872673370891,0.09864607368533199
A0_standard,T0_standard,1.0,1.0,1.0,116,0,0,1,0.9880983800882543,0.07134299126209538,0.979248665290722,19.0,19,0.6829561052631579,0.9880983800882543,0.008849714797532347,0.0030519051142132263
A0_standard,T0_standard,1.0,1.0,1.0,117,0,0,1,0.9938342342014838,0.04087689915570171,0.9891109278113407,9.0,9,0.40776277777777775,0.9938342342014838,0.004723306390143053,0.001442459408373171
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.9923556683523119,0.04858787854861603,0.9861631502969939,11.0,11,0.4399496363636363,0.9923556683523119,0.006192518055318084,0.0014518135923699681
A0_standard,T0_standard,1.0,1.0,1.0,125,0,0,1,0.9900740109935651,0.059546378331669134,0.9814648345425575,21.0,21,0.685138476190476,0.9900740109935651,0.008609176451007615,0.0013168125554272163
A0_standard,T0_standard,1.0,1.0,1.0,126,0,0,1,0.9925358501989514,0.04771853152492572,0.9865576793535628,19.0,19,0.5716424736842105,0.9925358501989514,0.005978170845388688,0.0014859789556600955
A0_standard,T0_standard,1.0,1.0,1.0,135,0,0,1,0.99025477340157,0.05965390550601177,0.9824227203626377,26.0,26,0.6855153846153844,0.99025477340157,0.0078320530389323,0.0019131735594978374
A0_standard,T0_standard,1.0,1.0,1.0,136,0,0,1,0.9905284891957066,0.05926162170320858,0.9838033046594217,15.0,15,0.4488484666666667,0.9905284891957066,0.006725184536284931,0.002746326268008465
A0_standard,T0_standard,1.0,1.0,1.0,137,0,0,1,0.9913186815252178,0.05503583241047249,0.9851089763073818,22.0,22,0.7633684545454543,0.9913186815252178,0.006209705217836027,0.0024716132569460683
A0_standard,T0_standard,1.0,1.0,1.0,138,0,0,1,0.989256092328853,0.0631068870897034,0.9796898891423245,11.0,11,0.5640930909090909,0.989256092328853,0.009566203186528587,0.0011777044846183024
A0_standard,T0_standard,1.0,1.0,1.0,140,0,0,1,0.9924505569958206,0.0485656736704974,0.9867092971413143,16.0,16,0.4220644375,0.9924505569958206,0.005741259854506401,0.0018081831496729618
A0_standard,T0_standard,1.0,1.0,1.0,142,0,0,1,0.9939647348816636,0.03980841988953395,0.9890871781983819,2.0,2,0.1290305,0.9939647348816636,0.004877556683281665,0.001157708435054759
A0_standard,T0_standard,1.0,1.0,1.0,143,0,0,1,0.9921838156823698,0.04917773632015457,0.9856394320230905,12.0,12,0.5242633333333334,0.9921838156823698,0.006544383659279318,0.001271800658350807
A0_standard,T0_standard,1.0,1.0,1.0,148,0,0,1,0.9854401145322136,0.08250889144175924,0.9732542311334728,24.0,24,0.647964,0.9854401145322136,0.012185883398740839,0.002374002069045493
A0_standard,T0_standard,1.0,1.0,1.0,149,0,0,1,0.993165963338059,0.04400883788047762,0.9874995588691481,6.0,6,0.37699533333333335,0.993165963338059,0.00566640446891089,0.0011676321930301288
A0_standard,T0_standard,1.0,1.0,1.0,150,0,0,1,0.9874656977844997,0.07154960656493412,0.9762438674749979,24.0,24,0.7517964166666666,0.9874656977844997,0.011221830309501697,0.0013124719059985552
A0_standard,T0_standard,1.0,1.0,1.0,161,0,0,1,0.9924639148684667,0.04780777471142304,0.9862265762500272,7.0,7,0.29993757142857147,0.9924639148684667,0.006237338618439589,0.0012987465130937486
A0_standard,T0_standard,1.0,1.0,1.0,166,0,0,1,0.9939467772141061,0.04049626364233902,0.98954412009092,8.0,8,0.523448625,0.9939467772141061,0.004402657123186124,0.0016505656627078381
A0_standard,T0_standard,1.0,1.0,1.0,172,0,0,1,0.991930877059704,0.0512009131077988,0.9856543598766847,24.0,24,0.78042225,0.991930877059704,0.006276517183019215,0.0017926057572767644
A0_standard,T0_standard,1.0,1.0,1.0,174,0,0,1,0.9934005209296372,0.04341432296374516,0.9884428515835317,13.0,13,0.49278453846153847,0.9934005209296372,0.004957669346105435,0.001641809724257396
