polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
1162,0,0.525911,0,0.0012289137,0.9896796,0.0048405607,0.0054799425
1162,0,0.466244,0,0.0075544715,0.9717382,0.0066382345,0.021623561
1162,0,0.344265,0,0.003799796,0.97951007,0.0047511454,0.015738834
1162,0,0.321543,0,0.0014408119,0.99039197,0.00374988,0.0058582015
1162,0,0.298822,0,0.001041621,0.99274105,0.0032965743,0.0039624306
1162,0,0.227575,0,0.0012996979,0.9927812,0.003058805,0.004160038
1162,0,0.167908,0,0.0031349584,0.9913166,0.0027514007,0.0059319953
1162,0,0.082856,0,0.0009842478,0.99302244,0.0022858726,0.0046917666
1162,0,0.678665,0,0.0013925172,0.991146,0.0054429024,0.0034111738
1162,1,1.425449,0,0.0016583353,0.9890806,0.0041037058,0.0068157665
1162,1,1.344006,0,0.0008068234,0.9918758,0.00321447,0.004909774
1162,1,1.321285,0,0.0016927347,0.99243927,0.003224195,0.004336649
1162,1,1.298564,0,0.00046803057,0.99406326,0.0028565696,0.003080306
1162,1,1.190126,0,0.0012093857,0.99179184,0.0038465546,0.0043617073
1162,1,1.10816,0,0.0022076815,0.9824277,0.0025732468,0.01499902
1162,0,0.108488,0,0.13797337,0.822709,0.0032914113,0.17399964
1162,0,0.803531,0,0.0022537634,0.9864544,0.011046834,0.0024987913
1162,1,1.766727,0,0.0009812117,0.99022406,0.0060432907,0.003732768
1162,2,2.131872,0,0.0012556538,0.9923403,0.003188453,0.0044713276
1162,2,2.078133,0,0.0009891763,0.99093837,0.003000864,0.006060802
1162,1,1.972469,0,0.0011165738,0.9860268,0.0035681014,0.010405174
1162,1,1.600102,0,0.008933663,0.9628394,0.0033896265,0.03377104
1162,0,0.9836,0,0.10745889,0.6337568,0.0059609483,0.36028233
1162,0,0.134121,0,0.06329055,0.056611486,0.004933696,0.9384549
1162,0,0.918886,0,0.004455596,0.9799907,0.013944299,0.006065081
1162,1,1.188947,0,0.008130759,0.9690932,0.006917875,0.02398906
1162,1,1.13517,0,0.010119423,0.959158,0.0047340696,0.036108073
1162,1,1.087062,0,0.011862785,0.9377912,0.005644,0.056564804
1162,1,1.031048,0,0.012532562,0.9245749,0.0047169873,0.07070819
1162,0,0.614874,0,0.10330331,0.73027223,0.0065823207,0.26314557
1162,0,0.584478,0,0.080245554,0.16041437,0.008680634,0.830905
1162,0,0.036168,0,0.011766583,0.9336286,0.008766636,0.057604842
1162,0,0.397946,0,0.028725684,0.847714,0.012338999,0.13994713
1162,0,0.194917,0,0.08566591,0.7668842,0.0066571645,0.22645877
1162,0,0.179844,0,0.11471516,0.6627984,0.005339977,0.33186167
1162,0,0.128134,0,0.06884366,0.72176015,0.007313867,0.27092615
1162,0,0.032079,0,0.052353024,0.8296039,0.006650917,0.16374528
109,0,0.024203,0,0.02112338,0.030829232,0.014636136,0.95453465
109,0,0.488036,0,0.005809754,0.9720535,0.024147408,0.003799231
109,0,0.569582,0,0.001702413,0.98821557,0.01105922,0.0007253235
109,0,0.611019,0,0.0007484332,0.9891847,0.009828949,0.0009864239
109,0,0.735285,0,0.00200098,0.9867499,0.012419686,0.00083051005
109,0,0.269687,0,0.002793491,0.98397666,0.015354286,0.0006690876
109,0,0.354379,0,0.024733096,0.9199782,0.056322668,0.023699176
109,0,0.801402,0,0.0025540218,0.97756046,0.021949587,0.00048989255
109,1,1.442035,0,0.0015377402,0.9860504,0.013009024,0.0009406188
109,1,1.384522,0,0.001606904,0.986719,0.012523668,0.0007574189
109,0,0.396914,0,0.0008248612,0.98672694,0.012639925,0.0006332369
109,0,0.027921,0,0.006297946,0.9549855,0.044412654,0.0006019707
109,0,0.554994,0,0.0030069426,0.9822523,0.017171199,0.0005764989
109,0,0.473835,0,0.002804011,0.9901014,0.008741848,0.0011568754
109,0,0.43566,0,0.0013676509,0.98705226,0.011608343,0.0013395101
149,0,0.283788,0,0.00069668517,0.9909393,0.008229031,0.00083168026
149,0,0.392996,0,0.00044870004,0.9937557,0.004938349,0.0013059708
149,1,1.009992,0,0.001006443,0.9922384,0.006581166,0.0011805042
149,0,0.103842,0,0.0004695356,0.9929735,0.0062502683,0.00077631697
149,0,0.194008,0,0.00077324733,0.9945654,0.0037426257,0.0016920266
149,0,0.277346,0,0.0005429238,0.9945238,0.004256989,0.0012192947
191,0,0.188969,0,0.0012943856,0.9918329,0.006751004,0.0014161512
191,0,0.517917,0,0.00074560195,0.9919176,0.006934649,0.0011478589
191,0,0.115219,0,0.00070768595,0.9924511,0.0062925527,0.0012563921
191,0,0.463564,0,0.0015359856,0.9897708,0.0093544675,0.0008748062
191,0,0.426122,0,0.0010211952,0.99173284,0.007128802,0.0011383701
191,0,0.333908,0,0.001227852,0.99157,0.0072435127,0.0011864228
191,0,0.794377,0,0.0010309517,0.99152964,0.007649864,0.0008205498
191,0,0.029138,0,0.002248913,0.9848325,0.014054255,0.0011133306
67,0,0.134783,0,0.04055071,0.80746484,0.0027849155,0.18975024
67,0,0.390654,0,0.060252905,0.21947867,0.009419581,0.7711018
67,0,0.770192,0,0.0011411794,0.9937986,0.0036225836,0.002578811
67,0,0.517247,0,0.00046814978,0.9943708,0.004534952,0.0010943032
67,0,0.206006,0,0.0016697906,0.98961914,0.0031573542,0.0072235516
67,1,1.205321,0,0.00082319975,0.9938321,0.004938384,0.0012294721
67,1,1.458888,0,0.0006457716,0.99394923,0.005280511,0.0007702723
67,0,0.478804,0,0.00096558407,0.9931236,0.0057991943,0.0010771948
67,0,0.243018,0,0.0018171817,0.99369186,0.005396468,0.0009116859
67,1,1.242333,0,0.0004704781,0.9932616,0.006002466,0.0007360301
67,1,1.44955,0,0.00041315332,0.9940608,0.0052201184,0.00071920763
67,0,0.44955,0,0.0014419444,0.9915463,0.0074720923,0.0009816908
67,0,0.292111,0,0.0006708056,0.9941617,0.0050129504,0.0008253974
67,1,1.291853,0,0.00075828284,0.9922755,0.0068355,0.0008891775
67,1,1.389883,0,0.00064045563,0.99362606,0.0055552637,0.0008187359
67,0,0.389883,0,0.0007763952,0.9930152,0.0061504417,0.00083442556
67,0,0.26939,0,0.00037828833,0.9941624,0.005001664,0.0008359664
67,0,0.864168,0,0.0007564537,0.99315685,0.00585864,0.0009845283
67,0,0.864168,0,0.0005925223,0.99428964,0.0046564494,0.0010539741
67,0,0.44955,0,0.00054947287,0.9938795,0.0050229235,0.0010976337
143,0,0.468421,0,0.0004154481,0.9949343,0.0034879686,0.0015777808
143,0,0.019146,0,0.0002829805,0.99389285,0.004728801,0.0013784444
143,0,0.04696,0,0.0009180084,0.99344546,0.004824097,0.001730499
143,0,0.565714,0,0.0010044426,0.9934974,0.005171107,0.0013315028
143,1,1.203055,0,0.00076169893,0.9931275,0.00536935,0.0015031303
143,0,0.902039,0,0.00069438294,0.9916187,0.0071384492,0.0012429236
143,0,0.351843,0,0.0008020401,0.9911907,0.007881674,0.0009278148
143,0,0.383946,0,0.00063193217,0.9914954,0.007326248,0.0011784396
143,1,1.12724,0,0.0005564578,0.99159205,0.0073526576,0.0010552992
143,0,0.68954,0,0.001848422,0.9894299,0.009220228,0.0013500232
143,0,0.11846,0,0.00086409226,0.98980635,0.009176017,0.001017665
143,0,0.414796,0,0.0005014092,0.992176,0.006856012,0.00096808624
190,0,0.082902,0,0.0014540702,0.98931926,0.009622341,0.0010584763
190,0,0.711959,0,0.0017759465,0.98928314,0.009380795,0.0013361095
190,0,0.007734,0,0.0016996413,0.9902346,0.008194139,0.0015713231
190,0,0.357789,0,0.0021571293,0.9879266,0.011001353,0.0010720541
190,0,0.871573,0,0.001742579,0.98885536,0.010258638,0.0008860666
190,0,0.498355,0,0.0020144805,0.98795986,0.010746681,0.0012936216
190,0,0.202147,0,0.0014241859,0.98867905,0.009668559,0.0016524621
190,0,0.705203,0,0.0016937628,0.98843336,0.010121167,0.0014455373
190,0,0.761178,0,0.0031139478,0.9882674,0.010223796,0.0015088702
190,0,0.190694,0,0.0011527203,0.9906001,0.008350326,0.0010496833
190,0,0.275695,0,0.0009313822,0.98576045,0.013334235,0.0009054456
190,0,0.693762,0,0.0024027973,0.9830496,0.014832223,0.0021181803
190,0,0.332587,0,0.0014483407,0.9856036,0.011344081,0.0030524535
126,0,0.046726,0,0.00075096637,0.99237704,0.0064474246,0.0011756849
126,0,0.576725,0,0.0008761324,0.9922308,0.006816907,0.0009524119
126,0,0.420964,0,0.00047011673,0.99422526,0.004940431,0.0008344009
