polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
1162,0,0.525911,0,0.23100767,0.75806993,0.21630788,0.025622364
1162,0,0.466244,0,0.15552601,0.8718801,0.081105,0.04701499
1162,0,0.344265,0,0.015581928,0.97687167,0.017169364,0.005959121
1162,0,0.321543,0,0.028851569,0.9681142,0.026552964,0.005332911
1162,0,0.298822,0,0.048736647,0.96563584,0.031978447,0.0023857804
1162,0,0.227575,0,0.022111818,0.9707593,0.025343178,0.003897708
1162,0,0.167908,0,0.023701347,0.97634596,0.021038454,0.002615743
1162,0,0.082856,0,0.05749184,0.9475399,0.045105908,0.0073542385
1162,0,0.678665,0,0.28248653,0.591471,0.393085,0.015444112
1162,1,1.425449,0,0.03357634,0.95046943,0.031087486,0.018443031
1162,1,1.344006,0,0.006949976,0.9845022,0.013181898,0.002315974
1162,1,1.321285,0,0.027413473,0.9764208,0.022210829,0.0013683011
1162,1,1.298564,0,0.012548335,0.97337085,0.023348108,0.0032810676
1162,1,1.190126,0,0.010796919,0.98793674,0.007377617,0.004685752
1162,1,1.10816,0,0.015763253,0.9786938,0.019173115,0.0021331552
1162,0,0.108488,0,0.022802174,0.96440685,0.023592118,0.012001127
1162,0,0.803531,0,0.32701415,0.3494375,0.61817145,0.03239113
1162,1,1.766727,0,0.31379664,0.69402325,0.2847002,0.021276543
1162,2,2.131872,0,0.053572983,0.953177,0.043788392,0.0030347768
1162,2,2.078133,0,0.010218546,0.9794664,0.0163299,0.0042038197
1162,1,1.972469,0,0.01535292,0.9766559,0.017065844,0.006278307
1162,1,1.600102,0,0.04685998,0.9488459,0.04291632,0.008237806
1162,0,0.9836,0,0.025895715,0.9639624,0.03093116,0.0051066405
1162,0,0.134121,0,0.23119473,0.8208518,0.03659012,0.14255816
1162,0,0.918886,0,0.35215634,0.37226573,0.5829865,0.04474785
1162,1,1.188947,0,0.30227894,0.5051834,0.4677939,0.02702281
1162,1,1.13517,0,0.3353456,0.73137516,0.22540584,0.043219086
1162,1,1.087062,0,0.025262803,0.96390325,0.02641965,0.009677129
1162,1,1.031048,0,0.13252214,0.8810062,0.056091677,0.06290222
1162,0,0.614874,0,0.15061522,0.8390878,0.04270555,0.11820679
1162,0,0.584478,0,0.23139927,0.8087467,0.0944911,0.09676232
1162,0,0.036168,0,0.3052566,0.57307476,0.38471535,0.04220988
1162,0,0.397946,0,0.09365395,0.8614948,0.04633754,0.09216764
1162,0,0.194917,0,0.36903352,0.58111525,0.31683657,0.102048196
1162,0,0.179844,0,0.28135717,0.7759549,0.14448999,0.0795551
1162,0,0.128134,0,0.14953834,0.86746943,0.04440085,0.08812976
1162,0,0.032079,0,0.09014678,0.91699326,0.026312372,0.0566944
109,0,0.024203,0,0.09580952,0.100074336,0.019795213,0.8801305
109,0,0.488036,0,0.10723418,0.92975956,0.013816387,0.056424104
109,0,0.569582,0,0.011451669,0.9805734,0.012967059,0.0064596506
109,0,0.611019,0,0.0130089745,0.9765398,0.017743798,0.0057164747
109,0,0.735285,0,0.0074477866,0.986442,0.012130086,0.0014279232
109,0,0.269687,0,0.007918149,0.98675925,0.010743976,0.0024967715
109,0,0.354379,0,0.118376255,0.8150303,0.02033703,0.1646328
109,0,0.801402,0,0.028241262,0.9584633,0.024843996,0.016692666
109,1,1.442035,0,0.011522561,0.9756361,0.018063411,0.006300527
109,1,1.384522,0,0.004161425,0.98660684,0.010394894,0.0029983625
109,0,0.396914,0,0.012570448,0.9806031,0.014297731,0.005099246
109,0,0.027921,0,0.10283485,0.8261894,0.023910524,0.14990014
109,0,0.554994,0,0.009484716,0.97559524,0.018298311,0.0061064414
109,0,0.473835,0,0.0067773983,0.9847345,0.01297424,0.0022913343
109,0,0.43566,0,0.021492228,0.9769647,0.011157641,0.011877745
149,0,0.283788,0,0.0043632835,0.9879778,0.009855466,0.0021668011
149,0,0.392996,0,0.011667617,0.98132604,0.016069042,0.0026050473
149,1,1.009992,0,0.0055358447,0.9894048,0.009423538,0.0011717845
149,0,0.103842,0,0.008572102,0.9845211,0.010552485,0.004926521
149,0,0.194008,0,0.009914108,0.98164856,0.015409128,0.002942387
149,0,0.277346,0,0.012500949,0.9781603,0.016936379,0.004903277
