scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.981364502720627,0.10310354175230374,0.9673372638091379,10.0,10,0.4554644,0.981364502720627,0.014027238911489206,0.004608258367883709
A0_standard,T0_standard,1.0,1.0,1.0,13,0,0,1,0.9855983856946823,0.0822482600057165,0.9738511206841356,12.0,12,0.46369266666666675,0.9855983856946823,0.011747265010546674,0.0026543492947709783
A0_standard,T0_standard,1.0,1.0,1.0,15,0,0,1,0.9688461648578893,0.16017218282307105,0.9517296156620806,21.0,21,0.7021404761904763,0.9688461648578893,0.014037285946302042,0.017116549195808777
A0_standard,T0_standard,1.0,1.0,1.0,16,0,0,1,0.9861741172573774,0.07931329926508346,0.9747551898470747,29.0,29,0.8733876206896551,0.9861741172573774,0.01141892741030265,0.0024069553323199213
A0_standard,T0_standard,1.0,1.0,1.0,22,0,0,1,0.9848589948199049,0.08539423781378727,0.9723044546815063,10.0,10,0.3705015,0.9848589948199049,0.012554540138398615,0.002586465041696611
A0_standard,T0_standard,1.0,1.0,1.0,23,0,0,1,0.882380824847589,0.41950268837419935,0.7872192974897242,20.0,20,0.5421750500000001,0.882380824847589,0.022457647794546256,0.09516152735786472
A0_standard,T0_standard,1.0,1.0,1.0,28,0,0,1,0.8997907149719152,0.3847366834471222,0.8274029345989911,9.0,9,0.46474844444444446,0.8997907149719152,0.027821504655160638,0.0723877803729242
A0_standard,T0_standard,1.0,1.0,1.0,33,0,0,1,0.984463233801882,0.08813003325904176,0.9722087091921252,8.0,8,0.401292125,0.984463233801882,0.01225452460975684,0.0032822415883610578
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.9808504420572441,0.1032759798083899,0.9648536945976486,9.0,9,0.5700594444444445,0.9808504420572441,0.015996747459595517,0.0031528104831602577
A0_standard,T0_standard,1.0,1.0,1.0,36,0,0,1,0.9825981012108446,0.09638793806441576,0.9686280047225231,18.0,18,0.6305999999999998,0.9825981012108446,0.013970096488321513,0.0034318023008340017
A0_standard,T0_standard,1.0,1.0,1.0,40,0,0,1,0.980744411523072,0.10328023951919296,0.9643846863461042,26.0,26,0.6631952692307693,0.980744411523072,0.016359725176967807,0.002895863299960274
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.9882938677114214,0.06830753410550357,0.9781532573877637,22.0,22,0.6243710909090908,0.9882938677114214,0.010140610323657635,0.0015655219649210322
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.9852140247902618,0.08492873812789724,0.9738038182805929,19.0,19,0.7660634736842105,0.9852140247902618,0.011410206509668787,0.0033757687000694025
A0_standard,T0_standard,1.0,1.0,1.0,52,0,0,1,0.939505498077876,0.2663022774979271,0.8984413000924015,13.0,13,0.4411058461538462,0.939505498077876,0.019430303936649584,0.04106419798547446
A0_standard,T0_standard,1.0,1.0,1.0,57,0,0,1,0.9836542925062123,0.09362622504215279,0.9724420236893717,28.0,28,0.6690655000000001,0.9836542925062123,0.011212268816840596,0.005133438676947155
A0_standard,T0_standard,1.0,1.0,1.0,63,0,0,1,0.9254885280051265,0.3037430797098729,0.8668463554823675,30.0,30,0.7458895333333335,0.9254885280051265,0.015869299472114507,0.058642172522758884
A0_standard,T0_standard,1.0,1.0,1.0,67,0,0,1,0.9505772693481949,0.23010199787152769,0.9209930281349514,20.0,20,0.7178675999999999,0.9505772693481949,0.01983848943856181,0.02958424121324344
A0_standard,T0_standard,1.0,1.0,1.0,71,0,0,1,0.9862696751089354,0.07977913931929419,0.9755847924626615,35.0,35,0.7804486857142857,0.9862696751089354,0.01068488264627388,0.003045442244790904
A0_standard,T0_standard,1.0,1.0,1.0,73,0,0,1,0.9649081494400329,0.17603477853849225,0.9450407951851846,24.0,24,0.5408927499999999,0.9649081494400329,0.015224496305118676,0.019867354254848278
A0_standard,T0_standard,1.0,1.0,1.0,79,0,0,1,0.9683551399049373,0.16232452973034878,0.9519140724978677,8.0,8,0.419704125,0.9683551399049373,0.015203792687993146,0.01644106740706953
A0_standard,T0_standard,1.0,1.0,1.0,81,0,0,1,0.9870086883016271,0.07564373363352984,0.97648095185545,28.0,28,0.6805994285714284,0.9870086883016271,0.010527736446177131,0.002463575252195675
A0_standard,T0_standard,1.0,1.0,1.0,83,0,0,1,0.9853780788810044,0.08191857734492156,0.9726430118712904,10.0,10,0.44241660000000005,0.9853780788810044,0.012735067009713979,0.0018868541092816832
A0_standard,T0_standard,1.0,1.0,1.0,87,0,0,1,0.9763490169927115,0.12363781159805083,0.957339652323514,26.0,26,0.6640094999999999,0.9763490169927115,0.01900936466919742,0.004641618338091114
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.9813057666030626,0.10393598929543148,0.9677812134417357,9.0,9,0.47165666666666667,0.9813057666030626,0.013524553161326811,0.0051696802356104785
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.979004708415611,0.11537046750778793,0.9651842127443,18.0,18,0.6716582222222223,0.979004708415611,0.013820495671311052,0.007174795913077887
A0_standard,T0_standard,1.0,1.0,1.0,107,0,0,1,0.8132128666396273,0.5814236999927211,0.6687001771729149,7.0,7,0.4162268571428571,0.8132128666396273,0.042274443893660175,0.14451268946671253
A0_standard,T0_standard,1.0,1.0,1.0,108,0,0,1,0.9738255058480992,0.1392520763871528,0.95976458472053,6.0,6,0.4359216666666666,0.9738255058480992,0.014060921127569273,0.012113573024331433
A0_standard,T0_standard,1.0,1.0,1.0,109,0,0,1,0.8959980719338966,0.37860528226069423,0.8080944295291372,15.0,15,0.5712982666666666,0.8959980719338966,0.01609828566134411,0.0879036424047593
A0_standard,T0_standard,1.0,1.0,1.0,110,0,0,1,0.9742499782501707,0.1372582416926359,0.9596437756508036,4.0,4,0.45297975,0.9742499782501707,0.014606202599367091,0.011143819150462263
