polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
397,0,0.330397,1,0.001081236,0.9966951,0.0022237485
397,0,0.377857,1,0.0014236048,0.99755394,0.001022539
397,0,0.367172,1,0.0012683055,0.9920187,0.0067130607
397,1,1.025676,1,0.0011826542,0.9974506,0.0013668939
397,1,1.273808,1,0.00058615545,0.99840087,0.0010130664
397,0,0.839992,1,0.0025988473,0.9952884,0.0021127653
397,0,0.411951,1,0.0019607225,0.9932672,0.004772223
397,0,0.38369,1,0.0023320245,0.9961426,0.0015253762
397,1,1.036068,1,0.00043957282,0.9985837,0.0009769159
397,1,1.778253,1,0.0019306273,0.99655306,0.0015163396
397,1,1.724229,1,0.0009173667,0.99475044,0.004332253
397,1,1.025258,1,0.001018672,0.9979454,0.0010359272
397,0,0.270975,1,0.0029298007,0.98694575,0.0101245465
397,0,0.480292,1,0.00032477244,0.9991197,0.00055560877
397,1,1.232141,1,0.0005775717,0.998679,0.0007435881
397,0,0.943746,1,0.0010069361,0.99781686,0.0011763202
397,0,0.344432,1,0.0026731747,0.9963926,0.00093440624
397,0,0.421642,1,0.0038446789,0.99131334,0.0048419945
397,0,0.189991,1,0.003527482,0.98909503,0.0073775677
168,0,0.371454,0,0.98904073,0.0095140515,0.0014453318
168,0,0.391297,0,0.9857161,0.011598361,0.0026855317
168,1,1.162064,0,0.9871274,0.01172727,0.001145352
168,0,0.686929,0,0.9887918,0.009299067,0.0019091858
168,0,0.16695,0,0.98701984,0.011212336,0.0017678279
168,0,0.067936,0,0.99055904,0.007376632,0.0020643969
168,0,0.888946,0,0.98746777,0.010279146,0.0022531834
168,1,1.771866,0,0.98663354,0.011984171,0.001382386
168,1,1.499983,0,0.9860309,0.012631381,0.0013377432
168,0,0.937374,0,0.9777478,0.017555509,0.0046968143
168,0,0.042947,0,0.9848848,0.012558394,0.0025568912
168,0,0.330034,0,0.9898752,0.007684798,0.0024400225
168,0,0.570099,0,0.9868902,0.008817027,0.00429284
168,0,0.884687,0,0.9857224,0.0125613995,0.0017162276
168,1,1.246109,0,0.99127156,0.007425637,0.0013028043
168,0,0.420948,0,0.9772614,0.015971597,0.00676708
168,0,0.330758,0,0.98171264,0.0136261005,0.004661337
440,0,0.823435,1,0.0023057736,0.98770475,0.009989633
440,0,0.843561,1,0.0007567424,0.9969773,0.0022660568
440,0,0.823957,1,0.0004547427,0.9967339,0.0028114556
440,0,0.818046,1,0.0012811392,0.9982255,0.0004935131
440,0,0.108233,1,0.00062970043,0.9963682,0.0030021593
440,0,0.031789,1,0.0041672387,0.97171533,0.02411748
440,0,0.270308,1,0.0004971144,0.99667346,0.0028296092
440,0,0.270308,1,0.00037787372,0.9981338,0.0014883545
440,0,0.270308,1,0.00033855782,0.9983834,0.0012781811
440,0,0.270308,1,0.001224903,0.99780196,0.00097317144
440,0,0.218929,1,0.0004894034,0.9990426,0.00046812277
1131,0,0.482311,0,0.92955285,0.051519077,0.018928142
1131,0,0.072434,0,0.08374041,0.046035886,0.87022376
1131,0,0.218048,0,0.98371774,0.011404805,0.0048775347
1131,0,0.781408,0,0.9903112,0.008305818,0.0013831713
1131,1,1.315401,0,0.95350885,0.0397213,0.006769988
1131,0,0.749258,0,0.6726409,0.1352571,0.19210216
1131,0,0.019537,0,0.016655782,0.06969355,0.91365075
1131,0,0.449421,0,0.9858513,0.012312269,0.001836541
1131,1,1.022665,0,0.9895995,0.008469648,0.0019309513
1131,1,1.577968,0,0.9925813,0.006254994,0.001163751
1131,1,1.03252,0,0.9796351,0.012275214,0.00808969
1131,0,0.493985,0,0.9567588,0.03486368,0.008377577
1131,0,0.174091,0,0.9863844,0.010831444,0.0027842238
1131,0,0.72851,0,0.9798299,0.017137343,0.003032854
1131,1,1.286186,0,0.9883739,0.010317443,0.0013087837
1131,1,1.343665,0,0.98523515,0.011472455,0.0032925778
1131,0,0.788252,0,0.98214006,0.012693898,0.0051660375
1131,0,0.244023,0,0.981602,0.015742414,0.0026556177
1131,0,0.309086,0,0.97536206,0.022366604,0.0022713696
1131,1,1.068342,0,0.9887881,0.0081176665,0.0030942177
1131,1,1.114589,0,0.9872826,0.009038396,0.0036791416
1131,0,0.559889,0,0.9764548,0.019293075,0.0042522233
1131,0,0.388255,0,0.9899286,0.008174949,0.0018965192
1131,0,0.239402,0,0.9871482,0.0090167,0.0038351465
540,0,0.385003,2,0.001849253,0.01227419,0.9858766
540,0,0.220473,2,0.0045976774,0.021671187,0.97373116
540,0,0.259265,2,0.0017330309,0.016308056,0.9819589
540,0,0.965596,2,0.0020500827,0.04934398,0.948606
540,1,1.047236,2,0.005985874,0.014906331,0.97910786
540,0,0.393666,2,0.0034369836,0.011217582,0.9853454
540,0,0.191515,2,0.0016054633,0.012757247,0.9856374
540,0,0.485009,2,0.0025698303,0.019251602,0.9781786
540,0,0.520701,2,0.0012025747,0.011221567,0.987576
540,0,0.70127,2,0.0024114102,0.0110474555,0.9865412
540,0,0.770325,2,0.00393161,0.007824896,0.98824346
540,0,0.081694,2,0.0036472408,0.008768359,0.9875845
540,0,0.068183,2,0.0039931275,0.008485343,0.9875216
540,0,0.332542,2,0.0018888868,0.01992052,0.97819066
540,0,0.516089,2,0.0024899445,0.010600106,0.98691
540,0,0.270703,2,0.004768836,0.009596443,0.98563486
672,0,0.338297,2,0.0028676693,0.015308194,0.9818242
672,0,0.057245,2,0.0035429534,0.022184636,0.9742725
672,0,0.170387,2,0.0027502754,0.040317606,0.9569322
672,0,0.614405,2,0.0022068722,0.01647364,0.98131955
672,0,0.31071,2,0.0040825764,0.0083330115,0.9875845
1298,0,0.009951,2,0.09378013,0.065454274,0.84076554
1298,0,0.234657,2,0.019072497,0.021812193,0.95911545
1298,0,0.703,2,0.045361526,0.018932272,0.93570626
1298,0,0.365604,2,0.09910438,0.03440988,0.8664858
1298,0,0.502218,2,0.027610857,0.016430462,0.9559587
1298,1,1.011175,2,0.063629545,0.025713157,0.9106574
1298,0,0.820472,2,0.12851295,0.015288023,0.8561992
1298,0,0.632434,2,0.039930556,0.009780897,0.9502886
1298,0,0.502611,2,0.010753622,0.011083832,0.9781626
1298,0,0.256381,2,0.008303026,0.017101848,0.9745952
1298,0,0.095429,2,0.006735261,0.008557405,0.9847073
1298,0,0.185326,2,0.005901201,0.009711346,0.9843875
1298,0,0.189571,2,0.0066403365,0.014639214,0.97872055
1298,0,0.08743,2,0.033863787,0.010180727,0.9559557
1298,0,0.715616,2,0.023226788,0.011731537,0.9650417
1298,0,0.932094,2,0.08343826,0.017183026,0.8993788
1298,0,0.315099,2,0.14034586,0.019609367,0.84004486
1298,0,0.150248,2,0.08597118,0.016105356,0.8979236
1298,0,0.455356,2,0.08895391,0.021888752,0.8891574
1298,0,0.019721,2,0.0054743295,0.023599083,0.97092664
1298,0,0.609064,2,0.009500356,0.019055193,0.97144455
1298,1,1.223746,2,0.0065141832,0.016534276,0.97695166
1298,1,1.095429,2,0.0044316305,0.014914791,0.98065364
1298,1,1.078502,2,0.006201918,0.01201122,0.98178685
1298,1,1.18703,2,0.002207769,0.013240522,0.9845518
1298,0,0.916808,2,0.006769439,0.008778726,0.9844519
1298,1,1.026355,2,0.0025102464,0.0055610947,0.9919287
1298,1,1.432848,2,0.0037813943,0.004931052,0.9912875
1298,1,1.546158,2,0.019789,0.0076776226,0.97253346
1298,0,0.645838,2,0.056854714,0.016596805,0.9265486
1298,0,0.791153,2,0.005846598,0.021991704,0.97216177
1298,1,1.464718,2,0.0061063655,0.015923172,0.9779705
1298,0,0.752849,2,0.0049205036,0.012101235,0.98297834
1298,0,0.470262,2,0.004750964,0.013520312,0.9817288
1298,0,0.728251,2,0.0019260977,0.00926284,0.9888111
1298,1,1.328316,2,0.0040231165,0.009927981,0.986049
1298,2,2.001398,2,0.0013480097,0.0055615692,0.99309045
1298,2,2.292075,2,0.0025018435,0.00986838,0.98762995
1298,1,1.802553,2,0.0021286102,0.008418206,0.98945326
1298,0,0.876891,2,0.005817596,0.009543495,0.98463887
1298,0,0.291261,2,0.01066549,0.0103847375,0.97894996
1298,0,0.527169,2,0.01503329,0.020975811,0.963991
1298,1,1.059682,2,0.0053982334,0.075496666,0.9191052
1298,1,1.228596,2,0.0023318077,0.013612319,0.98405594
1298,0,0.237728,2,0.008205769,0.04566219,0.9461321
1298,0,0.015467,2,0.0013796854,0.008645608,0.98997474
1298,0,0.994263,2,0.0030915157,0.013367645,0.9835409
1298,1,1.420676,2,0.0031264278,0.008981232,0.98789245
1298,1,1.298192,2,0.0033445624,0.017404992,0.9792505
