parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
428,0,0,0.005139559507369995,0.8385743,0.02017136,0.14125447
428,0,0,0.0038203001022338867,0.8993914,0.020740738,0.07986797
428,0,0,0.002343982458114624,0.92381465,0.021968415,0.05421706
428,0,0,0.005732506513595581,0.92068195,0.02306532,0.056252856
428,0,0,0.002792865037918091,0.9279587,0.019109502,0.052931927
428,0,0,0.0032294094562530518,0.9234753,0.019576505,0.056948297
428,0,0,0.00527837872505188,0.92108464,0.020070136,0.058845274
428,0,0,0.00384560227394104,0.89351606,0.02072085,0.08576315
428,0,0,0.005100995302200317,0.90588796,0.021905098,0.07220692
428,0,0,0.0013082921504974365,0.9296437,0.017711254,0.052645124
428,0,0,0.002788066864013672,0.9272324,0.024602028,0.048165582
428,0,0,0.004670470952987671,0.92621964,0.027604407,0.046175983
428,0,0,0.002592742443084717,0.93623245,0.022042045,0.041725498
428,0,0,0.0027985870838165283,0.93212044,0.022234924,0.04564468
428,0,0,0.0021507441997528076,0.9297644,0.022578059,0.04765765
428,0,0,0.002376854419708252,0.9167895,0.01999649,0.06321413
428,0,0,0.0026084482669830322,0.9244408,0.020139737,0.055419464
428,0,0,0.004652589559555054,0.9272475,0.023887249,0.04886531
428,0,0,0.0034952759742736816,0.93049794,0.023708755,0.045793355
428,0,0,0.0020874440670013428,0.9376805,0.022501402,0.039818164
428,0,0,0.0020053982734680176,0.93579996,0.023281986,0.04091806
428,0,0,0.0025260448455810547,0.9270891,0.025344096,0.04756694
428,0,0,0.00370025634765625,0.9240132,0.026282955,0.04970387
428,0,0,0.0026452839374542236,0.9263772,0.01887571,0.054747134
428,0,0,0.0018352866172790527,0.9231876,0.021771418,0.05504102
428,0,0,0.0017544031143188477,0.9355345,0.021429455,0.043036215
428,0,0,0.0022187530994415283,0.9324924,0.024972484,0.042535193
428,0,0,0.005377262830734253,0.916915,0.032186605,0.050898407
428,0,0,0.0023213326930999756,0.93166316,0.025290484,0.043046393
428,0,0,0.003704577684402466,0.9218311,0.027657228,0.050511733
428,0,0,0.005355656147003174,0.923628,0.02401255,0.052359585
428,0,0,0.0050764381885528564,0.893443,0.025479924,0.08107725
428,0,0,0.0034166574478149414,0.9193245,0.022096263,0.058579285
428,0,0,0.0032008588314056396,0.92265767,0.025717933,0.051624473
428,0,0,0.003744781017303467,0.93149495,0.02331875,0.04518636
428,0,0,0.0037674307823181152,0.9251351,0.027686961,0.047178097
428,0,0,0.00421026349067688,0.9318335,0.024358619,0.04380796
428,0,0,0.0034894347190856934,0.92090553,0.026239488,0.052854985
428,0,0,0.0041716694831848145,0.923392,0.023358459,0.05324956
428,0,0,0.003126770257949829,0.8973202,0.020000337,0.08267954
428,0,0,0.004609495401382446,0.9155033,0.022142377,0.062354423
428,0,0,0.004123568534851074,0.92565465,0.021851871,0.052493602
428,0,0,0.0021375417709350586,0.9289292,0.021886488,0.04918435
428,0,0,0.004680544137954712,0.9224008,0.025142357,0.052456822
428,0,0,0.003442913293838501,0.92513335,0.023056373,0.05181033
428,0,0,0.004684358835220337,0.9216305,0.023001293,0.055368315
428,0,0,0.0024886131286621094,0.9235142,0.020374754,0.05611115
428,0,0,0.0060197412967681885,0.87887526,0.020067839,0.10105699
428,0,0,0.002933681011199951,0.9091171,0.017345488,0.07353751
428,0,0,0.002352207899093628,0.91578335,0.020480944,0.06373577
428,0,0,0.0030324459075927734,0.9200053,0.02040488,0.059589837
428,0,0,0.0023377537727355957,0.9233252,0.019767845,0.056907035
428,0,0,0.0025980472564697266,0.9266477,0.021032223,0.05232013
428,0,0,0.0039109885692596436,0.92919046,0.018858548,0.051951144
428,0,0,0.003955066204071045,0.92115265,0.02226849,0.056578856
407,0,0,0.003273874521255493,0.8772143,0.020500783,0.102285035
407,0,0,0.004073083400726318,0.9072949,0.019808186,0.07289692
407,0,0,0.002201676368713379,0.90826076,0.01923109,0.07250827
407,0,0,0.0034545958042144775,0.84976,0.021784399,0.12845573
407,0,0,0.004630029201507568,0.8745929,0.020911427,0.104495876
407,0,0,0.004139244556427002,0.89909613,0.019140307,0.08176363
407,0,0,0.004120081663131714,0.91420406,0.016839175,0.06895686
407,0,0,0.003082841634750366,0.89680827,0.019315567,0.083876185
407,0,0,0.0038321614265441895,0.9081293,0.02170658,0.07016425
407,0,0,0.0056830644607543945,0.841603,0.021110289,0.13728678
407,0,0,0.0047290027141571045,0.8798911,0.019420851,0.100688025
407,0,0,0.0036351382732391357,0.8962611,0.018463934,0.08527506
407,0,0,0.0028080642223358154,0.9091716,0.017288858,0.07353965
407,0,0,0.003133237361907959,0.90179557,0.018240275,0.07996424
407,0,0,0.004036664962768555,0.80314827,0.018907288,0.17794454
407,0,0,0.0032410919666290283,0.8718555,0.016382793,0.11176179
407,0,0,0.003414064645767212,0.8918879,0.01668431,0.09142782
407,0,0,0.0031520426273345947,0.885156,0.01803556,0.09680852
407,0,0,0.0041574835777282715,0.8869201,0.019304004,0.09377596
407,0,0,0.005372941493988037,0.8787069,0.017326426,0.10396691
407,0,0,0.003742039203643799,0.8326757,0.019771192,0.14755307
4,0,0,0.008221924304962158,0.6924976,0.026554925,0.28094754
4,0,0,0.006319284439086914,0.6592365,0.02894711,0.31181645
4,0,2,0.009786248207092285,0.47816563,0.036381576,0.4854529
4,0,2,0.007561802864074707,0.23586103,0.04660322,0.71753585
4,0,0,0.00925511121749878,0.7408093,0.02254062,0.23665024
4,0,0,0.0076108574867248535,0.7020462,0.019786377,0.27816746
4,0,0,0.00550311803817749,0.7384448,0.023530276,0.23802498
4,0,0,0.012338697910308838,0.75127983,0.021699086,0.22702114
4,0,0,0.011245310306549072,0.74842674,0.024791436,0.22678187
4,0,0,0.007734239101409912,0.68741643,0.025418235,0.28716537
4,0,0,0.011043250560760498,0.55164087,0.03626456,0.4120947
4,0,0,0.009676337242126465,0.4821549,0.04185184,0.47599342
4,0,0,0.0054228901863098145,0.8534584,0.019553157,0.12698847
4,0,0,0.007994294166564941,0.8011096,0.020899698,0.17799075
4,0,0,0.005715310573577881,0.7548593,0.018451,0.2266897
4,0,0,0.008773207664489746,0.77564853,0.02043248,0.20391904
4,0,0,0.004178404808044434,0.81579703,0.018985363,0.16521774
4,0,0,0.005394279956817627,0.80314857,0.023565078,0.17328647
4,0,0,0.010705709457397461,0.6638807,0.027451087,0.3086683
4,0,2,0.01191556453704834,0.35200357,0.045676205,0.60232025
4,0,2,0.01261979341506958,0.21882792,0.05999408,0.7211781
4,0,2,0.0063408613204956055,0.059502084,0.06634741,0.8741506
4,0,2,0.0031416714191436768,0.036176402,0.109161176,0.8546625
427,0,2,0.011572003364562988,0.4649479,0.039426442,0.49562567
427,0,0,0.0036552846431732178,0.86675346,0.026972866,0.10627381
427,0,0,0.003394216299057007,0.9150598,0.025759434,0.059180863
427,0,0,0.009288191795349121,0.6978544,0.039433096,0.2627126
427,0,0,0.003369271755218506,0.8709182,0.03043313,0.09864882
427,0,0,0.0034676194190979004,0.90977746,0.03326888,0.05695379
427,0,0,0.0030821263790130615,0.91886437,0.028044086,0.053091507
427,0,0,0.0021318793296813965,0.92302513,0.024237977,0.052736927
427,0,0,0.0025262832641601562,0.9239397,0.022148319,0.05391206
427,0,0,0.002523571252822876,0.92282206,0.021551676,0.055626344
427,0,0,0.003647923469543457,0.9015834,0.021482121,0.0769346
427,0,0,0.007649719715118408,0.82468367,0.032032844,0.14328359
427,0,0,0.005439817905426025,0.88245755,0.03714303,0.08039955
427,0,0,0.002887904644012451,0.91033465,0.035454456,0.05421104
427,0,0,0.005745351314544678,0.9146543,0.032634698,0.052711084
427,0,0,0.0030709505081176758,0.9236885,0.02558246,0.05072915
427,0,0,0.0038581788539886475,0.9208614,0.025204938,0.053933747
427,0,0,0.00479552149772644,0.90575236,0.02455684,0.069690794
427,0,0,0.006969332695007324,0.8624796,0.02716401,0.110356465
427,0,0,0.004423916339874268,0.901116,0.031467732,0.06741632
427,0,0,0.003227144479751587,0.9147843,0.034931347,0.050284486
427,0,0,0.0027693212032318115,0.9150891,0.031998876,0.05291217
427,0,0,0.003404945135116577,0.9252513,0.027707625,0.047041133
427,0,0,0.004207044839859009,0.91539574,0.027562212,0.057042196
427,0,0,0.003814011812210083,0.91298187,0.02069798,0.066320196
427,0,0,0.007671952247619629,0.6853677,0.03224512,0.28238732
427,0,0,0.004688143730163574,0.87390757,0.025854398,0.10023815
427,0,0,0.0030633509159088135,0.9192329,0.02516433,0.055602785
427,0,0,0.0038369596004486084,0.9081422,0.035790753,0.05606721
427,0,0,0.003856360912322998,0.9153475,0.030156814,0.05449572
427,0,0,0.00313761830329895,0.918854,0.027403153,0.053742964
427,0,0,0.003928035497665405,0.9183297,0.026807327,0.054862995
427,0,0,0.0036014914512634277,0.9131871,0.019724904,0.06708801
427,0,0,0.01666504144668579,0.5862754,0.031926237,0.3817984
427,0,0,0.002818375825881958,0.8627204,0.022410518,0.11486912
427,0,0,0.004451841115951538,0.9146442,0.026219403,0.059136532
427,0,0,0.004452764987945557,0.9229435,0.026738536,0.05031809
427,0,0,0.0029687583446502686,0.9223189,0.025629207,0.052052
427,0,0,0.003942936658859253,0.9224371,0.023919186,0.05364377
427,0,0,0.004832714796066284,0.91456974,0.023550035,0.061880324
427,0,0,0.003851950168609619,0.9168063,0.019224385,0.063969344
427,0,0,0.011974811553955078,0.5127815,0.03276443,0.45445406
427,0,0,0.00552898645401001,0.8305348,0.026282446,0.14318284
427,0,0,0.0025457143783569336,0.9196114,0.021437854,0.058950774
427,0,0,0.004388302564620972,0.91775066,0.022270339,0.059979044
427,0,0,0.003796219825744629,0.92487776,0.018488135,0.056634095
427,0,0,0.004298388957977295,0.9200161,0.019558376,0.0604255
427,0,0,0.003615051507949829,0.9227357,0.017222326,0.060042053
427,0,0,0.001833796501159668,0.9174041,0.015661342,0.06693472
427,0,0,0.008182227611541748,0.5331466,0.029842384,0.43701106
427,0,0,0.00279921293258667,0.8450549,0.024755826,0.13018931
427,0,0,0.003747403621673584,0.9170354,0.021762455,0.061202317
427,0,0,0.0026151537895202637,0.92344457,0.019979691,0.056575876
427,0,0,0.0024095773696899414,0.9214621,0.01740481,0.061133128
427,0,0,0.00652274489402771,0.9128165,0.02167361,0.0655099
427,0,0,0.0035040974617004395,0.9151098,0.018066933,0.06682326
427,0,0,0.003947407007217407,0.917862,0.016204657,0.06593343
408,0,0,0.003998070955276489,0.8609969,0.017815089,0.1211881
408,0,0,0.0069335997104644775,0.8695847,0.020915201,0.10950019
