parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
6,0,0,1,9.69035599121037,0.9883976458151112,0.0033212077936439826,0.008281146391244748,0,0.5
7,0,0,1,15.15464352404288,0.9819799706129676,0.00398697498103429,0.014033054405998141,0,0.5
10,0,0,1,23.177363817428475,0.9658076865719092,0.007591607658248213,0.026600705769842584,0,0.5
15,0,0,1,18.62344528930301,0.9614559057646952,0.0046536024555064795,0.03389049177979836,0,0.5
24,0,0,1,17.1176256180747,0.9233175545720206,0.011545044575021491,0.06513740085295787,0,0.5
25,0,0,1,10.900717112965355,0.9806602037177171,0.004258307141946673,0.015081489140336128,0,0.5
30,0,0,1,5.776518689970436,0.988456885911887,0.0032005964943242534,0.008342517593788772,0,0.5
31,0,0,1,9.756021205258664,0.985393776626954,0.0035769251682053267,0.011029298204840686,0,0.5
32,0,0,1,22.909634076573994,0.9562757077550972,0.008605825218844823,0.035118467026057996,0,0.5
37,0,0,1,7.407154562772886,0.9417109220977312,0.021977430265510155,0.03631164763675871,0,0.5
40,0,0,1,22.131230479951732,0.9747271549679443,0.006680009530634548,0.018592835501421278,0,0.5
41,0,0,1,15.163867884347164,0.968741059067873,0.003882069645484596,0.02737687128664246,0,0.5
46,0,0,1,11.639137061792615,0.9837132334062866,0.004238334398389616,0.012048432195323627,0,0.5
48,0,0,1,18.420868151275243,0.9739801697993985,0.005839069735664096,0.020180760464937324,0,0.5
53,0,0,1,27.35088395647277,0.9757768085049578,0.006119270861292725,0.018103920633749396,0,0.5
54,0,0,1,13.540888006963899,0.9555896387821818,0.011278421745645823,0.03313193947217226,0,0.5
55,0,0,1,6.503699179450387,0.9267776785496775,0.007993872211003429,0.0652284492393189,0,0.5
57,0,0,1,22.606022429755978,0.9799766980347161,0.003950709769747549,0.016072592195536264,0,0.5
63,0,0,1,27.106594476485608,0.9374268813015713,0.007907199061553372,0.05466591963687533,0,0.5
65,0,0,1,9.166646264545419,0.9814588439541779,0.005332629379801429,0.013208526666020761,0,0.5
71,0,0,1,28.908460530520504,0.9868736479523268,0.002464749517180387,0.010661602530493005,0,0.5
73,0,0,1,16.75068318355599,0.9484132886797084,0.010727528417962416,0.04085918290232913,0,0.5
78,0,0,1,8.791266500521573,0.982601371686963,0.005971996904879977,0.011426631408157082,0,0.5
83,0,0,1,7.99609009661556,0.9912369470308778,0.0017348765078590703,0.0070281764612629685,0,0.5
86,0,0,1,17.187460968980332,0.9718068153899796,0.005502879310120067,0.02269030529990031,0,0.5
88,0,0,1,15.356378185616583,0.9455150458303223,0.012015125699540337,0.04246982847013732,0,0.5
89,0,0,1,8.299303155113856,0.9876668255775779,0.0028084126084416527,0.00952476181398045,0,0.5
94,0,0,1,14.820445459992829,0.9632256616636123,0.010420390853904456,0.026353947482483053,0,0.5
96,0,0,1,23.602713175641135,0.9701541514548945,0.007514694012812906,0.0223311545322927,0,0.5
97,0,0,1,22.604909793874636,0.9630502954446915,0.005825735467424174,0.031123969087884264,0,0.5
102,0,0,1,5.325683433234024,0.9783485515670026,0.005872133340508658,0.015779315092488772,0,0.5
104,0,0,1,18.860296394595473,0.9909120843744256,0.002332287377031952,0.006755628248542449,0,0.5
