parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
2,0,1,0,25.58918073825091,0.4352663209064426,0.46648318296977287,0.09825049612378453,0,0.5
15,1,1,1,33.53688302066151,0.010456391844797158,0.9620939238364221,0.027449684318780712,0,0.5
19,1,1,1,19.34044761576738,0.011910148381364033,0.97593276466541,0.012157086953225883,0,0.5
23,0,0,1,20.3500911506631,0.9483328211992591,0.03765806276487201,0.014009116035868938,0,0.5
25,0,0,1,44.25312843643718,0.8858042840501751,0.029395390510453645,0.08480032543937117,0,0.5
32,0,0,1,107.10079022712655,0.5006417867033953,0.1811914198437249,0.31816679345287985,0,0.5
34,0,0,1,90.58436183521151,0.910354933407244,0.06604507720318208,0.023599989389573965,0,0.5
36,0,0,1,81.93393550229362,0.952881696909855,0.03066428537730794,0.016454017712836957,0,0.5
37,0,0,1,169.3986159299503,0.9372849989677002,0.04812181007005025,0.014593190962249364,0,0.5
43,2,1,0,76.31353967611878,0.02477071919442605,0.5875700475287101,0.3876592332768638,0,0.5
65,1,1,1,17.061313136615382,0.022005854398105863,0.9315105670218512,0.04648357858004288,0,0.5
66,0,0,1,11.331193563827371,0.9015409964611185,0.046099941175092016,0.052359062363789566,0,0.5
67,2,2,1,19.856644014121155,0.10204190855220333,0.07924310570654082,0.8187149857412559,0,0.5
82,2,2,1,3.970362998718101,0.2508637794840859,0.22983653396247153,0.5192996865534426,0,0.5
83,2,2,1,9.351666991287294,0.03286651241672318,0.1495342311400294,0.8175992564432475,0,0.5
84,2,2,1,6.147671449282041,0.0376203034802798,0.16844892876278952,0.7939307677569307,0,0.5
96,0,0,1,22.18313794680821,0.7819401032559492,0.04548859481447544,0.17257130192957534,0,0.5
111,0,0,1,21.895336542841996,0.9397210658392191,0.03961939067615409,0.020659543484626827,0,0.5
112,1,1,1,9.211822669536614,0.17624999123749008,0.6033102469758013,0.22043976178670868,0,0.5
124,0,0,1,41.061548238214506,0.9639479344549272,0.018264432069400382,0.017787633475672415,0,0.5
125,0,0,1,74.60020198496854,0.9158120146327735,0.030809846307262093,0.053378139059964316,0,0.5
132,1,1,1,12.814332382405754,0.05760222381823711,0.8875715134074428,0.054826262774320234,0,0.5
137,2,1,0,74.61848254503512,0.02758097265839709,0.576923167829169,0.395495859512434,0,0.5
139,0,0,1,54.92054627401259,0.9402661477229157,0.014423758641964903,0.04531009363511943,0,0.5
140,1,0,0,10.121922190882856,0.6246987935548731,0.3409764211703496,0.034324785274777385,0,0.5
147,1,1,1,82.82773629602505,0.010788682801521636,0.9656956209039192,0.023515696294558942,0,0.5
148,1,1,1,41.335564839919606,0.012467879335508487,0.9722912369422378,0.015240883722253705,0,0.5
153,1,1,1,11.988545066224708,0.014498904568479253,0.9726239693739219,0.012877126057598876,0,0.5
161,2,2,1,15.518777621638204,0.036085255543786776,0.026587937410594203,0.937326807045619,0,0.5
163,2,2,1,3.53224729113032,0.041344955636672724,0.035085110465795974,0.9235699338975314,0,0.5
164,2,2,1,4.6414286976221435,0.04612837317443987,0.03467876100540144,0.9191928658201586,0,0.5
196,2,2,1,6.852305499518291,0.034416387188995874,0.03998757589365509,0.925596036917349,0,0.5
202,2,2,1,18.195444606019212,0.03484353188113572,0.07316769050540625,0.8919887776134581,0,0.5
203,1,1,1,7.660099658349966,0.021276458390497018,0.8848133342995952,0.09391020730990773,0,0.5
204,2,2,1,3.9987742761263023,0.03243466569854256,0.03300236138518511,0.9345629729162723,0,0.5
206,2,2,1,19.201692308892568,0.08438657110255023,0.093358048243643,0.8222553806538067,0,0.5
214,2,2,1,41.615318005323275,0.030385315434306486,0.037607373753079265,0.9320073108126141,0,0.5
220,1,1,1,9.401139589209244,0.010518803027023892,0.9799004023305031,0.009580794642473084,0,0.5
224,0,0,1,21.588002315582447,0.9200659772491381,0.025514815240767708,0.0544192075100942,0,0.5
232,2,2,1,21.591748199302746,0.051172498380436186,0.08090936887414947,0.8679181327454144,0,0.5
233,2,2,1,58.12831771807358,0.06293001784863383,0.2404425820302204,0.6966274001211459,0,0.5
241,2,2,1,22.260113614485984,0.17659067197030096,0.025766241385469367,0.7976430866442297,0,0.5
246,2,2,1,6.30409573499544,0.05381368648745052,0.039032655120892976,0.9071536583916565,0,0.5
255,0,1,0,25.07249907827161,0.4606163264152928,0.4650729152984141,0.07431075828629316,0,0.5
256,0,0,1,29.119869202114256,0.46117705594850694,0.432501848758708,0.1063210952927851,0,0.5
257,0,0,1,21.19784840472273,0.6443798925715707,0.2543874388336945,0.10123266859473458,0,0.5
258,1,1,1,7.672360835250103,0.042014877597371214,0.8261589885928617,0.1318261338097672,0,0.5
271,2,2,1,3.9862378270330003,0.26942216914798583,0.24827868658305116,0.48229914426896286,0,0.5
272,2,2,1,3.980753528789005,0.181238483426173,0.11010711702802174,0.7086543995458053,0,0.5
273,2,2,1,4.447904282143318,0.16249181920841127,0.3933652944372616,0.44414288635432714,0,0.5
277,2,2,1,3.3912002590340045,0.4273302686456623,0.10511842879552323,0.46755130255881433,0,0.5
284,2,2,1,13.311625517234424,0.037426925986044246,0.057979877594101815,0.9045931964198539,0,0.5
285,2,2,1,14.396515970775562,0.030396250422004497,0.036552555914911695,0.9330511936630838,0,0.5
296,1,1,1,23.04661406527206,0.010246260129568628,0.977004420715624,0.012749319154807396,0,0.5
300,1,1,1,11.133994193829404,0.00879255817910173,0.9799711400591657,0.011236301761732516,0,0.5
301,1,1,1,5.90279599219088,0.027702634056166575,0.9431160453312929,0.029181320612540453,0,0.5
302,1,1,1,7.614108475010114,0.010157669866306594,0.9578022197425405,0.03204011039115285,0,0.5
303,1,1,1,1.8517896531428488,0.011025975712301664,0.9740076069816719,0.014966417306026504,0,0.5
304,1,1,1,18.125860887478495,0.00936494726095537,0.9774525742099597,0.01318247852908494,0,0.5
305,1,1,1,7.950260362440556,0.012597954183631832,0.9670411577642548,0.020360888052113297,0,0.5
306,2,1,0,3.7815040745281716,0.03525649796573439,0.8369900019654712,0.12775350006879443,0,0.5
307,2,0,0,5.775089154442238,0.4829380606110074,0.09598305165396713,0.42107888773502533,0,0.5
313,1,1,1,6.93488468253711,0.016280418748811996,0.9620005058477864,0.021719075403401594,0,0.5
314,1,1,1,7.629313701097693,0.014964978508537617,0.9717827764697182,0.013252245021744276,0,0.5
332,2,1,0,16.182361291036383,0.2108918086703324,0.5852469131973993,0.20386127813226837,0,0.5
333,1,2,0,3.6226434267573318,0.059468069388426324,0.15414866481404937,0.7863832657975243,0,0.5
334,1,1,1,14.287113915874077,0.012346889481227554,0.9780665263790869,0.009586584139685618,0,0.5
345,2,2,1,11.897416067233403,0.35824431585723243,0.04688123665671528,0.5948744474860523,0,0.5
348,0,0,1,138.60439778303999,0.9598631821818989,0.01771752884917019,0.022419288968930858,0,0.5
349,2,2,1,21.09993798479682,0.08505279986979519,0.03284216418351575,0.8821050359466892,0,0.5
350,0,0,1,18.22473311939357,0.9054080991242868,0.009598367316405674,0.0849935335593076,0,0.5
352,0,0,1,49.06178676077476,0.9368559623118492,0.05055034474940483,0.012593692938746043,0,0.5
360,2,2,1,10.028364648421851,0.04009971377721177,0.10041454887097773,0.8594857373518104,0,0.5
361,2,2,1,8.479795013766147,0.04039611351229222,0.15026546411553537,0.8093384223721725,0,0.5
362,2,2,1,9.647222344701806,0.030482083340989986,0.07106310080445168,0.8984548158545584,0,0.5
432,0,0,1,92.80445860051834,0.9381402516404564,0.03893190452082492,0.022927843838718723,0,0.5
