parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
221,0,0,0.0024042800068855286,0.9749159,0.022923827,0.0021602376
221,0,0,0.002584323287010193,0.97882795,0.019170787,0.0020013954
221,0,0,0.0049673765897750854,0.9715971,0.026103498,0.0022994482
221,0,0,0.0030446499586105347,0.9751368,0.02263954,0.0022236954
221,0,0,0.0023956671357154846,0.97611,0.021435708,0.0024544364
221,0,0,0.002361677587032318,0.97572154,0.022272866,0.0020057722
221,0,0,0.0019069239497184753,0.98317564,0.014385217,0.0024391594
221,0,0,0.002192966639995575,0.97995776,0.016978458,0.0030638804
221,0,0,0.0024809837341308594,0.9696752,0.02742467,0.0029002733
221,0,0,0.004787087440490723,0.95599276,0.041287903,0.0027193925
91,0,0,0.019524365663528442,0.9388142,0.03873292,0.022452945
91,0,0,0.017017334699630737,0.9156528,0.04565667,0.03869059
91,0,0,0.006887152791023254,0.95567656,0.020923316,0.023400242
91,0,0,0.015200138092041016,0.93755746,0.033420794,0.029021775
91,0,0,0.007110580801963806,0.9618418,0.021777872,0.016380435
91,0,0,0.01304548978805542,0.9374519,0.028656753,0.033891458
91,0,0,0.011254116892814636,0.95986944,0.017449224,0.022681374
91,0,0,0.01820620894432068,0.9277508,0.020420892,0.05182828
91,0,0,0.011153727769851685,0.94739735,0.024909807,0.02769295
91,0,0,0.006824716925621033,0.95720524,0.018967835,0.023826938
162,0,0,0.0013267546892166138,0.987293,0.010648741,0.0020582823
162,0,0,0.0009877681732177734,0.9881013,0.009845124,0.0020536343
162,0,0,0.001473836600780487,0.9866632,0.0111857625,0.002151074
162,0,0,0.0014685168862342834,0.98688596,0.010979621,0.002134489
162,0,0,0.0019058361649513245,0.9855528,0.012437037,0.002010351
198,0,0,0.0014026910066604614,0.9877354,0.009950479,0.0023141503
198,0,0,0.0013654530048370361,0.9881092,0.0101032825,0.0017876067
198,0,0,0.0012264326214790344,0.98668975,0.011676058,0.0016342954
198,0,0,0.001599147915840149,0.9870681,0.010804584,0.0021273661
198,0,0,0.0008969008922576904,0.9886577,0.009817011,0.0015254235
198,0,0,0.004253476858139038,0.98055696,0.017240338,0.0022026168
198,0,0,0.001347370445728302,0.9846981,0.013412959,0.001888976
198,0,0,0.001134917140007019,0.9872681,0.0109205395,0.0018114188
198,0,0,0.002713635563850403,0.98564714,0.012379592,0.001973372
198,0,0,0.0010437816381454468,0.9857542,0.012434903,0.0018110361
198,0,0,0.0016406327486038208,0.98625284,0.011775347,0.0019717775
198,0,0,0.0014758333563804626,0.9857001,0.01241772,0.0018822523
198,0,0,0.0014941468834877014,0.9858877,0.0120751355,0.002037272
198,0,0,0.0027213245630264282,0.98545533,0.012502879,0.00204184
198,0,0,0.0013155266642570496,0.9900992,0.00805464,0.0018462274
198,0,0,0.001836426556110382,0.98604584,0.011988023,0.001966243
198,0,0,0.001974068582057953,0.98609567,0.011945,0.0019593954
198,0,0,0.00231209397315979,0.98465633,0.013334433,0.0020092756
198,0,0,0.002809286117553711,0.98296946,0.014830094,0.0022004175
198,0,0,0.001141384243965149,0.9886792,0.0095037725,0.0018171589
198,0,0,0.0021360963582992554,0.98559904,0.012646261,0.0017547642
198,0,0,0.0017728358507156372,0.98356193,0.014145928,0.002292037
99,0,0,0.0009520873427391052,0.98999006,0.0060187313,0.0039912965
99,0,0,0.0020217150449752808,0.9863043,0.009261652,0.0044341898
99,0,0,0.003751024603843689,0.97728944,0.018187836,0.004522807
99,0,0,0.0023959800601005554,0.98003966,0.0154538,0.004506663
99,0,0,0.0026278719305992126,0.9814439,0.014163133,0.004393002
99,0,0,0.0009067952632904053,0.98832834,0.007843018,0.0038287258
99,0,0,0.0018489733338356018,0.9839168,0.012642059,0.0034411375
99,0,0,0.0027901381254196167,0.97344315,0.022864982,0.0036919161
99,0,0,0.004317328333854675,0.97198474,0.023855763,0.0041594687
99,0,0,0.0017776936292648315,0.98240644,0.011700017,0.0058935746
99,0,0,0.0018509626388549805,0.98550975,0.011152136,0.003338197
99,0,0,0.003982730209827423,0.9754097,0.021220163,0.003370275
99,0,0,0.004941403865814209,0.9688446,0.02779797,0.0033575452
99,0,0,0.0032353252172470093,0.9695236,0.026350077,0.004126375
99,0,0,0.002518951892852783,0.98137766,0.01505567,0.0035666893
99,0,0,0.0017029419541358948,0.9806074,0.016141105,0.0032515533
99,0,0,0.004129618406295776,0.9654266,0.029825464,0.0047480697
99,0,0,0.0038384348154067993,0.9687104,0.025223875,0.0060657864
242,0,0,0.005381956696510315,0.9554823,0.03974878,0.0047690542
242,0,0,0.003299221396446228,0.9604835,0.03436655,0.0051500606
242,0,0,0.003918662667274475,0.9664544,0.02666449,0.006881162
242,0,0,0.00823238492012024,0.9643744,0.02521368,0.010412103
242,0,0,0.005529627203941345,0.97047716,0.01695076,0.012572186
242,0,0,0.008696585893630981,0.96004677,0.018589113,0.021364233
212,0,0,0.012251853942871094,0.9330503,0.052713133,0.01423668
212,0,0,0.014599919319152832,0.9378481,0.05641385,0.0057381424
212,0,0,0.005426228046417236,0.9535756,0.042193837,0.0042305044
212,0,0,0.004644110798835754,0.96449107,0.03182485,0.0036842097
212,0,0,0.006001785397529602,0.9515281,0.044541653,0.0039302977
212,0,0,0.004931166768074036,0.9513226,0.045216255,0.0034612636
212,0,0,0.006022423505783081,0.94624,0.049911983,0.003848017
212,0,0,0.0077430009841918945,0.9391624,0.056764614,0.004073122
212,0,0,0.011782974004745483,0.94213635,0.053829342,0.0040344372
212,0,0,0.003638029098510742,0.9686003,0.027316563,0.004083318
212,0,0,0.004174917936325073,0.96878564,0.027790945,0.0034234747
212,0,0,0.0075666457414627075,0.95109695,0.045314007,0.0035891193
212,0,0,0.006561890244483948,0.95362353,0.042993918,0.003382669
212,0,0,0.006402760744094849,0.9507143,0.04571491,0.0035709012
212,0,0,0.006062299013137817,0.9512278,0.043617155,0.0051550088
212,0,0,0.004256710410118103,0.96834326,0.026657587,0.0049991603
212,0,0,0.0035784244537353516,0.9645759,0.031401876,0.004022368
212,0,0,0.007070660591125488,0.94405365,0.050781757,0.0051647793
212,0,0,0.006009280681610107,0.9442602,0.052044183,0.0036957506
212,0,0,0.00560896098613739,0.93807644,0.057997197,0.0039265025
212,0,0,0.005748718976974487,0.95213544,0.04413701,0.0037275706
212,0,0,0.004115670919418335,0.96111244,0.024628248,0.01425944
212,0,0,0.003247871994972229,0.9683423,0.027548298,0.0041095335
212,0,0,0.006248936057090759,0.9538831,0.041725803,0.004391134
212,0,0,0.003324761986732483,0.9551265,0.041576352,0.0032972693
212,0,0,0.010589614510536194,0.93933415,0.05659153,0.004074505
212,0,0,0.007418230175971985,0.94045293,0.055049986,0.004497106
212,0,0,0.028424084186553955,0.79304254,0.038586594,0.16837098
212,0,0,0.00524100661277771,0.9528662,0.041220047,0.0059138406
212,0,0,0.0039009451866149902,0.9521112,0.04335083,0.0045379954
212,0,0,0.0035806745290756226,0.9462711,0.049935766,0.0037931416
