parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
134,0,0,0.0006863623857498169,0.9944323,0.00041983425,0.005147954
134,0,0,0.0008807945996522903,0.9961572,0.0026938077,0.0011489481
134,0,0,0.0010355394333600998,0.99633986,0.002558035,0.0011022125
134,0,0,0.0011138767004013062,0.99621075,0.0011341068,0.0026551986
134,0,0,0.0009538047015666962,0.99537647,0.00137092,0.0032527007
134,0,0,0.0005491897463798523,0.9968088,0.0017971019,0.0013942005
134,0,0,0.0012207571417093277,0.9965261,0.0023286566,0.0011453695
134,0,0,0.0005033966153860092,0.99734646,0.00075206027,0.0019015541
134,0,0,0.0008462965488433838,0.99522555,0.0004687683,0.004305793
134,0,0,0.0008126571774482727,0.99610794,0.00095205236,0.0029401921
134,0,0,0.0004616919904947281,0.99754506,0.0012973731,0.0011575662
134,0,0,0.00023868493735790253,0.9975564,0.001034284,0.0014094159
134,0,0,0.0007277261465787888,0.9972717,0.0007184926,0.0020098793
134,0,0,0.0005346648395061493,0.99699223,0.0007426498,0.0022652454
735,0,0,0.0012103114277124405,0.9955399,0.0008987382,0.0035613598
735,0,0,0.0004468299448490143,0.99764067,0.0010558318,0.0013036028
735,0,0,0.0004322938621044159,0.99716383,0.0008554672,0.00198086
735,0,0,0.0003833584487438202,0.9974844,0.0010092872,0.0015063691
735,0,0,0.0002406202256679535,0.9977231,0.0006949287,0.0015820109
735,0,0,0.0005324296653270721,0.99743927,0.0005849007,0.0019759245
735,0,0,0.0004551410675048828,0.997337,0.0006166355,0.00204646
735,0,0,0.0013354718685150146,0.99458873,0.00035193973,0.005059288
735,0,0,0.0007143914699554443,0.9960166,0.00037395893,0.0036095257
735,0,0,0.001070469617843628,0.9904455,0.00038599508,0.00916863
207,0,0,0.0020800866186618805,0.99370825,0.0050040926,0.0012877183
207,0,0,0.0015446525067090988,0.9952439,0.0036843575,0.0010718687
207,0,0,0.0015256330370903015,0.9935272,0.005159204,0.0013136807
207,0,0,0.0014636516571044922,0.9918128,0.0070664845,0.001120738
207,0,0,0.0010928772389888763,0.9939388,0.004816328,0.0012449521
207,0,0,0.0012361593544483185,0.99528027,0.003511748,0.0012081511
207,0,0,0.0010614432394504547,0.99321127,0.0056146136,0.0011741801
207,0,0,0.001298651099205017,0.99188536,0.006996908,0.001117747
207,0,0,0.0005023013800382614,0.99636805,0.0026300875,0.0010019224
207,0,0,0.0006882715970277786,0.99620926,0.0029004072,0.00089036033
207,0,0,0.0011738184839487076,0.99564743,0.0034108988,0.000941787
749,0,2,0.026088953018188477,0.37035978,0.0008203342,0.62881994
749,0,0,0.03829914331436157,0.6794078,0.00060552295,0.31998667
749,0,0,0.005335092544555664,0.933887,0.00044064518,0.06567243
749,0,0,0.0044763460755348206,0.98522514,0.00057007297,0.014204918
749,0,0,0.0005604997277259827,0.9954456,0.0030836274,0.001470699
749,0,0,0.0005255378782749176,0.9965438,0.0018865492,0.0015697572
749,0,0,0.0005043763667345047,0.99598,0.0010347769,0.0029853387
749,0,0,0.0006852727383375168,0.9965443,0.00081288913,0.0026427973
749,0,0,0.000406019389629364,0.9974092,0.0016021664,0.0009886408
749,0,0,0.00038752704858779907,0.99709165,0.0016064887,0.0013019195
749,0,0,0.00032027438282966614,0.9973251,0.0014113345,0.0012636995
749,0,0,0.0002958029508590698,0.9973888,0.0013422972,0.0012690435
749,0,0,0.00045699626207351685,0.9969376,0.0013915239,0.0016710098
749,0,0,0.0009032543748617172,0.99611646,0.0023439848,0.001539628
749,0,0,0.0004246477037668228,0.9971291,0.0017425478,0.0011283791
749,0,0,0.0006619971245527267,0.9968073,0.0018809317,0.0013118709
749,0,0,0.000988805666565895,0.9961782,0.0015496997,0.0022721896
749,0,0,0.0005887914448976517,0.99669677,0.00150241,0.0018009107
749,0,0,0.0011529140174388885,0.99626714,0.0017806587,0.0019522888
749,0,0,0.0006210207939147949,0.99709123,0.0019694923,0.00093928626
749,0,0,0.0004123598337173462,0.996696,0.0022136606,0.0010904112
749,0,0,0.0006033498793840408,0.99625313,0.002719395,0.001027572
749,0,0,0.0011143684387207031,0.9963962,0.0027109978,0.0008928862
749,0,0,0.0007547829300165176,0.9960873,0.002648638,0.0012640654
749,0,0,0.002647746354341507,0.9914169,0.0073118657,0.0012712887
749,0,0,0.0012130625545978546,0.991473,0.0074502793,0.0010767599
749,0,0,0.001695346087217331,0.99247724,0.0064632,0.0010597453
749,0,0,0.000635787844657898,0.9954296,0.0037208595,0.000849593
779,0,0,0.0005111526697874069,0.99723876,0.0015496133,0.0012116998
779,0,0,0.0009203590452671051,0.99641705,0.0013064784,0.002276635
779,0,0,0.00046954676508903503,0.9967875,0.0006458816,0.002566655
779,0,0,0.0004369094967842102,0.99772406,0.0008994602,0.001376554
779,0,0,0.0006354358047246933,0.9975345,0.0011147142,0.0013508473
779,0,0,0.0007911920547485352,0.9966901,0.0013620278,0.0019479593
779,0,0,0.0021873638033866882,0.98649657,0.002263423,0.011240118
779,0,0,0.0008821748197078705,0.99595577,0.0013121512,0.0027321847
779,0,0,0.0007294937968254089,0.9967318,0.0013499723,0.0019182564
779,0,0,0.0004702433943748474,0.9972043,0.0011137112,0.0016820731
779,0,0,0.001277463510632515,0.9963882,0.0013032219,0.0023086527
718,0,0,0.013665854930877686,0.9178907,0.00084377296,0.08126558
718,0,0,0.00031460635364055634,0.9977015,0.0007571535,0.0015414183
718,0,0,0.00047923997044563293,0.9970509,0.0010834129,0.0018657673
718,0,0,0.0007243193686008453,0.99637115,0.001197747,0.002431305
718,0,0,0.000910438597202301,0.9958609,0.0017800865,0.002359148
718,0,0,0.0006062313914299011,0.996599,0.0021273254,0.001273793
718,0,0,0.0006853342056274414,0.99667174,0.0020828317,0.0012455393
718,0,0,0.0010458696633577347,0.99620235,0.002545324,0.0012524951
718,0,0,0.0009545385837554932,0.99614143,0.002516037,0.0013426697
718,0,0,0.0006925277411937714,0.9968321,0.001998342,0.0011697088
718,0,0,0.0004653092473745346,0.99693197,0.0019377472,0.001130271
718,0,0,0.0005519557744264603,0.99753124,0.0014327493,0.0010360304
718,0,0,0.0007299333810806274,0.99642444,0.0022331236,0.0013424553
718,0,0,0.0005482882261276245,0.9970001,0.0018605132,0.0011394427
718,0,0,0.001017056405544281,0.99641085,0.0020199001,0.0015693217
718,0,0,0.0007971450686454773,0.99719286,0.0018756035,0.0009316425
718,0,0,0.0006972793489694595,0.99649864,0.0019318898,0.0015695597
718,0,0,0.000632336363196373,0.9966724,0.0019260261,0.0014016983
718,0,0,0.00043965503573417664,0.9973032,0.001361213,0.001335673
718,0,0,0.00037452392280101776,0.9974249,0.0013147799,0.0012604077
718,0,0,0.0013376753777265549,0.9960987,0.0022886111,0.001612708
718,0,0,0.000652652233839035,0.9960179,0.0023852105,0.0015969548
718,0,0,0.000357896089553833,0.9974718,0.0011876838,0.0013405931
718,0,0,0.00046419352293014526,0.9966121,0.0011169602,0.0022709449
167,0,0,0.0005370061844587326,0.9970401,0.0004898159,0.002470141
167,0,0,0.0007997006177902222,0.9959693,0.00042773032,0.0036030307
167,0,0,0.0014121532440185547,0.9953786,0.00040560449,0.004215846
167,0,0,0.0016716495156288147,0.98799324,0.00027140073,0.011735453
