parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
97,0,2,0.010303258895874023,0.0035465623,0.057136435,0.93931705,0.3106
97,0,0,0.025628268718719482,0.65172106,0.10072679,0.24755225,0.804417
97,0,0,0.005598902702331543,0.94425213,0.033777274,0.021970794,0.831964
97,0,0,0.004346951842308044,0.9728311,0.021073015,0.0060959565,0.395024
97,0,2,0.012523889541625977,0.4800275,0.020137714,0.49983484,0.428669
97,0,0,0.0050522685050964355,0.9666428,0.019834755,0.013522485,1.298234
97,0,0,0.0036953985691070557,0.9604382,0.03300331,0.0065585664,0.884662
97,0,0,0.010445863008499146,0.90314734,0.05419128,0.042661477,0.004786
97,0,0,0.0026454180479049683,0.9721464,0.014913021,0.012940609,0.05292
97,0,0,0.00255720317363739,0.9802091,0.012224343,0.007566518,0.922486
97,0,0,0.00294523686170578,0.98105377,0.011940558,0.0070057246,1.289333
97,0,0,0.005063891410827637,0.8952084,0.09577739,0.009014297,0.409457
97,0,0,0.0034659579396247864,0.97957134,0.013005234,0.007423378,0.546737
97,0,0,0.004827976226806641,0.9694412,0.016638111,0.013920927,1.416303
97,0,0,0.005141988396644592,0.95984226,0.030529471,0.009628316,0.814128
97,0,0,0.006465226411819458,0.9451052,0.036977388,0.017917458,0.170989
97,0,0,0.005082815885543823,0.9622137,0.026842318,0.01094404,1.040554
97,0,0,0.004824191331863403,0.92315274,0.050129425,0.026717952,1.2188
97,0,0,0.0093727707862854,0.9304145,0.047851957,0.021733647,0.338924
97,0,2,0.03669470548629761,0.40014228,0.1760834,0.42377442,0.389579
97,0,0,0.00561949610710144,0.9453301,0.037522968,0.01714702,0.743595
428,0,0,0.010495275259017944,0.9227682,0.07356441,0.0036674447,0.703946
428,0,0,0.0037510916590690613,0.9854432,0.011269635,0.0032873333,0.656423
428,0,0,0.002805948257446289,0.98858505,0.008083967,0.0033311134,0.608901
428,0,0,0.00250205397605896,0.9862078,0.008796476,0.004995853,0.561378
428,0,0,0.0028755739331245422,0.98711056,0.008979086,0.003910408,0.513855
428,0,0,0.0035620853304862976,0.9848241,0.011697909,0.003478118,0.466333
428,0,0,0.005233339965343475,0.9819065,0.013253269,0.004840314,0.41881
428,0,0,0.003398224711418152,0.97601485,0.020935543,0.0030497212,0.135061
428,0,0,0.003197871148586273,0.97563386,0.021488229,0.002877868,1.118469
428,0,0,0.0019829049706459045,0.9855955,0.011669518,0.002735085,1.655293
428,0,0,0.0026322267949581146,0.98957705,0.00800712,0.0024158966,1.607771
428,0,0,0.0021573901176452637,0.98911804,0.0073532043,0.0035289673,1.560248
428,0,0,0.003389917314052582,0.988079,0.008548947,0.0033720932,1.512726
428,0,0,0.002555742859840393,0.9847003,0.012335717,0.0029639814,1.465203
428,0,0,0.002986334264278412,0.9869808,0.010039531,0.0029797084,0.76818
428,0,0,0.002271026372909546,0.9832365,0.012020668,0.004742913,0.316465
428,0,0,0.0026413574814796448,0.9827819,0.0118110385,0.0054071806,1.299873
428,0,0,0.0025129541754722595,0.98547554,0.012004464,0.0025200283,2.283282
428,0,0,0.001744583249092102,0.9876165,0.009440234,0.002943382,2.606641
428,0,0,0.002038799226284027,0.988258,0.008441331,0.003300675,2.559118
428,0,0,0.002885855734348297,0.98645705,0.010758637,0.002784472,2.511596
428,0,0,0.0034802407026290894,0.98290265,0.014632723,0.0024646998,1.601556
428,0,0,0.005893297493457794,0.98511446,0.012515752,0.002369822,0.613579
428,0,0,0.0022592693567276,0.98403734,0.011422645,0.0045400322,0.497869
428,0,0,0.003520280122756958,0.9833219,0.012023982,0.0046542385,1.481278
428,0,0,0.0033031851053237915,0.9802137,0.016374828,0.0034114975,2.464686
428,0,0,0.003666207194328308,0.9861828,0.010511169,0.0033061015,3.448095
428,0,0,0.003149263560771942,0.985168,0.011258415,0.0035736556,3.422909
428,0,0,0.0030045360326766968,0.98632586,0.011436876,0.002237368,2.434932
428,0,0,0.0017743036150932312,0.98722106,0.010393679,0.0023852605,1.446955
428,0,0,0.0028294026851654053,0.98184097,0.014826615,0.0033324843,0.458978
428,0,0,0.005907580256462097,0.9732524,0.024648149,0.0020995608,0.679273
428,0,0,0.003634057939052582,0.9854094,0.009646583,0.0049440884,1.662682
428,0,0,0.0028511956334114075,0.98613167,0.011633289,0.0022351968,2.413448
428,0,0,0.0018250420689582825,0.9873777,0.010374933,0.0022473398,2.506584
428,0,0,0.002479374408721924,0.9887065,0.0078033633,0.003490183,2.59972
428,0,0,0.0026496052742004395,0.9858775,0.012110846,0.0020116859,2.280331
428,0,0,0.0015994533896446228,0.9902427,0.006988309,0.0027690679,1.292354
428,0,0,0.0035853758454322815,0.98713356,0.008806804,0.0040596225,0.304377
428,0,0,0.008238747715950012,0.95297045,0.043729134,0.003300497,0.860678
428,0,0,0.003995582461357117,0.98560727,0.010121138,0.004271729,1.324658
428,0,0,0.004260361194610596,0.9813312,0.013671619,0.004997175,1.417794
428,0,0,0.0021650269627571106,0.9868756,0.009345689,0.0037788455,1.510931
428,0,0,0.0022928640246391296,0.98580855,0.009990044,0.0042014187,1.604067
428,0,0,0.002838723361492157,0.983907,0.012867197,0.0032259081,1.697203
428,0,0,0.0012128353118896484,0.98943955,0.0077423966,0.0028181234,1.137753
428,0,0,0.0028997883200645447,0.98541033,0.009170418,0.005419227,0.149776
428,0,0,0.00281640887260437,0.97514796,0.021996254,0.0028558439,0.058673
428,0,0,0.007316872477531433,0.96197265,0.033226296,0.004801071,0.235869
428,0,0,0.002290792763233185,0.98647404,0.008637256,0.004888835,0.329005
428,0,0,0.002019748091697693,0.9880078,0.00808785,0.003904509,0.422141
428,0,0,0.0020903199911117554,0.9889558,0.007948173,0.0030960965,0.515277
428,0,0,0.0031112059950828552,0.98372185,0.011668683,0.004609509,0.608414
428,0,0,0.00270245224237442,0.9837406,0.012203627,0.004055794,0.70155
428,0,0,0.002333894371986389,0.986034,0.00983337,0.0041327314,0.794686
155,0,0,0.0064057111740112305,0.91686857,0.06975699,0.013374424,0.282205
155,0,0,0.0027597472071647644,0.9828855,0.011872841,0.005241754,0.128166
155,0,0,0.0030019953846931458,0.98296624,0.011417015,0.00561686,0.908085
155,0,0,0.002906523644924164,0.98003876,0.015837332,0.0041239853,0.751332
155,0,0,0.005382567644119263,0.9649055,0.023501856,0.011592743,0.146776
155,0,0,0.0031604841351509094,0.97676665,0.012879296,0.010354087,0.754046
155,0,0,0.003497503697872162,0.9803519,0.011556272,0.0080918,1.533965
155,0,0,0.003256849944591522,0.98172426,0.011666003,0.0066098324,1.547895
155,0,0,0.0028347671031951904,0.9808285,0.01178374,0.007387875,0.943338
155,0,0,0.004564523696899414,0.9732785,0.016168589,0.0105529325,0.338782
155,0,0,0.002467624843120575,0.9804627,0.010831908,0.008705514,0.5052
155,0,0,0.0032044127583503723,0.9810242,0.009754591,0.009221204,1.139836
155,0,0,0.0014605671167373657,0.9875325,0.00729873,0.0051689083,1.774471
155,0,0,0.0032515749335289,0.9776741,0.014870741,0.0074552298,1.739901
155,0,0,0.004778645932674408,0.97823673,0.012280752,0.009482534,1.135345
155,0,0,0.004724577069282532,0.96099585,0.024851104,0.0141531555,0.50674
155,0,0,0.004818916320800781,0.964868,0.009683509,0.025448544,0.367024
155,0,0,0.0063177794218063354,0.9637115,0.008329277,0.027959354,1.00166
155,0,0,0.004552364349365234,0.96423227,0.012221412,0.0235465,1.226921
155,0,0,0.0027216076850891113,0.96769476,0.016344022,0.015961228,0.515465
155,0,0,0.015021979808807373,0.7622725,0.017551836,0.22017579,0.228848
155,0,0,0.019272685050964355,0.60659784,0.04311802,0.35028425,0.524189
435,0,0,0.003001779317855835,0.9775249,0.01459925,0.007875993,0.050658
435,0,0,0.003072001039981842,0.9807188,0.012206316,0.0070749978,0.521515
435,0,0,0.00283658504486084,0.98286587,0.007134161,0.009999966,0.711406
435,0,0,0.002490229904651642,0.98058414,0.0086854,0.010730597,0.416597
435,0,0,0.005574628710746765,0.9707188,0.01578635,0.013494909,0.121789
435,0,0,0.009250283241271973,0.9514533,0.007666618,0.04088014,0.561569
435,0,0,0.00303717702627182,0.9821611,0.009876505,0.0079624215,1.560766
435,0,0,0.003564976155757904,0.98462635,0.007647508,0.0077261995,1.372154
435,0,0,0.0021222978830337524,0.98877376,0.0066991826,0.00452715,1.077345
435,0,0,0.0031862184405326843,0.9835465,0.009230459,0.007223032,0.782536
435,0,0,0.0017495602369308472,0.9866176,0.006189082,0.007193318,0.541744
435,0,0,0.002209007740020752,0.9839695,0.011031089,0.004999475,0.446308
435,0,0,0.0026497691869735718,0.98272747,0.011808477,0.0054640598,0.350872
435,0,0,0.002772793173789978,0.97421193,0.016044334,0.0097438,0.255436
435,0,0,0.006537318229675293,0.9332873,0.030461403,0.036251344,0.159999
435,0,0,0.005856990814208984,0.93928057,0.03739365,0.023325862,0.064563
435,0,0,0.006459563970565796,0.96134555,0.008177875,0.03047668,0.601623
435,0,0,0.0023783817887306213,0.9841436,0.005540687,0.010315746,1.60082
435,0,0,0.003551281988620758,0.9861062,0.0069970647,0.0068968316,2.32771
435,0,0,0.0028763487935066223,0.9857153,0.009771764,0.0045130095,2.032901
435,0,0,0.002165690064430237,0.9888664,0.00792801,0.0032056381,1.738093
435,0,0,0.003969602286815643,0.9882663,0.008104775,0.0036290602,1.53718
