parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,138.0,0.9197901972135558,0.014405481015732427,0.06580432177071185
1,1,1,1,191.0,0.059957113466064076,0.895247948274041,0.04479493825989504
2,0,2,0,29.0,0.3232810304329426,0.3213249879461578,0.35539398162089963
3,0,0,1,36.0,0.9015582363070778,0.06573637791690642,0.03270538577601574
4,0,0,1,23.0,0.8134159500194791,0.032519234936858064,0.15406481504366276
5,0,0,1,72.0,0.8987861318312076,0.021036879407788242,0.08017698876100414
6,0,2,0,75.0,0.44135315955908216,0.09039333582530822,0.4682535046156096
7,0,0,1,70.0,0.5950233284851338,0.013005686278340164,0.39197098523652596
8,0,0,1,69.0,0.9329905400524651,0.026260669764112194,0.0407487901834227
9,0,0,1,97.0,0.9793036660875921,0.011434450689228826,0.00926188322317891
10,0,0,1,24.0,0.9528359858081114,0.020456472561603642,0.026707541630285016
11,0,0,1,42.0,0.9807172406104355,0.012217157770906767,0.0070656016186576645
12,0,0,1,65.0,0.978685239643486,0.01785366298697731,0.003461097369536746
13,0,2,0,3.0,0.24364356786848657,0.017819229095625153,0.7385372030358883
14,1,1,1,22.0,0.002549561696357083,0.9838135928466706,0.013636845456972236
15,1,1,1,38.0,0.0028299562897445875,0.9700268307397512,0.02714321297050434
16,1,1,1,9.0,0.014454968494755749,0.5126933230814523,0.4728517084237918
17,0,0,1,90.0,0.5253079793481367,0.05019635107320703,0.4244956695786562
18,1,0,0,96.0,0.8661645038253338,0.04135995926223063,0.09247553691243562
19,1,1,1,22.0,0.007296731352071413,0.98254377788213,0.010159490765798614
20,1,2,0,4.0,0.03523725341835309,0.2757555624754059,0.6890071841062411
21,0,2,0,9.0,0.44000749465444267,0.07174199558866218,0.4882505097568952
22,1,1,1,19.0,0.006816765299126843,0.983303640366185,0.009879594334688152
23,0,0,1,23.0,0.8543922767721026,0.021624941078900502,0.123982782148997
24,2,0,0,22.0,0.4401799542463659,0.16962837193805336,0.3901916738155806
25,0,0,1,48.0,0.8843509692223832,0.015579961884046329,0.10006906889357037
26,2,2,1,6.0,0.013971870459307718,0.018512471385357197,0.967515658155335
27,2,2,1,10.0,0.03980324591554804,0.22337468374485459,0.7368220703395975
28,1,1,1,21.0,0.002497959105703854,0.9613160609439548,0.03618597995034144
29,1,1,1,13.0,0.005961375622724939,0.736672483585492,0.2573661407917831
30,1,1,1,15.0,0.0034493591587452088,0.8522753401463484,0.14427530069490627
31,1,2,0,8.0,0.0036631515441381836,0.44788064562112956,0.5484562028347322
32,0,2,0,116.0,0.2272532528854601,0.16112139779809545,0.6116253493164444
33,0,0,1,85.0,0.752684958065057,0.01963083298859606,0.22768420894634706
34,0,0,1,97.0,0.8955383221847718,0.05712988999814376,0.04733178781708453
35,0,0,1,34.0,0.5050553464385585,0.017987251806152783,0.47695740175528867
36,0,0,1,89.0,0.9123648456488651,0.02937737575166794,0.0582577785994669
37,0,0,1,184.0,0.8666359797472389,0.02201357126644527,0.11135044898631574
38,0,0,1,37.0,0.8800968977128238,0.053539041099422965,0.06636406118775319
39,0,0,1,33.0,0.8450229082306061,0.048601248551164135,0.1063758432182298
40,0,0,1,37.0,0.970604927300455,0.023577948205910852,0.005817124493634164
41,0,0,1,70.0,0.9827135810802067,0.011309143971629453,0.0059772749481638915
42,0,0,1,45.0,0.7762947986609207,0.04307293575997755,0.18063226557910195
43,2,2,1,83.0,0.023632182056819315,0.29768144580155387,0.6786863721416267
44,0,2,0,25.0,0.2983542524257216,0.019281944818619143,0.6823638027556591
45,0,2,0,23.0,0.47762347173493147,0.01788859883513988,0.5044879294299287
46,1,1,1,7.0,0.015516433513726393,0.9661675295801534,0.018316036906120013
47,1,2,0,6.0,0.009747737227752625,0.388844582376879,0.6014076803953685
48,1,0,0,5.0,0.5396812888720762,0.05187796262464309,0.4084407485032806
49,1,2,0,16.0,0.37354221356947226,0.2438737249472103,0.3825840614833175
50,0,0,1,15.0,0.8622685186704333,0.05229543269485919,0.0854360486347075
51,0,0,1,18.0,0.8163889056481022,0.07604995702228466,0.1075611373296132
52,0,0,1,44.0,0.916928769448026,0.02053746151858475,0.06253376903338925
53,0,0,1,24.0,0.8640743371451,0.024152330996778798,0.1117733318581213
54,0,2,0,12.0,0.4461579928625253,0.028772845432442767,0.5250691617050319
55,0,0,1,39.0,0.9478872002680027,0.012170654759027944,0.03994214497296938
56,1,1,1,6.0,0.0048177868656953966,0.7319341116191158,0.2632481015151888
57,0,0,1,45.0,0.7224353206610088,0.05248418231036892,0.22508049702862243
58,0,0,1,8.0,0.5426194317824838,0.022401301300423865,0.4349792669170923
59,0,0,1,41.0,0.9169185327242428,0.04737283891301315,0.03570862836274403
60,0,0,1,51.0,0.966077545547879,0.027893874582913408,0.006028579869207796
61,0,0,1,33.0,0.973607839407626,0.01310598894772211,0.013286171644651987
62,0,0,1,16.0,0.911683576765077,0.030684504258773292,0.05763191897614968
63,0,0,1,13.0,0.9521879891545317,0.01684815233600295,0.03096385850946535
64,0,0,1,24.0,0.9380501710589288,0.014501126559024453,0.04744870238204684
65,1,1,1,20.0,0.25752304439541446,0.7390005327067054,0.0034764228978800657
66,0,0,1,13.0,0.900786236572143,0.0667682140846804,0.03244554934317674
67,2,1,0,23.0,0.29508484325648887,0.6075992329585107,0.09731592378500044
68,0,0,1,11.0,0.975248833847254,0.019495243960738755,0.005255922192007149
69,0,0,1,15.0,0.9647184871023766,0.015523621856595482,0.019757891041027945
70,0,0,1,7.0,0.9485124318447126,0.04100387245697041,0.010483695698317039
71,2,0,0,14.0,0.46334611809197435,0.40811970723341623,0.1285341746746093
72,0,0,1,41.0,0.87676561187081,0.05596295334152051,0.0672714347876695
73,1,0,0,8.0,0.8191966221871169,0.023001520925743757,0.1578018568871394
74,1,0,0,19.0,0.8617200826053057,0.13082504159553696,0.007454875799157252
75,0,1,0,19.0,0.19289392689408513,0.7910538081977724,0.01605226490814248
76,2,1,0,25.0,0.0026682492640705594,0.9457429373318785,0.05158881340405098
77,0,0,1,9.0,0.9341214566365148,0.059474678057114004,0.006403865306371208
78,0,0,1,10.0,0.8837442880766874,0.09060730699273699,0.0256484049305756
79,0,0,1,9.0,0.9762871123854505,0.017483799565915024,0.0062290880486344565
80,0,0,1,9.0,0.9642890052255864,0.025477398391927898,0.010233596382485593
81,0,0,1,12.0,0.9789217159500498,0.012909992928699316,0.00816829112125085
82,2,2,1,5.0,0.4705149982860137,0.018204614998540956,0.5112803867154454
83,2,2,1,12.0,0.023163891646669744,0.12627954066395036,0.8505565676893798
84,2,1,0,8.0,0.057807870534795754,0.63559839300264,0.3065937364625642
85,2,0,0,10.0,0.7965683519250396,0.08406897632613498,0.11936267174882537
86,0,1,0,14.0,0.2423528988859759,0.4459404377413867,0.31170666337263747
87,0,0,1,7.0,0.6885233153644357,0.09617003903801719,0.2153066455975471
88,0,0,1,8.0,0.6478855276447452,0.01703271447194725,0.33508175788330763
89,0,0,1,7.0,0.6665822088191492,0.03484202503855287,0.298575766142298
90,0,2,0,9.0,0.15458666820005393,0.02611034493918647,0.8193029868607595
91,0,2,0,13.0,0.22670689671339533,0.016973235970799486,0.7563198673158051
92,0,2,0,20.0,0.4669612377938867,0.030355446302508794,0.5026833159036046
93,0,2,0,11.0,0.3232305781640345,0.019915123281722923,0.6568542985542425
94,0,0,1,14.0,0.9239568297636127,0.032961252726631224,0.043081917509756
95,0,0,1,13.0,0.9041718832294264,0.07145985898833661,0.02436825778223685
96,0,0,1,25.0,0.7363016320944075,0.12446561453808704,0.13923275336750546
97,0,0,1,21.0,0.8441160168840038,0.04334838568454013,0.11253559743145607
98,0,0,1,17.0,0.835987812368644,0.08276727623252948,0.08124491139882653
99,0,0,1,19.0,0.534516926919518,0.035480773449608385,0.4300022996308734
100,0,0,1,16.0,0.9205289900410446,0.03346638996327865,0.04600461999567669
101,0,0,1,13.0,0.8489757651907419,0.05256341982681833,0.09846081498243976
102,0,0,1,12.0,0.8734046253192592,0.031927610937831266,0.09466776374290967
103,0,0,1,24.0,0.9767380860032474,0.013580252790876777,0.009681661205875934
104,0,0,1,28.0,0.8719921793590314,0.01991733536361952,0.10809048527734913
105,0,0,1,21.0,0.9679107905609167,0.02026608682951062,0.011823122609572871
106,0,2,0,101.0,0.09302344826918707,0.01973117133266945,0.8872453803981434
107,0,0,1,83.0,0.7282360786411708,0.02583060901596676,0.24593331234286248
108,0,2,0,60.0,0.33255054574306675,0.03302965402600497,0.6344198002309284
109,0,0,1,58.0,0.9403592874964258,0.04410740286272283,0.015533309640851345
110,0,2,0,15.0,0.2579949293878198,0.12085960420534501,0.6211454664068352
111,0,0,1,25.0,0.7527081269041493,0.044534247034216545,0.20275762606163408
112,1,0,0,12.0,0.3673154993421836,0.33959814861536264,0.2930863520424538
113,0,0,1,92.0,0.9683379997684922,0.020084274254607622,0.011577725976900257
114,0,0,1,80.0,0.9459028805483537,0.020049669835158917,0.034047449616487376
115,0,0,1,89.0,0.9110140750915712,0.027102639914879413,0.06188328499354948
116,0,0,1,77.0,0.9318197428212789,0.028135345235390418,0.04004491194333066
117,0,0,1,22.0,0.9094805789928733,0.031659476519929626,0.05885994448719709
118,0,0,1,27.0,0.7959334229350946,0.026790758986395966,0.17727581807850934
119,0,0,1,97.0,0.9394284306580586,0.017397191229182662,0.04317437811275865
120,0,0,1,77.0,0.9594803980262485,0.0144818321811209,0.026037769792630675
121,0,0,1,90.0,0.9717129280879756,0.016513501959703435,0.011773569952321091
122,0,0,1,26.0,0.8509539762848628,0.017569935900269205,0.131476087814868
123,0,0,1,20.0,0.8955655371510063,0.03508431143157232,0.06935015141742142
124,0,0,1,47.0,0.9543029248115475,0.012748772454002,0.03294830273445039
125,0,0,1,82.0,0.9035905910923626,0.012033608986300874,0.08437579992133652
126,0,0,1,33.0,0.6918603158828416,0.01758718233666684,0.29055250178049163
127,1,0,0,2.0,0.5580963885730513,0.0488614412903821,0.3930421701365666
128,0,2,0,41.0,0.4546255067650824,0.03457126628821532,0.5108032269467022
129,0,0,1,64.0,0.9346700943762648,0.015040678696346631,0.05028922692738858
130,0,0,1,75.0,0.9607349906993793,0.024566956244614767,0.01469805305600586
131,1,1,1,3.0,0.025023553745105592,0.9518737043833079,0.02310274187158655
132,1,1,1,16.0,0.2123462888195407,0.5567258882647892,0.23092782291567007
133,1,1,1,6.0,0.00792878577537255,0.9530617110232961,0.03900950320133127
134,1,1,1,24.0,0.15413081551648875,0.7680495215929929,0.07781966289051845
135,1,1,1,100.0,0.0935751410782625,0.8871878364442771,0.0192370224774603
136,1,1,1,102.0,0.06429196011906528,0.7581829755713207,0.177525064309614
137,2,2,1,82.0,0.01920484491050198,0.38340173574578207,0.5973934193437159
138,1,2,0,7.0,0.020688331136437112,0.4055415764209723,0.5737700924425905
139,0,0,1,62.0,0.9786471364452863,0.014464924809087646,0.0068879387456260415
140,1,2,0,11.0,0.036769650606063436,0.009324316177906635,0.9539060332160301
141,1,1,1,9.0,0.004427264436538263,0.9268480658434708,0.06872466971999107
142,2,2,1,5.0,0.1993033571349028,0.24882929846620538,0.5518673443988917
143,2,1,0,6.0,0.46155754978079794,0.4778027115434232,0.06063973867577892
144,0,0,1,4.0,0.45059103970779,0.31793459802968554,0.23147436226252444
145,1,1,1,91.0,0.1713130149065956,0.8235362337992407,0.005150751294163829
146,1,1,1,21.0,0.05187494431787311,0.9234146051075028,0.02471045057462397
147,1,1,1,87.0,0.004547113564351797,0.9874731936634304,0.00797969277221772
148,1,1,1,45.0,0.003687930992971903,0.9881415896111214,0.008170479395906585
149,2,0,0,14.0,0.36391959941746055,0.3110528767631091,0.32502752381943034
150,2,1,0,8.0,0.26795485236775346,0.37141444445675187,0.36063070317549467
151,2,0,0,11.0,0.517976513563292,0.2821546528127134,0.19986883362399477
152,2,0,0,5.0,0.3995120560031771,0.377734088557723,0.22275385543909995
153,1,1,1,12.0,0.01793808229455966,0.9769942814367115,0.005067636268728728
154,0,0,1,22.0,0.8139189241854703,0.045190373290915666,0.140890702523614
155,0,0,1,22.0,0.9461779888557275,0.01743526399003745,0.036386747154235004
156,1,1,1,14.0,0.06681843641123728,0.9247848169760134,0.008396746612749294
157,1,0,0,11.0,0.7551297672907689,0.18992240382419473,0.054947828885036486
158,2,0,0,27.0,0.6057774118890429,0.34921717196208285,0.04500541614887425
159,2,1,0,23.0,0.3040939042324969,0.6763876618545511,0.01951843391295201
160,2,1,0,13.0,0.1867440842272048,0.6859489935016163,0.12730692227117876
161,2,0,0,18.0,0.43752354610961525,0.24697744360309073,0.3154990102872941
162,2,1,0,25.0,0.3061295732550353,0.5645930252472164,0.1292774014977482
163,2,2,1,5.0,0.12669735375230204,0.03314295817868019,0.8401596880690179
164,2,0,0,5.0,0.7172520004052415,0.10713525115158226,0.17561274844317623
165,2,0,0,8.0,0.4423036986848809,0.19890404985860888,0.3587922514565102
166,1,1,1,5.0,0.036310099506289155,0.9533079305989266,0.010381969894784227
167,0,0,1,11.0,0.7332818162308962,0.09781582921235918,0.16890235455674468
168,1,1,1,13.0,0.15807285155171458,0.7601365057977371,0.08179064265054845
169,2,2,1,11.0,0.40466814755291036,0.16253997716722193,0.4327918752798676
170,1,1,1,58.0,0.004893598136747752,0.9849460609119295,0.010160340951322684
171,2,1,0,8.0,0.30326799020852757,0.5345978723215868,0.16213413746988561
172,2,0,0,8.0,0.5782088133046641,0.010097145788724943,0.41169404090661094
173,2,0,0,7.0,0.5463463927807041,0.10984190289146173,0.3438117043278341
174,2,0,0,5.0,0.6237733767179944,0.013269400263396736,0.3629572230186088
175,0,0,1,73.0,0.9618088265979678,0.021461741055654796,0.016729432346377335
176,2,1,0,30.0,0.30590445047472753,0.5490484196694442,0.14504712985582824
177,2,2,1,36.0,0.21536707381338435,0.34019625780218493,0.44443666838443074
178,2,1,0,32.0,0.19621336736264705,0.4193025273233129,0.38448410531404004
179,2,1,0,42.0,0.127804193273698,0.6064093725964076,0.26578643412989444
180,2,2,1,10.0,0.29893503109259023,0.30030168782596345,0.40076328108144615
181,2,1,0,44.0,0.13445600876890137,0.539535617842474,0.32600837338862476
182,2,0,0,75.0,0.4808098929743715,0.3242574905906521,0.1949326164349765
183,1,1,1,28.0,0.013726220578572404,0.9838387073486335,0.0024350720727940632
184,2,0,0,15.0,0.6453280882785298,0.26206288139206585,0.09260903032940436
185,2,1,0,7.0,0.3561341797663705,0.4848422597758937,0.15902356045773577
186,1,0,0,15.0,0.7948577083534549,0.023137511388804197,0.1820047802577409
187,2,0,0,14.0,0.6057584091939063,0.30621704094707436,0.08802454985901925
188,2,1,0,13.0,0.33008117942749543,0.45428942811210765,0.21562939246039697
