parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
97,0,2,0.010303258895874023,0.0035465623,0.057136435,0.93931705
97,0,0,0.025628268718719482,0.65172106,0.10072679,0.24755225
97,0,0,0.005598902702331543,0.94425213,0.033777274,0.021970794
97,0,0,0.004346951842308044,0.9728311,0.021073015,0.0060959565
97,0,2,0.012523889541625977,0.4800275,0.020137714,0.49983484
97,0,0,0.0050522685050964355,0.9666428,0.019834755,0.013522485
97,0,0,0.0036953985691070557,0.9604382,0.03300331,0.0065585664
97,0,0,0.010445863008499146,0.90314734,0.05419128,0.042661477
97,0,0,0.0026454180479049683,0.9721464,0.014913021,0.012940609
97,0,0,0.00255720317363739,0.9802091,0.012224343,0.007566518
97,0,0,0.00294523686170578,0.98105377,0.011940558,0.0070057246
97,0,0,0.005063891410827637,0.8952084,0.09577739,0.009014297
97,0,0,0.0034659579396247864,0.97957134,0.013005234,0.007423378
97,0,0,0.004827976226806641,0.9694412,0.016638111,0.013920927
97,0,0,0.005141988396644592,0.95984226,0.030529471,0.009628316
97,0,0,0.006465226411819458,0.9451052,0.036977388,0.017917458
97,0,0,0.005082815885543823,0.9622137,0.026842318,0.01094404
97,0,0,0.004824191331863403,0.92315274,0.050129425,0.026717952
97,0,0,0.0093727707862854,0.9304145,0.047851957,0.021733647
97,0,2,0.03669470548629761,0.40014228,0.1760834,0.42377442
97,0,0,0.00561949610710144,0.9453301,0.037522968,0.01714702
428,0,0,0.010495275259017944,0.9227682,0.07356441,0.0036674447
428,0,0,0.0037510916590690613,0.9854432,0.011269635,0.0032873333
428,0,0,0.002805948257446289,0.98858505,0.008083967,0.0033311134
428,0,0,0.00250205397605896,0.9862078,0.008796476,0.004995853
428,0,0,0.0028755739331245422,0.98711056,0.008979086,0.003910408
428,0,0,0.0035620853304862976,0.9848241,0.011697909,0.003478118
428,0,0,0.005233339965343475,0.9819065,0.013253269,0.004840314
428,0,0,0.003398224711418152,0.97601485,0.020935543,0.0030497212
428,0,0,0.003197871148586273,0.97563386,0.021488229,0.002877868
428,0,0,0.0019829049706459045,0.9855955,0.011669518,0.002735085
428,0,0,0.0026322267949581146,0.98957705,0.00800712,0.0024158966
428,0,0,0.0021573901176452637,0.98911804,0.0073532043,0.0035289673
428,0,0,0.003389917314052582,0.988079,0.008548947,0.0033720932
428,0,0,0.002555742859840393,0.9847003,0.012335717,0.0029639814
428,0,0,0.002986334264278412,0.9869808,0.010039531,0.0029797084
428,0,0,0.002271026372909546,0.9832365,0.012020668,0.004742913
428,0,0,0.0026413574814796448,0.9827819,0.0118110385,0.0054071806
428,0,0,0.0025129541754722595,0.98547554,0.012004464,0.0025200283
428,0,0,0.001744583249092102,0.9876165,0.009440234,0.002943382
428,0,0,0.002038799226284027,0.988258,0.008441331,0.003300675
428,0,0,0.002885855734348297,0.98645705,0.010758637,0.002784472
428,0,0,0.0034802407026290894,0.98290265,0.014632723,0.0024646998
428,0,0,0.005893297493457794,0.98511446,0.012515752,0.002369822
428,0,0,0.0022592693567276,0.98403734,0.011422645,0.0045400322
428,0,0,0.003520280122756958,0.9833219,0.012023982,0.0046542385
428,0,0,0.0033031851053237915,0.9802137,0.016374828,0.0034114975
428,0,0,0.003666207194328308,0.9861828,0.010511169,0.0033061015
428,0,0,0.003149263560771942,0.985168,0.011258415,0.0035736556
428,0,0,0.0030045360326766968,0.98632586,0.011436876,0.002237368
