parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,126.14299363381119,0.9412402649715753,0.014015773025059894,0.044743962003364765
1,1,1,1,181.1550994612368,0.058890330011814,0.9010726835339623,0.040036986454223836
2,0,0,1,25.58918073825091,0.38059303084043333,0.31203034818831393,0.3073766209712528
3,0,0,1,31.65053107353595,0.9513367298070224,0.028773218910333718,0.019890051282643893
4,0,0,1,20.296357110650746,0.8516904434525477,0.024068877126651053,0.12424067942080108
5,0,0,1,64.24652483488231,0.9115847882143735,0.018488964838941968,0.06992624694668442
6,0,0,1,69.2277220570093,0.46383919962613224,0.09026472789512761,0.44589607247874025
7,0,0,1,66.08510674940726,0.6033167730331936,0.012090395999594014,0.3845928309672124
8,0,0,1,64.0058915160073,0.9404881187512869,0.026040868216388388,0.03347101303232479
9,0,0,1,93.44308751821545,0.9825247534594401,0.011553798642408701,0.0059214478981511635
10,0,0,1,23.310310435812582,0.9582531680186374,0.0188499095131649,0.0228969224681977
11,0,0,1,41.7021665287225,0.9809656386224015,0.011983195646815254,0.007051165730783321
12,0,0,1,59.93777552796966,0.9795212556646892,0.01706829203343921,0.003410452301871765
13,0,2,0,2.707635536188168,0.16343015748177553,0.015904697645192478,0.820665144873032
14,1,1,1,18.42144264975124,0.002467009538468761,0.9875102257117107,0.010022764749820546
15,1,1,1,33.53688302066151,0.0026397143284831344,0.9766892437517309,0.020671041919785967
16,1,1,1,6.2663330498799095,0.014245650736350415,0.565225014072697,0.4205293351909525
17,0,0,1,83.28275665362646,0.5775112877025709,0.046973657178358476,0.3755150551190708
18,1,0,0,88.55284758290638,0.8910053472904725,0.04076772982327986,0.06822692288624772
19,1,1,1,19.34044761576738,0.006560512964660902,0.9865314335947669,0.006908053440572087
20,1,1,1,2.361347970711492,0.014588113671966987,0.5408165732500426,0.4445953130779905
21,0,2,0,6.875287279234975,0.4163280247268475,0.08399645818141172,0.4996755170917408
22,1,1,1,17.72311739966949,0.0072924870014235655,0.9825333528364386,0.01017416016213795
23,0,0,1,20.3500911506631,0.8856433946565557,0.018032340078875303,0.09632426526456898
24,2,0,0,18.919842410065474,0.48629992109237985,0.10274212796337075,0.4109579509442494
25,0,0,1,44.25312843643718,0.9059854970418981,0.01469046615274153,0.07932403680536043
26,2,2,1,4.849727693064411,0.013349365000623501,0.021404525725362958,0.9652461092740134
27,2,2,1,6.888452780969985,0.03458819274671731,0.23174410852046948,0.7336676987328132
28,1,1,1,19.332511827146757,0.0024826316562241873,0.9629192354612605,0.03459813288251536
29,1,1,1,10.235596507388736,0.006123135139667109,0.7549541237536684,0.2389227411066645
30,1,1,1,12.155083344244789,0.0033480155601910474,0.8886979663886178,0.10795401805119123
31,1,2,0,5.333671408670928,0.0036743600375180397,0.3744267654225633,0.6218988745399185
32,0,2,0,107.10079022712655,0.23783176064906827,0.17331478909087866,0.5888534502600531
33,0,0,1,78.25464959664671,0.8020895300527808,0.018744155777451754,0.17916631416976742
34,0,0,1,90.58436183521151,0.919995516903814,0.04015507584006428,0.03984940725612163
35,0,0,1,29.709487991678017,0.5835888292616221,0.014949418738776362,0.40146175199960143
36,0,0,1,81.93393550229362,0.9255086778623345,0.028707876678062252,0.0457834454596032
37,0,0,1,169.3986159299503,0.897471061800526,0.021737847965511942,0.08079109023396198
38,0,0,1,33.64236951872167,0.9198447920376733,0.05382988522403345,0.026325322738293147
39,0,0,1,28.068023320649065,0.8589022797303715,0.04294276859351318,0.09815495167611522
40,0,0,1,34.66267254217,0.9727281341649036,0.021448863199621842,0.005823002635474639
41,0,0,1,63.07174287126244,0.9831441428101161,0.010928733977992,0.005927123211892034
42,0,0,1,39.513736567614416,0.8272337751222676,0.027650204561365962,0.14511602031636647
43,2,2,1,76.31353967611878,0.02449661340847561,0.2699489067063467,0.7055544798851777
44,0,2,0,19.908680983020417,0.28381359584940363,0.01979335534131905,0.6963930488092772
45,0,0,1,20.73479172902118,0.5198859017176544,0.01686776067123533,0.4632463376111104
46,1,1,1,6.062695164174074,0.018224081009420124,0.9623443102163591,0.019431608774220684
47,1,2,0,4.580533063432516,0.008923270830888577,0.4077255205825764,0.5833512085865349
48,1,0,0,3.6392817008857565,0.5277787657456682,0.050552641208645124,0.42166859304568666
49,1,2,0,11.708638977050631,0.36402674731208884,0.2108239075968862,0.4251493450910249
50,0,0,1,12.600036258906323,0.90908974402721,0.043138569610177285,0.04777168636261275
51,0,0,1,14.708453465947404,0.8115494408394585,0.06411298398190715,0.12433757517863453
52,0,0,1,39.83600174444123,0.9516425455387051,0.014972508233109352,0.033384946228185414
53,0,0,1,21.17300223230166,0.8631970609506534,0.019449566590928204,0.11735337245841838
54,0,2,0,11.760699918181006,0.46870283094640075,0.029078126313725163,0.502219042739874
55,0,0,1,33.273154300923814,0.9678741124925777,0.010033786584055536,0.022092100923366692
56,1,1,1,3.5923828430511255,0.0038903004829119042,0.8995525912648825,0.09655710825220562
57,0,0,1,39.63137877721972,0.7419533663450848,0.04376424855387469,0.2142823851010404
58,0,0,1,6.10906515325276,0.5690696674466118,0.023067119983491712,0.4078632125698966
59,0,0,1,34.5831793431822,0.9426883203237229,0.03581195790645303,0.021499721769824162
60,0,0,1,46.903691866880905,0.9680038425698498,0.026310702765793482,0.005685454664356637
61,0,0,1,30.053781420896918,0.9754000399990266,0.012772607350186488,0.011827352650787104
62,0,0,1,12.324958050446938,0.9471262009701994,0.016405292618730992,0.03646850641106963
63,0,0,1,11.396975958314057,0.9626622593144455,0.013667817242257721,0.0236699234432969
64,0,0,1,22.80122968035621,0.9450379768549068,0.013686658777724467,0.041275364367368755
65,1,1,1,17.061313136615382,0.20890474682100807,0.7881833511212373,0.002911902057754618
66,0,0,1,11.331193563827371,0.9113567907595354,0.054311507118615876,0.03433170212184865
67,2,1,0,19.856644014121155,0.2487967626252208,0.6414417843455765,0.10976145302920261
68,0,0,1,10.317159179231052,0.9751247610451506,0.019968685563509697,0.004906553391339707
69,0,0,1,12.164497723365772,0.9742285784695276,0.01415457983654888,0.01161684169392355
70,0,0,1,5.898925943211465,0.9433783761752835,0.045385879996125665,0.011235743828590805
71,2,0,0,13.57887716917289,0.49907604327831667,0.3830825711137016,0.11784138560798173
72,0,0,1,38.01051786067842,0.8905699611703599,0.048585861337579986,0.06084417749206003
73,1,0,0,7.690752379951446,0.8400673859443043,0.02338686879562034,0.13654574526007554
74,1,0,0,15.92626091760571,0.91165329691584,0.08187583111354327,0.006470871970616915
75,0,1,0,17.121857858673962,0.2030420016524645,0.7783302844066444,0.018627713940891185
76,2,1,0,21.969744367066525,0.002403573486440406,0.9788218863305681,0.018774540182991486
77,0,0,1,5.6291276922067786,0.9407978240758516,0.05367142328841896,0.005530752635729514
78,0,0,1,7.884363857316494,0.9168846145461905,0.05401421358700694,0.02910117186680247
79,0,0,1,7.431031988441121,0.9753942094631693,0.017803356606628344,0.006802433930202156
80,0,0,1,6.837629603300099,0.9669968396395568,0.023365707477943413,0.009637452882499724
81,0,0,1,10.225418228591069,0.9794184317206938,0.012444336524533603,0.00813723175477267
82,2,2,1,3.970362998718101,0.45345688086089436,0.018992698818538645,0.527550420320567
83,2,2,1,9.351666991287294,0.021621568914096903,0.15549356476758752,0.8228848663183157
84,2,1,0,6.147671449282041,0.08037078842560183,0.7036139855118204,0.21601522606257784
85,2,0,0,8.91578589819828,0.8429272617702721,0.08994107835600648,0.06713165987372148
86,0,1,0,11.615765617064772,0.23527355508414396,0.4403045073813243,0.3244219375345317
87,0,0,1,6.289689456137013,0.686029832853009,0.0769899758715782,0.23698019127541267
88,0,0,1,6.02395134538552,0.7856112369786256,0.021206922425795683,0.19318184059557883
89,0,0,1,5.176927682274797,0.6331176007224028,0.03900464056718726,0.32787775871040986
90,0,2,0,8.175277353296716,0.18355050562201516,0.0289047667204638,0.7875447276575209
91,0,2,0,8.968717639618458,0.18396344286523364,0.02377580976443365,0.7922607473703327
92,0,0,1,17.460049497503412,0.5118177779011484,0.02861427319926496,0.45956794889958663
93,0,2,0,7.555531466262797,0.28637406886260747,0.024327174298715566,0.689298756838677
94,0,0,1,12.323828753948925,0.9269296492105964,0.031722184752135826,0.041348166037267785
95,0,0,1,10.54997971605495,0.9310731699326045,0.050296002048395294,0.018630828019000074
96,0,0,1,22.18313794680821,0.7812114158637313,0.09770909430189349,0.12107948983437528
97,0,0,1,18.517284309211302,0.853816182466635,0.04225354278486961,0.1039302747484953
98,0,0,1,11.927392285171075,0.858017828849377,0.06864027384949518,0.07334189730112764
99,0,0,1,13.933193864063913,0.5880460254119145,0.039189753876197754,0.37276422071188786
100,0,0,1,13.457971141071466,0.925369744147029,0.0318793377097058,0.04275091814326518
101,0,0,1,11.572084165453512,0.8584413464695994,0.04929836949593216,0.09226028403446852
102,0,0,1,10.920339688828687,0.9270848654454338,0.027059155081970945,0.04585597947259514
103,0,0,1,21.51441967532486,0.9766559327001387,0.013604724486007266,0.009739342813854019
104,0,0,1,24.1591372360919,0.8828325070785962,0.02003098055352583,0.097136512367878
105,0,0,1,20.559689032111777,0.969472319299161,0.020030860506991044,0.010496820193848016
106,0,2,0,93.57392014414224,0.06903783647607006,0.016824712775765825,0.914137450748164
107,0,0,1,75.77675222460934,0.7126374319194025,0.02496768071809697,0.2623948873625005
