parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
65,0,0,0.0011773593723773956,0.99180615,0.005403034,0.0027908536,0.391554,0
65,0,0,0.0008301325142383575,0.99281484,0.0045458423,0.002639416,0.290688,0
65,0,0,0.0006335936486721039,0.9941313,0.004094125,0.0017746446,0.230787,0
65,0,0,0.0007343403995037079,0.992835,0.0047957236,0.0023694197,0.979052,0
65,0,0,0.0011011101305484772,0.9927734,0.004974461,0.0022521436,1.086923,0
65,0,0,0.0010115429759025574,0.9918815,0.0051672547,0.0029514055,0.771425,0
65,0,0,0.0009572319686412811,0.99153936,0.0049755764,0.0034850258,0.353111,0
65,0,0,0.0007955320179462433,0.9935237,0.0046358765,0.0018404754,0.058979,0
65,0,0,0.0008314549922943115,0.9925031,0.005231172,0.0022658126,0.497755,0
65,0,0,0.0005502812564373016,0.9944869,0.0034386902,0.002074385,0.814336,0
65,0,0,0.001120682805776596,0.99282026,0.004151489,0.003028315,0.097274,0
88,0,0,0.0011556483805179596,0.99181706,0.0020239854,0.006159038,0.166979,0
88,0,0,0.0007444843649864197,0.9933326,0.0020088763,0.004658584,0.401929,0
88,0,0,0.0005282610654830933,0.99367815,0.0016423059,0.0046796096,0.951276,0
88,0,0,0.00042098015546798706,0.99386597,0.0018741866,0.004259982,0.516759,0
88,0,0,0.0007671751081943512,0.9931129,0.001965358,0.0049217474,0.712938,0
88,0,0,0.0007249601185321808,0.9941497,0.0020106023,0.0038397799,1.19518,0
88,0,0,0.0009920001029968262,0.9934353,0.002415081,0.0041496465,0.491459,0
88,0,0,0.0005409680306911469,0.99382335,0.0017788036,0.0043978957,0.764886,0
88,0,0,0.0008001737296581268,0.9931062,0.0023444653,0.0045493357,1.170591,0
88,0,0,0.0010727867484092712,0.9908735,0.0025920763,0.006534548,0.441766,0
88,0,0,0.0013064518570899963,0.99276906,0.0020657864,0.005165242,0.024946,0
88,0,0,0.0006410479545593262,0.9933915,0.0022330673,0.0043753977,0.777533,0
88,0,0,0.0007038488984107971,0.9914243,0.002606343,0.005969473,1.201022,0
88,0,0,0.0038566142320632935,0.969324,0.0053778137,0.025298318,0.615011,0
88,0,0,0.0010927990078926086,0.9854966,0.0022076743,0.01229577,0.228728,0
88,0,0,0.005882620811462402,0.9404209,0.0038361542,0.05574303,0.600878,0
88,0,2,0.018034934997558594,0.47337967,0.012579634,0.51404077,0.479978,0
182,0,0,0.0018864423036575317,0.9766714,0.0037174777,0.019611185,0.153681,0
182,0,0,0.0009843744337558746,0.9935322,0.0029768224,0.0034910284,0.376542,0
182,0,0,0.0006706193089485168,0.9895845,0.0028458629,0.007569824,0.799699,0
182,0,0,0.003693222999572754,0.9336272,0.0064750635,0.05989786,0.023919,0
182,0,0,0.0006859488785266876,0.99450153,0.002814782,0.0026837331,0.555856,0
182,0,0,0.0009816884994506836,0.9936156,0.0030486847,0.0033358024,1.16448,0
182,0,0,0.0011643022298812866,0.991591,0.0036379916,0.004771081,0.587068,0
182,0,0,0.0007204189896583557,0.99449474,0.0027689068,0.00273643,0.62572,0
182,0,0,0.0010506846010684967,0.9934958,0.0029016829,0.0036025515,0.482886,0
797,0,0,0.0010679885745048523,0.99384904,0.0027982802,0.0033527361,0.106063,0
797,0,0,0.001151692122220993,0.9942944,0.0033834802,0.002322264,0.106063,0
797,0,0,0.0004755556583404541,0.9943528,0.003209055,0.002438123,0.579203,0
797,0,0,0.0006156191229820251,0.99430114,0.0034454276,0.002253456,1.079793,0
797,0,0,0.0008247308433055878,0.9942406,0.0035536787,0.0022057793,0.219941,0
797,0,0,0.0006637424230575562,0.9945766,0.0032682356,0.002155328,0.012674,0
797,0,0,0.0003499239683151245,0.9952487,0.0027762162,0.0019752367,0.732991,0
797,0,0,0.0007509402930736542,0.9950006,0.002827957,0.002171529,0.755862,0
797,0,0,0.0005475915968418121,0.99507844,0.0028892444,0.0020324313,0.083519,0
797,0,0,0.0005478300154209137,0.9947616,0.002665465,0.0025730098,0.795454,0
797,0,0,0.0006261207163333893,0.99458915,0.0028784964,0.0025324295,0.21063,0
53,0,0,0.0006524175405502319,0.9937956,0.0024648125,0.003739666,0.246539,0
53,0,0,0.0007612369954586029,0.9939665,0.0020974965,0.0039361026,0.00834,0
53,0,0,0.0010365843772888184,0.9928074,0.0019816773,0.0052109538,0.392177,0
53,0,0,0.0005760751664638519,0.9939582,0.0017135724,0.00432835,1.033166,0
