parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
221,0,0,0.0035913288593292236,0.97285944,0.020855924,0.0062847054
221,0,0,0.0027406662702560425,0.9751557,0.020158852,0.0046855425
221,0,0,0.0025866925716400146,0.97860175,0.017646562,0.0037517652
221,0,0,0.006823599338531494,0.9639001,0.03074949,0.005350445
221,0,0,0.002157948911190033,0.9761929,0.019388305,0.004418862
221,0,0,0.003837883472442627,0.97248274,0.022035481,0.0054818317
221,0,0,0.003002181649208069,0.9805867,0.012353434,0.0070598368
221,0,0,0.004293158650398254,0.971629,0.021946726,0.006424325
221,0,0,0.005183741450309753,0.96793604,0.022678277,0.0093857795
221,0,0,0.004556506872177124,0.9543359,0.034781076,0.010883106
91,0,0,0.008014798164367676,0.7128816,0.017040376,0.27007806
91,0,0,0.019823014736175537,0.5981273,0.013755739,0.38811705
91,0,0,0.002385556697845459,0.9742707,0.011249373,0.014480064
91,0,0,0.004345059394836426,0.9680924,0.015509276,0.016398434
91,0,0,0.003596186637878418,0.97290796,0.009987834,0.01710427
91,0,0,0.0053171515464782715,0.9448437,0.011883632,0.04327264
91,0,0,0.003749758005142212,0.9750118,0.010809886,0.014178492
91,0,0,0.013462960720062256,0.8505522,0.011650071,0.1377978
91,0,0,0.0056153833866119385,0.9286753,0.008566611,0.062758125
91,0,0,0.006424933671951294,0.83961636,0.010393357,0.14999035
162,0,0,0.002809181809425354,0.96249384,0.030679198,0.00682704
162,0,0,0.0032481104135513306,0.973077,0.021830434,0.0050926143
162,0,0,0.0027087926864624023,0.9686791,0.02544429,0.0058767344
162,0,0,0.006387263536453247,0.9503047,0.038126208,0.0115690855
162,0,0,0.008731022477149963,0.94719625,0.03782158,0.014982229
198,0,0,0.0036472082138061523,0.9791908,0.016412374,0.004396797
198,0,0,0.003001198172569275,0.97950774,0.0156187955,0.004873536
198,0,0,0.0034908056259155273,0.98235345,0.013895494,0.003751098
198,0,0,0.0024619922041893005,0.98190296,0.0143238865,0.003773208
198,0,0,0.0036840662360191345,0.98101246,0.0136796,0.0053080306
198,0,0,0.0047640204429626465,0.9540294,0.039685242,0.0062854877
198,0,0,0.00335046648979187,0.97743624,0.019563515,0.0030003074
198,0,0,0.0025271326303482056,0.9789117,0.017678237,0.003410211
198,0,0,0.0014604628086090088,0.98309076,0.014002694,0.0029065725
198,0,0,0.0026895850896835327,0.97192043,0.024068281,0.0040113647
198,0,0,0.004145972430706024,0.9750666,0.02182922,0.0031042167
198,0,0,0.003888145089149475,0.98049843,0.015266062,0.0042355987
198,0,0,0.001747913658618927,0.9816686,0.014543289,0.0037882018
198,0,0,0.0030739381909370422,0.9834216,0.012362154,0.0042162403
198,0,0,0.003113791346549988,0.98132086,0.014846063,0.0038330897
198,0,0,0.004040800034999847,0.97773176,0.01786723,0.0044010826
198,0,0,0.0026723071932792664,0.9768139,0.019805906,0.0033801796
198,0,0,0.0028929710388183594,0.9763488,0.02017088,0.003480439
198,0,0,0.002518966794013977,0.9806586,0.015446484,0.003895036
198,0,0,0.001748502254486084,0.98270774,0.013185059,0.004107271
198,0,0,0.0034270137548446655,0.9746624,0.021578833,0.0037587972
198,0,0,0.004538550972938538,0.9663964,0.027747553,0.005856146
99,0,0,0.00291355699300766,0.9845809,0.008816464,0.0066026878
99,0,0,0.002189457416534424,0.98736966,0.005722224,0.006908253
99,0,0,0.001685909926891327,0.98534244,0.0056803524,0.008977203
99,0,0,0.003028303384780884,0.98203075,0.01302705,0.0049422993
99,0,0,0.0023712366819381714,0.9818529,0.00872069,0.009426451
99,0,0,0.00276792049407959,0.98472637,0.008032275,0.0072414298
99,0,0,0.004894927144050598,0.9809351,0.01178384,0.0072811544
99,0,0,0.0021663978695869446,0.98724264,0.008811811,0.0039457483
99,0,0,0.0034115612506866455,0.97953427,0.014651952,0.005813874
99,0,0,0.0069999098777771,0.9400424,0.01699452,0.04296328
99,0,0,0.003954954445362091,0.9842798,0.008691001,0.0070292386
99,0,0,0.0028866231441497803,0.9840691,0.010662267,0.0052686776
99,0,0,0.0025741606950759888,0.9814539,0.013173527,0.005372631
99,0,0,0.005996271967887878,0.981034,0.013994331,0.0049717156
99,0,0,0.0014096051454544067,0.98779374,0.0072025917,0.0050037703
99,0,0,0.002698734402656555,0.9780558,0.017518664,0.0044256453
99,0,0,0.0032283738255500793,0.98317873,0.010851983,0.005969251
99,0,0,0.0030577778816223145,0.9734856,0.018517219,0.007997204
242,0,0,0.00420832633972168,0.9639626,0.0069549726,0.029082514
242,0,0,0.0024665668606758118,0.98112535,0.008666001,0.010208636
242,0,0,0.002620995044708252,0.96792156,0.019949071,0.012129399
242,0,0,0.0037319809198379517,0.96315855,0.0069931257,0.029848412
242,0,0,0.0031534433364868164,0.97538424,0.008061932,0.01655384
242,0,0,0.010122895240783691,0.931069,0.017698642,0.051232364
212,0,0,0.006527140736579895,0.95213354,0.012647255,0.035219315
212,0,0,0.005066663026809692,0.9557132,0.015078453,0.029208539
212,0,0,0.0055828094482421875,0.951642,0.013630071,0.034728024
212,0,0,0.0037851855158805847,0.97638667,0.006785145,0.016828233
212,0,0,0.003034554421901703,0.9786801,0.0075989654,0.013721057
212,0,0,0.0048872679471969604,0.967973,0.01770525,0.01432179
212,0,0,0.003715023398399353,0.9751695,0.013340639,0.011489997
212,0,0,0.0022947341203689575,0.9798017,0.011269834,0.008928505
212,0,0,0.003775477409362793,0.9805882,0.008701948,0.010709935
212,0,0,0.002836868166923523,0.979691,0.008442462,0.011866672
212,0,0,0.004441343247890472,0.9807169,0.008702513,0.010580659
212,0,0,0.004489973187446594,0.9768233,0.013304537,0.00987222
212,0,0,0.004536256194114685,0.97605944,0.014540308,0.009400309
212,0,0,0.0064291805028915405,0.97135216,0.015947815,0.012699959
212,0,0,0.002516321837902069,0.97711736,0.011791451,0.011091249
212,0,0,0.0031221434473991394,0.98191166,0.007132362,0.010956017
212,0,0,0.0020562857389450073,0.96975344,0.007937163,0.022309393
212,0,0,0.00234396755695343,0.9737613,0.013142571,0.013096153
212,0,0,0.0037169605493545532,0.9739883,0.013522981,0.012488794
212,0,0,0.003477230668067932,0.9718155,0.013275438,0.014908932
212,0,0,0.005602598190307617,0.9654347,0.018294115,0.016271261
212,0,0,0.003803238272666931,0.9701044,0.010854995,0.019040646
212,0,0,0.002258986234664917,0.9788913,0.009585362,0.011523394
212,0,0,0.0031517893075942993,0.976901,0.0132468045,0.009852252
212,0,0,0.004304096102714539,0.96798956,0.023913119,0.008097381
212,0,0,0.0040238723158836365,0.9758443,0.017140366,0.007015446
212,0,0,0.0028664320707321167,0.97769725,0.011195742,0.0111070955
212,0,0,0.008683979511260986,0.92846626,0.0110609755,0.060472887
212,0,0,0.0018322765827178955,0.9834085,0.010614532,0.0059769554
212,0,0,0.003783605992794037,0.9775494,0.015775047,0.006675735
212,0,0,0.0021342039108276367,0.9788184,0.011718107,0.009463521
212,0,0,0.0042341649532318115,0.9759863,0.012924287,0.011089541
212,0,0,0.004286520183086395,0.9771924,0.010322394,0.012485275
212,0,0,0.002424180507659912,0.98149997,0.009955851,0.008544211
212,0,0,0.005129918456077576,0.97421855,0.0158214,0.009960121
752,0,0,0.00337335467338562,0.96693844,0.008214444,0.024847176
752,0,0,0.031145811080932617,0.58681667,0.058133807,0.3550496
752,0,0,0.02371436357498169,0.7269018,0.054455888,0.21864235
752,0,0,0.017583906650543213,0.74362093,0.04199232,0.2143869
752,0,0,0.003892853856086731,0.96877813,0.014530695,0.016691273
752,0,0,0.0032085180282592773,0.97529227,0.009963099,0.014744705
752,0,0,0.003042079508304596,0.9848804,0.0074979295,0.0076218424
752,0,0,0.004162438213825226,0.97816926,0.0076301405,0.0142006315
752,0,0,0.005788490176200867,0.9547643,0.0150039485,0.030231867
752,0,0,0.00369301438331604,0.97254115,0.012703835,0.014755052
752,0,0,0.0033351927995681763,0.9787251,0.009338628,0.011936316
752,0,0,0.0029436498880386353,0.9806187,0.008597373,0.010784047
752,0,0,0.0019731447100639343,0.9869419,0.005922287,0.0071358895
752,0,0,0.0034432411193847656,0.9772954,0.0077912947,0.0149133615
752,0,0,0.0018709227442741394,0.98274374,0.0054729097,0.011783435
752,0,0,0.0027401000261306763,0.9824894,0.009017084,0.008493525
752,0,0,0.0032461434602737427,0.98102784,0.011293547,0.007678633
752,0,0,0.0028205662965774536,0.98070145,0.00785828,0.011440273
752,0,0,0.003854602575302124,0.9748276,0.016418504,0.008754034
752,0,0,0.0033089369535446167,0.9805163,0.010959826,0.008523962
752,0,0,0.00571267306804657,0.95238686,0.010885483,0.036727797
197,0,0,0.009032368659973145,0.8441899,0.032297436,0.123512745
197,0,0,0.0030771642923355103,0.965284,0.009535326,0.025180738
197,0,0,0.004324689507484436,0.9811536,0.01123642,0.007610033
197,0,0,0.002974271774291992,0.981408,0.012188281,0.0064037815
197,0,0,0.0021040737628936768,0.9833193,0.010335993,0.0063448455
197,0,0,0.0027829408645629883,0.9850112,0.010068487,0.0049204663
197,0,0,0.002944372594356537,0.9803632,0.016274847,0.0033619348
197,0,0,0.005669295787811279,0.9786359,0.017140301,0.0042238003
197,0,0,0.003343723714351654,0.9767043,0.019219477,0.004076305
197,0,0,0.002219676971435547,0.9822349,0.014206897,0.0035582606
197,0,0,0.005241677165031433,0.97109085,0.024226872,0.0046822703
197,0,0,0.0022096186876296997,0.9779227,0.018207368,0.0038700837
197,0,0,0.002856329083442688,0.975624,0.020956606,0.0034193848
197,0,0,0.0021036863327026367,0.9799715,0.016794797,0.003233701
197,0,0,0.0030897855758666992,0.9767037,0.019478537,0.0038179148
197,0,0,0.0021279826760292053,0.9810506,0.015753444,0.0031960271
197,0,0,0.0031751692295074463,0.97293735,0.023782784,0.0032799023
197,0,0,0.004616484045982361,0.97524875,0.021229075,0.003522263
197,0,0,0.003913186490535736,0.9764794,0.020263908,0.0032567547
197,0,0,0.004593119025230408,0.97444516,0.020838713,0.004716218
197,0,0,0.0020308271050453186,0.9789157,0.018608868,0.0024754887
100,0,0,0.0060859620571136475,0.92678064,0.010324442,0.06289502
100,0,0,0.002063065767288208,0.98281497,0.010361213,0.0068239095
100,0,0,0.0031021684408187866,0.97315407,0.017411549,0.009434496
100,0,0,0.0035141408443450928,0.9843097,0.008839557,0.00685078
100,0,0,0.0018620193004608154,0.98301536,0.011234931,0.005749775
100,0,0,0.0020191818475723267,0.981791,0.010550995,0.00765801
100,0,0,0.003929153084754944,0.98536783,0.007630137,0.007002128
100,0,0,0.003145873546600342,0.9820092,0.011035646,0.006955228
100,0,0,0.0031140893697738647,0.97930866,0.014552703,0.0061387164
100,0,0,0.0018116384744644165,0.98671037,0.005827866,0.0074618664
100,0,0,0.003311067819595337,0.9819588,0.0105468305,0.007494373
100,0,0,0.004493027925491333,0.97883695,0.015275273,0.005887901
100,0,0,0.004066556692123413,0.9620205,0.016410643,0.021568812
100,0,0,0.0020769163966178894,0.98516387,0.004832067,0.010004106
100,0,0,0.0017525851726531982,0.98020023,0.01019238,0.009607486
100,0,0,0.004909873008728027,0.9724847,0.011474928,0.016040409
131,0,0,0.003625720739364624,0.9748345,0.01765609,0.0075094975
131,0,0,0.0030914098024368286,0.972775,0.023582248,0.0036427968
131,0,0,0.0039834678173065186,0.98081505,0.015190513,0.0039945277
131,0,0,0.006157428026199341,0.9736614,0.022615653,0.0037230125
131,0,0,0.0026808008551597595,0.97929955,0.017366294,0.0033342869
131,0,0,0.00229644775390625,0.9805366,0.016401133,0.0030623672
131,0,0,0.005439922213554382,0.9731049,0.02246849,0.00442661
131,0,0,0.002459801733493805,0.9790382,0.018532263,0.0024296406
131,0,0,0.0025487616658210754,0.9756076,0.021095632,0.0032968763
131,0,0,0.002132311463356018,0.98127574,0.014055132,0.0046690935
131,0,0,0.0026758015155792236,0.9838382,0.012288825,0.0038729948
131,0,0,0.004586055874824524,0.97687024,0.019538166,0.0035915982
131,0,0,0.002697691321372986,0.97683364,0.020552523,0.0026139864
131,0,0,0.002731606364250183,0.97437483,0.021986948,0.0036382522
131,0,0,0.003084801137447357,0.9781862,0.018316643,0.0034971465
131,0,0,0.002569526433944702,0.9845957,0.011303546,0.0041008457
131,0,0,0.002588234841823578,0.9812324,0.013919519,0.0048481356
131,0,0,0.0036996454000473022,0.9788567,0.01736709,0.0037762462
131,0,0,0.002895742654800415,0.97082484,0.02583548,0.0033396748
131,0,0,0.004478052258491516,0.97392464,0.022004658,0.0040707826
131,0,0,0.0012431144714355469,0.98801756,0.0071471645,0.004835248
131,0,0,0.001231275498867035,0.9872732,0.007991459,0.004735372
131,0,0,0.003488771617412567,0.9797489,0.0154082235,0.0048429505
131,0,0,0.002652570605278015,0.97517914,0.021709597,0.0031113918
131,0,0,0.0025715678930282593,0.98457086,0.00998669,0.005442513
807,0,0,0.00482998788356781,0.9691403,0.02171697,0.009142788
807,0,0,0.004896983504295349,0.9647782,0.020054571,0.015167373
807,0,0,0.00478719174861908,0.9574924,0.038508847,0.0039988724
807,0,0,0.0031451433897018433,0.96382445,0.0315595,0.004616211
