parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
65,0,0,0.0,0.9970224,0.0016435782,0.0013341352,0.391554,0
65,0,0,0.0,0.9960994,0.0021391697,0.0017614759,0.290688,0
65,0,0,0.0,0.9971821,0.001954957,0.00086305203,0.230787,0
65,0,0,6.332993507385254e-08,0.99655265,0.0025845058,0.0008628487,0.979052,0
65,0,0,0.0,0.9970574,0.0016225519,0.0013201189,1.086923,0
65,0,0,3.725290298461914e-09,0.9957203,0.002606251,0.0016734339,0.771425,0
65,0,0,3.725290298461914e-09,0.9943782,0.0035109408,0.0021108491,0.353111,0
65,0,0,1.862645149230957e-09,0.9963018,0.0029269229,0.000771311,0.058979,0
65,0,0,0.0,0.996769,0.002108494,0.0011224987,0.497755,0
65,0,0,6.146728992462158e-08,0.99653643,0.0018853405,0.001578224,0.814336,0
65,0,0,0.0,0.9969745,0.0014829746,0.0015426476,0.097274,0
88,0,0,0.0,0.989329,0.0011317191,0.009539345,0.166979,0
88,0,0,2.9802322387695312e-08,0.8875901,0.012988296,0.09942168,0.401929,0
88,0,0,0.0,0.9921941,0.00062089745,0.007185224,0.951276,0
88,0,0,0.0,0.9965099,0.0005295214,0.0029607087,0.516759,0
88,0,0,5.774199962615967e-08,0.9968649,0.0006572548,0.0024777288,0.712938,0
88,0,0,0.0,0.99699396,0.0005694652,0.0024368132,1.19518,0
88,0,0,0.0,0.99706304,0.00056021,0.0023766933,0.491459,0
88,0,0,0.0,0.99646395,0.00056578126,0.0029703341,0.764886,0
88,0,0,0.0,0.9971194,0.00075895945,0.0021217852,1.170591,0
88,0,0,0.0,0.9958153,0.00059169886,0.0035931536,0.441766,0
88,0,0,1.862645149230957e-09,0.9963469,0.00056113215,0.0030921027,0.024946,0
88,0,0,0.0,0.9967041,0.00084438274,0.002451537,0.777533,0
88,0,0,0.0,0.9946818,0.0007022277,0.00461609,1.201022,0
88,0,0,7.450580596923828e-09,0.97776234,0.0009287226,0.021308916,0.615011,0
88,0,0,0.0,0.9948764,0.00056544115,0.004558362,0.228728,0
88,0,0,1.4901161193847656e-08,0.9717475,0.0007337646,0.027518678,0.600878,0
88,0,0,0.0,0.8360386,0.0038711578,0.16009042,0.479978,0
182,0,0,0.0,0.99543756,0.0035490762,0.0010134747,0.153681,0
182,0,0,0.0,0.99759346,0.0015882754,0.00081833976,0.376542,0
182,0,0,0.0,0.9972479,0.001713289,0.0010388204,0.799699,0
182,0,0,6.705522537231445e-08,0.9780737,0.019302674,0.0026236004,0.023919,0
182,0,0,0.0,0.9969554,0.0017438945,0.0013008966,0.555856,0
182,0,0,0.0,0.9962841,0.003004087,0.0007119164,1.16448,0
182,0,0,0.0,0.9952126,0.0039354363,0.0008519683,0.587068,0
182,0,0,0.0,0.99609655,0.0027754644,0.0011282071,0.62572,0
182,0,0,0.0,0.9954247,0.003941784,0.00063357333,0.482886,0
797,0,0,0.0,0.99705744,0.0017349103,0.0012076943,0.106063,0
797,0,0,5.960464477539063e-08,0.9971453,0.0016093785,0.0012453053,0.106063,0
797,0,0,0.0,0.99777275,0.0011524707,0.0010747844,0.579203,0
797,0,0,0.0,0.99711,0.0016890166,0.0012010973,1.079793,0
797,0,0,0.0,0.9957539,0.0031636476,0.001082518,0.219941,0
797,0,0,0.0,0.99730456,0.0016217156,0.0010737184,0.012674,0
797,0,0,0.0,0.99672264,0.0020354611,0.0012420034,0.732991,0
797,0,0,0.0,0.99744695,0.0011119426,0.0014412103,0.755862,0
797,0,0,1.862645149230957e-09,0.9959216,0.003075306,0.0010031132,0.083519,0
797,0,0,0.0,0.99760634,0.0009918393,0.0014018688,0.795454,0
797,0,0,5.960464477539063e-08,0.99756294,0.0013197268,0.0011172409,0.21063,0
53,0,0,0.0,0.9966756,0.0006757922,0.0026487594,0.246539,0
53,0,0,0.0,0.9887533,0.0073889145,0.0038578424,0.00834,0
53,0,0,0.0,0.9955592,0.0007452056,0.0036957099,0.392177,0
