parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,138.0,0.762027274341442,0.14432019715758132,0.09365252850097677
1,1,1,1,191.0,0.006042939722558309,0.9519651013445926,0.04199195893284913
2,0,1,0,29.0,0.30054394932012396,0.4776815682895248,0.22177448239035125
3,0,0,1,36.0,0.48422415712730205,0.3979336250605747,0.11784221781212331
4,0,0,1,23.0,0.3435072309893874,0.3336348687802618,0.32285790023035077
5,0,0,1,72.0,0.8018755423724723,0.09594256911940602,0.10218188850812171
6,0,1,0,75.0,0.3332493952818781,0.34392573870987897,0.32282486600824295
7,0,0,1,70.0,0.538233797487825,0.1877779855767754,0.27398821693539965
8,0,0,1,69.0,0.8727685647155682,0.06895149890380238,0.05827993638062938
9,0,0,1,97.0,0.8951730023574049,0.08272333989053328,0.022103657752061755
10,0,0,1,24.0,0.6838769017355595,0.20946903128672595,0.10665406697771457
11,0,0,1,42.0,0.979938448829103,0.015252993496163,0.004808557674734035
12,0,0,1,65.0,0.9251681066648597,0.0672415864873357,0.0075903068478046995
13,0,2,0,3.0,0.3347170814534258,0.09196213053215649,0.5733207880144177
14,1,1,1,22.0,0.0025520759077143212,0.9634218206618308,0.03402610343045498
15,1,1,1,38.0,0.052064043797410434,0.9180431513562872,0.02989280484630247
16,1,1,1,9.0,0.002103070575373166,0.6388642007371587,0.3590327286874681
17,0,0,1,90.0,0.41296063111701703,0.2580278247247388,0.3290115441582443
18,1,0,0,96.0,0.6542398318100145,0.2122806854889925,0.13347948270099289
19,1,1,1,22.0,0.005298358155764243,0.9869663136966247,0.007735328147611054
20,1,2,0,4.0,0.021164362616902823,0.33801241888173006,0.6408232185013671
21,0,2,0,9.0,0.27497433510522584,0.24302038484860888,0.48200528004616533
22,1,1,1,19.0,0.02206811060032718,0.9631368246250148,0.01479506477465807
23,0,0,1,23.0,0.5321849706545303,0.3108414901001096,0.15697353924536003
24,2,1,0,22.0,0.3810101664779168,0.4134784976204701,0.20551133590161313
25,0,0,1,48.0,0.709361934452676,0.18388319458556804,0.106754870961756
26,2,2,1,6.0,0.003587322402062074,0.03321466237739233,0.9631980152205455
27,2,2,1,10.0,0.13931871873469515,0.3412645348973794,0.5194167463679255
28,1,1,1,21.0,0.13485887494694626,0.8121508540819528,0.0529902709711011
29,1,1,1,13.0,0.11741650732671143,0.5938699266958163,0.28871356597747233
30,1,1,1,15.0,0.005685158503967179,0.850357010103167,0.14395783139286572
31,1,1,1,8.0,0.003808588045360561,0.5295314148720055,0.4666599970826339
32,0,2,0,116.0,0.10885752235570824,0.3663781862276662,0.5247642914166255
33,0,0,1,85.0,0.6084057273336595,0.17206009850185186,0.2195341741644886
34,0,0,1,97.0,0.4738301431101458,0.39424235700424043,0.13192749988561367
35,0,0,1,34.0,0.46693661383307006,0.10825749154264781,0.4248058946242821
36,0,0,1,89.0,0.5053842297171232,0.36076983807409285,0.13384593220878396
37,0,0,1,184.0,0.4826859658418023,0.30982877658336333,0.20748525757483427
38,0,0,1,37.0,0.732538641483928,0.1900261853034456,0.07743517321262647
39,0,0,1,33.0,0.6202272401982136,0.27337930919133846,0.10639345061044786
40,0,0,1,37.0,0.8048454955775768,0.16749654082961898,0.027657963592804254
41,0,0,1,70.0,0.8452921696145567,0.12019485339236564,0.03451297699307764
42,0,0,1,45.0,0.593069530620097,0.22189311671828518,0.18503735266161783
43,2,2,1,83.0,0.13947075447819668,0.2100893014936819,0.6504399440281213
44,0,0,1,25.0,0.4759539243786175,0.1879320212447601,0.33611405437662245
45,0,0,1,23.0,0.4710051852286422,0.18310073825051057,0.3458940765208471
46,1,1,1,7.0,0.000832306044937423,0.9774032651458174,0.02176442880924497
47,1,2,0,6.0,0.010856495359980697,0.3324029985570857,0.6567405060829337
48,1,2,0,5.0,0.19051632604087804,0.26141489908002424,0.5480687748790977
49,1,2,0,16.0,0.22486692817777096,0.3616518450261259,0.4134812267961031
50,0,0,1,15.0,0.6252300230191722,0.22436772868163318,0.15040224829919466
51,0,0,1,18.0,0.5745151824832456,0.26673012513233363,0.15875469238442091
52,0,0,1,44.0,0.7541223167225585,0.15388698269822104,0.09199070057922053
53,0,0,1,24.0,0.6447479510652089,0.20400571719084717,0.151246331743944
54,0,2,0,12.0,0.388366440122494,0.17040997074493192,0.44122358913257403
55,0,0,1,39.0,0.8543867793975329,0.08452444506859354,0.06108877553387359
56,1,1,1,6.0,0.00752951216398804,0.7446109355840417,0.2478595522519704
57,0,0,1,45.0,0.6631183844482524,0.1290343323457206,0.20784728320602697
58,0,2,0,8.0,0.19788809913390384,0.282400055819002,0.5197118450470941
59,0,0,1,41.0,0.7874823801555686,0.1612210808609448,0.051296538983486496
60,0,0,1,51.0,0.8622150021334604,0.11720427724191614,0.02058072062462346
61,0,0,1,33.0,0.878363815686567,0.09371025996612287,0.027925924347310248
62,0,0,1,16.0,0.8468217307998137,0.11072980973939239,0.04244845946079392
63,0,0,1,13.0,0.8076506036399446,0.14911490570304897,0.04323449065700648
64,0,0,1,24.0,0.8587063494859776,0.11289671249232659,0.028396938021695867
65,1,1,1,20.0,0.23735715546399977,0.7549059702255119,0.007736874310488341
66,0,0,1,13.0,0.561267124545992,0.3198762590579655,0.11885661639604247
67,2,1,0,23.0,0.4362786278329102,0.4970933107920475,0.0666280613750423
68,0,0,1,11.0,0.8518840700525135,0.12556646929192647,0.022549460655560016
69,0,0,1,15.0,0.8039869013369138,0.15195972158222534,0.04405337708086105
70,0,0,1,7.0,0.7614482702982255,0.20184479145477438,0.03670693824700002
71,2,1,0,14.0,0.37821224552601157,0.5088434684891366,0.1129442859848518
72,0,0,1,41.0,0.5710818567828242,0.3274194999094725,0.10149864330770332
73,1,0,0,8.0,0.7272031439368274,0.13627148272371978,0.13652537333945283
74,1,0,0,19.0,0.7442853427512411,0.2266713193201363,0.029043337928622646
75,0,1,0,19.0,0.2699898836726071,0.7063312279315532,0.02367888839583966
76,2,1,0,25.0,0.003863279746113145,0.9543998010229392,0.04173691923094773
77,0,0,1,9.0,0.7903690884145937,0.1824087954948465,0.027222116090559797
78,0,0,1,10.0,0.4757287127033019,0.27415514257184864,0.25011614472484944
79,0,0,1,9.0,0.9299450135556447,0.056210834794308856,0.013844151650046444
80,0,0,1,9.0,0.840090374152307,0.12417863101784421,0.03573099482984865
81,0,0,1,12.0,0.9244038843362813,0.055732698676818626,0.01986341698690022
82,2,2,1,5.0,0.3048754614484995,0.20404341540525084,0.4910811231462497
83,2,2,1,12.0,0.051022835433525364,0.15378614146518785,0.7951910231012868
84,2,1,0,8.0,0.07381229260653653,0.6363847092596818,0.2898029981337817
85,2,0,0,10.0,0.5805476557514079,0.2998541303613591,0.11959821388723295
86,0,1,0,14.0,0.20491753706188193,0.7245990341553841,0.07048342878273404
87,0,0,1,7.0,0.5201492157408318,0.3556019544801607,0.12424882977900752
88,0,0,1,8.0,0.6015854843185092,0.11795614283001234,0.2804583728514784
89,0,0,1,7.0,0.3973155637982147,0.2971823952395339,0.3055020409622515
90,0,2,0,9.0,0.29787586651178943,0.16067677723439688,0.5414473562538137
91,0,2,0,13.0,0.29265963191089917,0.1442765960901756,0.5630637719989252
92,0,0,1,20.0,0.7617070307541802,0.09964131440075474,0.13865165484506498
93,0,2,0,11.0,0.40851927637186936,0.11458744713041344,0.47689327649771723
94,0,0,1,14.0,0.7368466101052243,0.18841359110056516,0.07473979879421053
95,0,0,1,13.0,0.8266014378228238,0.1371922333102559,0.03620632886692027
96,0,0,1,25.0,0.4736972792396967,0.34710124463446557,0.17920147612583773
97,0,0,1,21.0,0.6235715346578539,0.20828332141872763,0.16814514392341853
98,0,0,1,17.0,0.6305417380385105,0.27307082296606905,0.09638743899542032
99,0,2,0,19.0,0.31189330265775117,0.26217648745001904,0.42593020989222974
100,0,0,1,16.0,0.6288342102694487,0.2852890053308265,0.0858767843997247
101,0,0,1,13.0,0.595703342398882,0.2970219780409099,0.10727467956020803
