parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,126.14299363381119,0.7894339899149954,0.13417499584158382,0.07639101424342075
1,1,1,1,181.1550994612368,0.0053795126384866745,0.957310096451014,0.0373103909104993
2,0,1,0,25.58918073825091,0.35824835020599566,0.446377822001313,0.1953738277926915
3,0,0,1,31.65053107353595,0.5228921050588656,0.3684087145958421,0.10869918034529225
4,0,0,1,20.296357110650746,0.38070597498986647,0.3199539583025468,0.2993400667075867
5,0,0,1,64.24652483488231,0.8266340011620694,0.09016054687236495,0.08320545196556552
6,0,0,1,69.2277220570093,0.3571607784871757,0.33637085774499675,0.3064683637678275
7,0,0,1,66.08510674940726,0.5674818479393559,0.1826336859039169,0.24988446615672724
8,0,0,1,64.0058915160073,0.8830671321452567,0.06656263417948227,0.05037023367526092
9,0,0,1,93.44308751821545,0.9123541866498153,0.07558435696856959,0.012061456381615114
10,0,0,1,23.310310435812582,0.7221602572088337,0.1892696525939335,0.08857009019723286
11,0,0,1,41.7021665287225,0.9811101737331012,0.014416701790893117,0.004473124476005743
12,0,0,1,59.93777552796966,0.928082740303771,0.06452230001209835,0.007394959684130696
13,0,2,0,2.707635536188168,0.26253629873232953,0.08966237111782803,0.6478013301498424
14,1,1,1,18.42144264975124,0.0025659070784664678,0.9795195759074372,0.017914517014096482
15,1,1,1,33.53688302066151,0.05727862755218955,0.9145628148659495,0.028158557581861008
16,1,1,1,6.2663330498799095,0.00191012576826758,0.6724919654810944,0.32559790875063827
17,0,0,1,83.28275665362646,0.45875386915560906,0.2634676559877995,0.27777847485659146
18,1,0,0,88.55284758290638,0.6915356249626209,0.20135899100533816,0.10710538403204109
19,1,1,1,19.34044761576738,0.0050444787343150365,0.9881653215899247,0.006790199675760392
20,1,1,1,2.361347970711492,0.020909758001263525,0.599059508365935,0.38003073363280143
21,0,2,0,6.875287279234975,0.2599716961453466,0.26713602009437765,0.4728922837602757
22,1,1,1,17.72311739966949,0.023777834870157374,0.9611751317297149,0.01504703340012766
23,0,0,1,20.3500911506631,0.5735748949930006,0.29656614389652697,0.12985896111047232
24,2,0,0,18.919842410065474,0.4162470287100383,0.367630505262722,0.2161224660272398
25,0,0,1,44.25312843643718,0.7353370986760599,0.1715066730983451,0.09315622822559481
26,2,2,1,4.849727693064411,0.00422114874765049,0.04255403709385312,0.9532248141584964
27,2,2,1,6.888452780969985,0.11695377378096293,0.33411661619540733,0.5489296100236297
28,1,1,1,19.332511827146757,0.13124275735908214,0.8154215073438834,0.053335735297034635
29,1,1,1,10.235596507388736,0.07019345348633152,0.6463490296720508,0.28345751684161785
30,1,1,1,12.155083344244789,0.0048438988291844495,0.8895498453743949,0.10560625579642086
31,1,1,1,5.333671408670928,0.003929594971509829,0.5315096335554412,0.4645607714730488
32,0,2,0,107.10079022712655,0.11088114687251883,0.3815270191929329,0.5075918339345482
33,0,0,1,78.25464959664671,0.6551864792246278,0.16441663148840815,0.18039688928696418
34,0,0,1,90.58436183521151,0.5026185785550652,0.382655169011207,0.11472625243372792
35,0,0,1,29.709487991678017,0.5418848830362712,0.09842242571033753,0.3596926912533912
36,0,0,1,81.93393550229362,0.5164040343711117,0.3600675230015457,0.12352844262734261
37,0,0,1,169.3986159299503,0.504427219573447,0.31469956618114187,0.18087321424541108
38,0,0,1,33.64236951872167,0.7863340216334211,0.16811040664244586,0.04555557172413297
39,0,0,1,28.068023320649065,0.6317041064826977,0.2624025671049512,0.10589332641235108
40,0,0,1,34.66267254217,0.8160228056055119,0.15645458672939994,0.02752260766508811
41,0,0,1,63.07174287126244,0.8503548260025431,0.1147997644225967,0.03484540957486026
42,0,0,1,39.513736567614416,0.6420213615483126,0.20997989391529634,0.14799874453639109
43,2,2,1,76.31353967611878,0.13557658085751717,0.20569587102787534,0.6587275481146075
44,0,0,1,19.908680983020417,0.49635895498722765,0.18998497590850513,0.31365606910426735
45,0,0,1,20.73479172902118,0.5003397755690516,0.1821196378729014,0.31754058655804707
46,1,1,1,6.062695164174074,0.0009128315458992895,0.978164230058127,0.020922938395973617
47,1,2,0,4.580533063432516,0.008007794457647896,0.4049025887436297,0.5870896167987223
48,1,2,0,3.6392817008857565,0.17835896576037072,0.262309723400955,0.5593313108386744
49,1,2,0,11.708638977050631,0.23994707067915105,0.30851093195264373,0.4515419973682052
50,0,0,1,12.600036258906323,0.664042635304553,0.2067792541628327,0.12917811053261422
51,0,0,1,14.708453465947404,0.5597488749023787,0.29077640547344424,0.14947471962417705
52,0,0,1,39.83600174444123,0.7791481025528467,0.141357099085539,0.07949479836161408
53,0,0,1,21.17300223230166,0.6396012433328487,0.20065383666583522,0.15974492000131604
54,0,2,0,11.760699918181006,0.4012298922609083,0.174773351172476,0.42399675656661556
55,0,0,1,33.273154300923814,0.892403010984452,0.06942576191310151,0.03817122710244642
56,1,1,1,3.5923828430511255,0.003420415423436834,0.9140629611133883,0.08251662346317501
57,0,0,1,39.63137877721972,0.6918580144904082,0.11754182428535519,0.19060016122423676
58,0,2,0,6.10906515325276,0.2273787114518696,0.2786580921608072,0.4939631963873233
59,0,0,1,34.5831793431822,0.8219723592542282,0.14130473920338743,0.036722901542384286
60,0,0,1,46.903691866880905,0.8686807381943148,0.11199730001457359,0.019321961791111668
61,0,0,1,30.053781420896918,0.8862634671023941,0.08745799363588037,0.026278539261725572
62,0,0,1,12.324958050446938,0.8634095913633733,0.0957833156789486,0.04080709295767822
63,0,0,1,11.396975958314057,0.8303532916738616,0.13244661483026682,0.03720009349587145
64,0,0,1,22.80122968035621,0.8608032053989195,0.11136900277196095,0.02782779182911935
65,1,1,1,17.061313136615382,0.18520284556347294,0.8093331571124934,0.0054639973240336315
66,0,0,1,11.331193563827371,0.5767209002557833,0.29835768280035857,0.12492141694385822
67,2,1,0,19.856644014121155,0.43625963176728183,0.4936456315813633,0.07009473665135481
68,0,0,1,10.317159179231052,0.851513026863757,0.12589977477587733,0.02258719836036581
69,0,0,1,12.164497723365772,0.8342869783305152,0.13328878080220305,0.03242424086728176
70,0,0,1,5.898925943211465,0.7389561797713204,0.2218470093811889,0.039196810847490604
71,2,1,0,13.57887716917289,0.39949684801724544,0.4945582127396094,0.10594493924314527
72,0,0,1,38.01051786067842,0.5870023657931889,0.3214291371354251,0.09156849707138603
73,1,0,0,7.690752379951446,0.7318441209266618,0.13563916385671002,0.13251671521662806
74,1,0,0,15.92626091760571,0.7772147685698905,0.19500842337922805,0.027776808050881566
75,0,1,0,17.121857858673962,0.2953225514107798,0.6764827100254638,0.028194738563756417
76,2,1,0,21.969744367066525,0.002400404374884129,0.9788780553850869,0.018721540240029123
77,0,0,1,5.6291276922067786,0.8131601011518174,0.1678653407260394,0.0189745581221432
78,0,0,1,7.884363857316494,0.5425568247742789,0.20095521648795825,0.2564879587377629
79,0,0,1,7.431031988441121,0.9277215713379211,0.05683943056991427,0.015438998092164494
80,0,0,1,6.837629603300099,0.8648000228475525,0.10511474520926477,0.030085231943182744
81,0,0,1,10.225418228591069,0.9348081212821182,0.047541831181659375,0.01765004753622243
82,2,2,1,3.970362998718101,0.36866377906710424,0.18713269991228973,0.444203521020606
83,2,2,1,9.351666991287294,0.020204390078917937,0.18469837643909712,0.795097233481985
84,2,1,0,6.147671449282041,0.10506765109615075,0.6970993904776601,0.19783295842618925
85,2,0,0,8.91578589819828,0.59215982888481,0.3034916956815734,0.1043484754336166
86,0,1,0,11.615765617064772,0.20869584105611405,0.730802255056042,0.06050190388784378
87,0,0,1,6.289689456137013,0.5130757444031663,0.3540220683271297,0.13290218726970401
88,0,0,1,6.02395134538552,0.7321960354727046,0.16460744507541128,0.10319651945188396
89,0,0,1,5.176927682274797,0.35191946076420044,0.3465989263622186,0.301481612873581
90,0,2,0,8.175277353296716,0.36030045924138393,0.17872806514009476,0.46097147561852136
91,0,2,0,8.968717639618458,0.28791970760702873,0.2062841730896276,0.5057961193033437
92,0,0,1,17.460049497503412,0.790132736720817,0.09726032084376694,0.11260694243541608
93,0,2,0,7.555531466262797,0.40897340775248736,0.1730601738627146,0.4179664183847981
94,0,0,1,12.323828753948925,0.7535073447401542,0.17300475702295556,0.0734878982368902
95,0,0,1,10.54997971605495,0.8333501966007519,0.13058356334422896,0.03606624005501913
96,0,0,1,22.18313794680821,0.5047204716990107,0.34781716002127977,0.14746236827970963
97,0,0,1,18.517284309211302,0.6420162647672255,0.21974337352605144,0.13824036170672313
98,0,0,1,11.927392285171075,0.6592233958272853,0.2651587246540112,0.07561787951870345
99,0,0,1,13.933193864063913,0.3586014461919819,0.30205059220400127,0.3393479616040168
100,0,0,1,13.457971141071466,0.6771278723670249,0.24953205869224515,0.07334006894072992
