parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
97,0,2,0.0,0.00021881807,0.0101518305,0.9896294,0.3106
97,0,1,0.0,0.22801335,0.4509289,0.32105786,0.804417
97,0,0,5.960464477539063e-08,0.47987556,0.40252122,0.11760323,0.831964
97,0,0,0.0,0.55716705,0.10210943,0.34072357,0.395024
97,0,2,0.0,0.18918817,0.29614952,0.5146624,0.428669
97,0,0,0.0,0.77518284,0.18001187,0.044805374,1.298234
97,0,0,0.0,0.78961676,0.18050992,0.029873323,0.884662
97,0,2,0.0,0.280397,0.1562351,0.563368,0.004786
97,0,0,0.0,0.90110886,0.07687222,0.02201909,0.05292
97,0,0,0.0,0.9127794,0.07174408,0.015476645,0.922486
97,0,0,0.0,0.8817377,0.097722165,0.02054026,1.289333
97,0,0,0.0,0.7504306,0.22488171,0.024687909,0.409457
97,0,0,0.0,0.88249105,0.09661089,0.020898204,0.546737
97,0,0,0.0,0.8009382,0.15771756,0.04134424,1.416303
97,0,0,0.0,0.814763,0.15411201,0.031125171,0.814128
97,0,0,0.0,0.8197695,0.1472189,0.03301171,0.170989
97,0,0,0.0,0.8036032,0.16280627,0.033590812,1.040554
97,0,0,0.0,0.6895619,0.24522273,0.06521551,1.2188
97,0,0,1.1920928955078125e-07,0.5948672,0.34596157,0.059171353,0.338924
97,0,1,0.0,0.3851283,0.44302657,0.17184521,0.389579
97,0,0,0.0,0.55816513,0.37143573,0.07039912,0.743595
428,0,0,0.0,0.5629674,0.40228206,0.034750577,0.703946
428,0,0,0.0,0.9326888,0.058214556,0.009096827,0.656423
428,0,0,0.0,0.9667732,0.028992273,0.004234575,0.608901
428,0,0,0.0,0.9445106,0.048016332,0.0074731647,0.561378
428,0,0,0.0,0.94953257,0.0445994,0.005868112,0.513855
428,0,0,0.0,0.9512424,0.04401507,0.0047425986,0.466333
428,0,0,0.0,0.91162604,0.07819969,0.010174355,0.41881
428,0,0,0.0,0.9113246,0.08129027,0.007385195,0.135061
428,0,0,0.0,0.90622,0.086296275,0.0074838237,1.118469
428,0,0,0.0,0.9512252,0.043821696,0.004953204,1.655293
428,0,0,0.0,0.9807596,0.017229252,0.0020112486,1.607771
428,0,0,0.0,0.96356124,0.029446036,0.006992819,1.560248
428,0,0,2.9802322387695312e-08,0.9740593,0.023152487,0.002788252,1.512726
428,0,0,0.0,0.97861683,0.01929205,0.0020912627,1.465203
428,0,0,0.0,0.9691201,0.028037628,0.0028423262,0.76818
428,0,0,0.0,0.9387254,0.05457248,0.0067022983,0.316465
428,0,0,0.0,0.9325829,0.05973246,0.007684589,1.299873
428,0,0,0.0,0.9671421,0.029733157,0.0031247274,2.283282
428,0,0,0.0,0.9725014,0.025009496,0.0024891146,2.606641
428,0,0,0.0,0.9595644,0.03317274,0.007262884,2.559118
428,0,0,5.21540641784668e-08,0.97995013,0.018291472,0.0017583758,2.511596
428,0,0,0.0,0.98219836,0.016241813,0.0015598922,1.601556
428,0,0,0.0,0.971238,0.026086435,0.0026756842,0.613579
428,0,0,0.0,0.90492535,0.084251456,0.010823312,0.497869
428,0,0,5.960464477539063e-08,0.902599,0.086129375,0.011271624,1.481278
428,0,0,0.0,0.97160393,0.025741138,0.0026550114,2.464686
428,0,0,0.0,0.9483188,0.04670121,0.004979963,3.448095
428,0,0,0.0,0.95781755,0.03517717,0.0070054773,3.422909
428,0,0,0.0,0.9833931,0.015168213,0.0014387576,2.434932
428,0,0,0.0,0.97451603,0.023233052,0.00225103,1.446955
428,0,0,0.0,0.9492169,0.04584506,0.004938135,0.458978
428,0,0,0.0,0.94733185,0.049331866,0.003336359,0.679273
428,0,0,0.0,0.93908906,0.051128376,0.009782585,1.662682
428,0,0,0.0,0.98097,0.01711699,0.0019129867,2.413448
428,0,0,0.0,0.97605425,0.02131792,0.002627964,2.506584
428,0,0,0.0,0.95093954,0.041600805,0.00745975,2.59972
428,0,0,0.0,0.9820415,0.01644635,0.0015121568,2.280331
428,0,0,0.0,0.9628312,0.03323413,0.003934851,1.292354
428,0,0,0.0,0.93227,0.059551485,0.008178705,0.304377
428,0,0,2.9802322387695312e-08,0.9039741,0.09054935,0.005476583,0.860678
428,0,0,0.0,0.90986687,0.07503432,0.015098822,1.324658
428,0,0,0.0,0.9457927,0.048077594,0.006129891,1.417794
428,0,0,0.0,0.9511108,0.042276632,0.0066128178,1.510931
428,0,0,0.0,0.95415014,0.040139314,0.005710778,1.604067
428,0,0,4.470348358154297e-08,0.97251713,0.02483406,0.0026487608,1.697203
428,0,0,0.0,0.9337257,0.058791775,0.0074826856,1.137753
428,0,0,0.0,0.9412377,0.050291378,0.008470976,0.149776
428,0,0,0.0,0.74197555,0.23481183,0.023212655,0.058673
428,0,0,0.0,0.7582649,0.22003102,0.021704193,0.235869
428,0,0,0.0,0.88364273,0.09884382,0.01751362,0.329005
428,0,0,2.9802322387695312e-08,0.9231906,0.06623444,0.010575036,0.422141
428,0,0,0.0,0.905889,0.08074136,0.013369609,0.515277
428,0,0,0.0,0.85881805,0.12206161,0.01912048,0.608414
428,0,0,0.0,0.910062,0.07991989,0.010018288,0.70155
