parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
97,0,2,0.0,0.00021881807,0.0101518305,0.9896294
97,0,1,0.0,0.22801335,0.4509289,0.32105786
97,0,0,5.960464477539063e-08,0.47987556,0.40252122,0.11760323
97,0,0,0.0,0.55716705,0.10210943,0.34072357
97,0,2,0.0,0.18918817,0.29614952,0.5146624
97,0,0,0.0,0.77518284,0.18001187,0.044805374
97,0,0,0.0,0.78961676,0.18050992,0.029873323
97,0,2,0.0,0.280397,0.1562351,0.563368
97,0,0,0.0,0.90110886,0.07687222,0.02201909
97,0,0,0.0,0.9127794,0.07174408,0.015476645
97,0,0,0.0,0.8817377,0.097722165,0.02054026
97,0,0,0.0,0.7504306,0.22488171,0.024687909
97,0,0,0.0,0.88249105,0.09661089,0.020898204
97,0,0,0.0,0.8009382,0.15771756,0.04134424
97,0,0,0.0,0.814763,0.15411201,0.031125171
97,0,0,0.0,0.8197695,0.1472189,0.03301171
97,0,0,0.0,0.8036032,0.16280627,0.033590812
97,0,0,0.0,0.6895619,0.24522273,0.06521551
97,0,0,1.1920928955078125e-07,0.5948672,0.34596157,0.059171353
97,0,1,0.0,0.3851283,0.44302657,0.17184521
97,0,0,0.0,0.55816513,0.37143573,0.07039912
428,0,0,0.0,0.5629674,0.40228206,0.034750577
428,0,0,0.0,0.9326888,0.058214556,0.009096827
428,0,0,0.0,0.9667732,0.028992273,0.004234575
428,0,0,0.0,0.9445106,0.048016332,0.0074731647
428,0,0,0.0,0.94953257,0.0445994,0.005868112
428,0,0,0.0,0.9512424,0.04401507,0.0047425986
428,0,0,0.0,0.91162604,0.07819969,0.010174355
428,0,0,0.0,0.9113246,0.08129027,0.007385195
428,0,0,0.0,0.90622,0.086296275,0.0074838237
428,0,0,0.0,0.9512252,0.043821696,0.004953204
428,0,0,0.0,0.9807596,0.017229252,0.0020112486
428,0,0,0.0,0.96356124,0.029446036,0.006992819
428,0,0,2.9802322387695312e-08,0.9740593,0.023152487,0.002788252
428,0,0,0.0,0.97861683,0.01929205,0.0020912627
428,0,0,0.0,0.9691201,0.028037628,0.0028423262
428,0,0,0.0,0.9387254,0.05457248,0.0067022983
428,0,0,0.0,0.9325829,0.05973246,0.007684589
428,0,0,0.0,0.9671421,0.029733157,0.0031247274
428,0,0,0.0,0.9725014,0.025009496,0.0024891146
428,0,0,0.0,0.9595644,0.03317274,0.007262884
428,0,0,5.21540641784668e-08,0.97995013,0.018291472,0.0017583758
428,0,0,0.0,0.98219836,0.016241813,0.0015598922
428,0,0,0.0,0.971238,0.026086435,0.0026756842
428,0,0,0.0,0.90492535,0.084251456,0.010823312
428,0,0,5.960464477539063e-08,0.902599,0.086129375,0.011271624
428,0,0,0.0,0.97160393,0.025741138,0.0026550114
428,0,0,0.0,0.9483188,0.04670121,0.004979963
428,0,0,0.0,0.95781755,0.03517717,0.0070054773
428,0,0,0.0,0.9833931,0.015168213,0.0014387576
428,0,0,0.0,0.97451603,0.023233052,0.00225103
428,0,0,0.0,0.9492169,0.04584506,0.004938135
428,0,0,0.0,0.94733185,0.049331866,0.003336359
428,0,0,0.0,0.93908906,0.051128376,0.009782585
428,0,0,0.0,0.98097,0.01711699,0.0019129867
428,0,0,0.0,0.97605425,0.02131792,0.002627964
428,0,0,0.0,0.95093954,0.041600805,0.00745975
428,0,0,0.0,0.9820415,0.01644635,0.0015121568
428,0,0,0.0,0.9628312,0.03323413,0.003934851
428,0,0,0.0,0.93227,0.059551485,0.008178705
428,0,0,2.9802322387695312e-08,0.9039741,0.09054935,0.005476583
428,0,0,0.0,0.90986687,0.07503432,0.015098822
428,0,0,0.0,0.9457927,0.048077594,0.006129891
428,0,0,0.0,0.9511108,0.042276632,0.0066128178
428,0,0,0.0,0.95415014,0.040139314,0.005710778
428,0,0,4.470348358154297e-08,0.97251713,0.02483406,0.0026487608
428,0,0,0.0,0.9337257,0.058791775,0.0074826856
428,0,0,0.0,0.9412377,0.050291378,0.008470976
428,0,0,0.0,0.74197555,0.23481183,0.023212655
428,0,0,0.0,0.7582649,0.22003102,0.021704193
428,0,0,0.0,0.88364273,0.09884382,0.01751362
428,0,0,2.9802322387695312e-08,0.9231906,0.06623444,0.010575036
428,0,0,0.0,0.905889,0.08074136,0.013369609
428,0,0,0.0,0.85881805,0.12206161,0.01912048
428,0,0,0.0,0.910062,0.07991989,0.010018288
428,0,0,2.9802322387695312e-08,0.92500037,0.06390936,0.011090245
155,0,0,0.0,0.54241043,0.4078446,0.049745027
155,0,0,0.0,0.85591614,0.1300476,0.01403638
155,0,0,0.0,0.81052727,0.16753234,0.021940516
155,0,0,0.0,0.81239605,0.16909312,0.018511085
155,0,0,0.0,0.58092904,0.3600802,0.058990844
155,0,0,0.0,0.7034946,0.23180175,0.06470387
155,0,0,0.0,0.56590533,0.34339455,0.09070004
155,0,0,0.0,0.6150114,0.3069741,0.078014545
155,0,0,0.0,0.7335401,0.21701974,0.049440164
155,0,0,5.960464477539063e-08,0.4736674,0.38878897,0.13754362
155,0,0,0.0,0.7470172,0.17869116,0.07429176
155,0,0,0.0,0.69822025,0.21616164,0.0856183
155,0,0,0.0,0.752546,0.17987114,0.06758298
155,0,0,0.0,0.71059,0.22218281,0.067227274
155,0,0,0.0,0.501213,0.3571604,0.14162667
155,0,0,0.0,0.5229419,0.37688762,0.10017049
155,0,0,0.0,0.5862315,0.21054415,0.20322435
155,0,0,0.0,0.5310326,0.2361703,0.23279716
155,0,0,0.0,0.63712645,0.2260461,0.13682751
155,0,0,0.0,0.46822143,0.3939697,0.13780886
155,0,2,0.0,0.298279,0.20088808,0.500833
155,0,0,0.0,0.39690185,0.25983173,0.3432664
435,0,0,0.0,0.50681126,0.38312012,0.11006871
435,0,0,0.0,0.67819417,0.26536417,0.056441646
435,0,0,0.0,0.7178944,0.22054282,0.061562855
435,0,0,0.0,0.72137946,0.22523649,0.053384215
435,0,0,0.0,0.5744501,0.30758926,0.11796076
435,0,0,5.960464477539063e-08,0.71191627,0.22810774,0.05997617
435,0,0,0.0,0.7922355,0.16442627,0.043338314
435,0,0,0.0,0.8565941,0.12070291,0.022703107
435,0,0,0.0,0.8337173,0.14194769,0.024335174
435,0,0,0.0,0.7754965,0.17884563,0.045658067
435,0,0,0.0,0.80617326,0.16153666,0.032290246
435,0,0,2.9802322387695312e-08,0.85176516,0.12716714,0.021067731
435,0,0,0.0,0.7432543,0.21512668,0.041619137
435,0,0,0.0,0.8142992,0.1522532,0.033447545
435,0,0,0.0,0.5491843,0.3137958,0.13701998
435,0,0,0.0,0.5618407,0.33861327,0.099546105
435,0,0,0.0,0.72661054,0.18231195,0.09107759
435,0,0,0.0,0.8728534,0.10475466,0.022392059
435,0,0,0.0,0.91430855,0.07049782,0.015193744
435,0,0,0.0,0.9202976,0.069320805,0.010381687
435,0,0,0.0,0.9228702,0.06784327,0.0092866905
435,0,0,0.0,0.92436254,0.067643814,0.007993712
435,0,0,0.0,0.874561,0.11032889,0.015110237
435,0,0,2.9802322387695312e-08,0.90364,0.08496338,0.011396569
435,0,0,2.9802322387695312e-08,0.8468897,0.12747139,0.0256389
435,0,0,0.0,0.76036495,0.1859311,0.05370409
435,0,0,0.0,0.8124437,0.12901522,0.058541317
435,0,0,0.0,0.91086954,0.07400988,0.015120818
435,0,0,0.0,0.91963476,0.06984198,0.010523396
435,0,0,0.0,0.9191872,0.07163093,0.009181894
435,0,0,0.0,0.89428633,0.09377249,0.01194128
435,0,0,0.0,0.77927494,0.18662006,0.034105193
435,0,0,0.0,0.9135894,0.079407185,0.007003487
435,0,0,8.940696716308594e-08,0.9257443,0.06770653,0.0065491125
435,0,0,2.9802322387695312e-08,0.8577435,0.11992741,0.022329135
435,0,0,0.0,0.6918238,0.24610291,0.06207341
435,0,0,0.0,0.8456378,0.107445195,0.046917062
435,0,0,0.0,0.8017346,0.15971522,0.038550224
435,0,0,0.0,0.817567,0.15410855,0.028324509
435,0,0,0.0,0.8390657,0.13677622,0.024158096
435,0,0,0.0,0.78057635,0.17605643,0.04336737
435,0,0,0.0,0.8425885,0.13686083,0.020550871
435,0,0,0.0,0.8924722,0.09666766,0.01086026
435,0,0,2.9802322387695312e-08,0.8484789,0.13377874,0.017742291
435,0,0,0.0,0.6821114,0.24483694,0.07305179
435,0,0,0.0,0.7220416,0.20965484,0.0683036
435,0,0,0.0,0.8701937,0.09160748,0.0381988
435,0,0,2.9802322387695312e-08,0.8972956,0.080407806,0.022296488
435,0,0,0.0,0.9039503,0.078933015,0.017116763
435,0,0,0.0,0.90819544,0.077035114,0.014769699
435,0,0,0.0,0.80445206,0.157099,0.038449045
435,0,0,2.9802322387695312e-08,0.8654825,0.11860062,0.015916873
435,0,0,0.0,0.91299725,0.078463584,0.008539165
435,0,0,0.0,0.70165586,0.24200854,0.05633572
435,0,0,0.0,0.52511734,0.34785178,0.12703086
435,0,0,2.9802322387695312e-08,0.87766856,0.07691019,0.045421295
435,0,0,5.960464477539063e-08,0.8912003,0.086222015,0.022577645
435,0,0,8.940696716308594e-08,0.93013203,0.058660105,0.0112077715
435,0,0,0.0,0.9291597,0.060789887,0.010050476
435,0,0,0.0,0.9212495,0.06938253,0.009368038
435,0,0,5.960464477539063e-08,0.90318507,0.08773424,0.00908058
435,0,0,0.0,0.9156114,0.07630465,0.008083952
435,0,0,0.0,0.46765524,0.35700536,0.17533948
435,0,1,0.0,0.40900347,0.44914153,0.14185494
435,0,0,0.0,0.8386912,0.116081595,0.045227315
435,0,0,0.0,0.8411622,0.13242707,0.026410902
435,0,0,0.0,0.9322706,0.06021196,0.007517379
435,0,0,0.0,0.9251151,0.066839434,0.008045504
435,0,0,0.0,0.8761668,0.1053374,0.018495806
435,0,0,0.0,0.81354,0.1618596,0.024600565
435,0,0,0.0,0.8691807,0.11300862,0.017810868
435,0,1,0.0,0.33855054,0.35667232,0.30477718
435,0,2,0.0,0.008976367,0.09024932,0.9007744
435,0,0,0.0,0.712337,0.19017458,0.097488455
435,0,0,0.0,0.84307784,0.122825764,0.03409636
435,0,0,0.0,0.8619446,0.11673234,0.02132307
435,0,0,0.0,0.85472405,0.122109,0.023167051
435,0,0,0.0,0.8466468,0.12754092,0.025812348
435,0,0,0.0,0.7851388,0.17605956,0.038801655
435,0,0,0.0,0.7669345,0.15894322,0.07412233
435,0,1,0.0,0.29540297,0.39234856,0.31224844
435,0,0,0.0,0.79697716,0.09598151,0.10704141
435,0,0,5.960464477539063e-08,0.8410383,0.09473702,0.06422466
435,0,0,2.9802322387695312e-08,0.9121091,0.05898578,0.028905213
435,0,0,0.0,0.9175715,0.057120036,0.025308585
435,0,0,0.0,0.78027594,0.14924186,0.07048224
435,0,0,5.960464477539063e-08,0.8065257,0.1189961,0.07447813
435,0,0,0.0,0.44643795,0.19614473,0.35741732
435,0,2,0.0,0.00854481,0.289386,0.7020693
256,0,2,4.470348358154297e-08,0.023153927,0.029304205,0.94754183
256,0,2,0.0,0.118356846,0.06007076,0.8215724
256,0,2,0.0,0.045152273,0.09131771,0.86353016
256,0,2,0.0,0.17460619,0.08004111,0.74535275
256,0,0,0.0,0.53854233,0.056444444,0.40501326
256,0,2,0.0,0.23668979,0.069932885,0.6933774
256,0,2,0.0,0.09511485,0.06350741,0.8413778
256,0,2,0.0,0.121931806,0.13581885,0.7422496
256,0,2,0.0,0.0947884,0.14949581,0.75571597
256,0,0,5.960464477539063e-08,0.46354565,0.0760048,0.46044946
256,0,2,0.0,0.23914222,0.07240042,0.6884575
256,0,0,0.0,0.54935026,0.030600674,0.4200492
256,0,2,0.0,0.09709973,0.023844441,0.87905604
256,0,2,0.0,0.23733701,0.16688271,0.5957803
256,0,2,0.0,0.4158113,0.14820206,0.43598676
256,0,2,0.0,0.13005203,0.13741292,0.732535
256,0,0,0.0,0.70828664,0.0817147,0.20999877
256,0,2,0.0,0.23837097,0.09696705,0.66466194
256,0,2,0.0,0.029489981,0.1003449,0.8701652
256,0,2,2.9802322387695312e-08,0.019769132,0.12165576,0.8585751
256,0,2,0.0,0.09015948,0.14442182,0.76541877
256,0,2,0.0,0.19800502,0.1383222,0.6636729
256,0,2,0.0,0.2436269,0.13123909,0.62513405
256,0,2,0.0,0.4285018,0.09538282,0.47611552
256,0,2,0.0,0.053703975,0.0590469,0.8872492
256,0,2,0.0,0.003423488,0.008041393,0.9885353
256,0,2,0.0,0.02354315,0.076649,0.89980793
256,0,2,0.0,0.012631392,0.09122987,0.8961388
256,0,2,0.0,0.055530936,0.14216085,0.80230826
256,0,2,0.0,0.082109615,0.14966488,0.7682257
256,0,2,0.0,0.08564734,0.028857175,0.8854956
256,0,2,0.0,0.008063202,0.029156739,0.9627801
256,0,2,0.0,0.3185985,0.2267917,0.45460993
256,0,2,0.0,0.008234723,0.028324375,0.963441
256,0,2,0.0,0.0011382443,0.0027795704,0.9960823
352,0,1,0.0,0.45230395,0.48966753,0.058028594
352,0,0,0.0,0.94241285,0.052361622,0.0052256947
352,0,0,0.0,0.9419803,0.052337594,0.0056823166
352,0,0,0.0,0.8781712,0.10754735,0.014281515
352,0,0,0.0,0.8841668,0.10122432,0.014608984
352,0,0,0.0,0.93600553,0.058860637,0.0051339637
352,0,0,0.0,0.96807766,0.029669179,0.002253269
352,0,0,2.9802322387695312e-08,0.93704766,0.057380047,0.0055723256
