parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
435,0,0,0.0,0.9067907,0.05948662,0.03372294,0.050658,0
435,0,0,0.0,0.9316731,0.03043056,0.03789638,0.521515,0
435,0,0,0.0,0.9195404,0.04048387,0.03997581,0.711406,0
435,0,0,0.0,0.88350844,0.07627627,0.04021537,0.416597,0
435,0,0,0.0,0.95523185,0.023966132,0.020802177,0.121789,0
435,0,0,0.0,0.9265844,0.030874891,0.04254072,0.561569,0
435,0,0,0.0,0.92813724,0.032855902,0.039006952,1.560766,0
435,0,0,0.0,0.9287702,0.046711218,0.02451869,1.372154,0
435,0,0,0.0,0.9324547,0.03892994,0.028615281,1.077345,0
435,0,0,0.0,0.9665071,0.01534123,0.018151835,0.782536,0
435,0,0,0.0,0.93327135,0.04637483,0.02035409,0.541744,0
435,0,0,0.0,0.9052033,0.068642445,0.026154395,0.446308,0
435,0,0,0.0,0.8680088,0.09253706,0.03945423,0.350872,0
435,0,0,0.0,0.90538543,0.05613544,0.038479272,0.255436,0
435,0,0,0.0,0.798759,0.0755348,0.12570632,0.159999,0
435,0,0,0.0,0.7008771,0.1050001,0.19412284,0.064563,0
435,0,0,0.0,0.8575167,0.07293797,0.069545545,0.601623,0
435,0,0,0.0,0.7987666,0.12719509,0.0740384,1.60082,0
435,0,0,0.0,0.8932706,0.077149235,0.02958014,2.32771,0
435,0,0,0.0,0.9463026,0.040080942,0.013616553,2.032901,0
435,0,0,0.0,0.9677095,0.022383103,0.009907593,1.738093,0
435,0,0,0.0,0.96880955,0.023891548,0.007298949,1.53718,0
435,0,0,0.0,0.9768969,0.015568923,0.0075343065,1.441744,0
435,0,0,0.0,0.8851223,0.07559865,0.039279215,1.346307,0
435,0,0,0.0,0.9170232,0.055881936,0.027095065,1.250871,0
435,0,0,0.0,0.8461318,0.08363135,0.07023684,0.831331,0
435,0,0,0.0,0.8626265,0.06094341,0.07643016,0.641676,0
435,0,0,0.0,0.8391485,0.1231189,0.037732497,1.640874,0
435,0,0,0.0,0.9398499,0.04571233,0.014437952,2.640071,0
435,0,0,0.0,0.9638004,0.027881078,0.008318683,2.988458,0
435,0,0,4.470348358154297e-08,0.97863257,0.016073799,0.0052935644,2.693649,0
435,0,0,0.0,0.9638159,0.029537752,0.0066464054,2.532615,0
435,0,0,0.0,0.94745034,0.040639855,0.011909806,2.437179,0
435,0,0,0.0,0.889308,0.08894036,0.021751774,2.341743,0
435,0,0,0.0,0.9371786,0.043654278,0.01916706,1.498722,0
435,0,0,0.0,0.5863826,0.07781552,0.33580184,0.541611,0
435,0,0,0.0,0.82430136,0.06584388,0.10985475,0.68173,0
435,0,0,0.0,0.73980534,0.1690455,0.09114916,1.680927,0
435,0,0,0.0,0.8166887,0.13794021,0.045371033,2.680125,0
435,0,0,0.0,0.88741344,0.09224647,0.020340135,3.679322,0
435,0,0,5.960464477539063e-08,0.92404807,0.063536346,0.01241544,3.657472,0
435,0,0,0.0,0.96472526,0.02813476,0.007140015,3.528051,0
435,0,0,0.0,0.8959942,0.08346136,0.020544728,3.113565,0
435,0,0,0.0,0.84743613,0.11244079,0.0401232,2.166113,0
435,0,0,5.960464477539063e-08,0.85193366,0.109952696,0.03811353,1.209002,0
435,0,0,0.0,0.6304131,0.17852174,0.1910652,0.251891,0
435,0,0,0.0,0.7497943,0.076129034,0.17407681,0.721784,0
435,0,0,0.0,0.81937754,0.07606673,0.104555845,1.720981,0
435,0,0,0.0,0.89920485,0.06293921,0.037856035,2.720179,0
435,0,0,0.0,0.934791,0.047453616,0.01775552,3.719376,0
435,0,0,0.0,0.87290573,0.10650219,0.020592239,4.121491,0
