parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
97,0,2,0.007712960243225098,0.07935045,0.25300843,0.66764116
97,0,0,0.006676018238067627,0.7515014,0.034381386,0.21411741
97,0,0,0.006352722644805908,0.8371508,0.028835682,0.13401371
97,0,0,0.005347251892089844,0.53040093,0.041126385,0.4284728
97,0,0,0.0053321123123168945,0.82656497,0.080016285,0.09341875
97,0,0,0.003447502851486206,0.91645837,0.024791855,0.058749806
97,0,0,0.0060540735721588135,0.89766085,0.03850571,0.06383347
97,0,2,0.006751656532287598,0.25385535,0.07601006,0.6701347
97,0,0,0.00937071442604065,0.91388375,0.03336714,0.052749213
97,0,0,0.0075852274894714355,0.90163857,0.03377113,0.06459035
97,0,0,0.007151901721954346,0.90243006,0.02087367,0.07669632
97,0,0,0.011193990707397461,0.7479677,0.034264006,0.21776837
97,0,0,0.0062528252601623535,0.93729633,0.018724862,0.043978836
97,0,0,0.0035056471824645996,0.9421795,0.020702219,0.037118383
97,0,0,0.00605696439743042,0.9206594,0.01875223,0.0605884
97,0,0,0.004974871873855591,0.8549308,0.023053043,0.12201625
97,0,0,0.0045635998249053955,0.90525067,0.019134426,0.07561505
97,0,0,0.004518181085586548,0.9317568,0.017471997,0.050771307
97,0,0,0.005626678466796875,0.82391584,0.018711481,0.15737268
97,0,2,0.004722476005554199,0.25681537,0.06249386,0.6806908
97,0,0,0.008774280548095703,0.8910495,0.026177896,0.082772754
373,0,0,0.003491699695587158,0.8358961,0.037776943,0.1263271
373,0,0,0.007107555866241455,0.823847,0.04854285,0.1276103
373,0,0,0.004539787769317627,0.8510318,0.021822866,0.12714536
373,0,0,0.008038967847824097,0.8580394,0.03422592,0.107734844
373,0,0,0.005322456359863281,0.89565724,0.025032327,0.079310484
373,0,0,0.007171690464019775,0.8874404,0.02560418,0.08695558
373,0,0,0.005988001823425293,0.86677575,0.023433864,0.10979052
373,0,0,0.006097018718719482,0.9134486,0.025502307,0.061049204
373,0,0,0.006799668073654175,0.8776968,0.028714254,0.09358893
373,0,0,0.005364030599594116,0.8983787,0.026693432,0.07492806
373,0,0,0.0034225285053253174,0.9260871,0.020396477,0.053516492
373,0,0,0.0050376057624816895,0.9005941,0.022708531,0.07669742
373,0,0,0.0056343674659729,0.92397505,0.029696276,0.046328712
373,0,0,0.005356907844543457,0.9375756,0.023030695,0.03939384
373,0,0,0.006922543048858643,0.9245999,0.029281791,0.04611842
365,0,0,0.006768405437469482,0.69345057,0.019914385,0.28663513
365,0,0,0.007776021957397461,0.78470606,0.018165309,0.19712874
365,0,0,0.0037578940391540527,0.9153496,0.016891262,0.06775926
365,0,0,0.003555983304977417,0.9221375,0.020683136,0.05717946
365,0,0,0.005437493324279785,0.73462725,0.025839934,0.23953296
365,0,0,0.006611824035644531,0.7386186,0.023631213,0.23775023
365,0,0,0.005243539810180664,0.75101656,0.02181898,0.22716454
365,0,0,0.005371570587158203,0.72646767,0.023317566,0.2502148
365,0,0,0.007445871829986572,0.7400876,0.029901085,0.23001137
365,0,0,0.006852149963378906,0.8140433,0.057419308,0.12853752
365,0,0,0.003796398639678955,0.8972541,0.016507208,0.08623883
365,0,0,0.00710451602935791,0.88472646,0.021508722,0.09376484
365,0,0,0.004928231239318848,0.7845711,0.050965,0.1644639
365,0,0,0.004460752010345459,0.6595786,0.09286007,0.24756141
365,0,2,0.0037176012992858887,0.4324416,0.11409986,0.4534586
68,0,0,0.003451123833656311,0.9488502,0.02134736,0.029802414
68,0,0,0.005977421998977661,0.9390065,0.02565681,0.035336763
68,0,0,0.002855077385902405,0.9450875,0.024186594,0.030726008
68,0,0,0.003044337034225464,0.9473757,0.02076774,0.031856686
68,0,0,0.004268556833267212,0.9218042,0.02185406,0.056341805
68,0,0,0.005167633295059204,0.9391171,0.024751429,0.036131587
68,0,0,0.00562208890914917,0.9319836,0.01851841,0.049498018
68,0,0,0.003919452428817749,0.91122735,0.019615553,0.06915723
68,0,0,0.0037686824798583984,0.91256964,0.018357353,0.069073044
68,0,0,0.0033601224422454834,0.9202911,0.01954448,0.06016449
68,0,0,0.005850493907928467,0.93108845,0.020432742,0.0484789
367,0,0,0.006476074457168579,0.8802056,0.020867493,0.09892693
367,0,0,0.0033040642738342285,0.91432947,0.016369777,0.069300845
367,0,0,0.004552215337753296,0.92188257,0.0170954,0.06102212
367,0,0,0.005466431379318237,0.8931603,0.020031318,0.08680849
367,0,0,0.004838615655899048,0.90648305,0.016543787,0.07697322
367,0,0,0.004068911075592041,0.88168544,0.017111491,0.10120318
367,0,0,0.005836844444274902,0.8832477,0.019415606,0.097336784
367,0,0,0.005934029817581177,0.9073655,0.019999865,0.0726347
367,0,0,0.005082994699478149,0.91471124,0.021890564,0.06339827
367,0,0,0.005313396453857422,0.89678717,0.017984686,0.085228205
367,0,0,0.006104856729507446,0.9268798,0.01995857,0.053161703
367,0,0,0.005498558282852173,0.90595627,0.020187434,0.07385637
367,0,0,0.00509190559387207,0.9218275,0.023380868,0.05479173
367,0,0,0.00561600923538208,0.92541784,0.019275857,0.055306356
367,0,0,0.004555881023406982,0.9379616,0.02284979,0.039188787
367,0,0,0.004497021436691284,0.93175364,0.027260914,0.04098549
