parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
134,0,0,0.0,0.9937139,0.0053115445,0.00097461615
134,0,0,3.725290298461914e-09,0.99369967,0.003818175,0.0024821942
134,0,0,0.0,0.9869327,0.0116799055,0.0013875655
134,0,0,0.0,0.983181,0.015046205,0.0017728617
134,0,0,0.0,0.99674225,0.0012463307,0.0020115506
134,0,0,0.0,0.9978902,0.0011837814,0.0009261992
134,0,0,0.0,0.9951095,0.0039422163,0.0009484193
134,0,0,0.0,0.9909426,0.0077621364,0.0012953196
134,0,0,0.0,0.990724,0.0073648193,0.001911321
134,0,0,6.146728992462158e-08,0.9961668,0.002237258,0.0015957565
134,0,0,0.0,0.9963419,0.002612684,0.0010456165
134,0,0,0.0,0.9892437,0.008485421,0.0022709884
134,0,0,0.0,0.99056953,0.0072054975,0.0022250921
134,0,0,0.0,0.9947867,0.0028576965,0.0023556587
735,0,0,0.0,0.96289444,0.028848976,0.008256875
735,0,0,0.0,0.9796707,0.017848615,0.0024808156
735,0,0,0.0,0.98247194,0.01512448,0.002403527
735,0,0,0.0,0.973265,0.02324845,0.0034866298
735,0,0,0.0,0.9969159,0.0028438987,0.00024045141
735,0,0,0.0,0.983924,0.013419382,0.0026566943
735,0,0,0.0,0.9961388,0.0034089654,0.000452376
735,0,0,0.0,0.9910149,0.003784977,0.005200226
735,0,0,0.0,0.9934573,0.0042793946,0.0022634887
735,0,0,0.0,0.9885401,0.0037280363,0.007731912
207,0,0,3.725290298461914e-09,0.99610823,0.0017337045,0.0021581424
207,0,0,0.0,0.99551105,0.0022715603,0.0022176926
207,0,0,0.0,0.9924511,0.0023375768,0.005211265
207,0,0,0.0,0.99462926,0.0021514157,0.003219394
207,0,0,0.0,0.99511665,0.002143207,0.0027400756
207,0,0,5.587935447692871e-08,0.99414843,0.0020454181,0.0038060944
207,0,0,3.725290298461914e-09,0.9916421,0.0026070292,0.005750877
207,0,0,0.0,0.99324286,0.0021901026,0.0045670955
207,0,0,0.0,0.99629307,0.0026232589,0.00108382
207,0,0,0.0,0.99409115,0.0026644699,0.0032443472
207,0,0,0.0,0.9938575,0.0025331082,0.0036094845
749,0,0,0.0,0.96264696,0.0020625982,0.0352905
749,0,0,0.0,0.7362568,0.0031649256,0.26057845
749,0,0,0.0,0.97397226,0.0029378391,0.023090018
749,0,0,5.960464477539063e-08,0.9633108,0.0037271883,0.032961983
749,0,0,5.960464477539063e-08,0.9945099,0.002285807,0.0032041862
749,0,0,5.960464477539063e-08,0.9834886,0.002997729,0.013513596
749,0,0,0.0,0.9923777,0.0023890545,0.0052332752
749,0,0,0.0,0.9930458,0.0023311407,0.0046231435
749,0,0,0.0,0.9961609,0.0027540207,0.001085116
749,0,0,0.0,0.99432176,0.0026166863,0.0030615276
749,0,0,0.0,0.9909562,0.003188649,0.0058552716
749,0,0,0.0,0.9897119,0.0034894156,0.006798657
749,0,0,0.0,0.9936815,0.0048095533,0.0015090464
749,0,0,0.0,0.9939174,0.0042518685,0.0018309569
749,0,0,0.0,0.9927102,0.0035367976,0.0037528924
749,0,0,3.725290298461914e-09,0.99255425,0.0029614936,0.0044843177
749,0,0,5.960464477539063e-08,0.9948017,0.003720455,0.0014779315
749,0,0,0.0,0.99480575,0.003896487,0.0012977017
749,0,0,0.0,0.9960561,0.002901146,0.0010429032
749,0,0,0.0,0.99389815,0.0032786184,0.0028232588
749,0,0,5.587935447692871e-08,0.9961588,0.0030587728,0.00078239676
749,0,0,0.0,0.9962187,0.0025705425,0.0012108727
749,0,0,0.0,0.9955973,0.0026841194,0.0017186287
