parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
97,0,2,0.011923253536224365,0.060551822,0.23804824,0.7014
97,0,2,0.010171115398406982,0.46508595,0.048560668,0.48635346
97,0,0,0.007517516613006592,0.6956712,0.03055077,0.2737781
97,0,0,0.011920809745788574,0.5532507,0.06489474,0.38185465
97,0,0,0.005539834499359131,0.8119034,0.07519731,0.11289939
97,0,0,0.005524247884750366,0.88229555,0.04596838,0.07173614
97,0,0,0.006588399410247803,0.88650143,0.04495191,0.068546705
97,0,2,0.009795188903808594,0.30470973,0.10948874,0.58580154
97,0,0,0.008554935455322266,0.8322413,0.049381044,0.11837778
97,0,0,0.011353790760040283,0.83191866,0.041860364,0.12622109
97,0,0,0.0048919618129730225,0.86902326,0.036356047,0.09462076
97,0,0,0.005835115909576416,0.55500054,0.028865365,0.41613415
97,0,0,0.005082309246063232,0.94282454,0.02532059,0.031855017
97,0,0,0.003472745418548584,0.9390547,0.03206811,0.028877275
97,0,0,0.005622237920761108,0.91996497,0.024786081,0.055249043
97,0,0,0.006903409957885742,0.70631665,0.06771774,0.22596565
97,0,0,0.00625339150428772,0.9173101,0.018561244,0.06412866
97,0,0,0.011449426412582397,0.9097868,0.023872575,0.06634072
97,0,0,0.00584074854850769,0.8825175,0.02535261,0.09212989
97,0,2,0.008129239082336426,0.16356876,0.055679668,0.78075165
97,0,0,0.006553143262863159,0.8794633,0.020807967,0.09972888
373,0,0,0.013218998908996582,0.78610337,0.05681417,0.15708253
373,0,0,0.009041249752044678,0.8621739,0.07353955,0.06428666
373,0,0,0.010713934898376465,0.6910567,0.032542393,0.27640086
373,0,0,0.007831335067749023,0.8695558,0.030448,0.0999963
373,0,0,0.004929393529891968,0.9095746,0.020560795,0.06986468
373,0,0,0.0070244669914245605,0.8441473,0.033215962,0.12263685
373,0,0,0.008606791496276855,0.87080836,0.023546364,0.10564545
373,0,0,0.004614382982254028,0.91276866,0.022477465,0.06475396
373,0,0,0.0032831430435180664,0.8974561,0.021405954,0.081138134
373,0,0,0.005312621593475342,0.9123811,0.022764137,0.06485483
373,0,0,0.007592260837554932,0.9124469,0.025386162,0.062166955
373,0,0,0.007169127464294434,0.78203684,0.05157031,0.16639294
373,0,0,0.006826549768447876,0.9180116,0.028599676,0.05338872
373,0,0,0.006878942251205444,0.92345357,0.024514794,0.052031673
373,0,0,0.002772092819213867,0.93115795,0.02413012,0.044711955
365,0,0,0.011582016944885254,0.54430646,0.021017317,0.43467632
365,0,0,0.006181240081787109,0.7514686,0.01848088,0.23005061
365,0,0,0.00668102502822876,0.9137275,0.021156516,0.065115966
365,0,0,0.0073438286781311035,0.9271395,0.024868613,0.04799202
365,0,0,0.009705901145935059,0.69141674,0.039445013,0.2691383
365,0,0,0.009794652462005615,0.71319366,0.03492306,0.25188333
365,0,0,0.008532285690307617,0.70180666,0.039515156,0.25867814
365,0,0,0.01300954818725586,0.5656927,0.059205633,0.3751017
365,0,0,0.005211949348449707,0.75277746,0.056353427,0.1908692
365,0,0,0.00576859712600708,0.8503388,0.06063233,0.089028955
365,0,0,0.006919443607330322,0.8755905,0.025334248,0.09907535
365,0,0,0.006792306900024414,0.9131223,0.03463704,0.05224073
365,0,0,0.00632864236831665,0.67875075,0.18281686,0.13843243
365,0,0,0.0052814781665802,0.8616237,0.07556895,0.06280748
365,0,0,0.008277058601379395,0.48550075,0.2558736,0.25862572
68,0,0,0.00522400438785553,0.9450085,0.034028646,0.020962909
68,0,0,0.004324972629547119,0.9358144,0.03612845,0.028057288
68,0,0,0.0056192874908447266,0.90393925,0.05069154,0.045369305
68,0,0,0.0061994194984436035,0.93491226,0.042619955,0.022467854
68,0,0,0.00822553038597107,0.8930074,0.02742533,0.079567306
68,0,0,0.004926592111587524,0.9477401,0.0228741,0.029385937
68,0,0,0.003745660185813904,0.9451494,0.022002622,0.03284811
68,0,0,0.007279038429260254,0.87223667,0.032121073,0.09564232
68,0,0,0.0076639652252197266,0.88418245,0.023856282,0.091961354
68,0,0,0.006020933389663696,0.8671182,0.03532535,0.097556606
68,0,0,0.00566023588180542,0.9064152,0.027347814,0.066237025
367,0,0,0.007756829261779785,0.8395735,0.045982223,0.11444434
367,0,0,0.003391742706298828,0.87416583,0.026374193,0.099460155
367,0,0,0.007400691509246826,0.92873603,0.019343939,0.051920064
367,0,0,0.0067150890827178955,0.9167003,0.02890885,0.054390837
