parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
134,0,0,0.021340444684028625,0.93737626,0.047180053,0.015443737
134,0,0,0.02111530303955078,0.9542256,0.03344859,0.012325826
134,0,0,0.020490258932113647,0.96322036,0.026563138,0.0102165155
134,0,0,0.0252569317817688,0.9548935,0.032284334,0.012822235
134,0,0,0.025552839040756226,0.9250123,0.056126084,0.018861664
134,0,0,0.017292708158493042,0.9584931,0.031176675,0.0103303315
134,0,0,0.016359061002731323,0.9604418,0.030089812,0.009468459
134,0,0,0.014446943998336792,0.9698953,0.022066278,0.008038537
134,0,0,0.0196334570646286,0.95899385,0.031452812,0.009553448
134,0,0,0.022022247314453125,0.93594325,0.04471672,0.01934007
134,0,0,0.019089683890342712,0.9593271,0.030922731,0.009750224
134,0,0,0.01476837694644928,0.9561416,0.03525977,0.00859871
134,0,0,0.015660181641578674,0.9657507,0.028599907,0.0056494987
134,0,0,0.04640033841133118,0.9426619,0.03117191,0.026166288
735,0,0,0.03251253068447113,0.93838406,0.04014545,0.021470591
735,0,0,0.03581364452838898,0.9480475,0.037018277,0.014934319
735,0,0,0.013975277543067932,0.96218705,0.026940905,0.0108721405
735,0,0,0.017957180738449097,0.9572614,0.034339923,0.008398728
735,0,0,0.011806964874267578,0.9681137,0.024408268,0.007478087
735,0,0,0.015311077237129211,0.9495376,0.03572257,0.014739862
735,0,0,0.023995473980903625,0.95920736,0.029767253,0.011025494
735,0,0,0.025071680545806885,0.92270046,0.047255136,0.030044448
735,0,0,0.02267371118068695,0.9431858,0.038018897,0.018795416
735,0,0,0.05718538165092468,0.8911847,0.048892338,0.059923127
207,0,0,0.0196712464094162,0.9595338,0.030515302,0.009950972
207,0,0,0.015217810869216919,0.96362525,0.030685307,0.005689539
207,0,0,0.02126750349998474,0.95726526,0.03156848,0.01116637
207,0,0,0.01344047486782074,0.966876,0.027857484,0.005266683
207,0,0,0.023884177207946777,0.96079904,0.031197019,0.008004097
207,0,0,0.017342709004878998,0.9733738,0.021349614,0.00527668
207,0,0,0.06052631139755249,0.9524043,0.02341387,0.024181832
207,0,0,0.044428661465644836,0.9509527,0.033740297,0.015307136
207,0,0,0.014129064977169037,0.97295994,0.023359774,0.0036802858
207,0,0,0.035952746868133545,0.95387757,0.035206143,0.010916364
207,0,0,0.01761031150817871,0.967391,0.026183544,0.006425566
749,0,0,0.043031662702560425,0.9044713,0.051759884,0.043768957
749,0,0,0.08864778280258179,0.80327547,0.058849346,0.13787533
749,0,0,0.07941925525665283,0.8882095,0.04110786,0.070682675
749,0,0,0.06016355752944946,0.9141518,0.03544178,0.05040648
749,0,0,0.01957090198993683,0.9593743,0.029175382,0.011450425
749,0,0,0.019659653306007385,0.9511738,0.03299024,0.015835995
749,0,0,0.021749258041381836,0.9571452,0.030062672,0.012792201
749,0,0,0.015255168080329895,0.9572657,0.031153003,0.011581427
749,0,0,0.019684746861457825,0.970228,0.024267502,0.005504489
749,0,0,0.03767934441566467,0.95958066,0.023723172,0.016696256
749,0,0,0.007655993103981018,0.9760364,0.019926654,0.0040371027
749,0,0,0.019100502133369446,0.9554865,0.035629034,0.008884608
749,0,0,0.010638155043125153,0.976975,0.020020446,0.0030045838
749,0,0,0.01802849769592285,0.9694622,0.024045376,0.006492473
749,0,0,0.02162531018257141,0.9647277,0.025212895,0.010059513
749,0,0,0.020913660526275635,0.95589584,0.029927446,0.014176836
749,0,0,0.0162937194108963,0.9664076,0.027434342,0.006158081
749,0,0,0.008734636008739471,0.9749225,0.021319574,0.0037580372
749,0,0,0.01074528694152832,0.9752285,0.020708453,0.0040632426
749,0,0,0.031982406973838806,0.9591532,0.030530943,0.010316037
749,0,0,0.012607984244823456,0.97778136,0.01933426,0.002884447
749,0,0,0.013933241367340088,0.9650825,0.02552425,0.009393288
749,0,0,0.029380321502685547,0.9520635,0.033838492,0.0140980445
749,0,0,0.015477076172828674,0.9684227,0.026178114,0.0053992863
749,0,0,0.038884326815605164,0.9581788,0.027696786,0.014124495
749,0,0,0.017937198281288147,0.9673862,0.026468363,0.0061455257
749,0,0,0.016881674528121948,0.96583474,0.026485583,0.007679812
749,0,0,0.015877529978752136,0.96651554,0.02495917,0.008525475
779,0,0,0.02967195212841034,0.94673884,0.037096184,0.016165012
779,0,0,0.017385736107826233,0.94477975,0.037691396,0.017528867
779,0,0,0.0510483980178833,0.91976446,0.040578365,0.039657302
779,0,0,0.0256585031747818,0.94659895,0.029553397,0.023847716
779,0,0,0.018977954983711243,0.94684625,0.034668446,0.018485345
779,0,0,0.029426783323287964,0.93065107,0.046898253,0.022450728
779,0,0,0.0988878607749939,0.8101879,0.07209939,0.11771286
779,0,0,0.06778383255004883,0.86273676,0.07773384,0.059529524
779,0,0,0.039171576499938965,0.9224803,0.04632231,0.031197429
779,0,0,0.04844480752944946,0.9194414,0.041429967,0.03912873
779,0,0,0.04737657308578491,0.888454,0.05260703,0.058939036
718,0,0,0.026134639978408813,0.917433,0.04445519,0.038111832
718,0,0,0.010234981775283813,0.9638544,0.027270269,0.008875509
718,0,0,0.02652473747730255,0.9604534,0.028974688,0.0105720265
718,0,0,0.011980250477790833,0.96764404,0.024593528,0.0077625033
718,0,0,0.01669400930404663,0.95018667,0.03477144,0.015041907
718,0,0,0.024751082062721252,0.9563213,0.02955926,0.014119498
718,0,0,0.021298274397850037,0.9571982,0.029899267,0.012902612
718,0,0,0.011756449937820435,0.95923203,0.031984147,0.008783935
718,0,0,0.012554824352264404,0.961324,0.028874043,0.009802047
718,0,0,0.013631880283355713,0.9680156,0.022132752,0.009851759
718,0,0,0.013099223375320435,0.9691538,0.02648002,0.0043662624
718,0,0,0.01692621409893036,0.944948,0.036372185,0.01867995
