parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
435,0,0,0.0,0.9784813,0.014004236,0.007514691
435,0,0,7.450580596923828e-08,0.9732863,0.013815458,0.01289822
435,0,0,0.0,0.9802246,0.012160305,0.007615144
435,0,0,0.0,0.98638076,0.0078939125,0.0057254196
435,0,0,7.450580596923828e-08,0.9574415,0.013395261,0.029163225
435,0,0,0.0,0.97910887,0.007953823,0.01293742
435,0,0,0.0,0.9613729,0.022239521,0.016387694
435,0,0,0.0,0.98782104,0.005680214,0.006498897
435,0,0,7.450580596923828e-09,0.9873774,0.004617517,0.008005056
435,0,0,5.960464477539063e-08,0.97307605,0.0063740355,0.020549783
435,0,0,0.0,0.9739484,0.012768719,0.013282833
435,0,0,0.0,0.96876943,0.016728481,0.014502176
435,0,0,0.0,0.97169703,0.016497828,0.011805172
435,0,0,0.0,0.98890203,0.0038375687,0.007260682
435,0,0,0.0,0.91755056,0.027596062,0.05485351
435,0,0,0.0,0.8119303,0.064456284,0.12361353
435,0,0,0.0,0.9642083,0.026528215,0.009263613
435,0,0,0.0,0.9854752,0.0067755687,0.0077493256
435,0,0,0.0,0.987059,0.0057339906,0.0072070924
435,0,0,0.0,0.9882918,0.0051935352,0.0065145963
435,0,0,6.705522537231445e-08,0.9894129,0.0039404742,0.006646539
435,0,0,0.0,0.9881864,0.0046011205,0.0072124833
435,0,0,0.0,0.9757852,0.009835359,0.014379682
435,0,0,0.0,0.98873055,0.0056565744,0.0056129405
435,0,0,0.0,0.9893738,0.0044372464,0.006189052
435,0,0,0.0,0.9825419,0.009565491,0.007892644
435,0,0,0.0,0.95008755,0.027338285,0.022574216
435,0,0,5.960464477539063e-08,0.97409546,0.009625746,0.016278729
435,0,0,0.0,0.98198223,0.0044252384,0.01359262
435,0,0,0.0,0.9891254,0.0028014537,0.008073262
435,0,0,0.0,0.98501545,0.005182272,0.00980244
435,0,0,5.960464477539063e-08,0.98600596,0.0044060084,0.009587899
435,0,0,0.0,0.99187315,0.0036891426,0.004437788
435,0,0,0.0,0.9934978,0.003922825,0.0025794776
435,0,0,0.0,0.98553574,0.006050998,0.008413379
435,0,0,0.0,0.9730623,0.009847537,0.017090224
435,0,0,0.0,0.9750081,0.015806483,0.00918559
435,0,0,0.0,0.98902094,0.005486934,0.0054921797
435,0,0,0.0,0.9798689,0.006558798,0.01357242
435,0,0,0.0,0.98759305,0.0031913368,0.009215657
435,0,0,0.0,0.98450905,0.004857203,0.010633787
435,0,0,0.0,0.98852515,0.0038370655,0.0076379087
435,0,0,0.0,0.9891886,0.006412677,0.004398693
435,0,0,0.0,0.9815044,0.011101938,0.0073939157
435,0,0,5.21540641784668e-08,0.9806787,0.013419063,0.0059020845
435,0,0,0.0,0.9858151,0.007649802,0.00653519
435,0,0,5.960464477539063e-08,0.97683257,0.008052309,0.015114965
435,0,0,0.0,0.97086823,0.011979755,0.017151993
435,0,0,0.0,0.981885,0.008865226,0.0092497
435,0,0,0.0,0.9852066,0.008153073,0.0066403463
435,0,0,4.470348358154297e-08,0.9822332,0.0100864405,0.0076803137
435,0,0,1.4901161193847656e-08,0.98393166,0.008253707,0.007814582
435,0,0,0.0,0.9924556,0.0034183757,0.0041260384
435,0,0,0.0,0.9777671,0.016090717,0.006142189
435,0,0,0.0,0.9586054,0.016995119,0.024399515
435,0,0,0.0,0.9837499,0.007386632,0.0088634975
435,0,0,0.0,0.9792184,0.009428559,0.011353242
435,0,0,0.0,0.9860856,0.006886598,0.007027854
435,0,0,5.960464477539063e-08,0.9885756,0.0057850447,0.0056393114
435,0,0,0.0,0.9749929,0.0150647415,0.009942497
435,0,0,0.0,0.9922008,0.00379369,0.004005716
435,0,0,5.587935447692871e-08,0.9938318,0.0038041726,0.0023639747
435,0,0,0.0,0.96473646,0.021939548,0.013324116
435,0,2,0.0,0.41239193,0.06573186,0.52187616
435,0,0,5.960464477539063e-08,0.97470206,0.012657886,0.0126400385
435,0,0,0.0,0.98741776,0.0055827936,0.006999474
435,0,0,0.0,0.99269056,0.0037407968,0.0035687427
435,0,0,0.0,0.9923664,0.003410284,0.0042232927
435,0,0,0.0,0.98532593,0.0075222915,0.007151825
435,0,0,0.0,0.9746236,0.013270475,0.012106042
435,0,0,0.0,0.9542627,0.030252794,0.015484683
435,0,0,0.0,0.9299973,0.054600284,0.015402538
435,0,2,5.960464477539063e-08,0.3551256,0.067992374,0.57688206
435,0,0,0.0,0.9698948,0.026984857,0.0031204165
435,0,0,0.0,0.9723157,0.016061686,0.011622837
435,0,0,0.0,0.9923443,0.0033073076,0.004348392
435,0,0,0.0,0.99110603,0.0034404353,0.005453616
435,0,0,0.0,0.98815405,0.0042468454,0.0075992155
435,0,0,0.0,0.97011465,0.012976523,0.016908823
435,0,0,0.0,0.92274994,0.054201607,0.023048503
435,0,0,0.0,0.7479033,0.054527882,0.19756892
435,0,0,0.0,0.9247223,0.046487767,0.028789941
435,0,0,0.0,0.95522404,0.02293711,0.021838877
435,0,0,5.960464477539063e-08,0.93644446,0.04226769,0.021287894
435,0,0,0.0,0.95520204,0.028580058,0.016217992
435,0,0,0.0,0.9908933,0.005625464,0.0034814763
435,0,0,0.0,0.98234916,0.014402951,0.0032479784
435,0,0,0.0,0.9492184,0.030999536,0.019782104
435,0,0,5.960464477539063e-08,0.4453908,0.11358717,0.441022
256,0,0,0.0,0.7115501,0.25854522,0.029904721
256,0,0,0.0,0.7146649,0.2738234,0.011511685
256,0,0,0.0,0.7087509,0.27086285,0.020386238
256,0,0,0.0,0.8370392,0.13597919,0.026981736
256,0,0,0.0,0.8837795,0.10720277,0.009017878
256,0,0,0.0,0.9196711,0.0736001,0.0067288894
256,0,0,0.0,0.9448182,0.02987427,0.025307601
256,0,0,0.0,0.72900724,0.2547444,0.016248459
256,0,0,0.0,0.6517747,0.33395433,0.014271059
256,0,0,0.0,0.71942544,0.26972744,0.010847198
256,0,0,0.0,0.76562256,0.22183633,0.012541165
256,0,0,0.0,0.82629937,0.1536932,0.020007495
256,0,0,0.0,0.7219479,0.22691865,0.051133525
256,0,0,0.0,0.89741343,0.09579755,0.0067890487
256,0,0,2.9802322387695312e-08,0.8256307,0.16680425,0.0075650285
256,0,0,0.0,0.8901053,0.10225376,0.007641013
256,0,0,0.0,0.87589115,0.117982045,0.0061267847
256,0,0,0.0,0.8968071,0.10002716,0.0031658327
256,0,0,5.960464477539063e-08,0.8057663,0.15190782,0.042325836
256,0,0,0.0,0.61881346,0.27255654,0.108630136
256,0,0,0.0,0.92976385,0.0547622,0.015473959
256,0,0,0.0,0.9555832,0.031965647,0.012451184
256,0,0,0.0,0.872116,0.12276256,0.005121603
256,0,0,0.0,0.91018414,0.08553404,0.004281793
256,0,0,0.0,0.8607506,0.13514256,0.0041068047
256,0,0,0.0,0.74307203,0.13884504,0.11808299
256,0,0,5.960464477539063e-08,0.67108387,0.2543203,0.07459586
256,0,2,0.0,0.30766082,0.2961847,0.3961546
256,0,0,0.0,0.8578329,0.10629274,0.035874538
256,0,0,0.0,0.8570611,0.13949786,0.0034410618
256,0,1,0.0,0.4824641,0.51177317,0.0057627466
256,0,0,0.0,0.67912495,0.30204588,0.018829089
256,0,1,0.0,0.134535,0.85353816,0.011926906
256,0,1,0.0,0.16702357,0.81621933,0.016757168
256,0,2,0.0,0.24711911,0.14874819,0.6041328
352,0,0,5.960464477539063e-08,0.8031122,0.16239238,0.0344955
352,0,0,0.0,0.84491724,0.14347789,0.011604877
352,0,0,0.0,0.88402283,0.105539255,0.010438107
352,0,0,5.960464477539063e-08,0.72887146,0.22251679,0.048611775
352,0,0,0.0,0.93079,0.05801805,0.011191957
352,0,0,0.0,0.92792267,0.06672033,0.005357044
352,0,0,2.9802322387695312e-08,0.8949314,0.08775422,0.017314475
352,0,0,0.0,0.8588714,0.13437478,0.006754092
352,0,0,0.0,0.86491394,0.12815191,0.0069343746
352,0,0,0.0,0.8165135,0.16238023,0.021106308
352,0,0,0.0,0.96620363,0.028854135,0.004942424
352,0,0,0.0,0.9354848,0.0592948,0.005220512
352,0,0,0.0,0.94234085,0.05246244,0.005196919
352,0,0,0.0,0.9293805,0.05548058,0.015139006
352,0,0,0.0,0.87494373,0.10181487,0.023241661
352,0,0,0.0,0.8591986,0.13157453,0.009227058
352,0,0,0.0,0.80829823,0.18014112,0.011560649
352,0,1,0.0,0.42646354,0.5331485,0.04038809
352,0,0,0.0,0.95419097,0.030876538,0.014932595
352,0,0,0.0,0.9290565,0.057201695,0.0137417875
352,0,0,0.0,0.8989181,0.09227689,0.008805204
352,0,0,0.0,0.9660253,0.028159395,0.0058154017
352,0,0,0.0,0.9397494,0.050826184,0.009424478
352,0,0,0.0,0.9388456,0.05470996,0.006444615
352,0,0,0.0,0.9094435,0.08315577,0.0074007483
352,0,0,0.0,0.8741141,0.10549254,0.020393535
352,0,0,0.0,0.92645925,0.0678204,0.005720527
352,0,0,0.0,0.88706684,0.096012354,0.01692092
352,0,0,0.0,0.58452994,0.31882784,0.096642315
352,0,0,0.0,0.7569648,0.21247567,0.030559583
352,0,0,0.0,0.9135656,0.077913746,0.008520874
