parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
65,0,0,0.0,0.9881449,0.008362985,0.0034924103
65,0,0,0.0,0.9793476,0.016023017,0.004629455
65,0,0,5.960464477539063e-08,0.9874413,0.010632014,0.0019267517
65,0,0,0.0,0.985529,0.012605424,0.001865705
65,0,0,0.0,0.98447585,0.012598861,0.00292537
65,0,0,7.450580596923828e-08,0.97992957,0.017088128,0.0029823591
65,0,0,7.450580596923828e-09,0.98349285,0.013272367,0.0032347697
65,0,0,0.0,0.987492,0.010670771,0.001837197
65,0,0,5.960464477539063e-08,0.9866516,0.010911706,0.0024366518
65,0,0,5.960464477539063e-08,0.9882405,0.008901906,0.0028576173
65,0,0,0.0,0.9881264,0.008999863,0.0028737856
88,0,0,5.960464477539063e-08,0.99329203,0.0019429711,0.0047649126
88,0,0,0.0,0.9807338,0.0030309719,0.016235387
88,0,0,0.0,0.991094,0.0014013367,0.0075048003
88,0,0,3.725290298461914e-09,0.99270976,0.0015243917,0.0057659405
88,0,0,0.0,0.9934916,0.0016185521,0.004890052
88,0,0,0.0,0.99344796,0.0015978573,0.0049541728
88,0,0,0.0,0.99368185,0.0015036815,0.004814466
88,0,0,0.0,0.9923573,0.0016052973,0.006037524
88,0,0,0.0,0.99389744,0.0023444486,0.0037582235
88,0,0,0.0,0.99186844,0.0019340152,0.0061975275
88,0,0,0.0,0.9936781,0.0017205023,0.004601597
88,0,0,0.0,0.9934226,0.0029923022,0.0035852483
88,0,0,0.0,0.9902062,0.0025011518,0.0072926665
88,0,0,0.0,0.9403474,0.00549136,0.05416133
88,0,0,0.0,0.9879003,0.001227224,0.010872509
88,0,0,0.0,0.88341576,0.0015876181,0.11499668
88,0,0,0.0,0.5386787,0.017209027,0.44411227
182,0,0,0.0,0.98447627,0.013835565,0.001688242
182,0,0,3.725290298461914e-09,0.99328727,0.0050865784,0.0016261418
182,0,0,0.0,0.992643,0.005488881,0.001868277
182,0,0,0.0,0.9528925,0.04429866,0.002808829
182,0,0,0.0,0.99187607,0.0065157586,0.001608073
182,0,0,5.960464477539063e-08,0.98868674,0.010117804,0.0011954526
182,0,0,0.0,0.9863547,0.012302527,0.0013428477
182,0,0,0.0,0.98729706,0.011420538,0.0012825726
182,0,0,1.4901161193847656e-08,0.98601764,0.01301215,0.00097016484
797,0,0,5.587935447692871e-08,0.99181795,0.0059960154,0.00218588
797,0,0,0.0,0.99302924,0.005340614,0.0016301626
797,0,0,0.0,0.9944177,0.0035409064,0.0020414768
797,0,0,0.0,0.99381816,0.0041996664,0.0019823303
797,0,0,3.725290298461914e-09,0.99295443,0.0056130285,0.0014325042
797,0,0,0.0,0.9936427,0.004584177,0.0017731906
797,0,0,0.0,0.9939075,0.003909336,0.0021831563
797,0,0,0.0,0.99445957,0.002751583,0.0027889726
797,0,0,0.0,0.992937,0.0053391955,0.0017239349
797,0,0,0.0,0.99458975,0.00318677,0.0022236581
797,0,0,0.0,0.9936933,0.004148867,0.0021580951
53,0,0,5.960464477539063e-08,0.9938932,0.0028108147,0.0032958859
53,0,0,0.0,0.97988665,0.016507948,0.0036054987
53,0,0,0.0,0.9924812,0.0039365715,0.0035823926
53,0,0,0.0,0.9934047,0.0037578633,0.002837527
53,0,0,5.587935447692871e-08,0.993787,0.004360732,0.001852325
53,0,0,0.0,0.99316984,0.0020579682,0.0047724484
53,0,0,0.0,0.9942055,0.003845843,0.0019488771
53,0,0,0.0,0.99338734,0.0033703747,0.0032424217
53,0,0,0.0,0.99430764,0.0024957738,0.0031966658
53,0,0,0.0,0.9944328,0.003619424,0.0019478339
53,0,0,0.0,0.9942838,0.0018283606,0.0038879737
53,0,0,0.0,0.98463726,0.0012401256,0.014122811
53,0,0,0.0,0.9849104,0.001638106,0.01345164
53,0,0,0.0,0.99358785,0.0039632414,0.0024489115
