parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
134,0,0,0.0015493780374526978,0.9931347,0.0051322775,0.0017331607
134,0,0,0.002550452947616577,0.99086416,0.0077329446,0.0014030023
134,0,0,0.0014651715755462646,0.99017084,0.008757608,0.0010716683
134,0,0,0.0020954906940460205,0.9914709,0.0075313505,0.0009977603
134,0,0,0.0018284916877746582,0.9909726,0.0059176544,0.0031098716
134,0,0,0.0011010505259037018,0.99408376,0.0048653046,0.0010508773
134,0,0,0.0018332265317440033,0.9918923,0.0070555964,0.0010522024
134,0,0,0.0037318095564842224,0.98489887,0.013576394,0.0015247996
134,0,0,0.0034272000193595886,0.9817228,0.017007312,0.0012699431
134,0,0,0.001881878823041916,0.99243534,0.0045286682,0.0030360098
134,0,0,0.0014041773974895477,0.9939531,0.0047051283,0.0013418217
134,0,0,0.0008896104991436005,0.9933994,0.005748634,0.0008520988
134,0,0,0.001454368233680725,0.9912927,0.007785397,0.0009220284
134,0,0,0.0006981454789638519,0.99487233,0.003950739,0.0011770227
735,0,0,0.06752103567123413,0.5760667,0.422591,0.0013425008
735,0,0,0.06631803512573242,0.84056115,0.15855336,0.0008854381
735,0,0,0.0180475115776062,0.93407303,0.06455985,0.001367105
735,0,0,0.02297574281692505,0.8742047,0.12465726,0.0011381557
735,0,0,0.016360104084014893,0.94055617,0.0584196,0.0010243583
735,0,0,0.01311706006526947,0.94666845,0.05204711,0.0012844527
735,0,0,0.009861767292022705,0.9656251,0.033139445,0.0012355637
735,0,0,0.0037703365087509155,0.98420995,0.013393825,0.0023961999
735,0,0,0.0025903061032295227,0.9873698,0.010478385,0.0021518753
735,0,0,0.003977678716182709,0.9813938,0.011412856,0.0071934173
207,0,0,0.0010820254683494568,0.9957505,0.002287532,0.0019619898
207,0,0,0.0008804742246866226,0.99668294,0.0015878651,0.0017292998
207,0,0,0.0010422319173812866,0.9956145,0.002117341,0.0022681758
207,0,0,0.0005302652716636658,0.9966547,0.0016110832,0.0017342684
207,0,0,0.0006822515279054642,0.9963673,0.002029318,0.001603491
207,0,0,0.0007053036242723465,0.9964389,0.0019575334,0.0016037051
207,0,0,0.0004951953887939453,0.9961534,0.0020371545,0.00180946
207,0,0,0.0007821153849363327,0.9964305,0.002064844,0.0015047388
207,0,0,0.0013320483267307281,0.9956771,0.0028407231,0.0014822558
207,0,0,0.0009856298565864563,0.99529904,0.0030016096,0.001699375
207,0,0,0.0006978213787078857,0.9960675,0.002358408,0.0015741542
749,0,2,0.03671133518218994,0.3899729,0.00079468056,0.6092325
749,0,0,0.022971034049987793,0.5192463,0.00092022016,0.47983366
749,0,0,0.021853119134902954,0.8301813,0.00068428175,0.16913459
749,0,0,0.0038712769746780396,0.9658008,0.0006890849,0.03351019
749,0,0,0.0010417643934488297,0.9959023,0.0015992684,0.0024985054
749,0,0,0.0004261434078216553,0.9960145,0.0013856171,0.0026000396
749,0,0,0.000814707949757576,0.9956044,0.0010477661,0.003347969
749,0,0,0.0005579609423875809,0.996629,0.0011598233,0.0022113111
749,0,0,0.001821957528591156,0.99532336,0.002835167,0.0018415139
749,0,0,0.0006178505718708038,0.99648905,0.0021218488,0.0013890848
749,0,0,0.00040931254625320435,0.9971449,0.0013782644,0.0014769353
749,0,0,0.0016237646341323853,0.99593014,0.0023661961,0.0017036783
749,0,0,0.0006677880883216858,0.9958166,0.002809357,0.0013741034
749,0,0,0.0007634460926055908,0.9958146,0.0027915246,0.0013939617
749,0,0,0.000761883333325386,0.996831,0.0018846943,0.0012844118
749,0,0,0.0006368272006511688,0.99669725,0.0018366469,0.0014662261
749,0,0,0.0010299943387508392,0.99531394,0.003006712,0.0016794476
749,0,0,0.0006065089255571365,0.99604344,0.00287083,0.0010858468
749,0,0,0.0009090043604373932,0.99564266,0.0028847812,0.001472548
749,0,0,0.0006535537540912628,0.9965351,0.0021271815,0.0013378127
749,0,0,0.0012004971504211426,0.9959789,0.0025929008,0.0014282848
749,0,0,0.0007265247404575348,0.99641174,0.0022427,0.0013455931
749,0,0,0.0005347970873117447,0.99660224,0.002181925,0.0012159701
