parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
215,0,0,0.0,0.9959423,0.0033062466,0.0007514781
215,0,0,6.146728992462158e-08,0.9955512,0.0034532996,0.0009953558
215,0,0,0.0,0.998589,0.00080527004,0.0006058268
215,0,0,0.0,0.9989482,0.00058866874,0.0004632118
215,0,0,5.960464477539063e-08,0.9985039,0.0005893814,0.0009068118
215,0,0,0.0,0.9989325,0.00071832817,0.00034931995
215,0,0,5.960464477539063e-08,0.9987837,0.0010308876,0.00018542638
215,0,0,0.0,0.99716187,0.00064881984,0.002189621
215,0,0,0.0,0.9990382,0.0007051352,0.0002568135
215,0,0,0.0,0.9983712,0.0012868971,0.0003421045
215,0,0,0.0,0.9744705,0.00204057,0.023488967
215,0,0,6.146728992462158e-08,0.9957873,0.0036676826,0.00054497796
215,0,0,0.0,0.9885412,0.009465205,0.0019937023
215,0,0,0.0,0.9933548,0.0047840616,0.0018611564
26,0,0,5.8673322200775146e-08,0.9982397,0.00024106537,0.0015192172
26,0,0,0.0,0.9880796,0.000595035,0.01132537
26,0,0,9.313225746154785e-10,0.9987652,0.00028450665,0.0009505123
26,0,0,0.0,0.99833107,0.00019292312,0.0014760463
26,0,0,0.0,0.9721647,0.0073663504,0.020468915
26,0,0,0.0,0.99905795,0.00043747987,0.00050461444
26,0,0,0.0,0.9991894,0.00027698363,0.00053388206
26,0,2,0.0,0.0011592616,0.00032708532,0.99851364
26,0,0,0.0,0.9981905,0.00030065284,0.0015089054
26,0,0,6.05359673500061e-08,0.9987585,0.00019598531,0.0010454599
26,0,2,0.0,0.030009743,0.0004909226,0.96949935
26,0,0,0.0,0.9900889,0.00018647587,0.009724765
26,0,0,0.0,0.99858236,0.00024775928,0.0011699175
26,0,0,2.9802322387695312e-08,0.9431959,0.00017856786,0.056625552
238,0,0,0.0,0.99893594,0.00032204995,0.00074209046
238,0,0,0.0,0.99764216,0.00015407377,0.0022038983
238,0,0,0.0,0.9984912,0.00037596896,0.0011328901
238,0,0,0.0,0.9988443,0.00037089307,0.0007847918
238,0,0,5.587935447692871e-08,0.9947592,0.00024261315,0.0049981214
238,0,0,5.960464477539063e-08,0.99828166,0.00042866485,0.0012896269
238,0,0,0.0,0.9945097,0.00019174845,0.0052987314
238,0,0,0.0,0.9899044,0.00017276521,0.009922836
238,0,0,5.960464477539063e-08,0.9487697,0.00015799371,0.0510722
238,0,0,0.0,0.956987,0.00018316737,0.042829998
791,0,0,0.0,0.7227673,0.00027624553,0.2769565
791,0,0,0.0,0.66342545,0.00041253163,0.33616212
791,0,0,0.0,0.9679093,0.00020781271,0.03188292
791,0,0,0.0,0.9572267,0.0003693638,0.042404037
791,0,0,0.0,0.89589936,0.000286955,0.10381374
791,0,0,0.0,0.92445993,0.00030127307,0.07523884
791,0,0,0.0,0.9892378,0.00022975936,0.010532763
791,0,0,0.0,0.9898758,0.00028574796,0.00983852
791,0,0,0.0,0.985271,0.00035747085,0.014371702
791,0,0,0.0,0.9616232,0.0002229875,0.038153872
791,0,0,0.0,0.93808085,0.00042893642,0.061490346
791,0,0,0.0,0.9650764,0.0002739936,0.034649715
791,0,0,4.470348358154297e-08,0.97499144,0.00037218834,0.0246364
791,0,0,0.0,0.9948001,0.00045513402,0.0047447183
791,0,0,0.0,0.9611864,0.00032097465,0.038492694
791,0,0,0.0,0.9430825,0.00025055694,0.056666955
791,0,0,0.0,0.9903981,0.0001426256,0.009459325
791,0,0,0.0,0.9740306,0.00048425482,0.025485318
