parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
221,0,0,0.05196824669837952,0.96402633,0.0071838396,0.028789865
221,0,0,0.01916685700416565,0.98071533,0.0071223425,0.012162335
221,0,0,0.017463937401771545,0.9853702,0.0051655355,0.00946432
221,0,0,0.048066362738609314,0.96373,0.012543336,0.023726754
221,0,0,0.03291672468185425,0.96708184,0.009377687,0.023540528
221,0,0,0.04774898290634155,0.95874906,0.008404473,0.03284655
221,0,0,0.11392346024513245,0.89680105,0.019558571,0.083640516
221,0,0,0.04242822527885437,0.92748004,0.02050426,0.052015763
221,0,0,0.0725506842136383,0.8595474,0.04436688,0.09608584
221,0,0,0.07243987917900085,0.88978004,0.029450634,0.08076952
91,0,0,0.1407076120376587,0.48268354,0.057627026,0.45968953
91,0,2,0.17055535316467285,0.3333065,0.084503144,0.5821904
91,0,0,0.13788235187530518,0.6016336,0.07271847,0.32564798
91,0,0,0.12221533060073853,0.55834436,0.061426137,0.38022953
91,0,0,0.17694658041000366,0.54571396,0.047847655,0.40643847
91,0,0,0.16642194986343384,0.6527877,0.056455523,0.29075688
91,0,0,0.16313326358795166,0.50741255,0.054186407,0.4384011
91,0,0,0.22396320104599,0.5996183,0.04021796,0.36016372
91,0,0,0.18785911798477173,0.6682217,0.04119035,0.29058805
91,0,2,0.23026043176651,0.3781954,0.040566128,0.58123845
162,0,0,0.0257168710231781,0.9674315,0.01202217,0.020546367
162,0,0,0.10493084788322449,0.9154611,0.03643463,0.048104342
162,0,0,0.058174386620521545,0.9294278,0.024563186,0.04600909
162,0,0,0.06190332770347595,0.9238862,0.024737127,0.051376753
162,0,0,0.07675519585609436,0.87186414,0.03836589,0.08977006
198,0,0,0.00805051252245903,0.98891115,0.003942561,0.0071463026
198,0,0,0.021652154624462128,0.98186004,0.009997916,0.008142058
198,0,0,0.05300949513912201,0.9657691,0.018010044,0.016220909
198,0,0,0.010790545493364334,0.99099994,0.0030016182,0.0059985607
198,0,0,0.030137524008750916,0.97179747,0.00962609,0.01857653
198,0,0,0.06331411004066467,0.9014242,0.0496425,0.048933353
198,0,0,0.006215056404471397,0.994619,0.0018618959,0.0035190918
198,0,0,0.016341984272003174,0.98994625,0.0024584376,0.007595387
198,0,0,0.018255464732646942,0.9837155,0.0060836556,0.010200918
198,0,0,0.02487950772047043,0.9741892,0.01266864,0.0131422
198,0,0,0.005033697932958603,0.99541175,0.0026543923,0.001933971
198,0,0,0.011574424803256989,0.98695284,0.007598694,0.0054486203
198,0,0,0.015008721500635147,0.9874847,0.006091496,0.006423933
198,0,0,0.025638673454523087,0.98510057,0.0073155626,0.007583936
198,0,0,0.028856460005044937,0.9860701,0.0074279993,0.0065019038
198,0,0,0.02027898281812668,0.9846305,0.0062016635,0.009167921
198,0,0,0.021455109119415283,0.9885633,0.0025489237,0.008887893
198,0,0,0.03974412381649017,0.9730214,0.009326906,0.017651822
198,0,0,0.09472568333148956,0.95101213,0.038170777,0.010817054
198,0,0,0.01763533055782318,0.98125404,0.0058987364,0.01284723
198,0,0,0.0669451579451561,0.97042125,0.006632001,0.022946825
198,0,0,0.049593254923820496,0.96124935,0.017222483,0.021528246
99,0,0,0.015478640794754028,0.9773947,0.01032584,0.012279663
99,0,0,0.053609997034072876,0.92415285,0.040907606,0.034939606
99,0,0,0.040184855461120605,0.9471388,0.030084454,0.022776792
99,0,0,0.05909915268421173,0.9300994,0.029504165,0.040396485
99,0,0,0.0387340784072876,0.9498687,0.023823872,0.026307497
99,0,0,0.038530170917510986,0.9638726,0.023593463,0.0125340205
99,0,0,0.04473891854286194,0.9545218,0.02763867,0.017839596
99,0,0,0.020683765411376953,0.96125376,0.02146757,0.017278738
99,0,0,0.11542618274688721,0.897797,0.080288716,0.021914335
99,0,0,0.13051152229309082,0.86099243,0.075914,0.06309359
99,0,0,0.05179727077484131,0.96118397,0.0205935,0.018222602
99,0,0,0.04226836562156677,0.93961436,0.031297293,0.02908842
99,0,0,0.06901863217353821,0.9412668,0.024410035,0.03432324
99,0,0,0.0739709734916687,0.92703545,0.039446518,0.03351813
99,0,0,0.027433693408966064,0.96583474,0.012392107,0.02177324
99,0,0,0.021878883242607117,0.9620008,0.019406116,0.01859324
99,0,0,0.04735264182090759,0.95510185,0.01617398,0.028724236
99,0,0,0.040544480085372925,0.92629373,0.030844474,0.042861868
242,0,0,0.15549778938293457,0.69670254,0.037217364,0.26608017
242,0,0,0.20903977751731873,0.7625982,0.021047458,0.21635452
242,0,0,0.16180908679962158,0.58921343,0.058983546,0.35180315
242,0,0,0.13135427236557007,0.5459649,0.04826498,0.4057702
242,0,0,0.22235417366027832,0.5100623,0.03138021,0.45855758
242,0,0,0.17410743236541748,0.49655575,0.0437712,0.45967314
212,0,0,0.1713765263557434,0.5095499,0.04633079,0.4441194
212,0,0,0.10247504711151123,0.6753845,0.05468363,0.26993194
212,0,0,0.16055375337600708,0.7138159,0.03510433,0.2510798
212,0,0,0.09693863987922668,0.89341503,0.014681255,0.0919038
212,0,0,0.03596921265125275,0.93479764,0.011553716,0.05364877
212,0,0,0.06536328792572021,0.9035241,0.015771145,0.080704756
212,0,0,0.10248404741287231,0.8633514,0.017824274,0.11882442
212,0,0,0.07122582197189331,0.85095304,0.032764643,0.11628251
212,0,0,0.08620497584342957,0.8601774,0.025621375,0.11420119
212,0,0,0.10000275075435638,0.9118144,0.02375065,0.064435065
212,0,0,0.06731429696083069,0.91957486,0.019837663,0.060587566
212,0,0,0.037190601229667664,0.9513674,0.010686006,0.03794671
212,0,0,0.04549205303192139,0.9370313,0.010705493,0.05226323
212,0,0,0.1363047957420349,0.765517,0.032320753,0.20216236
212,0,0,0.17690354585647583,0.7294743,0.043788183,0.22673756
212,0,0,0.15097257494926453,0.79568225,0.039237563,0.16508032
212,0,0,0.11283040046691895,0.77937365,0.030344257,0.19028215
212,0,0,0.12039116024971008,0.8080123,0.03267399,0.15931381
212,0,0,0.059903502464294434,0.8804852,0.035971817,0.08354305
212,0,0,0.048940062522888184,0.8876149,0.019465405,0.09291976
212,0,0,0.17240604758262634,0.8167921,0.026141204,0.1570667
212,0,0,0.16482245922088623,0.5745921,0.050511982,0.37489608
