parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
6,0,0,1,9.69035599121037,0.9930563204360227,0.00486990432153375,0.0020737752424435565,0,0.5
7,0,0,1,15.15464352404288,0.9932561772360506,0.0024401888070126328,0.004303633956936769,0,0.5
10,0,0,1,23.177363817428475,0.9830065639528445,0.0020205771632329024,0.014972858883922588,0,0.5
15,0,0,1,18.62344528930301,0.950239384476097,0.0026896415105478353,0.04707097401335512,0,0.5
24,0,0,1,17.1176256180747,0.5083600174563168,0.003925243099399793,0.48771473944428356,0,0.5
25,0,0,1,10.900717112965355,0.9946078279118623,0.002948309441072319,0.002443862647065307,0,0.5
30,0,0,1,5.776518689970436,0.994318948935052,0.002814610811602397,0.002866440253345695,0,0.5
31,0,0,1,9.756021205258664,0.9935421751638223,0.004241052672490992,0.002216772163686636,0,0.5
32,0,0,1,22.909634076573994,0.9559062042916636,0.0036634585760546346,0.04043033713228173,0,0.5
37,0,0,1,7.407154562772886,0.9732315777422312,0.01503669360664862,0.01173172865112016,0,0.5
40,0,0,1,22.131230479951732,0.9855877648777492,0.0020890132628727924,0.0123232218593781,0,0.5
41,0,0,1,15.163867884347164,0.9689753934174938,0.002521811614284168,0.028502794968221945,0,0.5
46,0,0,1,11.639137061792615,0.9934145482969492,0.004376634602771407,0.002208817100279451,0,0.5
48,0,0,1,18.420868151275243,0.9866026268786465,0.010796507682046668,0.0026008654393067233,0,0.5
53,0,0,1,27.35088395647277,0.9924159687175962,0.0015383031387047556,0.006045728143699021,0,0.5
54,0,0,1,13.540888006963899,0.9338285582079842,0.0038003062673242207,0.062371135524691486,0,0.5
55,0,0,1,6.503699179450387,0.9629697571330456,0.0024982555102020113,0.03453198735675247,0,0.5
57,0,0,1,22.606022429755978,0.9819249155950565,0.00236848742902441,0.01570659697591911,0,0.5
63,0,0,1,27.106594476485608,0.9260951698858618,0.0031707904432498536,0.07073403967088839,0,0.5
65,0,0,1,9.166646264545419,0.9927393650547846,0.0047467492971943704,0.0025138856480210964,0,0.5
71,0,0,1,28.908460530520504,0.989447183144324,0.0020508698773638746,0.00850194697831221,0,0.5
73,0,0,1,16.75068318355599,0.7319970522616901,0.0028427356368057204,0.2651602121015041,0,0.5
78,0,0,1,8.791266500521573,0.9926962940124026,0.0025038416870376908,0.004799864300559719,0,0.5
83,0,0,1,7.99609009661556,0.9936762625441399,0.0034493685712464047,0.0028743688846135686,0,0.5
86,0,0,1,17.187460968980332,0.983450198139116,0.0018816494533087419,0.014668152407575278,0,0.5
88,0,0,1,15.356378185616583,0.9530914596646715,0.0031657075234154592,0.04374283281191307,0,0.5
89,0,0,1,8.299303155113856,0.9942609877590931,0.002783146897979658,0.002955865342927268,0,0.5
94,0,0,1,14.820445459992829,0.9880165069398023,0.0022047231570258992,0.009778769903171934,0,0.5
96,0,0,1,23.602713175641135,0.985643608125648,0.0021701865988862385,0.012186205275465774,0,0.5
97,0,0,1,22.604909793874636,0.9862234137692598,0.0033305817839627905,0.010446004446777516,0,0.5
102,0,0,1,5.325683433234024,0.9917375331282969,0.001862695353615558,0.006399771518087364,0,0.5
104,0,0,1,18.860296394595473,0.9931313509183234,0.004018006704440948,0.002850642377235558,0,0.5
116,0,0,1,16.188275286469235,0.9747040271863425,0.002378000513769857,0.02291797229988757,0,0.5
120,0,0,1,27.192895725507523,0.9454697222757051,0.0031478959740061053,0.05138238175028882,0,0.5
121,0,0,1,13.272926923010875,0.9929172160167861,0.0023571966124234516,0.004725587370790498,0,0.5
126,0,0,1,16.507852073402297,0.99068909655911,0.001888313069800674,0.007422590371089438,0,0.5
128,0,0,1,10.622752913104332,0.9941225415700673,0.0033910594123034827,0.002486399017629172,0,0.5
135,0,0,1,22.85929573856851,0.9821147147875444,0.002009985389272283,0.015875299823183364,0,0.5
139,0,0,1,21.859014488917307,0.970428120899331,0.0027060302844974676,0.026865848816171566,0,0.5
142,0,0,1,1.777116460187953,0.9936233728921031,0.0033321323477796825,0.0030444947601171446,0,0.5
146,0,0,1,9.228325327915808,0.966770723639139,0.0039454655068554495,0.02928381085400545,0,0.5
148,0,0,1,20.54243538578531,0.8691879826538438,0.003983138164144589,0.12682887918201172,0,0.5
155,0,0,1,15.853081416789083,0.987322717756488,0.0018515996316782802,0.010825682611833606,0,0.5
156,0,0,1,12.273541020623698,0.9930848538984879,0.004433126290043289,0.002482019811468869,0,0.5
160,0,0,1,19.76866730029434,0.958260832675041,0.002994796668175352,0.03874437065678375,0,0.5
161,0,0,1,4.341146314096627,0.9935833974332944,0.0031684564110105126,0.0032481461556951668,0,0.5
163,0,0,1,7.428477921756171,0.9622111589654443,0.0026423388664870845,0.03514650216806862,0,0.5
175,0,0,1,9.673198026873331,0.9941950985842366,0.002728626327735533,0.0030762750880279394,0,0.5
178,0,0,1,9.978847134776169,0.9899481935221563,0.004289446699266676,0.005762359778576922,0,0.5
181,0,0,1,20.873391748894413,0.9177961542953512,0.004639457669414053,0.07756438803523466,0,0.5
182,0,0,1,7.586057256341357,0.991841875686841,0.0030552137453274337,0.005102910567831646,0,0.5
190,0,0,1,10.428175457466494,0.9095676184714685,0.0038466902362257454,0.08658569129230588,0,0.5
193,0,0,1,16.774335894258435,0.7288935151440362,0.002792888360302557,0.26831359649566117,0,0.5
199,0,0,1,9.787882667200655,0.9941344042620187,0.003221755998027668,0.0026438397399535054,0,0.5
209,0,0,1,5.916628078525416,0.9075786556040951,0.003640514187436381,0.08878083020846854,0,0.5
214,0,0,1,9.454977913910925,0.9932707317054325,0.004665871535704336,0.00206339675886321,0,0.5
217,0,0,1,15.90926796498416,0.9922648149590619,0.005550549057581166,0.002184635983356856,0,0.5
219,0,0,1,12.603840612546957,0.9945571046996137,0.0029385836323882505,0.0025043116679979763,0,0.5
220,0,0,1,26.724403033409626,0.9547069021283076,0.0024990407903665544,0.04279405708132591,0,0.5
223,0,0,1,19.001877870775328,0.9187715902208085,0.0031507393433186826,0.0780776704358728,0,0.5
226,0,0,1,23.615506103715838,0.9456696213096352,0.012360995661513613,0.04196938302885117,0,0.5
230,0,0,1,16.650519650523645,0.9849325227315028,0.002595743712827833,0.012471733555669277,0,0.5
231,0,0,1,13.605814055356678,0.9911373394484204,0.0037474970240729973,0.0051151635275064715,0,0.5
232,0,0,1,6.75182299610481,0.8585543261611289,0.1338226965717287,0.007622977267142459,0,0.5
237,0,0,1,6.871695689459702,0.9937374582276346,0.004083060565613283,0.002179481206751988,0,0.5
270,1,1,1,7.840829641328421,0.0031721013456575387,0.9701538345349375,0.02667406411940484,0,0.5
275,1,1,1,11.104540338020769,0.002656673767389358,0.9938105611547112,0.0035327650778994198,0,0.5
