parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
107,0,0,0.0,0.8743115,0.060507488,0.06518109
107,0,0,0.0,0.8727355,0.08744648,0.039818186
107,0,0,0.0,0.8480268,0.04754654,0.1044267
107,0,0,0.0,0.85070527,0.12796994,0.021324834
107,0,2,0.0,0.32808715,0.01832866,0.6535842
107,0,0,0.0,0.60153407,0.029992396,0.36847377
107,0,0,0.0,0.8497196,0.12045378,0.029826693
107,0,0,0.0,0.9446201,0.043501154,0.011878975
107,0,0,0.0,0.918838,0.06152136,0.019640744
107,0,0,2.9802322387695312e-08,0.87495536,0.10270638,0.022338314
107,0,0,0.0,0.62816834,0.12803726,0.24379456
107,0,0,0.0,0.72802204,0.02478653,0.24719143
107,0,0,0.0,0.679001,0.035830677,0.2851684
107,0,0,0.0,0.82234955,0.12484134,0.05280916
107,0,0,0.0,0.85118675,0.10796813,0.04084526
107,0,0,0.0,0.9588771,0.03141975,0.009703277
107,0,0,2.9802322387695312e-08,0.9234735,0.055766094,0.020760419
107,0,0,0.0,0.635687,0.090128966,0.2741842
107,0,0,0.0,0.88613,0.0843883,0.029481776
107,0,0,0.0,0.54723084,0.1621168,0.2906524
107,0,0,0.0,0.8492482,0.12595405,0.024797814
107,0,0,0.0,0.94758576,0.036156878,0.016257418
107,0,0,0.0,0.9448372,0.0375781,0.017584825
107,0,0,0.0,0.8373911,0.025428256,0.13718064
107,0,0,0.0,0.81427056,0.028018178,0.15771131
107,0,0,0.0,0.81948584,0.026313625,0.15420067
107,0,0,0.0,0.74440676,0.06757741,0.18801597
107,0,0,0.0,0.64543915,0.08297148,0.27158952
107,0,0,0.0,0.57802576,0.10970391,0.3122703
107,0,0,0.0,0.8728115,0.10635316,0.020835519
107,0,0,0.0,0.5867637,0.14427581,0.26896054
107,0,0,0.0,0.5472775,0.16233207,0.29039046
107,0,0,0.0,0.9211964,0.046841018,0.031962615
107,0,0,0.0,0.8315116,0.019472888,0.14901558
107,0,0,0.0,0.8319416,0.025451388,0.14260705
107,0,0,0.0,0.82694644,0.032733474,0.14032009
107,0,0,0.0,0.85835934,0.0265454,0.11509536
107,0,0,0.0,0.91808146,0.022313755,0.059604812
107,0,0,0.0,0.9514236,0.0324331,0.016143553
107,0,0,0.0,0.95839876,0.02802902,0.013572459
107,0,0,0.0,0.9138546,0.03604023,0.050105408
107,0,0,0.0,0.95210826,0.033794966,0.014096969
107,0,0,0.0,0.928813,0.052119628,0.019067464
107,0,0,0.0,0.8436762,0.0237751,0.13254881
107,0,0,0.0,0.80736697,0.031016622,0.16161643
107,0,0,1.1920928955078125e-07,0.79209006,0.032300033,0.17560993
107,0,0,0.0,0.77598166,0.037239723,0.18677875
107,0,0,0.0,0.8211755,0.029203532,0.14962119
107,0,0,0.0,0.9732472,0.022294974,0.0044578984
107,0,0,0.0,0.94081235,0.010078214,0.049109448
107,0,0,0.0,0.94407845,0.010182077,0.04573964
107,0,0,0.0,0.96828693,0.01877642,0.012936741
107,0,0,0.0,0.9567719,0.026362846,0.016865412
107,0,0,0.0,0.9391352,0.047427285,0.013437529
107,0,0,0.0,0.9245702,0.044479184,0.030950552
107,0,0,0.0,0.9278416,0.048043482,0.024114959
107,0,0,0.0,0.93400204,0.044109687,0.021888392
107,0,0,0.0,0.94943774,0.03755843,0.013003975
107,0,0,0.0,0.96010405,0.011702339,0.028193856
107,0,0,0.0,0.9427416,0.009761012,0.047497615
107,0,0,0.0,0.97295296,0.013798834,0.013248188
107,0,0,0.0,0.9167727,0.018415542,0.06481186
107,0,0,2.9802322387695312e-08,0.9307446,0.055541728,0.013713777
107,0,0,0.0,0.91301167,0.07019659,0.016791875
107,0,0,0.0,0.61798865,0.07525996,0.30675152
107,0,0,0.0,0.93607956,0.047384664,0.016535893
107,0,0,0.0,0.9406114,0.04522311,0.0141656175
107,0,0,5.960464477539063e-08,0.9336191,0.051234573,0.015146227
107,0,0,0.0,0.8593198,0.045501005,0.095179155
107,0,0,0.0,0.9106365,0.026778057,0.06258562
107,0,0,0.0,0.9547949,0.03750059,0.007704798
107,0,0,0.0,0.9236335,0.027773347,0.048593234
107,0,0,0.0,0.8689136,0.05533165,0.0757549
107,0,0,0.0,0.6181241,0.13048014,0.25139576
107,0,0,0.0,0.5871769,0.13599329,0.27682984
107,0,0,0.0,0.925498,0.05308504,0.02141693
107,0,0,0.0,0.9117246,0.052912623,0.035362765
107,0,0,0.0,0.8765385,0.095980994,0.027480507
107,0,0,0.0,0.8800582,0.097056165,0.022885764
107,0,0,0.0,0.7041746,0.12417822,0.1716473
107,0,0,0.0,0.5310158,0.03102006,0.43796423
107,0,0,5.960464477539063e-08,0.9297182,0.054126162,0.01615559
107,0,0,0.0,0.9035315,0.07442449,0.022044078
395,0,0,0.0,0.9716677,0.018905042,0.009427223
395,0,0,0.0,0.9235086,0.06438323,0.012108213
395,0,0,0.0,0.9264308,0.05593523,0.017633945
395,0,0,0.0,0.95576304,0.028439505,0.015797464
395,0,0,0.0,0.9293405,0.050104454,0.020555183
395,0,0,0.0,0.950743,0.031543575,0.017713366
395,0,0,0.0,0.94074875,0.040090736,0.019160602
395,0,0,0.0,0.88885796,0.08718061,0.023961522
395,0,0,0.0,0.8737756,0.087827265,0.038397253
395,0,0,0.0,0.79935944,0.178044,0.022596583
404,0,2,0.0,0.48283648,0.030335926,0.4868276
404,0,2,5.960464477539063e-08,0.4019165,0.014963645,0.58311987
404,0,2,0.0,0.25712618,0.012817785,0.7300561
404,0,0,0.0,0.926261,0.014970154,0.058768947
404,0,0,0.0,0.74902076,0.096196964,0.15478238
404,0,0,0.0,0.6120691,0.09880134,0.28912964
404,0,2,0.0,0.2689405,0.04226615,0.6887933
404,0,2,0.0,0.39333415,0.015669469,0.59099644
404,0,2,0.0,0.4324919,0.014397507,0.55311066
404,0,0,0.0,0.7729238,0.041294705,0.18578137
404,0,0,0.0,0.834476,0.031100942,0.13442314
404,0,0,0.0,0.8576543,0.032495655,0.109850064
404,0,0,2.9802322387695312e-08,0.9258453,0.026447723,0.047706943
404,0,0,0.0,0.8047458,0.044210654,0.15104379
404,0,0,0.0,0.8733899,0.038244117,0.08836616
404,0,0,5.960464477539063e-08,0.7374252,0.049619816,0.21295501
404,0,0,5.960464477539063e-08,0.6615076,0.054489598,0.2840029
404,0,0,0.0,0.51207185,0.008853955,0.47907424
404,0,0,0.0,0.8506237,0.03324307,0.11613325
404,0,0,0.0,0.7721994,0.03996567,0.187835
404,0,0,0.0,0.8692899,0.017683094,0.113027215
404,0,0,0.0,0.8418007,0.018948935,0.13925047
404,0,0,0.0,0.81450593,0.025414208,0.16008
404,0,0,0.0,0.8819637,0.024944974,0.09309138
404,0,0,0.0,0.81222576,0.039123572,0.1486509
404,0,0,0.0,0.7440028,0.10368336,0.15231408
404,0,0,0.0,0.8451195,0.034356818,0.12052376
404,0,0,0.0,0.8382165,0.020585537,0.14119811
404,0,0,0.0,0.9143831,0.012620682,0.07299635
404,0,0,0.0,0.8666958,0.024170086,0.109134264
404,0,0,0.0,0.8590288,0.022386119,0.11858518
404,0,0,0.0,0.84262276,0.017805943,0.13957147
404,0,0,5.960464477539063e-08,0.7996299,0.029461231,0.17090896
404,0,0,5.960464477539063e-08,0.7457974,0.010941473,0.24326117
404,0,0,5.960464477539063e-08,0.794953,0.042893562,0.16215353
404,0,0,0.0,0.8747927,0.038029578,0.08717778
404,0,0,0.0,0.9293842,0.0143139595,0.056301992
404,0,0,2.9802322387695312e-08,0.90640694,0.015244282,0.07834871
404,0,0,0.0,0.8249599,0.02390849,0.1511317
404,0,0,0.0,0.80760014,0.03146414,0.16093577
404,0,0,0.0,0.6977754,0.044639226,0.25758526
404,0,0,0.0,0.5940886,0.07600118,0.3299103
404,0,0,0.0,0.85241836,0.025168981,0.12241262
404,0,0,0.0,0.843835,0.026403852,0.12976117
404,0,0,2.9802322387695312e-08,0.87773144,0.025949566,0.096318804
404,0,0,0.0,0.89428663,0.032073468,0.07363992
404,0,0,0.0,0.80221456,0.01228309,0.18550262
404,0,2,0.0,0.28209358,0.007739182,0.7101674
396,0,0,0.0,0.93067783,0.04679842,0.022523755
396,0,0,5.960464477539063e-08,0.9235082,0.05564606,0.020845689
396,0,0,0.0,0.9636065,0.019725157,0.016668366
396,0,0,0.0,0.95490986,0.030313361,0.014776983
396,0,0,0.0,0.96602684,0.024953641,0.009019513
396,0,0,0.0,0.96911526,0.020595066,0.010289758
396,0,0,0.0,0.96778107,0.021170609,0.011048535
396,0,0,0.0,0.9715806,0.021712536,0.006706915
396,0,0,0.0,0.97097623,0.022802493,0.0062212828
396,0,0,2.9802322387695312e-08,0.9199525,0.05605871,0.023988826
396,0,0,0.0,0.9622908,0.022373445,0.0153357815
396,0,0,1.4901161193847656e-08,0.9760527,0.015593641,0.008353726
396,0,0,0.0,0.9618531,0.030078588,0.008068378
396,0,0,0.0,0.8353168,0.14504638,0.019636942
396,0,0,0.0,0.9300279,0.058333363,0.011638876
396,0,0,5.960464477539063e-08,0.950554,0.037615996,0.011829904
396,0,0,0.0,0.9190411,0.067792274,0.01316677
396,0,0,0.0,0.6730967,0.033237983,0.29366544
396,0,0,0.0,0.72696525,0.1366518,0.13638312
396,0,0,0.0,0.84453624,0.13924323,0.016220545
396,0,0,0.0,0.8569316,0.11766118,0.025407428
396,0,0,0.0,0.52373105,0.021234298,0.45503476
399,0,0,0.0,0.90031767,0.08282754,0.016854983
399,0,0,0.0,0.93734306,0.039667238,0.022989895
399,0,0,0.0,0.90031916,0.055905126,0.043775838
399,0,0,2.9802322387695312e-08,0.93869466,0.030885212,0.03042021
399,0,0,0.0,0.8967863,0.057935502,0.045278206
399,0,0,0.0,0.9395584,0.044299256,0.016142497
399,0,0,0.0,0.94931924,0.028364617,0.02231622
399,0,0,0.0,0.94800466,0.026425611,0.025569957
399,0,0,0.0,0.97441524,0.016872844,0.00871195
399,0,0,0.0,0.9372393,0.046162687,0.016598104
399,0,0,0.0,0.9609751,0.024427395,0.014597697
399,0,0,0.0,0.9636494,0.02289086,0.013459853
399,0,0,0.0,0.9759273,0.013747129,0.010325682
399,0,0,0.0,0.8781063,0.10154336,0.020350428
399,0,0,0.0,0.96581244,0.025752734,0.008434897
399,0,0,0.0,0.96004987,0.025652304,0.014297956
399,0,0,0.0,0.9149686,0.04047551,0.044555865
399,0,0,0.0,0.8892741,0.026646538,0.08407959
399,0,0,0.0,0.91101074,0.06943039,0.019558912
399,0,0,0.0,0.910078,0.057360843,0.03256133
399,0,0,0.0,0.6812014,0.013687756,0.305111
6,0,2,1.1920928955078125e-07,0.28463274,0.18068336,0.53468394
6,0,1,0.0,0.36576325,0.40407065,0.23016621
