parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
97,0,2,0.008254289627075195,0.04749063,0.14947124,0.8030382
97,0,0,0.012363553047180176,0.7021088,0.05139698,0.24649434
97,0,0,0.006802797317504883,0.81027174,0.029416459,0.1603119
97,0,2,0.01283949613571167,0.18216866,0.050598733,0.76723266
97,0,0,0.005466073751449585,0.89610213,0.07372265,0.03017534
97,0,0,0.007458299398422241,0.9148175,0.031902697,0.05327995
97,0,0,0.004648536443710327,0.9188351,0.03328886,0.047876123
97,0,2,0.00837022066116333,0.0740985,0.05502328,0.87087834
97,0,0,0.00433775782585144,0.9227735,0.042607103,0.03461944
97,0,0,0.005206078290939331,0.9241019,0.04175173,0.034146424
97,0,0,0.007556915283203125,0.92584217,0.033737183,0.040420767
97,0,0,0.00889045000076294,0.7945082,0.026278324,0.1792135
97,0,0,0.0030291378498077393,0.9424396,0.028993038,0.028567456
97,0,0,0.006503969430923462,0.92956007,0.034253757,0.036186226
97,0,0,0.004771590232849121,0.92475843,0.036235575,0.03900604
97,0,0,0.004425227642059326,0.90906924,0.039159227,0.051771596
97,0,0,0.004302978515625,0.9327233,0.03031642,0.036960386
97,0,0,0.005400478839874268,0.92303514,0.034944385,0.042020522
97,0,0,0.008352994918823242,0.80439794,0.031437676,0.1641645
97,0,0,0.010971784591674805,0.48265526,0.07798124,0.4393636
97,0,0,0.007945388555526733,0.86663765,0.034141503,0.09922094
373,0,0,0.0059458911418914795,0.92921656,0.033486597,0.037296936
373,0,0,0.008101165294647217,0.8105203,0.12052778,0.06895204
373,0,0,0.012801527976989746,0.92689234,0.018750433,0.05435739
373,0,0,0.00397568941116333,0.9373169,0.030139878,0.03254333
373,0,0,0.005216255784034729,0.9475622,0.020957995,0.0314798
373,0,0,0.007362186908721924,0.9290823,0.022884104,0.04803362
373,0,0,0.004243180155754089,0.94390786,0.019726437,0.036365792
373,0,0,0.0031481534242630005,0.95158917,0.022366023,0.026044779
373,0,0,0.005054190754890442,0.94400084,0.024188291,0.03181084
373,0,0,0.00424446165561676,0.9451519,0.031248473,0.023599612
373,0,0,0.00537109375,0.9301818,0.04231848,0.027499856
373,0,0,0.002811998128890991,0.94692653,0.029832974,0.023240536
373,0,0,0.004439204931259155,0.9252709,0.04741831,0.027310824
373,0,0,0.005277901887893677,0.92907697,0.048450164,0.022473002
373,0,0,0.004984945058822632,0.92677575,0.046183206,0.027041204
365,0,0,0.025688886642456055,0.68056977,0.024405496,0.29502484
365,0,0,0.00847548246383667,0.8671658,0.022904607,0.10992966
365,0,0,0.006134629249572754,0.93921506,0.023005346,0.037779644
365,0,0,0.007964402437210083,0.9397084,0.03189161,0.02840011
365,0,0,0.004935264587402344,0.9182902,0.02180941,0.059900504
365,0,0,0.0064172446727752686,0.9166194,0.02210047,0.061280195
365,0,0,0.00577014684677124,0.91576374,0.025194803,0.05904161
365,0,0,0.003400862216949463,0.91933054,0.022587406,0.05808215
365,0,0,0.007311314344406128,0.8996683,0.027757313,0.072574474
365,0,0,0.004609405994415283,0.8774702,0.053049374,0.06948049
365,0,0,0.006634354591369629,0.84912896,0.04089727,0.10997393
365,0,0,0.00621524453163147,0.9090684,0.03723584,0.05369583
365,0,0,0.00824594497680664,0.8447567,0.07011624,0.08512709
365,0,0,0.01016390323638916,0.74553925,0.09912055,0.15534015
365,0,0,0.009255468845367432,0.64288783,0.14484137,0.21227086
68,0,0,0.009821891784667969,0.7759387,0.20234166,0.021719646
68,0,0,0.007223010063171387,0.880526,0.08258736,0.036886785
68,0,0,0.006839632987976074,0.9169021,0.045174874,0.03792311
68,0,0,0.006059855222702026,0.871137,0.10639539,0.022467595
68,0,0,0.005290985107421875,0.942949,0.035665195,0.021385815
68,0,0,0.008967965841293335,0.9089019,0.04230928,0.048788875
68,0,0,0.005278795957565308,0.9163187,0.054684,0.028997423
68,0,0,0.005727320909500122,0.8898586,0.08558447,0.024557013
68,0,0,0.006564974784851074,0.94085217,0.03556509,0.023582805
68,0,0,0.006226390600204468,0.896665,0.038429826,0.06490532
68,0,0,0.00791117548942566,0.9212171,0.032366276,0.04641671
367,0,0,0.006026774644851685,0.92831993,0.03639865,0.03528153
367,0,0,0.005347311496734619,0.9339853,0.03310051,0.032914266
367,0,0,0.004994750022888184,0.9284822,0.030364268,0.041153576
367,0,0,0.00463104248046875,0.9219795,0.025282675,0.052737873
367,0,0,0.007698088884353638,0.9202585,0.029603219,0.05013832
367,0,0,0.010441005229949951,0.8190845,0.023518369,0.15739718
367,0,0,0.008166462182998657,0.9317248,0.028214125,0.04006108
367,0,0,0.0067792534828186035,0.9267356,0.029029138,0.044235382
367,0,0,0.005779862403869629,0.93790406,0.025481448,0.03661464
367,0,0,0.01050826907157898,0.92362636,0.025397984,0.050975703
367,0,0,0.006260514259338379,0.9377288,0.02949739,0.032773934
367,0,0,0.004608869552612305,0.930697,0.0322365,0.037066452
