parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
155,0,0,0.07062917947769165,0.8313049,0.110441454,0.058253683
155,0,0,0.08223751187324524,0.8802409,0.100298755,0.019460324
155,0,0,0.041557371616363525,0.9555215,0.033901423,0.010577169
155,0,0,0.04889217019081116,0.95516956,0.039760515,0.0050700493
155,0,0,0.044260174036026,0.9289097,0.04819815,0.022892153
155,0,0,0.10402503609657288,0.8693863,0.1122999,0.018313823
155,0,0,0.0440475195646286,0.95186234,0.04429651,0.0038412833
155,0,0,0.038389645516872406,0.971323,0.02691674,0.0017602181
155,0,0,0.053342729806900024,0.94986105,0.040795036,0.009343973
155,0,0,0.06098395586013794,0.9115699,0.07651805,0.01191205
155,0,0,0.06411716341972351,0.90219736,0.08683194,0.010970755
155,0,0,0.04338976740837097,0.9514201,0.0377104,0.010869534
155,0,0,0.045872390270233154,0.94295025,0.04885874,0.008191092
155,0,0,0.04072524607181549,0.95498323,0.034888525,0.010128274
155,0,0,0.03670576214790344,0.9470564,0.042793497,0.010150131
155,0,0,0.10334587097167969,0.79788095,0.120533444,0.08158565
155,0,0,0.09805023670196533,0.7577,0.21949627,0.022803787
155,0,0,0.11012545228004456,0.82741755,0.16215353,0.010429032
155,0,0,0.06120219826698303,0.88634586,0.090060316,0.023593862
155,0,0,0.022062838077545166,0.961157,0.030041978,0.008801116
155,0,0,0.07425898313522339,0.7047637,0.26205602,0.033180304
155,0,0,0.07683318853378296,0.7942644,0.16504332,0.040692426
17,0,2,0.19810593128204346,0.27440873,0.182146,0.54344535
17,0,1,0.18448781967163086,0.31656718,0.38020182,0.3032311
17,0,2,0.16786640882492065,0.25913227,0.35952127,0.38134652
17,0,2,0.07640445232391357,0.1465234,0.16955702,0.6839196
17,0,2,0.08806300163269043,0.17813005,0.14366253,0.6782075
17,0,2,0.09558182954788208,0.31865206,0.20765501,0.473693
17,0,0,0.12979620695114136,0.54162866,0.22301961,0.23535177
17,0,0,0.12954109907150269,0.5453204,0.19851294,0.2561668
17,0,0,0.14029264450073242,0.4810025,0.2456397,0.27335784
17,0,2,0.10940098762512207,0.2947701,0.13351311,0.5717169
17,0,2,0.10265088081359863,0.14469557,0.1187424,0.7365622
17,0,0,0.14823812246322632,0.52590466,0.16236794,0.31172743
17,0,0,0.16178780794143677,0.7037384,0.1625125,0.13374913
17,0,0,0.12401816248893738,0.8420376,0.0929506,0.065011844
17,0,0,0.10452112555503845,0.820579,0.12376995,0.05565115
17,0,0,0.058477818965911865,0.81480205,0.105607346,0.07959064
17,0,0,0.04508650302886963,0.84803814,0.1004283,0.051533706
17,0,0,0.09319227933883667,0.8752062,0.034312263,0.0904817
17,0,0,0.13852766156196594,0.86586356,0.028302915,0.10583352
17,0,0,0.14651760458946228,0.83403856,0.051522635,0.11443878
17,0,0,0.12841784954071045,0.79533887,0.042920567,0.1617406
17,0,2,0.15083742141723633,0.3705079,0.16634437,0.4631478
17,0,2,0.16709041595458984,0.3953214,0.17654257,0.4281361
17,0,0,0.11617738008499146,0.7730402,0.12186165,0.105098255
17,0,0,0.06551164388656616,0.875889,0.08913368,0.034977317
17,0,0,0.08191987872123718,0.8874751,0.07399965,0.038525324
17,0,0,0.051924288272857666,0.9060246,0.065336525,0.028638862
17,0,0,0.07513684034347534,0.9346486,0.04242423,0.022927323
17,0,0,0.06589481234550476,0.9316819,0.023496686,0.04482146
17,0,0,0.04201747477054596,0.93958604,0.043930095,0.016483832
17,0,0,0.05039694905281067,0.929889,0.04364435,0.026466696
17,0,0,0.05797651410102844,0.8523354,0.0961369,0.05152774
17,0,0,0.18071991205215454,0.427449,0.34243158,0.23011954
17,0,0,0.19252270460128784,0.49207422,0.30987158,0.19805431
17,0,0,0.0966995358467102,0.76090854,0.152727,0.08636455
17,0,0,0.05121937394142151,0.92463285,0.06131055,0.014056728
17,0,0,0.03482416272163391,0.88373023,0.09276455,0.02350524
17,0,0,0.07241767644882202,0.8700774,0.07675518,0.05316757
17,0,0,0.09231767058372498,0.9102674,0.059413794,0.03031887
17,0,0,0.0665304958820343,0.89276564,0.067124195,0.04011029
17,0,0,0.07138913869857788,0.87620664,0.084106594,0.039686766
17,0,0,0.05473965406417847,0.9003453,0.07590932,0.02374544
17,0,0,0.10640853643417358,0.7870307,0.15064608,0.062323302
17,0,0,0.23066526651382446,0.40326902,0.38436562,0.21236546
17,0,2,0.09605240821838379,0.09768424,0.24371156,0.6586042
17,0,0,0.16724783182144165,0.6129574,0.2813437,0.10569899
17,0,0,0.14464539289474487,0.7563792,0.18110105,0.062519856
17,0,0,0.10472214221954346,0.77965665,0.1862519,0.0340916
17,0,0,0.07837966084480286,0.8483739,0.121446565,0.030179614
17,0,0,0.04210853576660156,0.9214506,0.052601296,0.025948161
17,0,0,0.04303327202796936,0.9313564,0.049651545,0.018992221
17,0,0,0.06984537839889526,0.90545464,0.056821432,0.037724074
17,0,0,0.09302860498428345,0.8370142,0.11408074,0.0489051
17,0,0,0.046962350606918335,0.8582665,0.09155403,0.050179563
17,0,0,0.14526695013046265,0.7182589,0.15782301,0.12391814
17,0,0,0.15989971160888672,0.46180698,0.27684575,0.26134726
17,0,2,0.129871666431427,0.11044016,0.3652474,0.5243125
17,0,0,0.14458292722702026,0.65632904,0.2228354,0.12083559
17,0,0,0.07181000709533691,0.7396941,0.21284899,0.047456976
17,0,0,0.11249905824661255,0.7839018,0.16915429,0.046943948
17,0,0,0.09731179475784302,0.8575704,0.08756169,0.054867912
17,0,0,0.07181665301322937,0.9101152,0.06492104,0.024963971
17,0,0,0.05480620265007019,0.9214932,0.029250499,0.049256317
17,0,0,0.11303290724754333,0.87742704,0.046121325,0.07645166
17,0,0,0.0861542820930481,0.8138321,0.15938477,0.026783193
17,0,0,0.0761132538318634,0.8368319,0.124349944,0.03881823
17,0,0,0.19788020849227905,0.42803362,0.25354862,0.31841782
17,0,1,0.1861301064491272,0.118950784,0.6883428,0.19270644
17,0,1,0.10289329290390015,0.10365386,0.5205751,0.37577108
17,0,0,0.1922730803489685,0.38226962,0.3760867,0.2416438
17,0,0,0.14964669942855835,0.47874683,0.38285017,0.13840315
17,0,0,0.12290996313095093,0.6129868,0.27581754,0.11119575
17,0,0,0.09036111831665039,0.7309869,0.1977909,0.07122234
17,0,0,0.1151079535484314,0.8416814,0.120674334,0.037644383
17,0,0,0.09579122066497803,0.7716113,0.10006959,0.12831932
17,0,0,0.09416502714157104,0.7360414,0.07856645,0.18539223
17,0,0,0.1487995982170105,0.68418473,0.19407637,0.121738985
17,0,0,0.11442118883132935,0.6587148,0.21532214,0.12596318
