parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
221,0,0,0.0020548030734062195,0.98252666,0.013595233,0.003878177
221,0,0,0.0031225979328155518,0.98438823,0.01081117,0.0048006265
221,0,0,0.002004064619541168,0.9840369,0.011588929,0.004374244
221,0,0,0.0030899345874786377,0.9841781,0.010615443,0.00520662
221,0,0,0.0016566179692745209,0.99012965,0.0063285595,0.0035418926
221,0,0,0.0014949142932891846,0.9896375,0.006522152,0.0038405398
221,0,0,0.0013886317610740662,0.98788214,0.0035936572,0.008524243
221,0,0,0.0020022541284561157,0.9866019,0.006518449,0.006879686
221,0,0,0.002051703631877899,0.9864799,0.005356929,0.00816335
221,0,0,0.002733662724494934,0.9841164,0.00918871,0.0066950377
91,0,0,0.006947338581085205,0.9123581,0.0042317836,0.08341024
91,0,2,0.007724404335021973,0.4535524,0.008367923,0.53807974
91,0,0,0.004150018095970154,0.96057475,0.008029951,0.031395417
91,0,0,0.004933655261993408,0.95408237,0.0063981656,0.03951968
91,0,0,0.0076401084661483765,0.94104993,0.0083994325,0.050550703
91,0,0,0.008364647626876831,0.92882365,0.0058894143,0.065286934
91,0,0,0.00430317223072052,0.9526186,0.0066056955,0.040775783
91,0,0,0.00977391004562378,0.7745064,0.01045961,0.2150341
91,0,0,0.005662113428115845,0.8825131,0.005305659,0.11218135
91,0,0,0.008664309978485107,0.8060766,0.0051731397,0.18875031
162,0,0,0.008002936840057373,0.92633843,0.06111793,0.012543767
162,0,0,0.0016964301466941833,0.9860495,0.0104544945,0.003496101
162,0,0,0.003032110631465912,0.9791204,0.015284335,0.005595386
162,0,0,0.00704801082611084,0.9245881,0.05925263,0.016159449
162,0,0,0.011914163827896118,0.8473428,0.12512267,0.027534673
198,0,0,0.002167448401451111,0.98390156,0.011476166,0.004622341
198,0,0,0.004047125577926636,0.98336685,0.011852636,0.0047806413
198,0,0,0.00225193053483963,0.9844859,0.0124415755,0.003072549
198,0,0,0.001873701810836792,0.9872755,0.009799023,0.0029255971
198,0,0,0.0027628466486930847,0.9772147,0.017907951,0.0048775068
198,0,0,0.011200875043869019,0.90447134,0.08142926,0.014099496
198,0,0,0.003172770142555237,0.98270214,0.013694506,0.0036034605
198,0,0,0.00271056592464447,0.98255235,0.013704802,0.0037429577
198,0,0,0.0016816407442092896,0.98482907,0.012052402,0.0031185811
198,0,0,0.005588442087173462,0.9322463,0.060975194,0.0067785517
198,0,0,0.0038869455456733704,0.97978383,0.016857749,0.0033585252
198,0,0,0.003192000091075897,0.985352,0.010782437,0.0038656262
198,0,0,0.004669785499572754,0.9752684,0.020975586,0.0037561008
198,0,0,0.0036998093128204346,0.97836614,0.017236605,0.004397336
198,0,0,0.003328457474708557,0.98079854,0.014190329,0.005011225
198,0,0,0.0035875290632247925,0.9763831,0.019132638,0.0044843545
198,0,0,0.0033707469701766968,0.97674567,0.019498877,0.0037554882
198,0,0,0.0028318166732788086,0.9742374,0.022545258,0.003217462
198,0,0,0.0024693235754966736,0.98078656,0.015409171,0.003804369
198,0,0,0.004349015653133392,0.9787162,0.015646249,0.0056375694
198,0,0,0.005423069000244141,0.95801526,0.037071913,0.004912921
198,0,0,0.004017814993858337,0.95539016,0.039948743,0.0046612034
99,0,0,0.001996733248233795,0.9882961,0.002365419,0.009338557
99,0,0,0.0020964965224266052,0.9848625,0.0029336505,0.012203907
99,0,0,0.0022096410393714905,0.9877008,0.0034834642,0.008815716
99,0,0,0.002486608922481537,0.9851371,0.010692918,0.0041700574
99,0,0,0.001325860619544983,0.9907896,0.003843951,0.005366601
99,0,0,0.005079746246337891,0.98180056,0.004302189,0.013897223
99,0,0,0.004190661013126373,0.9859709,0.006796654,0.00723242
99,0,0,0.0034056752920150757,0.98432183,0.010479205,0.0051991153
99,0,0,0.00317179411649704,0.9809459,0.013291722,0.0057624914
99,0,0,0.005135759711265564,0.9824815,0.00473656,0.012782012
99,0,0,0.004040315747261047,0.9853766,0.0028455264,0.011777981
