parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
97,0,2,0.012304723262786865,0.0021770415,0.06643176,0.9313912
97,0,0,0.03161245584487915,0.5664021,0.12148213,0.31211573
97,0,0,0.027474284172058105,0.7477911,0.11772948,0.13447946
97,0,0,0.017006248235702515,0.89913106,0.082766324,0.018102722
97,0,2,0.020494580268859863,0.14070182,0.05147889,0.8078194
97,0,0,0.008694648742675781,0.9245682,0.031018633,0.044413276
97,0,0,0.011015266180038452,0.92342144,0.046274178,0.030304458
97,0,0,0.01982063055038452,0.81295085,0.12960652,0.057442706
97,0,0,0.007831454277038574,0.92587334,0.026380984,0.047745652
97,0,0,0.0075199902057647705,0.9416199,0.025831476,0.03254874
97,0,0,0.004328787326812744,0.962717,0.017634625,0.01964851
97,0,0,0.013187795877456665,0.88593704,0.08989908,0.024163956
97,0,0,0.0037353485822677612,0.9686366,0.01688061,0.014482901
97,0,0,0.006750538945198059,0.9525499,0.022280041,0.025170151
97,0,0,0.00528600811958313,0.9548402,0.020462325,0.024697544
97,0,0,0.009015679359436035,0.9451987,0.019496525,0.035304938
97,0,0,0.0056387633085250854,0.95422584,0.022993024,0.022781229
97,0,0,0.009562283754348755,0.92492586,0.03486461,0.040209588
97,0,0,0.008818447589874268,0.93073213,0.038157802,0.03111013
97,0,2,0.02833658456802368,0.38590539,0.14928016,0.4648145
97,0,0,0.01382020115852356,0.8947448,0.05955431,0.04570085
428,0,0,0.01018574833869934,0.89368325,0.08359013,0.022726724
428,0,0,0.004605039954185486,0.9799605,0.012318546,0.007720929
428,0,0,0.0021810829639434814,0.9849359,0.009747672,0.005316539
428,0,0,0.0021435990929603577,0.9810985,0.012161552,0.00674
428,0,0,0.003513939678668976,0.9796767,0.013002914,0.007320364
428,0,0,0.003319866955280304,0.97939485,0.013872494,0.006732696
428,0,0,0.002840280532836914,0.9795412,0.01322288,0.007235987
428,0,0,0.005138039588928223,0.9728575,0.020288978,0.0068536783
428,0,0,0.004276171326637268,0.96717215,0.025477124,0.0073507046
428,0,0,0.0031740590929985046,0.98073494,0.013480123,0.00578505
428,0,0,0.0028220191597938538,0.9867775,0.009798258,0.003424317
428,0,0,0.005007438361644745,0.9769027,0.012649547,0.010447866
428,0,0,0.0011939704418182373,0.9873799,0.009404273,0.0032158252
428,0,0,0.0015796348452568054,0.9877974,0.008727218,0.003475429
428,0,0,0.0029037371277809143,0.98357886,0.011572634,0.0048485952
428,0,0,0.0024089515209198,0.9755996,0.017021354,0.007379094
428,0,0,0.0034665539860725403,0.97727704,0.015274267,0.007448823
428,0,0,0.004956424236297607,0.98250914,0.012891523,0.0045993594
428,0,0,0.002240009605884552,0.9866954,0.009725368,0.0035792987
428,0,0,0.00233449786901474,0.9800447,0.01140058,0.0085547045
428,0,0,0.002780348062515259,0.98813385,0.008332928,0.0035333117
428,0,0,0.002109535038471222,0.98648477,0.00998731,0.0035279242
428,0,0,0.002215266227722168,0.98543686,0.010984417,0.0035787353
428,0,0,0.004811055958271027,0.97679794,0.01622305,0.0069791544
428,0,0,0.004219338297843933,0.9761354,0.01546923,0.008395464
428,0,0,0.004169344902038574,0.9830193,0.013382282,0.003598496
428,0,0,0.004239112138748169,0.9824787,0.012470286,0.0050510275
428,0,0,0.007424741983413696,0.97136134,0.017244726,0.011394031
428,0,0,0.002590395510196686,0.9850099,0.011191381,0.0037988634
428,0,0,0.003310196101665497,0.985004,0.0109132,0.004082808
428,0,0,0.0029661953449249268,0.9834224,0.011864607,0.00471296
428,0,0,0.01216861605644226,0.9378799,0.057049893,0.005070192
428,0,0,0.0046968162059783936,0.969627,0.017807582,0.0125654135
428,0,0,0.002833731472492218,0.9849614,0.011290628,0.0037480816
428,0,0,0.0032521188259124756,0.98187804,0.01328576,0.0048362324
428,0,0,0.0037118196487426758,0.97815156,0.014176268,0.0076722465
428,0,0,0.002050548791885376,0.98600924,0.011150116,0.0028406095
428,0,0,0.002578519284725189,0.9830062,0.010161434,0.0068324627
428,0,0,0.0035679638385772705,0.9812253,0.012120159,0.006654527
428,0,0,0.005157679319381714,0.9540129,0.0409937,0.004993507
428,0,0,0.00593741238117218,0.964981,0.020688305,0.014330815
428,0,0,0.004282005131244659,0.980222,0.01336312,0.0064149336
428,0,0,0.0028863102197647095,0.98004746,0.012408953,0.007543549
428,0,0,0.002940937876701355,0.9845452,0.009170841,0.006284052
428,0,0,0.002896532416343689,0.98416674,0.010807526,0.005025822
428,0,0,0.0039023607969284058,0.98135287,0.012482869,0.0061643175
428,0,0,0.003947913646697998,0.9794733,0.011682274,0.008844499
428,0,0,0.006238013505935669,0.94736874,0.04654255,0.0060889525
428,0,0,0.0064583271741867065,0.9544409,0.038676802,0.006882422
428,0,0,0.005408972501754761,0.9733784,0.01608346,0.010538164
428,0,0,0.0036070644855499268,0.97780794,0.013586018,0.008606212
428,0,0,0.00799936056137085,0.9746725,0.017380245,0.007947378
428,0,0,0.0038962960243225098,0.9679622,0.02083056,0.011207332
428,0,0,0.003654986619949341,0.97390854,0.018053086,0.00803836
428,0,0,0.005466297268867493,0.97100115,0.016665228,0.012333611
155,0,0,0.021686524152755737,0.8485005,0.1274765,0.024023075
155,0,0,0.006258219480514526,0.9711374,0.020207973,0.0086546745
155,0,0,0.007796764373779297,0.9599648,0.030440928,0.009594343
155,0,0,0.004802912473678589,0.9640374,0.029332723,0.0066299434
155,0,0,0.010968416929244995,0.9129271,0.06452921,0.022543773
155,0,0,0.007124364376068115,0.9266506,0.030335782,0.043013647
155,0,0,0.006118491291999817,0.9582516,0.024098458,0.017649978
155,0,0,0.008632883429527283,0.9576845,0.026709843,0.015605737
155,0,0,0.004690155386924744,0.964657,0.019888952,0.0154541675
155,0,0,0.010402798652648926,0.91347486,0.04242591,0.04409935
155,0,0,0.0061637163162231445,0.93750733,0.023303686,0.039188977
155,0,0,0.004704073071479797,0.9513923,0.019807918,0.02879984
155,0,0,0.005818426609039307,0.95749485,0.021033011,0.02147225
155,0,0,0.005645468831062317,0.9525068,0.02441791,0.023075463
155,0,0,0.008294254541397095,0.95152897,0.020402692,0.02806841
155,0,0,0.0130787193775177,0.8712509,0.070950225,0.05779897
155,0,0,0.013432830572128296,0.8456996,0.031091971,0.123208486
155,0,0,0.012111186981201172,0.8236708,0.032944113,0.1433852
155,0,0,0.006556808948516846,0.9125411,0.022617588,0.0648414
155,0,0,0.010667502880096436,0.8771092,0.04685615,0.07603473
155,0,0,0.02438908815383911,0.5390176,0.036460195,0.42452222
155,0,2,0.020157992839813232,0.26934078,0.047737766,0.6829215
435,0,0,0.0162508487701416,0.85825014,0.056885544,0.08486432
435,0,0,0.007737219333648682,0.9335304,0.033378996,0.03309062
435,0,0,0.006748676300048828,0.9368703,0.025259925,0.037869826
435,0,0,0.0036157965660095215,0.953207,0.021311285,0.02548177
435,0,0,0.011336356401443481,0.93092173,0.035550497,0.03352777
435,0,0,0.006736651062965393,0.94631547,0.022590065,0.031094477
435,0,0,0.004632681608200073,0.9595621,0.018246181,0.022191884
435,0,0,0.005365446209907532,0.97197413,0.015808519,0.012217431
435,0,0,0.00640028715133667,0.9750426,0.014564212,0.010393278
435,0,0,0.006688237190246582,0.955313,0.020016776,0.024670303
435,0,0,0.005326226353645325,0.9607232,0.018478146,0.020798825
435,0,0,0.0033079683780670166,0.95725286,0.023253113,0.019494135
435,0,0,0.004002764821052551,0.96468306,0.019631185,0.015685894
435,0,0,0.004219144582748413,0.9570349,0.021665003,0.021300254
435,0,0,0.01927870512008667,0.75825435,0.06347115,0.17827456
435,0,0,0.010229229927062988,0.8456771,0.052074406,0.102248535
435,0,0,0.006722182035446167,0.93676686,0.023203032,0.040030148
435,0,0,0.004636026918888092,0.977914,0.011805938,0.01028019
435,0,0,0.003809906542301178,0.982313,0.01008911,0.007597995
435,0,0,0.0036158785223960876,0.9829878,0.010997819,0.0060144193
435,0,0,0.003163360059261322,0.9819222,0.010777682,0.007300171
435,0,0,0.004040561616420746,0.9816215,0.013228966,0.0051496136
435,0,0,0.0023123249411582947,0.976366,0.015380923,0.008253171
435,0,0,0.004901982843875885,0.9798613,0.0124299,0.007708822
435,0,0,0.006031647324562073,0.9499824,0.02601164,0.024005923
435,0,0,0.007488638162612915,0.9252339,0.019889986,0.05487613
