parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,138.0,0.8759248363358609,0.03979378863015469,0.0842813750339844
1,1,1,1,191.0,0.005036780878015252,0.9546961183293394,0.040267100792645436
2,0,2,0,29.0,0.18277745069071638,0.2682377486648889,0.5489848006443948
3,0,0,1,36.0,0.8081303317492907,0.12203724569860147,0.06983242255210771
4,0,0,1,23.0,0.7104769475313981,0.07696819071447969,0.2125548617541223
5,0,0,1,72.0,0.9201940369946122,0.02811725774537894,0.05168870526000893
6,0,2,0,75.0,0.27522123621295125,0.0827304235354495,0.6420483402515992
7,0,0,1,70.0,0.5874554240689644,0.03025428236236932,0.3822902935686662
8,0,0,1,69.0,0.9285287140450484,0.037737875074342474,0.03373341088060913
9,0,0,1,97.0,0.9678829709099253,0.015101993060113561,0.017015036029961253
10,0,0,1,24.0,0.9219315845244863,0.04993885534037745,0.028129560135136324
11,0,0,1,42.0,0.9809477962334434,0.01319416670300393,0.00585803706355267
12,0,0,1,65.0,0.9754294910088382,0.018404840187773372,0.006165668803388423
13,0,2,0,3.0,0.05538835540654904,0.02046514457019149,0.9241465000232595
14,1,1,1,22.0,0.0013097061532721314,0.9826169920661594,0.01607330178056854
15,1,1,1,38.0,0.0013645781984167754,0.9720318023225792,0.026603619479003884
16,1,1,1,9.0,0.010485880641828803,0.5750939681800225,0.41442015117814873
17,0,2,0,90.0,0.34011395635593167,0.06041296334855156,0.5994730802955167
18,1,0,0,96.0,0.8155556720177042,0.05702809339861633,0.12741623458367946
19,1,1,1,22.0,0.003157275209379744,0.9863117321501006,0.010530992640519697
20,1,2,0,4.0,0.03641368359910725,0.2777852123347395,0.6858011040661532
21,0,2,0,9.0,0.3585333659651631,0.09892854040178385,0.542538093633053
22,1,1,1,19.0,0.001425555576145452,0.9859071164440532,0.01266732797980138
23,0,0,1,23.0,0.8781482860617292,0.03872325511295401,0.08312845882531684
24,2,0,0,22.0,0.44460750628231926,0.1613968780798949,0.3939956156377857
25,0,0,1,48.0,0.852497616765167,0.02629472162347413,0.12120766161135889
26,2,2,1,6.0,0.03097811558375375,0.029703362722695102,0.9393185216935512
27,2,2,1,10.0,0.025139501007473437,0.21008764971411703,0.7647728492784094
28,1,1,1,21.0,0.0013118759767914543,0.9608722088975002,0.03781591512570821
29,1,1,1,13.0,0.003668530843357278,0.6977550083378841,0.29857646081875866
30,1,1,1,15.0,0.0013025859827298697,0.856695138653024,0.14200227536424612
31,1,2,0,8.0,0.0023394528778001287,0.4777236027051817,0.5199369444170182
32,0,2,0,116.0,0.2199244071195965,0.24020939211489456,0.539866200765509
33,0,0,1,85.0,0.6877983730524773,0.040433256345803734,0.2717683706017189
34,0,0,1,97.0,0.8358718163010251,0.09148664560597192,0.07264153809300299
35,0,2,0,34.0,0.4484029155602856,0.014175416198738586,0.5374216682409758
36,0,0,1,89.0,0.846963024521859,0.060298434768816044,0.09273854070932488
37,0,0,1,184.0,0.7598963953822883,0.061029624926442184,0.1790739796912695
38,0,0,1,37.0,0.8442588495687259,0.05861000369074501,0.09713114674052901
39,0,0,1,33.0,0.7811209468723948,0.08107531103201464,0.13780374209559057
40,0,0,1,37.0,0.9321792991142916,0.048410660249213075,0.01941004063649536
41,0,0,1,70.0,0.9554299934480682,0.019854301552101074,0.024715704999830664
42,0,0,1,45.0,0.5489494102259775,0.06461557737230036,0.3864350124017221
43,2,2,1,83.0,0.02018951559620067,0.4153830533733952,0.5644274310304043
44,0,2,0,25.0,0.08488390249475829,0.028105412568142973,0.8870106849370987
45,0,2,0,23.0,0.08442775292498542,0.03018597765714945,0.8853862694178652
46,1,1,1,7.0,0.0021641435311102125,0.9914575273847824,0.006378329084107315
47,1,2,0,6.0,0.0057960577450584805,0.4077072386990774,0.586496703555864
48,1,2,0,5.0,0.30699996450394723,0.06750729865884807,0.6254927368372046
49,1,2,0,16.0,0.23998923978601724,0.12734336151454617,0.6326673986994366
50,0,0,1,15.0,0.781023449199354,0.07596622641792382,0.14301032438272235
51,0,0,1,18.0,0.7651736378844557,0.09459265675480287,0.1402337053607415
52,0,0,1,44.0,0.8185247313328808,0.035833657892305394,0.14564161077481377
53,0,0,1,24.0,0.7742597621335511,0.03702413567338078,0.18871610219306825
54,0,2,0,12.0,0.3550222172275465,0.02652603067544913,0.6184517520970043
55,0,0,1,39.0,0.900137642118675,0.018664373745929545,0.08119798413539542
56,1,1,1,6.0,0.003144308799531703,0.6924763116216504,0.30437937957881805
57,0,0,1,45.0,0.6813346054528984,0.04831287367315499,0.2703525208739466
58,0,2,0,8.0,0.3132765007822404,0.0800745243915934,0.6066489748261662
59,0,0,1,41.0,0.8664305608014462,0.07063071150194551,0.06293872769660835
60,0,0,1,51.0,0.9117878688250652,0.056078942566875185,0.03213318860805968
61,0,0,1,33.0,0.9288990089675955,0.018118432619245405,0.05298255841315912
62,0,0,1,16.0,0.871646336392454,0.04482394916175613,0.08352971444578981
63,0,0,1,13.0,0.9335782758938731,0.028815247288367582,0.037606476817759256
64,0,0,1,24.0,0.9350475328404023,0.021343307768940264,0.043609159390657314
65,1,1,1,20.0,0.14591705883704853,0.8429991247854351,0.011083816377516308
66,0,0,1,13.0,0.7093638193202099,0.11423809016178034,0.17639809051800975
67,2,0,0,23.0,0.5654152239072469,0.279232732453263,0.15535204363949007
68,0,0,1,11.0,0.9634965015029642,0.023887723070744084,0.01261577542629179
69,0,0,1,15.0,0.9332113510219828,0.02303614419042229,0.043752504787594786
70,0,0,1,7.0,0.9152576300723348,0.06432386123332536,0.020418508694339782
71,2,0,0,14.0,0.6378501387863804,0.17173499633138134,0.19041486488223824
72,0,0,1,41.0,0.8256436916016229,0.09511595960800019,0.07924034879037707
73,1,0,0,8.0,0.6176820045355088,0.029007357984938236,0.353310637479553
74,1,0,0,19.0,0.8692490826324295,0.10575176504445508,0.024999152323115448
