parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
97,0,2,0.012304723262786865,0.0021770415,0.06643176,0.9313912,0.3106
97,0,0,0.03161245584487915,0.5664021,0.12148213,0.31211573,0.804417
97,0,0,0.027474284172058105,0.7477911,0.11772948,0.13447946,0.831964
97,0,0,0.017006248235702515,0.89913106,0.082766324,0.018102722,0.395024
97,0,2,0.020494580268859863,0.14070182,0.05147889,0.8078194,0.428669
97,0,0,0.008694648742675781,0.9245682,0.031018633,0.044413276,1.298234
97,0,0,0.011015266180038452,0.92342144,0.046274178,0.030304458,0.884662
97,0,0,0.01982063055038452,0.81295085,0.12960652,0.057442706,0.004786
97,0,0,0.007831454277038574,0.92587334,0.026380984,0.047745652,0.05292
97,0,0,0.0075199902057647705,0.9416199,0.025831476,0.03254874,0.922486
97,0,0,0.004328787326812744,0.962717,0.017634625,0.01964851,1.289333
97,0,0,0.013187795877456665,0.88593704,0.08989908,0.024163956,0.409457
97,0,0,0.0037353485822677612,0.9686366,0.01688061,0.014482901,0.546737
97,0,0,0.006750538945198059,0.9525499,0.022280041,0.025170151,1.416303
97,0,0,0.00528600811958313,0.9548402,0.020462325,0.024697544,0.814128
97,0,0,0.009015679359436035,0.9451987,0.019496525,0.035304938,0.170989
97,0,0,0.0056387633085250854,0.95422584,0.022993024,0.022781229,1.040554
97,0,0,0.009562283754348755,0.92492586,0.03486461,0.040209588,1.2188
97,0,0,0.008818447589874268,0.93073213,0.038157802,0.03111013,0.338924
97,0,2,0.02833658456802368,0.38590539,0.14928016,0.4648145,0.389579
97,0,0,0.01382020115852356,0.8947448,0.05955431,0.04570085,0.743595
428,0,0,0.01018574833869934,0.89368325,0.08359013,0.022726724,0.703946
428,0,0,0.004605039954185486,0.9799605,0.012318546,0.007720929,0.656423
428,0,0,0.0021810829639434814,0.9849359,0.009747672,0.005316539,0.608901
428,0,0,0.0021435990929603577,0.9810985,0.012161552,0.00674,0.561378
428,0,0,0.003513939678668976,0.9796767,0.013002914,0.007320364,0.513855
428,0,0,0.003319866955280304,0.97939485,0.013872494,0.006732696,0.466333
428,0,0,0.002840280532836914,0.9795412,0.01322288,0.007235987,0.41881
428,0,0,0.005138039588928223,0.9728575,0.020288978,0.0068536783,0.135061
428,0,0,0.004276171326637268,0.96717215,0.025477124,0.0073507046,1.118469
428,0,0,0.0031740590929985046,0.98073494,0.013480123,0.00578505,1.655293
428,0,0,0.0028220191597938538,0.9867775,0.009798258,0.003424317,1.607771
428,0,0,0.005007438361644745,0.9769027,0.012649547,0.010447866,1.560248
428,0,0,0.0011939704418182373,0.9873799,0.009404273,0.0032158252,1.512726
428,0,0,0.0015796348452568054,0.9877974,0.008727218,0.003475429,1.465203
428,0,0,0.0029037371277809143,0.98357886,0.011572634,0.0048485952,0.76818
428,0,0,0.0024089515209198,0.9755996,0.017021354,0.007379094,0.316465
428,0,0,0.0034665539860725403,0.97727704,0.015274267,0.007448823,1.299873
428,0,0,0.004956424236297607,0.98250914,0.012891523,0.0045993594,2.283282
428,0,0,0.002240009605884552,0.9866954,0.009725368,0.0035792987,2.606641
428,0,0,0.00233449786901474,0.9800447,0.01140058,0.0085547045,2.559118
428,0,0,0.002780348062515259,0.98813385,0.008332928,0.0035333117,2.511596
428,0,0,0.002109535038471222,0.98648477,0.00998731,0.0035279242,1.601556
428,0,0,0.002215266227722168,0.98543686,0.010984417,0.0035787353,0.613579
428,0,0,0.004811055958271027,0.97679794,0.01622305,0.0069791544,0.497869
428,0,0,0.004219338297843933,0.9761354,0.01546923,0.008395464,1.481278
428,0,0,0.004169344902038574,0.9830193,0.013382282,0.003598496,2.464686
428,0,0,0.004239112138748169,0.9824787,0.012470286,0.0050510275,3.448095
428,0,0,0.007424741983413696,0.97136134,0.017244726,0.011394031,3.422909
428,0,0,0.002590395510196686,0.9850099,0.011191381,0.0037988634,2.434932
428,0,0,0.003310196101665497,0.985004,0.0109132,0.004082808,1.446955
428,0,0,0.0029661953449249268,0.9834224,0.011864607,0.00471296,0.458978
428,0,0,0.01216861605644226,0.9378799,0.057049893,0.005070192,0.679273
428,0,0,0.0046968162059783936,0.969627,0.017807582,0.0125654135,1.662682
428,0,0,0.002833731472492218,0.9849614,0.011290628,0.0037480816,2.413448
428,0,0,0.0032521188259124756,0.98187804,0.01328576,0.0048362324,2.506584
428,0,0,0.0037118196487426758,0.97815156,0.014176268,0.0076722465,2.59972
428,0,0,0.002050548791885376,0.98600924,0.011150116,0.0028406095,2.280331
428,0,0,0.002578519284725189,0.9830062,0.010161434,0.0068324627,1.292354
428,0,0,0.0035679638385772705,0.9812253,0.012120159,0.006654527,0.304377
428,0,0,0.005157679319381714,0.9540129,0.0409937,0.004993507,0.860678
428,0,0,0.00593741238117218,0.964981,0.020688305,0.014330815,1.324658
428,0,0,0.004282005131244659,0.980222,0.01336312,0.0064149336,1.417794
428,0,0,0.0028863102197647095,0.98004746,0.012408953,0.007543549,1.510931
428,0,0,0.002940937876701355,0.9845452,0.009170841,0.006284052,1.604067
428,0,0,0.002896532416343689,0.98416674,0.010807526,0.005025822,1.697203
428,0,0,0.0039023607969284058,0.98135287,0.012482869,0.0061643175,1.137753
428,0,0,0.003947913646697998,0.9794733,0.011682274,0.008844499,0.149776
428,0,0,0.006238013505935669,0.94736874,0.04654255,0.0060889525,0.058673
428,0,0,0.0064583271741867065,0.9544409,0.038676802,0.006882422,0.235869
428,0,0,0.005408972501754761,0.9733784,0.01608346,0.010538164,0.329005
428,0,0,0.0036070644855499268,0.97780794,0.013586018,0.008606212,0.422141
428,0,0,0.00799936056137085,0.9746725,0.017380245,0.007947378,0.515277
428,0,0,0.0038962960243225098,0.9679622,0.02083056,0.011207332,0.608414
428,0,0,0.003654986619949341,0.97390854,0.018053086,0.00803836,0.70155
428,0,0,0.005466297268867493,0.97100115,0.016665228,0.012333611,0.794686
155,0,0,0.021686524152755737,0.8485005,0.1274765,0.024023075,0.282205
155,0,0,0.006258219480514526,0.9711374,0.020207973,0.0086546745,0.128166
155,0,0,0.007796764373779297,0.9599648,0.030440928,0.009594343,0.908085
155,0,0,0.004802912473678589,0.9640374,0.029332723,0.0066299434,0.751332
155,0,0,0.010968416929244995,0.9129271,0.06452921,0.022543773,0.146776
155,0,0,0.007124364376068115,0.9266506,0.030335782,0.043013647,0.754046
155,0,0,0.006118491291999817,0.9582516,0.024098458,0.017649978,1.533965
155,0,0,0.008632883429527283,0.9576845,0.026709843,0.015605737,1.547895
155,0,0,0.004690155386924744,0.964657,0.019888952,0.0154541675,0.943338
155,0,0,0.010402798652648926,0.91347486,0.04242591,0.04409935,0.338782
155,0,0,0.0061637163162231445,0.93750733,0.023303686,0.039188977,0.5052
155,0,0,0.004704073071479797,0.9513923,0.019807918,0.02879984,1.139836
155,0,0,0.005818426609039307,0.95749485,0.021033011,0.02147225,1.774471
155,0,0,0.005645468831062317,0.9525068,0.02441791,0.023075463,1.739901
155,0,0,0.008294254541397095,0.95152897,0.020402692,0.02806841,1.135345
155,0,0,0.0130787193775177,0.8712509,0.070950225,0.05779897,0.50674
155,0,0,0.013432830572128296,0.8456996,0.031091971,0.123208486,0.367024
155,0,0,0.012111186981201172,0.8236708,0.032944113,0.1433852,1.00166
155,0,0,0.006556808948516846,0.9125411,0.022617588,0.0648414,1.226921
155,0,0,0.010667502880096436,0.8771092,0.04685615,0.07603473,0.515465
155,0,0,0.02438908815383911,0.5390176,0.036460195,0.42452222,0.228848
155,0,2,0.020157992839813232,0.26934078,0.047737766,0.6829215,0.524189
435,0,0,0.0162508487701416,0.85825014,0.056885544,0.08486432,0.050658
435,0,0,0.007737219333648682,0.9335304,0.033378996,0.03309062,0.521515
435,0,0,0.006748676300048828,0.9368703,0.025259925,0.037869826,0.711406
435,0,0,0.0036157965660095215,0.953207,0.021311285,0.02548177,0.416597
435,0,0,0.011336356401443481,0.93092173,0.035550497,0.03352777,0.121789
435,0,0,0.006736651062965393,0.94631547,0.022590065,0.031094477,0.561569
435,0,0,0.004632681608200073,0.9595621,0.018246181,0.022191884,1.560766
435,0,0,0.005365446209907532,0.97197413,0.015808519,0.012217431,1.372154
435,0,0,0.00640028715133667,0.9750426,0.014564212,0.010393278,1.077345
435,0,0,0.006688237190246582,0.955313,0.020016776,0.024670303,0.782536
435,0,0,0.005326226353645325,0.9607232,0.018478146,0.020798825,0.541744
435,0,0,0.0033079683780670166,0.95725286,0.023253113,0.019494135,0.446308
435,0,0,0.004002764821052551,0.96468306,0.019631185,0.015685894,0.350872
435,0,0,0.004219144582748413,0.9570349,0.021665003,0.021300254,0.255436
435,0,0,0.01927870512008667,0.75825435,0.06347115,0.17827456,0.159999
435,0,0,0.010229229927062988,0.8456771,0.052074406,0.102248535,0.064563
435,0,0,0.006722182035446167,0.93676686,0.023203032,0.040030148,0.601623
435,0,0,0.004636026918888092,0.977914,0.011805938,0.01028019,1.60082
435,0,0,0.003809906542301178,0.982313,0.01008911,0.007597995,2.32771
435,0,0,0.0036158785223960876,0.9829878,0.010997819,0.0060144193,2.032901
435,0,0,0.003163360059261322,0.9819222,0.010777682,0.007300171,1.738093
435,0,0,0.004040561616420746,0.9816215,0.013228966,0.0051496136,1.53718
435,0,0,0.0023123249411582947,0.976366,0.015380923,0.008253171,1.441744
435,0,0,0.004901982843875885,0.9798613,0.0124299,0.007708822,1.346307
435,0,0,0.006031647324562073,0.9499824,0.02601164,0.024005923,1.250871
435,0,0,0.007488638162612915,0.9252339,0.019889986,0.05487613,0.831331
435,0,0,0.005916178226470947,0.9424519,0.020723434,0.036824808,0.641676
435,0,0,0.0025299638509750366,0.9836089,0.009290584,0.007100508,1.640874
435,0,0,0.0037648677825927734,0.98164636,0.011827913,0.0065258294,2.640071
435,0,0,0.004066050052642822,0.98151034,0.012821593,0.0056681684,2.988458
435,0,0,0.003983594477176666,0.980717,0.0130101275,0.006272918,2.693649
435,0,0,0.006149992346763611,0.9536347,0.037873812,0.008491666,2.532615
435,0,0,0.00471574068069458,0.9799904,0.013790876,0.0062187766,2.437179
435,0,0,0.004683233797550201,0.97810787,0.015762364,0.0061298064,2.341743
435,0,0,0.003636196255683899,0.9681834,0.015814934,0.016001739,1.498722
435,0,0,0.00674852728843689,0.9212543,0.029965557,0.048780188,0.541611
435,0,0,0.003351747989654541,0.96027917,0.013375232,0.026345659,0.68173
435,0,0,0.006389319896697998,0.97221327,0.01404874,0.013738007,1.680927
435,0,0,0.0049080923199653625,0.9784614,0.013782966,0.007755692,2.680125
435,0,0,0.004863537847995758,0.97614735,0.015570721,0.008282041,3.679322
435,0,0,0.008929848670959473,0.9554775,0.035250943,0.009271625,3.657472
435,0,0,0.004611343145370483,0.97217345,0.021606853,0.0062197195,3.528051
435,0,0,0.003688730299472809,0.97773755,0.017636048,0.00462637,3.113565
435,0,0,0.003936350345611572,0.980717,0.014455202,0.004827832,2.166113
435,0,0,0.005122825503349304,0.96472055,0.019173745,0.016105885,1.209002
435,0,0,0.006817847490310669,0.89762115,0.024202712,0.07817626,0.251891
435,0,0,0.008536726236343384,0.9454654,0.014252921,0.04028174,0.721784
435,0,0,0.002169504761695862,0.98031807,0.007901094,0.011780828,1.720981
435,0,0,0.002123996615409851,0.981325,0.009202961,0.009472171,2.720179
435,0,0,0.0037042424082756042,0.981665,0.01025541,0.00807957,3.719376
435,0,0,0.00903746485710144,0.96376175,0.026085544,0.010152823,4.121491
435,0,0,0.004779800772666931,0.97526366,0.018421283,0.006315118,3.68361
435,0,0,0.003139123320579529,0.9818491,0.014312731,0.0038381724,2.751469
435,0,0,0.003276914358139038,0.9676151,0.020622758,0.011762177,1.819328
435,0,0,0.00776219367980957,0.9287132,0.033761606,0.037525248,0.887188
435,0,0,0.005589038133621216,0.9576345,0.010141882,0.03222369,0.761837
435,0,0,0.0034898966550827026,0.9776118,0.010990803,0.0113974605,1.761035
435,0,0,0.003716208040714264,0.9803548,0.011054469,0.0085908,2.760232
435,0,0,0.0033690035343170166,0.97960615,0.01296521,0.007428693,3.143404
435,0,0,0.003870546817779541,0.9816075,0.013184909,0.005207678,3.121726
435,0,0,0.0030755996704101562,0.979565,0.016857766,0.0035771863,3.100048
435,0,0,0.0027536749839782715,0.9781039,0.015080582,0.0068156426,2.389372
435,0,0,0.01194337010383606,0.918371,0.036037628,0.04559148,1.457232
435,0,0,0.027187347412109375,0.35703167,0.31918234,0.32378614,0.525091
435,0,0,0.0035094469785690308,0.96479046,0.012350748,0.022858998,0.801891
435,0,0,0.0027993768453598022,0.97855014,0.014069442,0.0073805265,1.801088
435,0,0,0.0032522156834602356,0.979038,0.013378211,0.0075838566,2.165317
435,0,0,0.0029637962579727173,0.98102236,0.011806608,0.0071711154,2.143639
435,0,0,0.0027719661593437195,0.9800819,0.012930019,0.0069881985,2.121961
435,0,0,0.004061505198478699,0.9737442,0.017521372,0.008734462,2.100283
435,0,0,0.0044383704662323,0.96815604,0.018094221,0.013749798,2.027276
435,0,0,0.01300901174545288,0.79415464,0.049587175,0.15625824,1.095135
435,0,2,0.004284128546714783,0.013068817,0.010470644,0.9764605,0.162995
435,0,0,0.004727810621261597,0.96165156,0.014587614,0.023760894,0.841945
435,0,0,0.003041110932826996,0.97769654,0.01237162,0.009931935,1.18723
435,0,0,0.0035546869039535522,0.97475475,0.014076763,0.011168516,1.165552
435,0,0,0.004148110747337341,0.9691819,0.014752449,0.016065815,1.143874
435,0,0,0.004511132836341858,0.967567,0.013220138,0.01921293,1.122196
435,0,0,0.003848433494567871,0.9745154,0.015448141,0.010036477,1.100518
435,0,0,0.012267053127288818,0.9357511,0.0224434,0.041805506,1.078839
435,0,2,0.033198416233062744,0.23083909,0.1547172,0.61444384,0.733039
435,0,0,0.006397724151611328,0.93541616,0.009725182,0.054858744,0.209143
435,0,0,0.004997357726097107,0.9541397,0.010365874,0.03549447,0.187465
435,0,0,0.0037868916988372803,0.9739194,0.0074992883,0.018581409,0.165787
435,0,0,0.0027689486742019653,0.97573745,0.008903259,0.015359331,0.144109
435,0,0,0.005060315132141113,0.948606,0.012421403,0.03897264,0.122431
435,0,0,0.004332318902015686,0.96558124,0.013583071,0.020835822,0.100753
435,0,2,0.02209991216659546,0.35643494,0.021546496,0.62201864,0.079074
435,0,2,0.01418350636959076,0.033964187,0.023879686,0.94215626,0.057396
256,0,0,0.005401581525802612,0.94298774,0.031460516,0.025551843,0.202535
256,0,0,0.011865377426147461,0.8386626,0.097489476,0.06384795,0.070016
256,0,0,0.025433838367462158,0.7081906,0.13202898,0.15978041,0.026339
256,0,0,0.012849271297454834,0.8416684,0.055603363,0.10272843,0.816034
256,0,0,0.004863560199737549,0.9350584,0.029817713,0.035123955,0.973879
256,0,0,0.017346501350402832,0.84755087,0.11484209,0.037607137,0.546057
256,0,0,0.019903481006622314,0.76851106,0.16788004,0.06360904,0.118235
256,0,0,0.0065548717975616455,0.91033214,0.044560708,0.04510723,0.639838
256,0,0,0.0189669132232666,0.8908172,0.066410065,0.04277278,1.429533
256,0,0,0.008519455790519714,0.94800705,0.03413998,0.017853025,1.877742
256,0,0,0.011913269758224487,0.8858957,0.06957759,0.04452677,1.44992
256,0,0,0.01291877031326294,0.9124141,0.06340193,0.024184,0.996975
256,0,0,0.02197319269180298,0.79565936,0.11102494,0.09331578,0.112866
256,0,0,0.006897419691085815,0.9376424,0.049229786,0.013127977,0.463642
256,0,0,0.008384674787521362,0.9497329,0.040185545,0.010081646,1.253337
256,0,0,0.015688300132751465,0.887972,0.091226086,0.020802068,2.043033
256,0,0,0.0032908618450164795,0.96149176,0.0286517,0.009856631,2.297913
256,0,0,0.007648289203643799,0.9069464,0.04418784,0.048865765,1.413804
256,0,0,0.017040908336639404,0.6857696,0.124199785,0.1900307,0.529695
256,0,0,0.0566859245300293,0.37848383,0.31815022,0.30336604,0.287446
256,0,0,0.032255709171295166,0.48711637,0.43218115,0.08070253,1.077141
256,0,0,0.01699143648147583,0.7715427,0.19787347,0.03058387,1.792677
256,0,0,0.01515224575996399,0.9177134,0.06542928,0.016857354,2.216894
256,0,0,0.005722746253013611,0.9438307,0.038854692,0.017314672,1.830633
256,0,0,0.01818794012069702,0.6940157,0.064098224,0.2418862,0.946524
256,0,2,0.009142786264419556,0.057760898,0.013093449,0.92914575,0.062415
256,0,0,0.03649866580963135,0.4862089,0.2436645,0.27012664,0.038684
256,0,1,0.03431570529937744,0.4081784,0.51938677,0.072434954,0.4629
256,0,0,0.04023009538650513,0.6953541,0.18294677,0.12169917,0.887116
256,0,0,0.0149497389793396,0.8206573,0.081743225,0.097599484,1.311333
256,0,0,0.015848159790039062,0.78528434,0.043080647,0.1716351,1.363353
256,0,2,0.018927931785583496,0.41423526,0.07896074,0.5068041,0.479243
256,0,1,0.03425699472427368,0.18339483,0.5402474,0.27635786,0.405772
256,0,2,0.013337090611457825,0.027997658,0.018656295,0.95334613,0.829988
