parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,126.14299363381119,0.9000933245253444,0.03821221261620318,0.061694462858452516
1,1,1,1,181.1550994612368,0.004821657976021277,0.9598332070521349,0.035345134971843696
2,0,2,0,25.58918073825091,0.21862994001214334,0.2741962276238774,0.5071738323639794
3,0,0,1,31.65053107353595,0.8689909884706709,0.07591404999711059,0.05509496153221857
4,0,0,1,20.296357110650746,0.7440235936716334,0.062277280347290916,0.19369912598107566
5,0,0,1,64.24652483488231,0.9290972016720208,0.025038053759251982,0.045864744568727134
6,0,2,0,69.2277220570093,0.28085272450756604,0.08312977306875305,0.6360175024236809
7,0,0,1,66.08510674940726,0.6089934268811258,0.029647025137925834,0.3613595479809482
8,0,0,1,64.0058915160073,0.9351605078383647,0.03256799028248552,0.032271501879149636
9,0,0,1,93.44308751821545,0.9764841932792038,0.014636944050870787,0.00887886266992538
10,0,0,1,23.310310435812582,0.9329654803044573,0.04314823817166293,0.023886281523879647
11,0,0,1,41.7021665287225,0.9812598526465858,0.012931516581835112,0.005808630771579035
12,0,0,1,59.93777552796966,0.9766656166551276,0.017305940663495348,0.006028442681376919
13,0,2,0,2.707635536188168,0.0372185797349064,0.016439048617032638,0.946342371648061
14,1,1,1,18.42144264975124,0.0011258785093328347,0.9911357793476367,0.0077383421430305115
15,1,1,1,33.53688302066151,0.0012871519932580373,0.9773252892677056,0.0213875587390364
16,1,1,1,6.2663330498799095,0.00972910519553674,0.597911899114039,0.39235899569042443
17,0,2,0,83.28275665362646,0.37498153099853127,0.055459060013203505,0.5695594089882651
18,1,0,0,88.55284758290638,0.8502064047978902,0.05019595029713466,0.0995976449049751
19,1,1,1,19.34044761576738,0.00272221607157089,0.9901818997809664,0.007095884147462627
20,1,1,1,2.361347970711492,0.019430081919953542,0.5394804718977823,0.4410894461822642
21,0,2,0,6.875287279234975,0.31754691431729537,0.1117942510084896,0.570658834674215
22,1,1,1,17.72311739966949,0.0014684828601437703,0.9858373988676558,0.012694118272200388
23,0,0,1,20.3500911506631,0.9069330042780245,0.03365457041898214,0.05941242530299344
24,2,0,0,18.919842410065474,0.4925332104279613,0.08700867852891624,0.4204581110431225
25,0,0,1,44.25312843643718,0.8724127491278151,0.023564042984205565,0.10402320788797925
26,2,2,1,4.849727693064411,0.021978074711578484,0.033234192002703195,0.9447877332857184
27,2,2,1,6.888452780969985,0.020879478958482068,0.22488973877454962,0.7542307822669684
28,1,1,1,19.332511827146757,0.001195571595150636,0.9605498913551228,0.03825453704972656
29,1,1,1,10.235596507388736,0.0032472203967425033,0.7025206897748693,0.2942320898283881
30,1,1,1,12.155083344244789,0.001254916766328507,0.8946285859059614,0.10411649732770999
31,1,2,0,5.333671408670928,0.0025576858422664455,0.42104098305948784,0.5764013310982458
32,0,2,0,107.10079022712655,0.22892695717134123,0.2557553210976399,0.5153177217310189
33,0,0,1,78.25464959664671,0.7415458334006445,0.035550261910534744,0.22290390468882063
34,0,0,1,90.58436183521151,0.8637440431120365,0.06902610280382525,0.06722985408413829
35,0,0,1,29.709487991678017,0.5274660379484251,0.012511564558866614,0.46002239749270823
36,0,0,1,81.93393550229362,0.8635408694537318,0.05743994237476194,0.07901918817150627
37,0,0,1,169.3986159299503,0.7975327103725482,0.059233500396419045,0.14323378923103253
38,0,0,1,33.64236951872167,0.8971374164192258,0.053156945373596526,0.04970563820717759
39,0,0,1,28.068023320649065,0.7880359825441928,0.07099112303346745,0.1409728944223397
40,0,0,1,34.66267254217,0.9358258721673947,0.044098745499671584,0.02007538233293393
41,0,0,1,63.07174287126244,0.9550466060426902,0.019605383555552695,0.02534801040175721
