parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
2,0,0,1,25.58918073825091,0.5078955248127994,0.4190977009921605,0.07300677419504015,0,0.5
15,1,1,1,33.53688302066151,0.023302824261495998,0.9207714628379319,0.055925712900572265,0,0.5
19,1,1,1,19.34044761576738,0.011190392429123404,0.9472650569550629,0.041544550615813636,0,0.5
23,0,0,1,20.3500911506631,0.7912243496903524,0.14210852527892945,0.06666712503071817,0,0.5
25,0,0,1,44.25312843643718,0.8948192331804864,0.05074622128107855,0.054434545538435124,0,0.5
32,0,0,1,107.10079022712655,0.5465666501645916,0.14964720397094597,0.30378614586446223,0,0.5
34,0,0,1,90.58436183521151,0.8613024902607588,0.07462469140000781,0.06407281833923328,0,0.5
36,0,0,1,81.93393550229362,0.90505931213741,0.05446876766274261,0.04047192019984744,0,0.5
37,0,0,1,169.3986159299503,0.8252271057133044,0.13469558044214203,0.04007731384455365,0,0.5
43,2,1,0,76.31353967611878,0.2205590821071873,0.5909674233636555,0.18847349452915718,0,0.5
65,1,1,1,17.061313136615382,0.025348685506989682,0.9385281312010884,0.036123183291922024,0,0.5
66,0,0,1,11.331193563827371,0.8383572991559077,0.11272306737484666,0.04891963346924563,0,0.5
67,2,2,1,19.856644014121155,0.05072712493411197,0.052071520060425966,0.8972013550054622,0,0.5
82,2,2,1,3.970362998718101,0.3934347796465763,0.03490760465505894,0.5716576156983649,0,0.5
83,2,2,1,9.351666991287294,0.03901372754828409,0.24935390131310878,0.7116323711386071,0,0.5
84,2,2,1,6.147671449282041,0.013061147197005633,0.31707051795891117,0.6698683348440831,0,0.5
96,0,0,1,22.18313794680821,0.7714278743742318,0.10070990919502211,0.12786221643074608,0,0.5
111,0,0,1,21.895336542841996,0.9132317326453786,0.056147384737487496,0.03062088261713389,0,0.5
112,1,1,1,9.211822669536614,0.19702200669511624,0.5636628252891595,0.2393151680157242,0,0.5
124,0,0,1,41.061548238214506,0.9201881385813777,0.06442777753088136,0.015384083887740822,0,0.5
125,0,0,1,74.60020198496854,0.846820964277639,0.11916591720785126,0.03401311851450986,0,0.5
132,1,1,1,12.814332382405754,0.015844957051270932,0.7791367583737406,0.2050182845749885,0,0.5
137,2,1,0,74.61848254503512,0.1892553359453428,0.6272630674792795,0.1834815965753778,0,0.5
139,0,0,1,54.92054627401259,0.8820585359541091,0.07715380540982764,0.040787658636063394,0,0.5
140,1,0,0,10.121922190882856,0.48406729502948365,0.19562425061822145,0.3203084543522949,0,0.5
147,1,1,1,82.82773629602505,0.012694453299422894,0.9105640049207241,0.07674154177985301,0,0.5
148,1,1,1,41.335564839919606,0.01424247359010339,0.9069335826439302,0.07882394376596646,0,0.5
153,1,1,1,11.988545066224708,0.006473716229877858,0.9590483536109905,0.0344779301591316,0,0.5
161,2,2,1,15.518777621638204,0.040166450010848335,0.023210437287985726,0.936623112701166,0,0.5
163,2,2,1,3.53224729113032,0.015377639947621593,0.02154518972683407,0.9630771703255443,0,0.5
164,2,2,1,4.6414286976221435,0.012586318420682958,0.1034769264072244,0.8839367551720926,0,0.5
196,2,2,1,6.852305499518291,0.03467623827898793,0.051933030965988156,0.913390730755024,0,0.5
202,2,2,1,18.195444606019212,0.02124593484871451,0.10613699222232073,0.8726170729289648,0,0.5
203,1,1,1,7.660099658349966,0.007131697067961883,0.8669597955940499,0.12590850733798828,0,0.5
204,2,2,1,3.9987742761263023,0.03055070463372057,0.02105207359221556,0.9483972217740638,0,0.5
206,2,2,1,19.201692308892568,0.024502483753231292,0.2704702020759436,0.7050273141708251,0,0.5
214,2,2,1,41.615318005323275,0.02838571216752219,0.031061103993840083,0.9405531838386376,0,0.5
220,1,1,1,9.401139589209244,0.02355893758260118,0.853055495638497,0.12338556677890183,0,0.5
224,0,0,1,21.588002315582447,0.8780345723728031,0.01950892383732689,0.10245650378986998,0,0.5
232,2,2,1,21.591748199302746,0.029715489902025907,0.13235221409066064,0.8379322960073134,0,0.5
233,2,2,1,58.12831771807358,0.02341868482320793,0.23829319891739711,0.738288116259395,0,0.5
241,2,2,1,22.260113614485984,0.1818562377156697,0.06115201218738612,0.7569917500969442,0,0.5
246,2,2,1,6.30409573499544,0.06080758277361581,0.047216574869585054,0.891975842356799,0,0.5
255,0,0,1,25.07249907827161,0.38994691053247205,0.2645146189161963,0.34553847055133163,0,0.5
256,0,1,0,29.119869202114256,0.31190422885179286,0.36884384262498915,0.3192519285232181,0,0.5
257,0,0,1,21.19784840472273,0.38514185897815256,0.3740650782148891,0.24079306280695817,0,0.5
258,1,1,1,7.672360835250103,0.035321959321641276,0.5933962798607479,0.3712817608176108,0,0.5
271,2,2,1,3.9862378270330003,0.10850587585198478,0.07902820218434312,0.8124659219636721,0,0.5
272,2,2,1,3.980753528789005,0.044271663118335074,0.026571332953072815,0.9291570039285921,0,0.5
273,2,2,1,4.447904282143318,0.2173751133587037,0.09109365430624496,0.6915312323350514,0,0.5
277,2,2,1,3.3912002590340045,0.03199847236987649,0.4640703877799614,0.5039311398501621,0,0.5
284,2,2,1,13.311625517234424,0.02206484478350441,0.10039760339648468,0.877537551820011,0,0.5
285,2,2,1,14.396515970775562,0.04376292218841181,0.12454300642054512,0.831694071391043,0,0.5
296,1,1,1,23.04661406527206,0.013304023609404532,0.8612979428728001,0.1253980335177954,0,0.5
300,1,1,1,11.133994193829404,0.009735487484258289,0.8786423726330135,0.11162213988272812,0,0.5
301,1,1,1,5.90279599219088,0.07081843290492186,0.5801877628641654,0.34899380423091275,0,0.5
302,1,1,1,7.614108475010114,0.00812320271336635,0.7801058472280117,0.21177095005862198,0,0.5
303,1,1,1,1.8517896531428488,0.006503166704438933,0.9275819271904878,0.06591490610507324,0,0.5
304,1,1,1,18.125860887478495,0.011678657505143615,0.9171762339195656,0.07114510857529088,0,0.5
305,1,1,1,7.950260362440556,0.006585862702352211,0.9124621161563791,0.08095202114126883,0,0.5
306,2,2,1,3.7815040745281716,0.013456655734662266,0.4868951120353391,0.4996482322299986,0,0.5
