parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
107,0,0,0.0,0.85621166,0.088409945,0.0553784
107,0,0,2.9802322387695312e-08,0.8734927,0.09340167,0.033105668
107,0,0,0.0,0.8990812,0.038591634,0.06232722
107,0,0,0.0,0.8950902,0.09026496,0.014645023
107,0,2,0.0,0.35013315,0.035207458,0.6146594
107,0,0,0.0,0.596645,0.044353522,0.3590016
107,0,0,0.0,0.8656993,0.11506601,0.019234737
107,0,0,0.0,0.9228192,0.066694215,0.010486678
107,0,0,0.0,0.90162086,0.083134115,0.0152453575
107,0,0,2.9802322387695312e-08,0.84990567,0.13036443,0.019729955
107,0,0,0.0,0.8245606,0.049390603,0.12604886
107,0,0,0.0,0.60755724,0.07020677,0.32223612
107,0,0,0.0,0.64354014,0.040765505,0.3156944
107,0,0,0.0,0.7850872,0.16633764,0.048575196
107,0,0,0.0,0.8473087,0.119956054,0.032735325
107,0,0,0.0,0.94949764,0.04130022,0.009202294
107,0,0,0.0,0.91831607,0.06774868,0.013935272
107,0,0,0.0,0.70092714,0.051619068,0.24745394
107,0,0,0.0,0.8193852,0.14671671,0.03389806
107,0,0,5.960464477539063e-08,0.6086117,0.06069704,0.33069134
107,0,0,0.0,0.74529785,0.23198,0.022722196
107,0,0,0.0,0.9414148,0.042981006,0.015604406
107,0,0,0.0,0.94865245,0.038713954,0.012633646
107,0,0,0.0,0.83248085,0.029127453,0.13839164
107,0,0,0.0,0.80861676,0.03021183,0.16117145
107,0,0,5.960464477539063e-08,0.81613594,0.025332032,0.15853205
107,0,0,0.0,0.8864332,0.025041351,0.088525556
107,0,0,0.0,0.73963654,0.0522355,0.20812802
107,0,0,0.0,0.6462288,0.056884866,0.29688644
107,0,0,0.0,0.8445825,0.13518353,0.020234194
107,0,0,0.0,0.7284794,0.058128815,0.2133918
107,0,0,5.960464477539063e-08,0.6958165,0.06279547,0.2413879
107,0,0,0.0,0.9178852,0.052303802,0.029811218
107,0,0,0.0,0.8460437,0.025842212,0.12811418
107,0,0,0.0,0.80937916,0.0359511,0.1546699
107,0,0,0.0,0.80405253,0.03947552,0.15647204
107,0,0,0.0,0.8524884,0.02803501,0.11947674
107,0,0,0.0,0.9379047,0.015452635,0.04664273
107,0,0,0.0,0.944236,0.042507812,0.013256309
107,0,0,0.0,0.9486019,0.03907679,0.012321355
107,0,0,0.0,0.9363002,0.024370413,0.039329443
107,0,0,0.0,0.9541579,0.03786555,0.0079766875
107,0,0,2.9802322387695312e-08,0.94633245,0.04574264,0.007924944
107,0,0,0.0,0.8496434,0.032604862,0.117751844
107,0,0,5.960464477539063e-08,0.8160259,0.028428176,0.15554585
107,0,0,0.0,0.78884727,0.03503332,0.17611955
107,0,0,0.0,0.7596855,0.03954324,0.20077133
107,0,0,0.0,0.8012089,0.033849258,0.16494192
107,0,0,0.0,0.9493824,0.0443229,0.0062947073
107,0,0,0.0,0.93655723,0.011535076,0.051907796
107,0,0,0.0,0.93946666,0.011889832,0.04864355
107,0,0,8.940696716308594e-08,0.9634735,0.02542126,0.011105241
107,0,0,0.0,0.95839745,0.0275075,0.014095155
107,0,0,0.0,0.94939387,0.042010147,0.008596156
107,0,0,0.0,0.9254476,0.04160489,0.03294768
107,0,0,5.960464477539063e-08,0.9249579,0.05181237,0.023229834
107,0,0,0.0,0.9329704,0.04527894,0.021750731
107,0,0,0.0,0.94276243,0.04397509,0.013262612
107,0,0,0.0,0.9642067,0.01283873,0.022954814
107,0,0,0.0,0.92689323,0.017157178,0.055949677
107,0,0,0.0,0.9695686,0.016386738,0.014044756
107,0,0,0.0,0.92646974,0.015474137,0.058056258
107,0,0,0.0,0.9291682,0.060266577,0.010565373
107,0,0,0.0,0.91099495,0.07733984,0.01166524
107,0,0,0.0,0.7905493,0.034295898,0.17515497
107,0,0,2.9802322387695312e-08,0.94181585,0.040404037,0.017780108
107,0,0,5.960464477539063e-08,0.94200957,0.043546427,0.01444406
107,0,0,0.0,0.93280745,0.052063294,0.0151293
107,0,0,0.0,0.8895356,0.02867928,0.08178516
107,0,0,0.0,0.9271928,0.023670787,0.04913646
107,0,0,0.0,0.950592,0.04119221,0.0082160495
107,0,0,0.0,0.95039123,0.0198944,0.029714605
107,0,0,0.0,0.9195909,0.03337707,0.047032252
107,0,0,0.0,0.8367577,0.054992188,0.108250365
107,0,0,0.0,0.8211419,0.054918025,0.123940155
107,0,0,0.0,0.9353475,0.04413446,0.020518178
107,0,0,2.9802322387695312e-08,0.92640513,0.042550366,0.031044548
107,0,0,2.9802322387695312e-08,0.907826,0.07499953,0.017174393
107,0,0,2.9802322387695312e-08,0.90130186,0.081016704,0.01768144
107,0,0,0.0,0.7438623,0.11549552,0.1406423
107,0,0,0.0,0.65613854,0.020829815,0.3230317
107,0,0,0.0,0.9034504,0.071811624,0.02473812
107,0,0,5.960464477539063e-08,0.8924505,0.07891407,0.028635455
395,0,0,0.0,0.9630496,0.028005507,0.008945005
395,0,0,0.0,0.897747,0.09382531,0.008427894
395,0,0,0.0,0.92054075,0.07011747,0.00934187
395,0,0,0.0,0.9573073,0.033844154,0.00884864
395,0,0,0.0,0.9425146,0.046829693,0.010655726
395,0,0,0.0,0.95113504,0.03492772,0.013937213
395,0,0,0.0,0.9424306,0.04755367,0.010015734
395,0,0,0.0,0.90091383,0.087713614,0.011372596
395,0,0,0.0,0.9001869,0.07158726,0.02822592
395,0,0,0.0,0.8029973,0.18091175,0.016091185
404,0,0,0.0,0.4867733,0.03131007,0.48191658
404,0,2,0.0,0.39898086,0.036982875,0.56403637
404,0,2,0.0,0.21492605,0.040059313,0.7450148
404,0,0,0.0,0.94656414,0.011558834,0.041877132
404,0,0,0.0,0.91702384,0.03006594,0.05291025
404,0,0,0.0,0.7204248,0.066833764,0.21274163
404,0,2,0.0,0.29613078,0.042953447,0.6609159
404,0,2,0.0,0.4003461,0.03479276,0.56486124
404,0,2,0.0,0.47099373,0.029530682,0.49947572
404,0,0,0.0,0.7873088,0.035871603,0.17681962
404,0,0,0.0,0.8858069,0.023547797,0.090645425
404,0,0,0.0,0.86761147,0.023543216,0.108845316
404,0,0,0.0,0.9305278,0.017923158,0.051549193
404,0,0,0.0,0.8897263,0.022006972,0.0882668
404,0,0,0.0,0.919315,0.02303142,0.057653647
404,0,0,0.0,0.84351635,0.024599446,0.1318843
404,0,0,0.0,0.7669598,0.030318348,0.20272197
404,0,0,0.0,0.52366924,0.023846887,0.4524839
404,0,0,0.0,0.85872084,0.03425991,0.107019365
