parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
65,0,0,0.029596887528896332,0.97728175,0.009194767,0.013523498
65,0,0,0.05187569558620453,0.964496,0.009295902,0.02620819
65,0,0,0.014835041016340256,0.98796415,0.0025953995,0.00944049
65,0,0,0.016646578907966614,0.9845461,0.0036396852,0.011814244
65,0,0,0.022753208875656128,0.98481596,0.004033995,0.011150152
65,0,0,0.023961447179317474,0.97557384,0.009705998,0.014720238
65,0,0,0.03332051634788513,0.9625748,0.006312962,0.031112423
65,0,0,0.010651964694261551,0.99289364,0.0009770865,0.006129327
65,0,0,0.0187702476978302,0.9857335,0.002815848,0.011450693
65,0,0,0.010837491601705551,0.9887604,0.0027283311,0.008511295
65,0,0,0.052802830934524536,0.9747608,0.0020143208,0.023224972
88,0,0,0.010217785835266113,0.9893137,0.0019027024,0.00878372
88,0,0,0.019764162600040436,0.97252935,0.004824472,0.022646213
88,0,0,0.026939772069454193,0.97678614,0.008872491,0.014341431
88,0,0,0.03338061273097992,0.98210293,0.008123033,0.009774062
88,0,0,0.014527253806591034,0.9816668,0.0037129708,0.014620226
88,0,0,0.005207102745771408,0.9939657,0.001179695,0.004854703
88,0,0,0.017378665506839752,0.97944844,0.0034936348,0.017058041
88,0,0,0.016076333820819855,0.9848481,0.0039318237,0.011220155
88,0,0,0.03248792141675949,0.9757002,0.0055547818,0.01874506
88,0,0,0.03603088855743408,0.9586954,0.009786393,0.03151826
88,0,0,0.011218208819627762,0.99007696,0.0014256747,0.008497503
88,0,0,0.02309481054544449,0.9759703,0.00597205,0.018057726
88,0,0,0.0376775860786438,0.9740221,0.0036841342,0.0222939
88,0,0,0.039918094873428345,0.91845596,0.019172786,0.06237143
88,0,0,0.05776903033256531,0.9519555,0.010942887,0.037101623
88,0,0,0.1117497980594635,0.8841294,0.02508316,0.09078755
88,0,0,0.15263837575912476,0.6440055,0.054424915,0.3015696
182,0,0,0.017918772995471954,0.9750333,0.0057375184,0.019229185
182,0,0,0.01968321204185486,0.9858514,0.0050337086,0.009114894
182,0,0,0.012685131281614304,0.98797375,0.0042160614,0.007810354
182,0,0,0.17554301023483276,0.79663306,0.10366843,0.099698596
182,0,0,0.005420956760644913,0.99324924,0.0012260174,0.0055247736
182,0,0,0.042855001986026764,0.9781789,0.009925482,0.011895651
182,0,0,0.011222630739212036,0.9874128,0.0031707608,0.009416464
182,0,0,0.015076890587806702,0.98453426,0.0037054452,0.011760404
182,0,0,0.008877292275428772,0.9909852,0.0016253612,0.007389619
797,0,0,0.03350111097097397,0.973287,0.004591227,0.02212181
797,0,0,0.0019270945340394974,0.9983038,0.00019032412,0.0015059647
797,0,0,0.006669048219919205,0.99133015,0.0018429229,0.006827063
797,0,0,0.007903460413217545,0.99380636,0.0007195407,0.00547411
797,0,0,0.005452711135149002,0.9946802,0.0008019688,0.0045179203
797,0,0,0.011198896914720535,0.9895571,0.003091146,0.007351816
797,0,0,0.03908795118331909,0.9792455,0.0019258405,0.018828783
797,0,0,0.009961981326341629,0.9915197,0.0010452251,0.007435182
797,0,0,0.0230720117688179,0.98382074,0.0038172684,0.012362154
797,0,0,0.004760574549436569,0.99601847,0.00049728295,0.003484361
797,0,0,0.00890539214015007,0.99013,0.0011795858,0.0086904615
53,0,0,0.05582709610462189,0.9504368,0.02750667,0.022056563
53,0,0,0.08224643766880035,0.9304873,0.024971025,0.044541728
53,0,0,0.037730082869529724,0.95553255,0.01186373,0.032603867
53,0,0,0.019524089992046356,0.9772442,0.00417981,0.01857612
53,0,0,0.03038588911294937,0.9808539,0.008581899,0.010564321
53,0,0,0.025138363242149353,0.96229684,0.0068710046,0.030832218
53,0,0,0.033884137868881226,0.96921813,0.008912813,0.02186918
53,0,0,0.045402415096759796,0.96437335,0.0056453706,0.029981408
53,0,0,0.03464718163013458,0.9686916,0.0074016335,0.023906909
53,0,0,0.00858304649591446,0.98824567,0.0016512522,0.01010312
53,0,0,0.02931816130876541,0.97824126,0.0065549146,0.015203927
53,0,0,0.09046082198619843,0.92945004,0.030238608,0.040311377
53,0,0,0.09048086404800415,0.89878786,0.02893146,0.07228075
53,0,0,0.03092065453529358,0.9607041,0.009518621,0.029777369
53,0,0,0.011273451149463654,0.9866494,0.0026541557,0.0106965285
53,0,0,0.009198509156703949,0.98829377,0.0027704479,0.008935852
53,0,0,0.013265460729598999,0.98412627,0.0027172097,0.013156584
53,0,0,0.02298693358898163,0.9615139,0.00994979,0.028536469
53,0,0,0.01374981552362442,0.98686546,0.0018420743,0.011292508
53,0,0,0.05008287727832794,0.9301547,0.019109752,0.05073567
53,0,0,0.022284142673015594,0.97939664,0.0035229835,0.017080473
53,0,0,0.01587846130132675,0.98409474,0.0048198407,0.011085502
53,0,0,0.014426209032535553,0.9841827,0.0026231513,0.013194129
53,0,0,0.019459843635559082,0.9762306,0.004628883,0.01914058
53,0,0,0.017317771911621094,0.98626655,0.003971357,0.009762151
53,0,0,0.03997313976287842,0.9773088,0.0054744394,0.017216817
53,0,0,0.021596752107143402,0.9841711,0.0031069368,0.012722087
53,0,0,0.028754107654094696,0.9792936,0.0074282717,0.013278242
53,0,0,0.02355273813009262,0.9772387,0.0039964095,0.01876495
53,0,0,0.018878400325775146,0.98403406,0.004513022,0.011452893
53,0,0,0.01811247318983078,0.9778746,0.0062260753,0.015899485
25,0,0,0.03274916112422943,0.97197354,0.006062134,0.021964446
25,0,0,0.015286512672901154,0.9798393,0.003525153,0.016635645
25,0,0,0.01882372796535492,0.9829496,0.0034735485,0.013576952
25,0,0,0.008338112384080887,0.991685,0.00206059,0.006254567
25,0,0,0.021480217576026917,0.9837714,0.0028825223,0.013346118
25,0,0,0.025306962430477142,0.97879213,0.0035122721,0.017695703
25,0,0,0.023393847048282623,0.98406017,0.0043864567,0.011553457
25,0,0,0.006746266037225723,0.99317217,0.0013206226,0.005507217
25,0,0,0.02922486513853073,0.978323,0.008351623,0.013325457
25,0,0,0.029420025646686554,0.97500163,0.0061082,0.018890157
25,0,0,0.014765232801437378,0.99117476,0.0027607458,0.006064592
25,0,0,0.008257392793893814,0.9910985,0.0016632194,0.0072383783
25,0,0,0.008842289447784424,0.9888544,0.002914233,0.008231476
209,0,0,0.02284940332174301,0.98188096,0.0033294887,0.014789559
209,0,0,0.04509211331605911,0.9651595,0.0037110115,0.031129673
209,0,0,0.013178519904613495,0.9839587,0.0033302906,0.012711003
209,0,0,0.06901943683624268,0.9123922,0.018749151,0.0688587
209,0,0,0.00800773873925209,0.99092335,0.0016209302,0.0074557667
209,0,0,0.01788344234228134,0.98130065,0.0041327,0.014566761
209,0,0,0.1944025754928589,0.5827798,0.07547414,0.3417461
209,0,0,0.1570771038532257,0.8367729,0.032891657,0.13033561
209,0,0,0.07336573302745819,0.93271965,0.011475629,0.055804744
731,0,0,0.02291225641965866,0.9783267,0.0044947397,0.017178603
731,0,0,0.03519483655691147,0.96683735,0.004973036,0.028189674
731,0,0,0.02399446815252304,0.97556764,0.0066187484,0.017813772
731,0,0,0.009433116763830185,0.989789,0.0031099962,0.0071011446
731,0,0,0.039428532123565674,0.9746823,0.01141891,0.013898926
731,0,0,0.05499362200498581,0.9640057,0.0122871725,0.023707245
731,0,0,0.04049413651227951,0.97866005,0.0042319773,0.017108055
731,0,0,0.007502667605876923,0.99272084,0.0014606921,0.0058184722
731,0,0,0.008427146822214127,0.9918506,0.0018135959,0.006335897
731,0,0,0.021228991448879242,0.9732407,0.008211405,0.018548043
731,0,0,0.039612218737602234,0.9741709,0.015323435,0.010505796
731,0,0,0.03133624792098999,0.9631123,0.004263142,0.0326246
731,0,0,0.04193408787250519,0.9557068,0.013777749,0.030515645
731,0,0,0.020051196217536926,0.97877103,0.0065430948,0.014685925
731,0,0,0.005713760852813721,0.9909987,0.0020204077,0.006981008
731,0,0,0.1353190690279007,0.943668,0.03954624,0.016785879
731,0,0,0.023063644766807556,0.980698,0.0049849832,0.0143170245
731,0,0,0.03209339827299118,0.9751433,0.0028048328,0.022051942
731,0,0,0.0831608921289444,0.9485037,0.020872096,0.030624345
731,0,0,0.02866564691066742,0.96207637,0.004781927,0.033141833
731,0,0,0.019286982715129852,0.97369045,0.0025733155,0.023736207
731,0,0,0.04663437604904175,0.94979304,0.009361821,0.040845223
731,0,0,0.07553228735923767,0.9418052,0.018454066,0.039740793
731,0,0,0.010522369295358658,0.9884016,0.0020697126,0.009528763
731,0,0,0.05611540377140045,0.9293056,0.027821688,0.042872734
731,0,0,0.0375857800245285,0.9451466,0.018635498,0.03621796
731,0,0,0.050066858530044556,0.94753134,0.011138998,0.04132982
731,0,0,0.020062990486621857,0.97484994,0.0033128937,0.021837173
731,0,0,0.12350277602672577,0.9368042,0.03774773,0.02544815
731,0,0,0.09185287356376648,0.9468754,0.023648528,0.029476127
731,0,0,0.03175170719623566,0.9620502,0.012458934,0.025490945
731,0,0,0.04059454798698425,0.9441398,0.006951796,0.048908446
731,0,0,0.09711737930774689,0.9229184,0.012536866,0.064544916
731,0,0,0.040524765849113464,0.9474438,0.01756364,0.0349927
178,0,0,0.022122584283351898,0.98162425,0.0037929013,0.014582892
178,0,0,0.037154898047447205,0.97760355,0.00755509,0.01484137
178,0,0,0.017501484602689743,0.9867038,0.001723183,0.011573153
178,0,0,0.01751858741044998,0.98296237,0.0029698086,0.0140679255
178,0,0,0.022171039134263992,0.9876126,0.0024716659,0.009915784
178,0,0,0.016457561403512955,0.98956585,0.0009539759,0.009480309
178,0,0,0.013550475239753723,0.98784655,0.0025589988,0.0095945215
178,0,0,0.011156581342220306,0.98675144,0.0019835,0.011265122
178,0,0,0.06341096758842468,0.9510354,0.0039696116,0.044995066
178,0,0,0.14826518297195435,0.8102782,0.011554543,0.17816745
178,0,0,0.12010464072227478,0.874229,0.011962756,0.11380828
178,0,0,0.020879477262496948,0.98082,0.0030683072,0.016111761
178,0,2,0.03731644153594971,0.04367032,0.058136202,0.8981936
219,0,0,0.0037403274327516556,0.99603724,0.00067685836,0.0032860108
219,0,0,0.004136066883802414,0.99567854,0.0006860093,0.0036355744
219,0,0,0.011711958795785904,0.9932559,0.0026586521,0.0040854737
219,0,0,0.004752682521939278,0.99556386,0.0010285857,0.003407633
219,0,0,0.009348548948764801,0.9924294,0.0017574755,0.0058131698
219,0,0,0.004200402647256851,0.9968547,0.00041088904,0.002734523
219,0,0,0.01151077076792717,0.9926644,0.0026447247,0.0046909344
219,0,0,0.0060431621968746185,0.9966109,0.00050621014,0.0028830266
219,0,0,0.05334622412919998,0.98057455,0.0025915313,0.016833924
219,0,0,0.0037504397332668304,0.99637455,0.0010773618,0.0025481035
219,0,0,0.018488839268684387,0.9897624,0.0050840327,0.0051537035
219,0,0,0.002387911081314087,0.99849516,0.00022811098,0.0012768481
219,0,0,0.00545043870806694,0.99435437,0.0006830305,0.0049626534
219,0,0,0.0015844721347093582,0.99808824,0.00020424115,0.0017075212
10,0,0,0.05676460266113281,0.9553395,0.018019915,0.026640635
10,0,0,0.03846268355846405,0.9621458,0.008444991,0.029409396
10,0,0,0.0856008231639862,0.91851455,0.034457244,0.047028292
10,0,0,0.12909838557243347,0.9397749,0.045818213,0.014407004
10,0,0,0.06520535051822662,0.96126187,0.022330103,0.016408132
10,0,0,0.03976518660783768,0.9750852,0.005945823,0.01896903
10,0,0,0.02344152331352234,0.9836549,0.0049500284,0.011395141
10,0,0,0.037182800471782684,0.96888095,0.015141294,0.015977835
10,0,0,0.019179269671440125,0.97971153,0.007955158,0.012333322
10,0,0,0.08051997423171997,0.9541975,0.012102453,0.033700116
10,0,0,0.024977311491966248,0.9795789,0.0047424585,0.015678782
10,0,0,0.04352232813835144,0.9665484,0.007457754,0.025993897
10,0,0,0.008534766733646393,0.9920388,0.0015359288,0.006425416
10,0,0,0.009310156106948853,0.9926124,0.0020747837,0.0053127883
10,0,0,0.04152488708496094,0.97504115,0.011179417,0.013779463
10,0,0,0.0287032350897789,0.9764602,0.0062205885,0.017319273
10,0,0,0.06361490488052368,0.924185,0.024392745,0.05142245
10,0,0,0.04918666183948517,0.95570266,0.012847738,0.03144973
10,0,0,0.037641555070877075,0.9551403,0.009525882,0.03533391
10,0,0,0.035353027284145355,0.9743753,0.008396895,0.017227838
10,0,0,0.024079233407974243,0.9772985,0.0060598077,0.016641771
10,0,0,0.06291592121124268,0.9386152,0.017075822,0.04430899
10,0,0,0.03643105924129486,0.9461175,0.015200462,0.038682077
10,0,0,0.013363413512706757,0.9807165,0.006266592,0.013016985
10,0,0,0.10373395681381226,0.8862295,0.03919959,0.074571036
800,0,0,0.04159413278102875,0.93916744,0.014889828,0.045942817
800,0,0,0.09782035648822784,0.9184093,0.04012475,0.04146613
800,0,0,0.04977501928806305,0.9480594,0.02406334,0.027877342
800,0,0,0.08128851652145386,0.94146,0.031273156,0.02726694
800,0,0,0.056231603026390076,0.92974716,0.025184168,0.04506877
800,0,0,0.18017029762268066,0.59668267,0.07892385,0.32439357
800,0,0,0.01813473552465439,0.98362166,0.0035176692,0.012860688
800,0,0,0.02048538625240326,0.9824884,0.0038457643,0.013665994
800,0,0,0.01971317082643509,0.98419577,0.0074854367,0.008318834
800,0,0,0.019663192331790924,0.97882766,0.0075361677,0.013636382
800,0,0,0.0699523389339447,0.9304599,0.029344916,0.040195186
800,0,0,0.10209697484970093,0.7808128,0.07536653,0.1438207
800,0,0,0.07212907075881958,0.9546422,0.017499445,0.02785846
800,0,0,0.03682363033294678,0.9713844,0.007923895,0.020691654
800,0,0,0.01803252100944519,0.98226285,0.003267081,0.014470097
800,0,0,0.006907414644956589,0.992289,0.0020409708,0.0056700283
800,0,0,0.030390530824661255,0.9716528,0.0052505718,0.02309674
800,0,0,0.044321417808532715,0.96254647,0.012093626,0.02536001
800,0,0,0.0869864672422409,0.9218226,0.024920583,0.053256847
800,0,0,0.046474188566207886,0.9529533,0.011427662,0.03561923
800,0,0,0.05074988305568695,0.9464796,0.017658398,0.035862092
800,0,0,0.027111105620861053,0.9767413,0.0045444807,0.018714292
800,0,0,0.06250686943531036,0.93489945,0.017421192,0.047679424
800,0,0,0.07605385780334473,0.9451509,0.015984518,0.03886463
800,0,0,0.028190791606903076,0.96504736,0.008526682,0.026426032
800,0,0,0.02052406221628189,0.9803702,0.0042630117,0.0153667675
37,0,0,0.05477084219455719,0.9569063,0.019136777,0.023956968
37,0,0,0.2561255693435669,0.6023891,0.24333844,0.1542725
37,0,0,0.0063760653138160706,0.9941107,0.0012320196,0.004657253
37,0,0,0.025029391050338745,0.968526,0.007584446,0.023889616
37,0,0,0.10815054178237915,0.85627395,0.06234763,0.0813786
37,0,0,0.03573994338512421,0.98044974,0.010568462,0.008981951
37,0,0,0.01349080353975296,0.9833383,0.0053666756,0.011295087
37,0,0,0.06821796298027039,0.9067331,0.030611483,0.06265551
37,0,0,0.013818729668855667,0.98800933,0.004448303,0.007542477
37,0,0,0.17696595191955566,0.8335276,0.108874485,0.057597972
94,0,0,0.021868228912353516,0.98157173,0.0050696866,0.013358673
94,0,0,0.05594833195209503,0.9610353,0.012444642,0.026520088
94,0,0,0.02304621785879135,0.97606903,0.0053801476,0.018550834
94,0,0,0.013748317956924438,0.98260444,0.003332753,0.014062869
94,0,0,0.023088395595550537,0.96673185,0.007740599,0.02552767
94,0,0,0.014362163841724396,0.9842251,0.004763963,0.011011094
94,0,0,0.022088751196861267,0.9827709,0.00506327,0.012165862
94,0,0,0.021395869553089142,0.9777615,0.004636299,0.017602284
