parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,19.0,0.9471353572891149,0.030196187652143446,0.0226684550587417
2,0,0,1,34.0,0.9505061601378118,0.0383085442801307,0.011185295582057499
4,0,0,1,18.0,0.8009537301632816,0.015570362341236715,0.1834759074954816
5,0,0,1,10.0,0.8176866627152951,0.12789397425417276,0.05441936303053217
6,0,0,1,11.0,0.6108075444975554,0.08875844436237018,0.3004340111400745
7,0,0,1,19.0,0.5925347271188136,0.2690352958304039,0.1384299770507825
8,0,0,1,21.0,0.8954746762489514,0.031004691661826192,0.07352063208922241
9,0,2,0,13.0,0.056537020958857195,0.012250481307459246,0.9312124977336835
10,0,0,1,25.0,0.9153266971625579,0.058661596242602504,0.026011706594839604
11,0,0,1,16.0,0.8060090047485934,0.05368088148345625,0.14031011376795036
12,0,0,1,10.0,0.6663809456170675,0.20575150165927117,0.12786755272366132
13,0,0,1,12.0,0.7867230496289619,0.0871543609937592,0.1261225893772789
14,0,0,1,16.0,0.7251901340507974,0.12183551470854566,0.15297435124065697
15,0,0,1,21.0,0.9403906950161539,0.041216800032870184,0.018392504950975865
16,0,0,1,29.0,0.9717668132933232,0.013830969208049753,0.014402217498627138
17,0,2,0,9.0,0.43416252445634784,0.03863745746523375,0.5272000180784185
18,0,0,1,18.0,0.8336173960610699,0.06189148331402649,0.10449112062490366
19,0,0,1,15.0,0.46475476251004283,0.08631222625390797,0.4489330112360491
20,0,0,1,7.0,0.6211076583639308,0.2506744077397872,0.12821793389628208
21,0,0,1,13.0,0.9504030006706484,0.011465296618583615,0.03813170271076782
22,0,0,1,10.0,0.45917956701363927,0.2721900424043518,0.2686303905820087
23,0,0,1,20.0,0.7029962582445844,0.05872257229826018,0.23828116945715544
24,0,2,0,21.0,0.2908947138698569,0.24796601346236796,0.46113927266777516
25,0,0,1,13.0,0.47542477201665395,0.0956925000197254,0.42888272796362054
26,0,0,1,14.0,0.7274031911895109,0.08247192510153965,0.19012488370894942
27,0,0,1,12.0,0.9172005657966072,0.026762518588888486,0.056036915614504336
28,0,0,1,9.0,0.5262930232673836,0.027611981988859023,0.44609499474375747
29,0,0,1,26.0,0.8019583855065266,0.04130565905495625,0.15673595543851704
30,0,0,1,8.0,0.9378385892809137,0.04973431208354629,0.012427098635540056
31,0,0,1,11.0,0.6366225955826093,0.17009023164598158,0.19328717277140917
32,0,0,1,28.0,0.9348301422061193,0.03112070681455444,0.034049150979326315
33,0,0,1,8.0,0.9216399836258607,0.03458529919209452,0.04377471718204469
35,0,0,1,9.0,0.9102416797678612,0.011417711708047942,0.07834060852409092
36,0,0,1,18.0,0.8899671993761561,0.04413652611029646,0.06589627451354756
37,0,0,1,10.0,0.6061947386901344,0.1062757271441428,0.28752953416572297
38,0,0,1,10.0,0.8893774265648461,0.05204839284698462,0.058574180588169295
39,0,0,1,13.0,0.4964671240783308,0.4102626086687443,0.09327026725292475
40,0,0,1,26.0,0.926830166618754,0.04105957604478087,0.03211025733646527
41,0,0,1,20.0,0.9212328863197817,0.04447017593137819,0.03429693774884018
42,0,0,1,8.0,0.9751913796328783,0.014031961339495204,0.010776659027626525
43,0,0,1,27.0,0.8641233134398224,0.11113266662596434,0.02474401993421321
44,0,0,1,22.0,0.9240790615098272,0.018620898243214067,0.05730004024695869
45,0,0,1,11.0,0.9039586129771346,0.04101027547720181,0.055031111545663564
46,0,0,1,15.0,0.7265606886379369,0.14721889388197248,0.12622041748009066
48,0,0,1,20.0,0.8689857735704063,0.0214606182224775,0.10955360820711604
50,0,0,1,20.0,0.9665730341113358,0.023613994620910315,0.009812971267753906
51,0,0,1,19.0,0.9641295520517692,0.012525446796108194,0.02334500115212253
52,0,0,1,13.0,0.731252047650417,0.05489488548544403,0.21385306686413905
53,0,0,1,31.0,0.9350913520175658,0.045043732236885,0.019864915745549272
54,0,0,1,17.0,0.8869575784809899,0.08912669110890119,0.023915730410108985
55,0,0,1,8.0,0.84142540638171,0.10725562840299381,0.0513189652152962
56,0,0,1,16.0,0.5280295037941957,0.17165052883245327,0.30031996737335104
57,0,0,1,28.0,0.9472307750382634,0.033074492591197865,0.019694732370538804
58,0,0,1,7.0,0.7830337686879127,0.029178561191683574,0.1877876701204038
59,0,0,1,22.0,0.9048075116531883,0.014668607662540455,0.08052388068427124
60,0,0,1,21.0,0.5996012897480922,0.025187102813375075,0.3752116074385326
61,0,0,1,23.0,0.7822886691669371,0.023198076902188277,0.19451325393087457
62,0,0,1,18.0,0.9192094178512423,0.016205050332888438,0.06458553181586925
63,0,0,1,30.0,0.9243031739733126,0.056921571437204686,0.018775254589482582
64,0,0,1,15.0,0.7954225364679408,0.11814555055042555,0.08643191298163362
65,0,0,1,11.0,0.8069033751894428,0.04520836804188809,0.14788825676866915
66,0,0,1,22.0,0.9689738415242181,0.015450822699356073,0.01557533577642576
67,0,0,1,20.0,0.6275052377146981,0.024154758248195723,0.34834000403710613
68,0,0,1,21.0,0.827858328748857,0.11111859366159813,0.06102307758954495
69,0,0,1,14.0,0.8707252570002048,0.08209454316824308,0.047180199831552236
70,0,0,1,7.0,0.7004150707479936,0.17751825054165452,0.12206667871035186
71,0,0,1,35.0,0.9468773075372033,0.04210507475457189,0.011017617708224807
72,0,0,1,6.0,0.7513398787737988,0.1471760036945737,0.10148411753162742
73,0,0,1,24.0,0.5468415647897509,0.20414159364755474,0.24901684156269424
74,0,0,1,8.0,0.8365562289415474,0.0518284516847151,0.1116153193737376
75,0,0,1,14.0,0.7854942626416281,0.03494894166610466,0.17955679569226718
76,0,0,1,18.0,0.9506859347933757,0.012900676654560347,0.036413388552063934
77,0,0,1,8.0,0.654157645221184,0.2696810485046939,0.07616130627412211
78,0,0,1,10.0,0.9069969522467667,0.081562414018794,0.011440633734439442
79,0,2,0,8.0,0.28886003349546163,0.21293152836148754,0.4982084381430508
80,0,0,1,24.0,0.657816413770804,0.08510467980121421,0.2570789064279818
81,0,0,1,28.0,0.8812782473670137,0.03877989816050299,0.07994185447248339
82,0,0,1,15.0,0.46598063465544526,0.1450692935201309,0.3889500718244238
83,0,0,1,10.0,0.7622290596790394,0.1311209734735825,0.10664996684737794
84,0,0,1,21.0,0.6604909766183181,0.24596287881619838,0.09354614456548357
85,0,0,1,10.0,0.8118667955606068,0.0810756767928559,0.10705752764653728
86,0,0,1,19.0,0.9488842326848772,0.03287426991638123,0.01824149739874151
87,0,0,1,26.0,0.9176748964297216,0.010500131701950107,0.07182497186832848
88,0,0,1,17.0,0.7783534301029179,0.12772359857030868,0.09392297132677338
89,0,0,1,9.0,0.9561157578723999,0.03603578025889271,0.007848461868707383
90,0,0,1,10.0,0.6337308279598801,0.09232193450399426,0.27394723753612577
91,0,1,0,10.0,0.27077492452552965,0.556844444749256,0.1723806307252144
92,0,0,1,8.0,0.5757306033879145,0.3265339051351751,0.09773549147691038
93,0,0,1,7.0,0.6163304707710989,0.02145660518799217,0.362212924040909
94,0,0,1,19.0,0.8234990141369171,0.11174165407883355,0.06475933178424956
95,0,0,1,7.0,0.710920251809112,0.015137058045340695,0.2739426901455472
96,0,0,1,26.0,0.9088100713951395,0.05301181687832794,0.03817811172653266
97,0,0,1,25.0,0.579410506767475,0.13517800198712335,0.2854114912454015
98,0,0,1,9.0,0.7352793015233852,0.16812644840026547,0.09659425007634952
99,0,0,1,18.0,0.43149746490970187,0.38508875190398595,0.18341378318631227
100,0,1,0,16.0,0.4348174202555933,0.48289201630904693,0.08229056343535981
101,0,0,1,18.0,0.6318379429461445,0.23768465126114446,0.13047740579271097
102,0,0,1,7.0,0.8956366151279871,0.08549996694057847,0.018863417931434333
103,0,2,0,21.0,0.35883849186077504,0.08728198599957737,0.5538795221396476
104,0,0,1,21.0,0.874812888683112,0.06393414961087528,0.06125296170601273
105,0,0,1,19.0,0.8698899250715747,0.02298899978245291,0.10712107514597241
106,0,0,1,16.0,0.6808766029908379,0.08403002337232059,0.23509337363684152
107,0,0,1,7.0,0.7968472582678593,0.043555212971966704,0.15959752876017405
108,0,0,1,6.0,0.6439798979923455,0.2558499716137247,0.10017013039392984
109,0,0,1,15.0,0.6237376054660936,0.30523496317162985,0.07102743136227652
110,0,0,1,4.0,0.7120486053177679,0.14911305839134142,0.13883833629089065
111,0,0,1,38.0,0.8986102416679357,0.019412202809722345,0.0819775555223419
112,0,0,1,20.0,0.9455960935681268,0.01596948417242342,0.038434422259449756
113,0,0,1,21.0,0.5586126304765529,0.3310643762718029,0.11032299325164426
