parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
134,0,2,0.014868974685668945,0.17443761,0.11324238,0.71232015,0.068784
134,0,2,0.034100353717803955,0.32941496,0.15946953,0.51111555,0.188561
134,0,2,0.03328007459640503,0.22735023,0.15600312,0.6166467,0.589642
134,0,2,0.029803872108459473,0.14079724,0.10022047,0.75898236,0.692144
134,0,2,0.041112303733825684,0.34441924,0.051734075,0.6038468,0.689433
134,0,2,0.04619431495666504,0.31605393,0.18412568,0.4998205,1.082988
134,0,2,0.028879523277282715,0.1995154,0.16032648,0.64015824,1.530201
134,0,2,0.02515929937362671,0.17127936,0.14937092,0.6793498,1.270363
134,0,2,0.019934773445129395,0.22317521,0.15569909,0.6211258,0.431542
134,0,0,0.019457578659057617,0.6632633,0.08223324,0.25450343,0.266604
134,0,0,0.03934001922607422,0.491036,0.24419788,0.26476622,1.075138
134,0,2,0.0415804386138916,0.32959226,0.25399598,0.41641188,0.777452
134,0,2,0.03424715995788574,0.27380505,0.22800417,0.49819085,0.359017
134,0,0,0.021723687648773193,0.62050784,0.1808286,0.19866358,0.309755
221,0,0,0.010125130414962769,0.8785047,0.021568386,0.09992711,0.277179
221,0,0,0.011426180601119995,0.92695564,0.02173884,0.0513056,0.663722
221,0,0,0.007876455783843994,0.93363994,0.03656336,0.029796727,0.337731
221,0,0,0.007744967937469482,0.91925687,0.034283634,0.046459578,0.774961
221,0,0,0.006770431995391846,0.93385637,0.03271153,0.03343215,1.313821
221,0,0,0.00781792402267456,0.9351479,0.04058856,0.024263602,0.583319
221,0,0,0.010751575231552124,0.899169,0.07954257,0.021288468,0.0477
221,0,0,0.011907875537872314,0.8856473,0.07748133,0.036871336,0.025015
221,0,0,0.013458967208862305,0.87755054,0.08290488,0.03954457,0.378083
221,0,0,0.021201997995376587,0.8789788,0.07324204,0.047779247,0.230044
735,0,1,0.026358485221862793,0.4437849,0.5080008,0.0482144,0.126744
735,0,0,0.0223427414894104,0.5101459,0.40974382,0.080110356,0.879639
735,0,0,0.0302889347076416,0.59771377,0.34431368,0.05797267,0.45119
735,0,0,0.03520011901855469,0.58886796,0.3332523,0.07787981,0.798684
735,0,0,0.03669232130050659,0.623732,0.29188308,0.084384985,0.472019
735,0,0,0.03488892316818237,0.56718624,0.38064778,0.052166063,0.645937
735,0,0,0.029795348644256592,0.5994838,0.33148357,0.06903268,0.492848
735,0,1,0.02961808443069458,0.44978538,0.49987522,0.050339434,0.482051
735,0,0,0.03030252456665039,0.49577686,0.43729314,0.06693005,0.588317
735,0,0,0.03173232078552246,0.4833266,0.44881782,0.06785569,0.037187
65,0,0,0.009126901626586914,0.6876798,0.060607497,0.25171277,0.391554
65,0,0,0.02355647087097168,0.6934913,0.052222718,0.25428608,0.290688
