parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,16.623859621425005,0.9549250832453783,0.026563916461487855,0.018511000293133902
2,0,0,1,32.99271368762549,0.9510929062296825,0.03777519045251074,0.011131903317806878
4,0,0,1,15.00468093933746,0.8375922461147107,0.01513957065784276,0.1472681832274464
5,0,0,1,8.256952418604593,0.8292597795010496,0.1223227200879404,0.048417500411010055
6,0,0,1,9.69035599121037,0.6096499427470679,0.08376975357032518,0.306580303682607
7,0,0,1,15.15464352404288,0.6059131178614535,0.25674514148594985,0.1373417406525965
8,0,0,1,18.478662529495377,0.8963173228666315,0.03151469202462645,0.07216798510874202
9,0,2,0,11.103270060423265,0.04497932303410454,0.012893612691326778,0.9421270642745686
10,0,0,1,23.177363817428475,0.9189270537941955,0.05645783066222073,0.02461511554358374
11,0,0,1,13.568416796665987,0.8128711540820877,0.05258294310121138,0.13454590281670095
12,0,0,1,7.960692427192424,0.6851465172503672,0.21123806184959978,0.10361542090003305
13,0,0,1,8.889188671075619,0.8381876533302974,0.07233646099574864,0.08947588567395383
14,0,0,1,13.179541080789077,0.7214976423282434,0.12318031838807234,0.15532203928368432
15,0,0,1,18.62344528930301,0.9373251249174621,0.04300128553392071,0.019673589548617264
16,0,0,1,25.51421570944811,0.9724789562994479,0.013651964962214144,0.013869078738337851
17,0,2,0,7.1959755464491675,0.40693791391517653,0.034601895279478774,0.5584601908053447
18,0,0,1,16.339614231900594,0.8450454758336653,0.05530162543388749,0.09965289873244716
19,0,2,0,11.232807922283394,0.3900602896377823,0.08817520742371211,0.5217645029385057
20,0,0,1,6.122292021951659,0.6133671850412563,0.2682467181414571,0.1183860968172865
21,0,0,1,10.784526469743899,0.9585272071764563,0.0113460548381678,0.03012673798537592
22,0,0,1,7.222001112171084,0.4654112743959462,0.2915171004826142,0.2430716251214396
23,0,0,1,16.76321602187132,0.7118976989821796,0.0516969095547285,0.236405391463092
24,0,2,0,17.1176256180747,0.2849568303974535,0.24986253669919295,0.4651806329033536
25,0,0,1,10.900717112965355,0.504923896733735,0.08263133484860555,0.41244476841765965
26,0,0,1,12.611198932276523,0.7262056127085588,0.0861556583468541,0.1876387289445871
27,0,0,1,9.888426347696186,0.9135259021038385,0.028281523091753313,0.058192574804408106
28,0,0,1,8.179683333964592,0.5277276341055998,0.02810900669855631,0.444163359195844
29,0,0,1,22.4404858884974,0.8157137866349053,0.04042851619113498,0.14385769717395971
30,0,0,1,5.776518689970436,0.9374224828580151,0.05023255374453234,0.012344963397452648
31,0,0,1,9.756021205258664,0.6187850626913607,0.16929035472834122,0.21192458258029806
32,0,0,1,22.909634076573994,0.9441718713102185,0.030778532238246406,0.025049596451535133
33,0,0,1,5.891581074527446,0.9366573968887776,0.03471494488276766,0.02862765822845477
35,0,0,1,7.3659791255705835,0.9122401603286019,0.011479515122613788,0.0762803245487843
36,0,0,1,15.161217340735094,0.90461634180751,0.03654829704975435,0.058835361142735625
37,0,0,1,7.407154562772886,0.6050682460986377,0.10180273832236408,0.2931290155789981
38,0,0,1,8.718782077334552,0.8979500574244955,0.04735550856924354,0.05469443400626084
39,0,0,1,10.913998644553532,0.5101303412578643,0.3917906422214912,0.09807901652064457
40,0,0,1,22.131230479951732,0.9271769957632825,0.04087063254519965,0.03195237169151772
41,0,0,1,15.163867884347164,0.9449715330726646,0.03389366889090501,0.021134798036430372
42,0,0,1,6.222416655934996,0.9756325940891305,0.01406417428939551,0.010303231621473997
43,0,0,1,22.26079894093005,0.8801504287572048,0.10136723621524675,0.018482335027548445
44,0,0,1,17.654364461000895,0.9409387242269187,0.018171087104488313,0.04089018866859279
45,0,0,1,8.826382672462177,0.9234983426122481,0.03741073109316717,0.03909092629458471
46,0,0,1,11.639137061792615,0.7154865164050156,0.1543821246353772,0.13013135895960726
48,0,0,1,18.420868151275243,0.8675918876967939,0.02091505854627797,0.11149305375692824
50,0,0,1,18.748523469287335,0.966007074698227,0.02416627563090715,0.00982664967086586
51,0,0,1,17.578519464563637,0.9666827422351543,0.012524711053927351,0.02079254671091838
52,0,0,1,9.727138862607097,0.739256870879777,0.056938553603983345,0.20380457551623984
53,0,0,1,27.35088395647277,0.9397237520827972,0.04133951180542809,0.018936736111774762
54,0,0,1,13.540888006963899,0.9057671056418137,0.0774436973566275,0.016789197001558856
55,0,0,1,6.503699179450387,0.8514777749198654,0.10411753805760604,0.04440468702252862
56,0,0,1,12.422045802305925,0.5108382042749836,0.16793014574743392,0.3212316499775826
57,0,0,1,22.606022429755978,0.9523371997350689,0.030324460579727458,0.01733833968520349
58,0,0,1,5.690944752515174,0.8263207909367901,0.021472460599436173,0.15220674846377366
59,0,0,1,18.095916103135043,0.9453691819106431,0.0150594929856202,0.03957132510373664
60,0,0,1,16.521465877159443,0.5985954691583023,0.023588258064011318,0.3778162727776865
61,0,0,1,19.320020203108463,0.785051982216361,0.023208129649008893,0.1917398881346301
62,0,0,1,15.502778768854116,0.9285914095535204,0.015718715072059596,0.05568987537442006
63,0,0,1,27.106594476485608,0.9321052667360069,0.050629913524061806,0.01726481973993122
64,0,0,1,11.138391469298806,0.8134113049033536,0.1276654266903249,0.058923268406321484
65,0,0,1,9.166646264545419,0.8041799654156971,0.045578678923754556,0.15024135566054825
66,0,0,1,17.86577933688835,0.9700758548904787,0.015714044454061486,0.014210100655459867
67,0,0,1,18.557372950357355,0.6114200109208376,0.02456111944363582,0.36401886963552665
68,0,0,1,19.171106580539096,0.8338838222985178,0.10462663775050822,0.06148953995097399
69,0,0,1,12.043792741091899,0.8684123563643656,0.08227579727560855,0.04931184636002579
70,0,0,1,5.761869736178625,0.6972011524258648,0.18621278171616373,0.1165860658579715
71,0,0,1,28.908460530520504,0.9489394389698244,0.040877753334570784,0.010182807695605011
72,0,0,1,5.878590390686996,0.7421513274085296,0.1520201644940646,0.10582850809740568
73,0,0,1,16.75068318355599,0.5228727425030179,0.21924375863186418,0.25788349886511797
74,0,0,1,6.237561735454424,0.8192806392685033,0.05607136952724494,0.12464799120425188
75,0,0,1,10.707174532948814,0.7907326371458128,0.029768346515393243,0.1794990163387941
76,0,0,1,17.029789136118904,0.9539287588487226,0.012812632389115676,0.03325860876216184
77,0,0,1,6.114014898200007,0.6644123774580071,0.2711384091351934,0.06444921340679946
78,0,0,1,8.791266500521573,0.905281906568164,0.08284095517876879,0.011877138253067163
79,0,2,0,5.2730576579697175,0.22266257458830818,0.19215462843189704,0.5851827969797947
80,0,0,1,21.086950476396034,0.6398725165231118,0.09060397043443534,0.2695235130424528
81,0,0,1,24.091499818355928,0.8820745246676297,0.0393333785962826,0.07859209673608765
82,0,0,1,12.804606247843093,0.47228856117645857,0.14132128861200768,0.38639015021153367
83,0,0,1,7.99609009661556,0.7693093613999117,0.1334218351030105,0.09726880349707777
84,0,0,1,18.522756198653486,0.6858852935198426,0.24148299544410584,0.07263171103605146
85,0,0,1,8.21022522548281,0.8253308218834344,0.07864996897689629,0.09601920913966923
86,0,0,1,17.187460968980332,0.9508227889311266,0.03187382670475502,0.017303384364118372
87,0,0,1,19.920573699623905,0.92721897698168,0.010276016402930561,0.06250500661538941
88,0,0,1,15.356378185616583,0.7831895611096225,0.12442718943318538,0.09238324945719213
89,0,0,1,8.299303155113856,0.9609538173163439,0.03182414276841193,0.007222039915244202
90,0,0,1,8.110061925662677,0.6628229087888834,0.09213851292254563,0.24503857828857098
91,0,1,0,8.599764225269663,0.27865683425735516,0.544517759286601,0.17682540645604397
92,0,0,1,6.522477071026124,0.5917081539644142,0.3070662508015251,0.10122559523406068
93,0,0,1,6.059306496268694,0.5983577029887551,0.02084411476363724,0.38079818224760753
94,0,0,1,14.820445459992829,0.8164213065148723,0.11777830791622264,0.0658003855689051
95,0,0,1,4.824089476701205,0.6240537799906362,0.015318291115344619,0.3606279288940192
96,0,0,1,23.602713175641135,0.9121989332416216,0.04888574637823853,0.03891532038013992
97,0,0,1,22.604909793874636,0.576492191407758,0.13262474803399651,0.2908830605582455
98,0,0,1,7.351007726674668,0.734091576190446,0.1705996340102707,0.09530878979928345
99,0,0,1,14.256806856972036,0.42804945048921994,0.3774138003139948,0.1945367491967853
100,0,1,0,13.917544990071212,0.4288288516094981,0.48979297246416315,0.08137817592633866
101,0,0,1,16.480136691073703,0.6292688635859655,0.23842670762324278,0.13230442879079174
102,0,0,1,5.325683433234024,0.8914466908783454,0.08784252183215702,0.02071078728949749
103,0,2,0,17.898326873458846,0.34466734876678456,0.08934361082592084,0.5659890404072947
104,0,0,1,18.860296394595473,0.8872737667509593,0.06145124395670274,0.05127498929233809
105,0,0,1,18.037411723506658,0.8719361716519796,0.023039968053409993,0.1050238602946106
106,0,0,1,12.993833540108993,0.7025014909791458,0.0890666415004862,0.208431867520368
107,0,0,1,5.7234053105498015,0.828110713768283,0.04127523875298775,0.13061404747872926
108,0,0,1,4.762309284349271,0.6205822470643112,0.26803640261926254,0.11138135031642621
109,0,0,1,12.917427125126245,0.660135487724305,0.2838711690566061,0.05599334321908891
