parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
215,0,0,0.02651137113571167,0.9711862,0.013870238,0.014943608
215,0,0,0.021822266280651093,0.9717149,0.019661574,0.008623573
215,0,0,0.015398874878883362,0.9686945,0.021885887,0.009419751
215,0,0,0.0174567773938179,0.97819823,0.013005314,0.00879648
215,0,0,0.01902170479297638,0.9795533,0.014447773,0.005998958
215,0,0,0.013370312750339508,0.9753148,0.0204091,0.0042761676
215,0,0,0.018980205059051514,0.98023593,0.014144957,0.005619188
215,0,0,0.029365137219429016,0.9657976,0.017994696,0.016207818
215,0,0,0.013124413788318634,0.9823102,0.013460904,0.0042290483
215,0,0,0.006887353956699371,0.98929614,0.008342708,0.0023612392
215,0,0,0.06603866815567017,0.88496846,0.033956535,0.08107502
215,0,0,0.02995087206363678,0.9467133,0.034681857,0.018604916
215,0,0,0.03316783905029297,0.95862,0.021633256,0.019746803
215,0,0,0.07382279634475708,0.9040689,0.047969487,0.047961734
26,0,0,0.028188183903694153,0.94667006,0.027603215,0.025726719
26,0,0,0.14463335275650024,0.78777117,0.122640744,0.08958821
26,0,0,0.03166252374649048,0.9526018,0.029031755,0.01836647
26,0,0,0.01679880917072296,0.9757944,0.016370049,0.00783559
26,0,0,0.2027742862701416,0.5595723,0.1796083,0.26081944
26,0,0,0.01197892427444458,0.97370356,0.017288791,0.009007715
26,0,0,0.011826679110527039,0.98406696,0.009008651,0.0069245114
26,0,2,0.08055800199508667,0.08182635,0.07943766,0.838736
26,0,0,0.019262120127677917,0.9492657,0.023406167,0.02732815
26,0,0,0.08468356728553772,0.91703147,0.019222762,0.06374589
26,0,2,0.15849465131759644,0.11770099,0.054218926,0.8280802
26,0,0,0.0675969272851944,0.925954,0.024824237,0.049221866
26,0,0,0.010783642530441284,0.9824497,0.010348011,0.0072022653
26,0,0,0.054965317249298096,0.94589156,0.019440373,0.034668155
238,0,0,0.010538555681705475,0.9871383,0.0081888,0.004672927
238,0,0,0.057219088077545166,0.9681258,0.02601997,0.005854264
238,0,0,0.03921261429786682,0.9670799,0.014784371,0.0181359
238,0,0,0.033620670437812805,0.956082,0.021004733,0.022913355
238,0,0,0.02042119950056076,0.9775227,0.013392534,0.009084837
238,0,0,0.056245431303977966,0.9536849,0.017234312,0.02908079
238,0,0,0.01474616676568985,0.9779072,0.012895612,0.009197249
238,0,0,0.07946226000785828,0.94895613,0.013677298,0.037366547
238,0,0,0.051909178495407104,0.91738254,0.024179468,0.058437973
238,0,0,0.08513307571411133,0.9188967,0.025278715,0.05582469
791,0,0,0.01662003993988037,0.9696035,0.014695032,0.015701467
791,0,0,0.08436998724937439,0.93179655,0.018312547,0.049890958
791,0,0,0.01918715238571167,0.98642355,0.007089861,0.0064866683
791,0,0,0.03396327793598175,0.97387624,0.011148101,0.014975707
791,0,0,0.007264390587806702,0.98467845,0.009806311,0.0055153053
791,0,0,0.031878724694252014,0.9663124,0.010100552,0.023587191
791,0,0,0.009363662451505661,0.9884771,0.008370649,0.0031522815
