polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
440,0,0.823435,1,0.0008368761,0.99367064,0.005492457
440,0,0.843561,1,0.0010700793,0.9949847,0.003945139
440,0,0.823957,1,0.0010614693,0.9944596,0.004478984
440,0,0.818046,1,0.00086541625,0.9963621,0.0027725226
440,0,0.108233,1,0.000793772,0.9966579,0.0025483987
440,0,0.031789,1,0.0008519127,0.99603313,0.0031151047
440,0,0.270308,1,0.0009950659,0.9962606,0.0027445268
440,0,0.270308,1,0.0015474504,0.99562085,0.002831827
440,0,0.270308,1,0.0014114025,0.9957546,0.0028340856
440,0,0.270308,1,0.0012153859,0.99592495,0.0028596441
440,0,0.218929,1,0.0009828566,0.99681234,0.0022049788
710,0,0.228163,2,0.0008664456,0.05329503,0.9458386
710,0,0.095011,2,0.0013537065,0.22702123,0.77162516
710,0,0.666606,2,0.0021364908,0.03225921,0.96560436
710,1,1.043694,2,0.0015027132,0.0061407248,0.9923565
710,0,0.777469,2,0.001046122,0.007030328,0.9919235
710,0,0.559989,2,0.0030946916,0.1021197,0.8947855
710,1,1.372893,2,0.0043285154,0.010870223,0.9848013
710,1,1.868824,2,0.0030121522,0.006993162,0.9899946
710,0,0.978004,2,0.0021646302,0.0045718797,0.9932636
710,0,0.068935,2,0.002638725,0.0040284917,0.99333286
710,0,0.644789,2,0.0023694003,0.0058711274,0.9917595
710,1,1.50744,2,0.0024940192,0.0032435087,0.99426264
710,2,2.0634,2,0.0016106383,0.0032101597,0.99517936
710,1,1.150683,2,0.002066747,0.0038115447,0.9941217
710,0,0.154336,2,0.0034525308,0.0033680436,0.99317944
710,0,0.11161,2,0.008578745,0.022819035,0.9686023
710,0,0.667508,2,0.0031379955,0.0063439263,0.9905182
710,1,1.38871,2,0.0014134621,0.004501908,0.9940848
710,1,1.236084,2,0.001399425,0.0038671377,0.9947334
710,0,0.239737,2,0.0022426285,0.0042559616,0.9935016
710,0,0.102044,2,0.0100022415,0.005788599,0.98420924
710,0,0.650193,2,0.0016503021,0.004134608,0.9942152
710,1,1.22821,2,0.001663313,0.0045587556,0.99377817
710,0,0.843564,2,0.0024476834,0.0057605105,0.9917919
710,0,0.255521,2,0.0029873394,0.006156918,0.99085563
710,0,0.346799,2,0.0064473567,0.0015507042,0.99200195
710,0,0.206326,2,0.0022983388,0.0120508615,0.98565096
710,0,0.322381,2,0.0038672558,0.007911231,0.9882216
710,0,0.398996,2,0.003239243,0.00659191,0.99016905
710,0,0.66488,2,0.0034217383,0.008669519,0.98790884
710,0,0.693816,2,0.008599542,0.0056965235,0.98570406
710,0,0.166358,2,0.0075574853,0.009785776,0.98265666
97,0,0.37187,0,0.9053831,0.0021981553,0.09241882
97,0,0.726025,0,0.98251396,0.0015451544,0.015940972
97,0,0.4768,0,0.98488706,0.0014505391,0.01366256
97,0,0.188937,0,0.9859949,0.0014145395,0.012590736
97,0,0.706565,0,0.9781584,0.001299252,0.020542393
97,1,1.622271,0,0.99092585,0.0015145106,0.007559821
97,1,1.000031,0,0.9892999,0.0013036781,0.009396451
97,0,0.089363,0,0.992258,0.0025477584,0.0051943474
97,0,0.155623,0,0.9936487,0.0018164502,0.0045348895
97,1,1.062047,0,0.9936663,0.0018070018,0.004526639
97,1,1.500508,0,0.99313885,0.002153377,0.0047077537
97,0,0.595594,0,0.9942407,0.0018012027,0.0039583347
97,0,0.52339,0,0.99363804,0.0035308357,0.002831241
97,1,1.460805,0,0.99241066,0.0030573292,0.0045321872
97,1,1.110282,0,0.9935905,0.0023681615,0.0040413784
97,0,0.20613,0,0.9925708,0.0015795738,0.005849576
97,0,0.904847,0,0.9927565,0.005052104,0.0021914688
97,1,1.649267,0,0.9926166,0.002388478,0.0049949526
97,0,0.72206,0,0.9925737,0.0020104104,0.005415941
97,0,0.372782,0,0.99302095,0.003576064,0.0034030892
97,1,1.108779,0,0.9931297,0.0036889545,0.0031814121
97,1,1.276835,0,0.9911389,0.0020841332,0.006777058
97,0,0.372334,0,0.98942417,0.0022728646,0.00830299
97,0,0.157339,0,0.9933065,0.002256853,0.0044366308
97,0,0.461949,0,0.9934802,0.0025184653,0.0040014647
1180,0,0.505389,1,0.003042237,0.12203031,0.8749276
1180,0,0.434236,1,0.0029063271,0.92621607,0.0708777
1180,0,0.159286,1,0.009875822,0.22160621,0.7685181
1180,0,0.743518,1,0.0009583607,0.9970609,0.0019806542
1180,1,1.322842,1,0.00094981364,0.99806046,0.0009897781
1180,0,0.430487,1,0.0009394542,0.9981394,0.00092133885
1180,0,0.142611,1,0.00076551444,0.9915818,0.007652717
1180,0,0.567554,1,0.0011837047,0.9976841,0.0011321552
1180,0,0.848977,1,0.0011590194,0.997987,0.0008539434
1180,0,0.049019,1,0.0011397856,0.99810666,0.000753657
1180,0,0.335759,1,0.0010898509,0.998316,0.0005942566
412,0,0.240682,1,0.0008544876,0.99784434,0.0013011498
412,0,0.636737,1,0.00065177155,0.9973426,0.0020058963
412,0,0.117744,1,0.0008218165,0.99744457,0.0017336789
412,0,0.731319,1,0.0008021287,0.99749815,0.0016997192
412,1,1.230252,1,0.0007493565,0.99710506,0.0021456168
412,0,0.55996,1,0.0005460848,0.9968895,0.002564508
412,0,0.362057,1,0.0007878558,0.9973599,0.0018523674
412,0,0.917487,1,0.0007348998,0.99721014,0.0020550499
412,0,0.519854,1,0.00061053695,0.9968939,0.0024956455
412,0,0.240304,1,0.0008154044,0.99738073,0.0018040651
412,0,0.700742,1,0.0008176505,0.99740356,0.0017787528
412,0,0.071828,1,0.0009759587,0.9976925,0.0013315853
219,0,0.402833,0,0.996437,0.0025056938,0.0010575554
219,0,0.870861,0,0.99613005,0.0022520393,0.0016179858
219,0,0.32084,0,0.9958328,0.0027516107,0.0014156617
219,0,0.166669,0,0.9947034,0.0043611294,0.0009354267
219,0,0.95776,0,0.9954776,0.0035518813,0.0009705646
219,0,0.560569,0,0.9945575,0.003920348,0.0015221677
219,0,0.696755,0,0.99208015,0.007068258,0.00085177907
219,0,0.8947,0,0.99284184,0.005958797,0.0011994193
219,0,0.06317,0,0.9920715,0.0070975698,0.00083100284
219,0,0.472472,0,0.98930323,0.009434738,0.0012620351
219,1,1.214696,0,0.9882078,0.010890503,0.0009018343
219,0,0.367556,0,0.9905767,0.008394088,0.0010295254
219,0,0.354374,0,0.98062706,0.01692209,0.002450914
219,0,0.675122,0,0.9795389,0.017457088,0.0030039907
393,0,0.131807,1,0.00078152865,0.99771917,0.0014993463
393,0,0.508892,1,0.0008593455,0.99720895,0.0019316787
393,0,0.650636,1,0.0013846111,0.9491992,0.049416233
393,0,0.142406,1,0.0013156233,0.9333712,0.06531317
393,0,0.188031,1,0.00069477694,0.99421126,0.0050939913
393,0,0.981863,1,0.0013552571,0.8389396,0.15970528
393,1,1.443273,1,0.0020040742,0.9823151,0.015680762
393,0,0.671301,1,0.0023378097,0.9801029,0.017559394
393,0,0.786209,1,0.000744866,0.9950227,0.004232581
393,1,1.569159,1,0.00062462455,0.99052,0.008855457
393,0,0.818379,1,0.0022774602,0.9914504,0.006272224
393,0,0.04832,1,0.013284379,0.9611889,0.025526727
393,1,1.369791,1,0.0005903444,0.9946037,0.0048059355
393,1,1.042071,1,0.00082999736,0.9965564,0.0026137957
393,0,0.284585,1,0.0011999941,0.9959378,0.0028623058
393,1,1.219976,1,0.0007318856,0.9965634,0.002704926
393,0,0.457258,1,0.0012485709,0.99655676,0.0021947233
420,0,0.64454,1,0.00085996365,0.99781173,0.0013284973
420,0,0.329108,1,0.0010102488,0.9971256,0.0018642005
420,0,0.059032,1,0.00074786687,0.9983254,0.00092687865
420,0,0.566416,1,0.0017139295,0.99477196,0.0035141986
420,0,0.8092,1,0.00082103035,0.9976111,0.0015679536
420,1,1.066036,1,0.00084939256,0.9977684,0.0013823392
420,0,0.982099,1,0.00074808695,0.9978859,0.0013659869
420,0,0.347995,1,0.0006991885,0.99783576,0.0014649779
420,0,0.13621,1,0.0008476641,0.998129,0.0010234468
420,0,0.490577,1,0.0009433533,0.99762213,0.0014345541
420,0,0.227756,1,0.0008759796,0.99784565,0.0012786827
170,0,0.091708,0,0.9952918,0.003650935,0.0010572413
170,0,0.151375,0,0.9957533,0.003075369,0.0011715248
170,0,0.432284,0,0.99466604,0.003977719,0.0013564532
170,0,0.328451,0,0.9926949,0.0061996407,0.0011053642
170,0,0.247501,0,0.9901852,0.008233372,0.0015814482
170,0,0.328451,0,0.98714423,0.010913507,0.001942381
1256,0,0.251931,1,0.0009688861,0.9977838,0.0012473997
1256,0,0.675273,1,0.0008704401,0.99820703,0.0009227049
1256,0,0.605961,1,0.0008494432,0.9983148,0.00083592377
1256,0,0.455304,1,0.0007423297,0.99849135,0.0007664104
1256,0,0.391733,1,0.0008637598,0.9983308,0.0008055819
1256,0,0.890478,1,0.0009539977,0.99848807,0.0005579265
1256,0,0.894334,1,0.0008116021,0.9984064,0.00078204164
1256,0,0.455304,1,0.0006418027,0.99857867,0.0007795743
347,0,0.188506,1,0.0007369744,0.995953,0.0033101018
347,0,0.711414,1,0.00064662204,0.9979385,0.0014149098
347,0,0.724039,1,0.0009245934,0.99636173,0.0027138263
