polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
1162,0,0.525911,0,0.0,0.76379013,0.23510376,0.0011062584
1162,0,0.466244,0,0.0,0.89784616,0.08948612,0.012667801
1162,0,0.344265,0,5.9604645e-08,0.98559594,0.012663313,0.0017408237
1162,0,0.321543,0,0.0,0.9882943,0.010285265,0.0014204667
1162,0,0.298822,0,0.0,0.9856405,0.013566027,0.0007936002
1162,0,0.227575,0,0.0,0.98782974,0.011010069,0.0011602713
1162,0,0.167908,0,0.0,0.98405105,0.013270216,0.002678748
1162,0,0.082856,0,7.4505806e-08,0.96002406,0.034989603,0.0049862713
1162,0,0.678665,0,0.0,0.3841286,0.6149028,0.0009686898
1162,1,1.425449,0,0.0,0.940856,0.05063326,0.008510795
1162,1,1.344006,0,0.0,0.9907204,0.0075634667,0.0017161245
1162,1,1.321285,0,0.0,0.988719,0.010714497,0.0005665272
1162,1,1.298564,0,0.0,0.9831884,0.01572926,0.0010823817
1162,1,1.190126,0,0.0,0.99183226,0.0062966044,0.0018710443
1162,1,1.10816,0,0.0,0.9745697,0.022465447,0.002964975
1162,0,0.108488,0,0.0,0.9312211,0.05421705,0.014561921
1162,0,0.803531,0,0.0,0.11009375,0.8891603,0.0007460607
1162,1,1.766727,0,0.0,0.5493663,0.4359635,0.014670198
1162,2,2.131872,0,0.0,0.97692204,0.022148095,0.00092991424
1162,2,2.078133,0,0.0,0.9912273,0.008157116,0.00061561016
1162,1,1.972469,0,0.0,0.98066384,0.016155489,0.0031807446
1162,1,1.600102,0,0.0,0.96719396,0.028616352,0.0041896794
1162,0,0.9836,0,1.4901161e-08,0.9515073,0.04035744,0.008135352
1162,0,0.134121,0,5.9604645e-08,0.83414006,0.08697659,0.078883365
1162,0,0.918886,0,0.0,0.12860236,0.87084955,0.00054826133
1162,1,1.188947,0,0.0,0.08725649,0.9074278,0.005315832
1162,1,1.13517,0,0.0,0.8638817,0.13448144,0.0016368895
1162,1,1.087062,0,0.0,0.9844805,0.013027733,0.0024919114
1162,1,1.031048,0,2.9802322e-08,0.92854065,0.048858017,0.022601413
1162,0,0.614874,0,0.0,0.83659935,0.092958316,0.070442475
1162,0,0.584478,0,0.0,0.75856733,0.1759036,0.06552919
1162,0,0.036168,0,0.0,0.93325007,0.064902924,0.0018471688
1162,0,0.397946,0,0.0,0.93172854,0.048183188,0.020088399
1162,0,0.194917,0,0.0,0.6885437,0.24425061,0.06720586
1162,0,0.179844,0,0.0,0.92775625,0.059993275,0.012250631
1162,0,0.128134,0,0.0,0.9460188,0.042693436,0.011287957
1162,0,0.032079,0,2.9802322e-08,0.9541232,0.033389024,0.012487764
109,0,0.024203,0,0.0,0.27865985,0.019820267,0.70151997
109,0,0.488036,0,0.0,0.96104443,0.005442962,0.03351253
109,0,0.569582,0,3.7252903e-09,0.9927141,0.006079118,0.0012067802
109,0,0.611019,0,3.7252903e-09,0.9914603,0.007453204,0.0010865466
109,0,0.735285,0,0.0,0.9885918,0.010014042,0.001394267
109,0,0.269687,0,0.0,0.97999567,0.018406773,0.0015976883
109,0,0.354379,0,0.0,0.7626428,0.029853722,0.20750359
109,0,0.801402,0,0.0,0.98913777,0.007172521,0.0036897005
109,1,1.442035,0,0.0,0.9929947,0.0056992625,0.0013059933
109,1,1.384522,0,0.0,0.9896378,0.008844907,0.0015174318
109,0,0.396914,0,0.0,0.98356986,0.014762856,0.0016674057
109,0,0.027921,0,0.0,0.94550276,0.0132221235,0.04127514
109,0,0.554994,0,0.0,0.9872991,0.01084185,0.001859074
109,0,0.473835,0,0.0,0.99138224,0.0074120704,0.0012058696
109,0,0.43566,0,0.0,0.97847974,0.01930538,0.0022150069
149,0,0.283788,0,0.0,0.99468946,0.0033990904,0.0019116008
149,0,0.392996,0,0.0,0.9929623,0.0034476824,0.0035901102
149,1,1.009992,0,0.0,0.99466914,0.0031584504,0.002172458
149,0,0.103842,0,0.0,0.99367714,0.0018934833,0.0044293674
149,0,0.194008,0,0.0,0.9906703,0.006248516,0.0030813213
149,0,0.277346,0,0.0,0.9884941,0.008036413,0.0034694662
191,0,0.188969,0,0.0,0.99016875,0.0071792235,0.0026520859
191,0,0.517917,0,0.0,0.9926395,0.0044722743,0.0028884523
191,0,0.115219,0,0.0,0.9923183,0.004969895,0.0027119801
191,0,0.463564,0,0.0,0.9929554,0.004619305,0.0024253635
191,0,0.426122,0,0.0,0.99313307,0.0043591186,0.0025078657
191,0,0.333908,0,0.0,0.9883548,0.006174388,0.00547095
191,0,0.794377,0,5.9604645e-08,0.99246997,0.0034514396,0.0040786127
191,0,0.029138,0,0.0,0.99103415,0.0032397187,0.005726198
67,0,0.134783,0,0.0,0.54364693,0.010654734,0.44569835
67,0,0.390654,0,0.0,0.037869964,0.009442138,0.95268786
67,0,0.770192,0,0.0,0.976777,0.0049756384,0.0182474
67,0,0.517247,0,7.450581e-09,0.9894554,0.0038623132,0.0066822483
67,0,0.206006,0,0.0,0.28010458,0.020555133,0.69934034
67,1,1.205321,0,0.0,0.9795107,0.004030219,0.016459186
67,1,1.458888,0,0.0,0.99193436,0.0055131787,0.0025524583
67,0,0.478804,0,0.0,0.9908633,0.006559211,0.0025774515
67,0,0.243018,0,0.0,0.99033993,0.0037069083,0.0059532984
