scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.9828131150151873,0.0931039029225185,0.9676479780925952,10.0,10,0.4554644,0.9828131150151873,0.015165136922592148,0.002021748062220513
A0_standard,T0_standard,1.0,1.0,1.0,13,0,0,1,0.9883691582727524,0.06834179070811017,0.9785163157699821,12.0,12,0.46369266666666675,0.9883691582727524,0.009852842502770288,0.0017779992244772956
A0_standard,T0_standard,1.0,1.0,1.0,15,0,0,1,0.9613920135089381,0.17514024933146757,0.9262436920529497,21.0,21,0.7021404761904763,0.9613920135089381,0.035148321455988424,0.003459665035073577
A0_standard,T0_standard,1.0,1.0,1.0,16,0,0,1,0.9914872923494574,0.053941680254584526,0.9852011492191375,29.0,29,0.8733876206896551,0.9914872923494574,0.006286143130319893,0.0022265645202226704
A0_standard,T0_standard,1.0,1.0,1.0,22,0,0,1,0.9908213833868119,0.05692436235041975,0.9835814850124144,10.0,10,0.3705015,0.9908213833868119,0.0072398983743975145,0.0019387182387905118
A0_standard,T0_standard,1.0,1.0,1.0,23,0,0,1,0.9048605272308554,0.3527428417636815,0.8230101463328426,20.0,20,0.5421750500000001,0.9048605272308554,0.013289091871131803,0.08185038089801278
A0_standard,T0_standard,1.0,1.0,1.0,28,0,0,1,0.976688559738581,0.12142203919775074,0.9574251267488607,9.0,9,0.46474844444444446,0.976688559738581,0.004048007271698571,0.019263432989720334
A0_standard,T0_standard,1.0,1.0,1.0,33,0,0,1,0.9917324179070769,0.053609649384081345,0.9875416605457306,8.0,8,0.401292125,0.9917324179070769,0.004076824731576709,0.00419075736134636
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.9887456839984927,0.0681532203503372,0.9804318316175001,9.0,9,0.5700594444444445,0.9887456839984927,0.00831385238099257,0.0029404636205148642
A0_standard,T0_standard,1.0,1.0,1.0,36,0,0,1,0.9923801400127169,0.04929135267684433,0.9869155389508993,18.0,18,0.6305999999999998,0.9923801400127169,0.005464601061817513,0.0021552589254656223
A0_standard,T0_standard,1.0,1.0,1.0,40,0,0,1,0.9783304358060718,0.11011725374753614,0.9582375672951309,26.0,26,0.6631952692307693,0.9783304358060718,0.020092868510940904,0.0015766956829873216
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.9917807928871043,0.052325381470694876,0.9856675552121645,22.0,22,0.6243710909090908,0.9917807928871043,0.006113237674939804,0.0021059694379559155
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.990583937797455,0.058956161629523315,0.9838824774491962,19.0,19,0.7660634736842105,0.990583937797455,0.006701460348258829,0.0027146018542861428
A0_standard,T0_standard,1.0,1.0,1.0,52,0,0,1,0.9886697120071374,0.06828338845187958,0.9800681009005956,13.0,13,0.4411058461538462,0.9886697120071374,0.002728676886320849,0.008601611106541772
A0_standard,T0_standard,1.0,1.0,1.0,57,0,0,1,0.953898999049981,0.21151037760807812,0.9182195490352743,28.0,28,0.6690655000000001,0.953898999049981,0.03567945001470675,0.010421550935312373
A0_standard,T0_standard,1.0,1.0,1.0,63,0,0,1,0.9460735502676464,0.2423056051455374,0.9076920402804787,30.0,30,0.7458895333333335,0.9460735502676464,0.015544939745185777,0.038381509987167724
A0_standard,T0_standard,1.0,1.0,1.0,67,0,0,1,0.8844297977407638,0.383081438894305,0.7753791978848498,20.0,20,0.7178675999999999,0.8844297977407638,0.006519602403322097,0.10905059985591406
A0_standard,T0_standard,1.0,1.0,1.0,71,0,0,1,0.9846390103114261,0.08520629346359458,0.9712135990856601,35.0,35,0.7804486857142857,0.9846390103114261,0.013425411225766029,0.0019355784628079737
A0_standard,T0_standard,1.0,1.0,1.0,73,0,0,1,0.9818053304655493,0.10348942774582134,0.9720369944011891,24.0,24,0.5408927499999999,0.9818053304655493,0.009768336064360278,0.00842633347009042
A0_standard,T0_standard,1.0,1.0,1.0,79,0,0,1,0.9842705407324533,0.09159629681620676,0.9750822532426607,8.0,8,0.419704125,0.9842705407324533,0.009188287489792578,0.006541171777754057
A0_standard,T0_standard,1.0,1.0,1.0,81,0,0,1,0.991133534520143,0.055796271311319125,0.9845627612688078,28.0,28,0.6805994285714284,0.991133534520143,0.0065707732513351725,0.0022956922285217816
A0_standard,T0_standard,1.0,1.0,1.0,83,0,0,1,0.9937388343203486,0.04025079715403985,0.9882024607810457,10.0,10,0.44241660000000005,0.9937388343203486,0.005536373539302906,0.0007247921403483967
A0_standard,T0_standard,1.0,1.0,1.0,87,0,0,1,0.9895748536349287,0.06455288797939673,0.9825834573960378,26.0,26,0.6640094999999999,0.9895748536349287,0.0034337501261803302,0.006991396238890941
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.9928174452558207,0.0459178026843553,0.9868767878850525,9.0,9,0.47165666666666667,0.9928174452558207,0.00594065737076819,0.0012418973734111764
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.9945280297191861,0.03773628058841217,0.9916091836002427,18.0,18,0.6716582222222223,0.9945280297191861,0.0025531241618706574,0.002918846118943337
A0_standard,T0_standard,1.0,1.0,1.0,107,0,0,1,0.8043364679898525,0.5125399381334917,0.6123379302502965,7.0,7,0.4162268571428571,0.8043364679898525,0.003664994270591658,0.19199853773955602
A0_standard,T0_standard,1.0,1.0,1.0,108,0,0,1,0.9688557927029123,0.15097370928480702,0.9418892232176236,6.0,6,0.4359216666666666,0.9688557927029123,0.026966569485288763,0.004177637811798964
A0_standard,T0_standard,1.0,1.0,1.0,109,0,0,1,0.920874135506382,0.3107960739739029,0.8540370075297175,15.0,15,0.5712982666666666,0.920874135506382,0.012288736516953568,0.06683712797666455
