parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
97,0,2,0.0,0.063404754,0.16479453,0.77180076
97,0,0,0.0,0.627033,0.04472187,0.3282452
97,0,0,5.960464477539063e-08,0.6037391,0.055927627,0.34033334
97,0,0,5.960464477539063e-08,0.5452965,0.030312162,0.4243914
97,0,0,0.0,0.8139354,0.07040016,0.11566452
97,0,0,0.0,0.9315729,0.026454061,0.041973162
97,0,0,0.0,0.826994,0.045375064,0.12763096
97,0,2,5.960464477539063e-08,0.2673185,0.061260708,0.6714208
97,0,0,0.0,0.8934192,0.06529909,0.041281857
97,0,0,0.0,0.92743206,0.042584293,0.02998369
97,0,0,2.9802322387695312e-08,0.9409807,0.025178308,0.033841114
97,0,0,0.0,0.60458905,0.03236164,0.36304927
97,0,0,0.0,0.94273704,0.033484977,0.023778077
97,0,0,0.0,0.9285488,0.042445164,0.029006071
97,0,0,0.0,0.8983607,0.051199093,0.05044026
97,0,0,2.9802322387695312e-08,0.8564854,0.039069664,0.10444494
97,0,0,5.960464477539063e-08,0.8964039,0.043040946,0.06055511
97,0,0,0.0,0.86004645,0.051166374,0.08878721
97,0,0,0.0,0.6889113,0.054641027,0.2564477
97,0,2,0.0,0.1840431,0.14292897,0.673028
97,0,0,1.1920928955078125e-07,0.6728426,0.055238348,0.27191904
373,0,0,5.960464477539063e-08,0.8802916,0.036591664,0.08311675
373,0,0,0.0,0.720406,0.124293394,0.15530063
373,0,0,0.0,0.8278691,0.028230388,0.14390051
373,0,0,0.0,0.9378323,0.02612726,0.036040585
373,0,0,0.0,0.924164,0.030936085,0.044899896
373,0,0,0.0,0.87018013,0.032212246,0.09760772
373,0,0,0.0,0.9297589,0.022014506,0.0482267
373,0,0,0.0,0.94870514,0.02453006,0.026764859
373,0,0,0.0,0.92298853,0.028060272,0.048951108
373,0,0,0.0,0.93481636,0.026159478,0.03902432
373,0,0,0.0,0.9452506,0.030147394,0.024602214
373,0,0,0.0,0.92226505,0.030490577,0.04724438
373,0,0,0.0,0.945724,0.027452061,0.026823975
373,0,0,0.0,0.94133717,0.030771479,0.027891472
373,0,0,5.960464477539063e-08,0.94816417,0.029563552,0.02227225
365,0,0,0.0,0.7054426,0.027787294,0.26677024
365,0,0,0.0,0.8647892,0.026677443,0.10853344
365,0,0,0.0,0.9592229,0.016662931,0.024114253
365,0,0,5.960464477539063e-08,0.9565107,0.017322922,0.02616639
365,0,0,0.0,0.8744994,0.023650061,0.10185083
365,0,0,0.0,0.8671303,0.024676586,0.1081934
365,0,0,0.0,0.904488,0.02297665,0.072535366
365,0,0,0.0,0.8683571,0.025523173,0.10611979
365,0,0,0.0,0.86968946,0.026938537,0.103372104
365,0,0,0.0,0.92709076,0.023698712,0.04921072
365,0,0,0.0,0.6788077,0.04591955,0.27527297
365,0,0,0.0,0.85039896,0.025955105,0.123646185
365,0,0,0.0,0.8938093,0.04055754,0.065633155
365,0,0,0.0,0.47978303,0.07812758,0.44208953
365,0,0,0.0,0.57734036,0.08794674,0.33471304
68,0,0,0.0,0.8568489,0.13085207,0.012299083
68,0,0,0.0,0.8268199,0.14636827,0.026811972
68,0,0,0.0,0.7898469,0.12711051,0.08304269
68,0,0,0.0,0.88347113,0.10471468,0.01181425
68,0,0,0.0,0.8549772,0.071764655,0.07325814
68,0,0,0.0,0.9289836,0.035304468,0.03571208
68,0,0,0.0,0.94428396,0.01740696,0.038309146
68,0,0,0.0,0.6758911,0.103693366,0.22041565
68,0,0,0.0,0.80589145,0.06625233,0.12785621
68,0,0,0.0,0.802789,0.04285431,0.15435676
68,0,0,0.0,0.8437976,0.037988618,0.1182139
367,0,0,2.9802322387695312e-08,0.9136955,0.041768298,0.044536322
367,0,0,0.0,0.86309814,0.07015017,0.066751875
367,0,0,0.0,0.9321217,0.029701041,0.03817734
367,0,0,0.0,0.9251949,0.030114064,0.04469108
367,0,0,0.0,0.9345026,0.023927182,0.04157033
367,0,0,5.960464477539063e-08,0.9000017,0.045455128,0.054543097
367,0,0,0.0,0.91344804,0.033397544,0.0531544
367,0,0,2.9802322387695312e-08,0.92731774,0.030567031,0.042115305
367,0,0,0.0,0.9488811,0.030066082,0.021052822
367,0,0,0.0,0.9308194,0.023559883,0.04562087
367,0,0,0.0,0.94874144,0.03091441,0.020344276
367,0,0,0.0,0.9137068,0.031997472,0.05429597
367,0,0,0.0,0.93733037,0.04531403,0.01735569
367,0,0,0.0,0.9550914,0.03150643,0.01340234
367,0,0,0.0,0.9496374,0.037714303,0.012648372
367,0,0,2.9802322387695312e-08,0.93589175,0.050887745,0.013220454
367,0,0,0.0,0.9401393,0.046040792,0.013819971
367,0,0,0.0,0.95626605,0.027565906,0.016168198
367,0,0,0.0,0.93821627,0.049727254,0.012056522
367,0,0,0.0,0.9452438,0.040198185,0.014558151
367,0,0,0.0,0.7874462,0.04796681,0.16458707
50,0,0,0.0,0.48423484,0.4064167,0.10934852
50,0,0,0.0,0.6684241,0.28046978,0.051106296
50,0,0,0.0,0.81401455,0.15995166,0.02603398
50,0,0,0.0,0.6640907,0.29810074,0.03780857
50,0,0,0.0,0.83768237,0.1464952,0.015822431
50,0,0,0.0,0.6001296,0.3010407,0.09882975
50,0,0,5.960464477539063e-08,0.7102232,0.27164236,0.018134411
50,0,0,0.0,0.83403486,0.15404662,0.011918782
50,0,0,0.0,0.8971735,0.06457578,0.038250763
50,0,0,0.0,0.7543039,0.08574821,0.15994813
50,0,0,0.0,0.7258183,0.15703063,0.11715122
50,0,0,0.0,0.78873396,0.047045015,0.16422117
50,0,0,1.1920928955078125e-07,0.46926996,0.2594372,0.27129298
50,0,2,0.0,0.36757115,0.097269796,0.5351591
50,0,2,0.0,0.3399706,0.1383101,0.5217194
70,0,0,0.0,0.854599,0.036263946,0.109137185
70,0,0,0.0,0.87559813,0.017861933,0.10654003
70,0,0,0.0,0.89108276,0.080760576,0.028156884
70,0,0,0.0,0.68617487,0.028249374,0.28557578
70,0,0,0.0,0.87385577,0.09324827,0.032896083
70,0,2,0.0,0.11141224,0.055090662,0.83349717
70,0,0,0.0,0.78830475,0.14451075,0.06718448
13,0,1,2.9802322387695312e-08,0.09061431,0.8664924,0.042893283
13,0,1,0.0,0.16333432,0.6199055,0.21676031
13,0,0,0.0,0.6155524,0.15116708,0.23328055
100,0,0,0.0,0.88273007,0.029331263,0.087938614
100,0,0,0.0,0.9281449,0.026780855,0.045074455
100,0,0,0.0,0.8624403,0.030707277,0.10685259
100,0,0,0.0,0.65170205,0.039417062,0.30888095
100,0,0,0.0,0.9396397,0.026814248,0.03354607
100,0,0,1.1920928955078125e-07,0.7435695,0.06321942,0.19321117
100,0,0,0.0,0.92545265,0.020252312,0.05429509
100,0,0,0.0,0.89343756,0.022421002,0.08414157
100,0,0,0.0,0.6685314,0.072032996,0.25943565
100,0,0,0.0,0.9019143,0.025725443,0.07236039
100,0,0,0.0,0.8387196,0.02863495,0.13264549
100,0,0,0.0,0.91875976,0.03775493,0.043485474
100,0,0,0.0,0.82601833,0.06120939,0.11277225
100,0,0,0.0,0.79130095,0.07322625,0.1354728
100,0,0,5.960464477539063e-08,0.8390795,0.08458322,0.0763372
100,0,2,0.0,0.31807482,0.06949773,0.6124275
52,0,2,0.0,0.19562007,0.15490179,0.6494782
52,0,0,0.0,0.8234619,0.027576765,0.14896145
52,0,0,0.0,0.93462235,0.018699085,0.046678472
52,0,0,0.0,0.8863845,0.06914826,0.044467233
52,0,0,0.0,0.93805027,0.020042019,0.041907758
52,0,0,0.0,0.9368798,0.017762898,0.04535736
52,0,0,0.0,0.9370508,0.0155435465,0.047405772
52,0,0,0.0,0.95476484,0.03016732,0.01506793
52,0,0,0.0,0.77050567,0.19039679,0.03909757
52,0,0,2.9802322387695312e-08,0.90743035,0.028347926,0.064221844
52,0,0,2.9802322387695312e-08,0.93382597,0.024493402,0.041680686
52,0,0,0.0,0.94348735,0.020839652,0.03567296
52,0,0,0.0,0.9404393,0.01756487,0.041995987
52,0,0,0.0,0.95123297,0.022383444,0.026383564
52,0,0,2.9802322387695312e-08,0.90081465,0.07066981,0.028515529
52,0,2,0.0,0.4665439,0.050237693,0.48321843
52,0,0,0.0,0.76319456,0.2215326,0.015272985
52,0,0,0.0,0.9426293,0.02069431,0.03667651
52,0,0,0.0,0.9232513,0.029491689,0.047257077
52,0,0,0.0,0.92985535,0.018378101,0.05176673
52,0,0,0.0,0.94829655,0.019639064,0.032064408
52,0,0,0.0,0.96426916,0.016605077,0.019125942
52,0,0,0.0,0.95463413,0.02788062,0.017485365
52,0,0,0.0,0.60984576,0.23856741,0.15158685
52,0,0,0.0,0.9544841,0.032597497,0.01291855
52,0,0,0.0,0.9578514,0.020891251,0.021257447
52,0,0,0.0,0.958283,0.022319518,0.019397553
52,0,0,1.4901161193847656e-08,0.9583303,0.01852432,0.023145389
52,0,0,0.0,0.9469608,0.024739819,0.028299535
52,0,0,1.4901161193847656e-08,0.9606108,0.012528834,0.02686033
52,0,0,0.0,0.9602493,0.023374598,0.01637614
52,0,0,0.0,0.7155787,0.14757305,0.13684838
52,0,0,0.0,0.9496784,0.039443478,0.010878292
52,0,0,1.4901161193847656e-08,0.9497873,0.039695434,0.010517189
52,0,0,0.0,0.96036524,0.026055858,0.013579075
52,0,0,7.450580596923828e-08,0.95749015,0.018385012,0.02412478
52,0,0,7.450580596923828e-08,0.9492708,0.022010844,0.028718306
52,0,0,0.0,0.96536064,0.015330034,0.019309426
52,0,0,0.0,0.92197955,0.056315105,0.021705471
52,0,0,0.0,0.59147906,0.3602792,0.048241775
52,0,0,0.0,0.9351541,0.037083328,0.027762603
52,0,0,0.0,0.9554956,0.029402364,0.015102026
52,0,0,4.470348358154297e-08,0.971389,0.014232852,0.014378173
52,0,0,1.4901161193847656e-08,0.9514189,0.016955078,0.031625994
11,0,0,0.0,0.86978525,0.018779008,0.11143596
11,0,0,0.0,0.94465065,0.0139688235,0.041380696
11,0,0,0.0,0.95359665,0.01395075,0.032452684
11,0,0,0.0,0.9367735,0.009852929,0.053373538
11,0,0,0.0,0.95515466,0.010782448,0.034063008
11,0,0,0.0,0.9450648,0.012017561,0.042917866
11,0,0,0.0,0.90627784,0.009615708,0.08410652
11,0,0,0.0,0.9552133,0.008812009,0.035974868
11,0,0,0.0,0.9623596,0.0090622185,0.028578239
11,0,0,0.0,0.963408,0.010725538,0.025866622
11,0,0,0.0,0.96230555,0.01163574,0.026058815
11,0,0,0.0,0.9098039,0.019925132,0.07027113
11,0,0,0.0,0.95238304,0.009128752,0.038488347
11,0,0,0.0,0.96519446,0.011719868,0.023085682
11,0,0,0.0,0.95598316,0.011212582,0.032804467
