parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
435,0,0,0.0030990689992904663,0.9686121,0.017413758,0.013974226
435,0,0,0.001946374773979187,0.97294,0.0117573375,0.015302756
435,0,0,0.002769067883491516,0.9726075,0.012617474,0.01477513
435,0,0,0.0017990469932556152,0.9733124,0.0120024895,0.014685099
435,0,0,0.0022320449352264404,0.9631322,0.011253106,0.025614828
435,0,0,0.002303600311279297,0.9688691,0.013349625,0.017781312
435,0,0,0.00279100239276886,0.96816283,0.012680269,0.019156963
435,0,0,0.0015689730644226074,0.97589624,0.009906597,0.014197218
435,0,0,0.0013249069452285767,0.9744174,0.009890285,0.015692342
435,0,0,0.004169732332229614,0.9640351,0.013044647,0.022920346
435,0,0,0.0026577264070510864,0.9623137,0.019709598,0.017976908
435,0,0,0.0030911415815353394,0.9575438,0.0253631,0.01709314
435,0,0,0.0037137866020202637,0.96286833,0.022347484,0.014784256
435,0,0,0.00155562162399292,0.9717676,0.013352623,0.014879784
435,0,0,0.0033830106258392334,0.9585498,0.017558875,0.023891406
435,0,0,0.0036996304988861084,0.9382498,0.019016465,0.042733822
435,0,0,0.002757549285888672,0.96717185,0.012855533,0.019972714
435,0,0,0.0018268972635269165,0.9684799,0.0126053635,0.018914906
435,0,0,0.0015417784452438354,0.9759798,0.010055759,0.013964493
435,0,0,0.0030971020460128784,0.9680231,0.015491677,0.016485214
435,0,0,0.0024282485246658325,0.9675008,0.017348226,0.015151037
435,0,0,0.00400543212890625,0.96295536,0.019419184,0.017625539
435,0,0,0.003828376531600952,0.964707,0.02138086,0.013912247
435,0,0,0.002328917384147644,0.9646567,0.020964127,0.014379319
435,0,0,0.0022313445806503296,0.97257376,0.01413167,0.0132946
435,0,0,0.0015420317649841309,0.96987534,0.013839703,0.016285025
435,0,0,0.003278791904449463,0.96408343,0.015313297,0.020603405
435,0,0,0.002319425344467163,0.9716478,0.011615811,0.01673631
435,0,0,0.001872822642326355,0.97212267,0.012558765,0.015318591
435,0,0,0.0032281428575515747,0.9696965,0.015608201,0.014695411
435,0,0,0.0042835623025894165,0.9602733,0.022188159,0.017538616
435,0,0,0.00279022753238678,0.95770437,0.023822859,0.018472886
435,0,0,0.003229960799217224,0.95803165,0.023419905,0.018548481
435,0,0,0.002220526337623596,0.9676074,0.019006463,0.0133862775
435,0,0,0.0013213306665420532,0.9741812,0.013588123,0.012230803
435,0,0,0.0012599378824234009,0.9733472,0.013251227,0.013401631
435,0,0,0.002274647355079651,0.9683583,0.014063218,0.017578585
435,0,0,0.002187296748161316,0.9730145,0.012568003,0.01441758
435,0,0,0.0015299469232559204,0.9738505,0.012415996,0.013733533
435,0,0,0.0022481977939605713,0.96984893,0.014459675,0.015691519
435,0,0,0.0025222599506378174,0.96746165,0.015830621,0.01670782
435,0,0,0.0036318153142929077,0.96147645,0.018037202,0.020486457
435,0,0,0.003405451774597168,0.9643917,0.019297943,0.01631053
435,0,0,0.002915412187576294,0.9631942,0.020786854,0.016019098
435,0,0,0.0020737051963806152,0.96688426,0.01811723,0.014998577
435,0,0,0.0031984150409698486,0.96301234,0.023361037,0.013626666
435,0,0,0.002034604549407959,0.9735202,0.01226532,0.014214485
435,0,0,0.0017602592706680298,0.9739675,0.0136398235,0.01239265
435,0,0,0.0024490952491760254,0.9749282,0.013787449,0.011284465
435,0,0,0.0020981132984161377,0.9715647,0.0146729825,0.0137622785
435,0,0,0.0032209306955337524,0.9669934,0.016797304,0.01620938
435,0,0,0.0013737082481384277,0.9662844,0.016459366,0.017256308
435,0,0,0.0026030391454696655,0.96076304,0.02115182,0.018085148
435,0,0,0.0017547458410263062,0.96555513,0.020092241,0.01435274
