parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
435,0,0,0.007929414510726929,0.89723104,0.0874233,0.015345723
435,0,0,0.0056355297565460205,0.937275,0.042394806,0.020330355
435,0,0,0.006015360355377197,0.93818945,0.037808463,0.02400215
435,0,0,0.005722105503082275,0.9254988,0.028616037,0.04588528
435,0,0,0.007073819637298584,0.9140068,0.02865099,0.05734222
435,0,0,0.007511943578720093,0.9273532,0.040285215,0.03236172
435,0,0,0.005505174398422241,0.92031634,0.059004698,0.02067905
435,0,0,0.004186078906059265,0.955619,0.021567399,0.02281372
435,0,0,0.0033502280712127686,0.9542989,0.021091066,0.024610123
435,0,0,0.004435643553733826,0.944796,0.021247957,0.03395605
435,0,0,0.006151348352432251,0.94096076,0.024246601,0.034792677
435,0,0,0.0038150250911712646,0.9444788,0.023647087,0.031874243
435,0,0,0.004928022623062134,0.9230116,0.04161893,0.035369568
435,0,0,0.005676716566085815,0.94161856,0.026831323,0.031550203
435,0,0,0.009264826774597168,0.87685436,0.04567543,0.077470265
435,0,0,0.01225954294204712,0.66717166,0.03374339,0.299085
435,0,0,0.009031444787979126,0.86751395,0.103673026,0.028813109
435,0,0,0.005157798528671265,0.93287843,0.028265927,0.03885574
435,0,0,0.006365358829498291,0.93530315,0.029917937,0.03477899
435,0,0,0.004526913166046143,0.95893776,0.018528843,0.022533558
435,0,0,0.005535140633583069,0.95928085,0.016130911,0.024588352
435,0,0,0.00844632089138031,0.9430676,0.014894308,0.04203822
435,0,0,0.0045004189014434814,0.95606375,0.014364249,0.029572023
435,0,0,0.00353790819644928,0.9520695,0.021318479,0.026612043
435,0,0,0.005659133195877075,0.944445,0.035083856,0.020471197
435,0,0,0.007337719202041626,0.92487496,0.038700074,0.03642509
435,0,0,0.009556561708450317,0.8671858,0.100237414,0.03257691
435,0,0,0.011575549840927124,0.92485064,0.028707689,0.04644176
435,0,0,0.005969136953353882,0.94217247,0.022654697,0.035172928
435,0,0,0.004206627607345581,0.9565963,0.018248513,0.025155261
435,0,0,0.005310490727424622,0.9565631,0.016061787,0.02737512
435,0,0,0.005366429686546326,0.95344305,0.014475135,0.032081828
435,0,0,0.007126525044441223,0.9585273,0.015951283,0.025521504
435,0,0,0.005999207496643066,0.964051,0.014975336,0.020973777
435,0,0,0.010157078504562378,0.9408165,0.03240478,0.026778765
435,0,0,0.010362088680267334,0.773825,0.052625872,0.1735493
435,0,0,0.006515026092529297,0.90471184,0.05228509,0.04300322
435,0,0,0.00629696249961853,0.91906554,0.032729995,0.04820455
435,0,0,0.005299404263496399,0.9477486,0.02165224,0.030599196
435,0,0,0.004277944564819336,0.95743924,0.016211567,0.026349317
435,0,0,0.004681795835494995,0.95149726,0.01617917,0.032323696
435,0,0,0.011428996920585632,0.943511,0.017905166,0.0385839
435,0,0,0.006635844707489014,0.9599834,0.013237207,0.026779464
435,0,0,0.0035815834999084473,0.96548885,0.013100212,0.021410998
435,0,0,0.008515015244483948,0.9542968,0.027586523,0.018116772
435,0,0,0.014077425003051758,0.794491,0.14320625,0.06230287
435,0,0,0.009213775396347046,0.922097,0.042384196,0.035518866
435,0,0,0.005842924118041992,0.94021,0.035674505,0.02411549
435,0,0,0.005505979061126709,0.9545648,0.022715062,0.022720158
435,0,0,0.005653828382492065,0.9598839,0.021366082,0.01875004
435,0,0,0.007301777601242065,0.9587031,0.017624438,0.023672627
435,0,0,0.006411612033843994,0.9516869,0.014978142,0.03333504
435,0,0,0.004812851548194885,0.9489394,0.013589646,0.037471
435,0,0,0.005570128560066223,0.9584674,0.017984,0.023548644
435,0,0,0.011339962482452393,0.84608644,0.10874887,0.045164708
435,0,0,0.005902498960494995,0.9348289,0.04212073,0.023050461
435,0,0,0.008049443364143372,0.94505936,0.030877592,0.024063097
435,0,0,0.004859372973442078,0.9534531,0.025864286,0.020682678
435,0,0,0.006379634141921997,0.95670044,0.023580913,0.019718692
435,0,0,0.006207495927810669,0.9570584,0.01640383,0.026537785
435,0,0,0.004827916622161865,0.9490006,0.01654444,0.034455016
435,0,0,0.005810856819152832,0.93663335,0.019867502,0.04349917
435,0,0,0.0060908496379852295,0.90537035,0.061527435,0.033102363
435,0,2,0.014780759811401367,0.116197534,0.16280515,0.7209974
435,0,0,0.005186915397644043,0.9293927,0.040368903,0.030238507
435,0,0,0.00405554473400116,0.9516396,0.021728218,0.026632292
435,0,0,0.004783615469932556,0.9577264,0.023139467,0.019134143
435,0,0,0.005468711256980896,0.9618626,0.018417438,0.019720064
435,0,0,0.0047365278005599976,0.9632542,0.01596728,0.020778518
435,0,0,0.00563560426235199,0.95665175,0.018395748,0.024952618
435,0,0,0.006073027849197388,0.9250098,0.044028196,0.030962184
