parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,2,0,19.0,0.06153092476101282,0.009708954257835245,0.928760120981152
2,0,2,0,34.0,0.15171518710189416,0.09682068262305275,0.751464130275053
4,0,2,0,18.0,0.1040693546534257,0.007290247440893903,0.8886403979056805
5,0,2,0,10.0,0.0926521817180282,0.02281342025409027,0.8845343980278816
6,0,2,0,11.0,0.07866696574559985,0.01214432281325586,0.9091887114411443
7,0,2,0,19.0,0.07276181531116582,0.010028845317683275,0.9172093393711508
8,0,2,0,21.0,0.13071617994216098,0.008958769972973811,0.8603250500848652
9,0,2,0,13.0,0.006327392854795795,0.004740932499216869,0.9889316746459873
10,0,2,0,25.0,0.07659192374884581,0.052939398712666744,0.8704686775384874
11,0,2,0,16.0,0.06566309448011043,0.010270123243519915,0.9240667822763696
12,0,2,0,10.0,0.03636071591403275,0.00983295855514536,0.9538063255308219
13,0,2,0,12.0,0.05818162006750663,0.01084867691965628,0.9309697030128371
14,0,2,0,16.0,0.04598185497342907,0.007577798057065339,0.9464403469695056
15,0,2,0,21.0,0.20755285923796038,0.055782874375737715,0.7366642663863018
16,0,0,1,29.0,0.6960761264332254,0.008408101611261293,0.29551577195551343
17,0,2,0,9.0,0.018668161972572712,0.0051857051262571285,0.9761461329011702
18,0,2,0,18.0,0.0653249391894005,0.011316026864581729,0.9233590339460177
19,0,2,0,15.0,0.08639656253740134,0.005857986596653707,0.9077454508659448
20,0,2,0,7.0,0.051197924595793365,0.008904971279654636,0.939897104124552
21,0,2,0,13.0,0.04655325018889639,0.014777291507635142,0.9386694583034685
22,0,2,0,10.0,0.05320806376642448,0.006630151282805982,0.9401617849507695
23,0,2,0,20.0,0.014415762108438954,0.0077363064265360704,0.9778479314650249
24,0,2,0,21.0,0.18110356410241898,0.049068903581912904,0.769827532315668
25,0,2,0,13.0,0.08628463516772443,0.010098991129926703,0.9036163737023488
26,0,2,0,14.0,0.01473683271165038,0.008981365867501248,0.9762818014208484
27,0,2,0,12.0,0.09357293770135304,0.007326968095455085,0.8991000942031919
28,0,2,0,9.0,0.014206612909095459,0.005724276770147084,0.9800691103207575
29,0,0,1,26.0,0.7434553025581936,0.009322737499456292,0.2472219599423502
30,0,2,0,8.0,0.27482582025040275,0.03382955209814256,0.6913446276514547
31,0,2,0,11.0,0.17559236545444804,0.016248507241068903,0.8081591273044831
32,0,2,0,28.0,0.2067383870252951,0.04240022693964005,0.7508613860350648
33,0,2,0,8.0,0.07607194066041402,0.0099826081990285,0.9139454511405575
35,0,2,0,9.0,0.03600769746716416,0.012013784154075408,0.9519785183787604
36,0,2,0,18.0,0.08786400074243747,0.0059619116027977695,0.9061740876547647
37,0,2,0,10.0,0.028839468275041157,0.011910913880830595,0.9592496178441283
38,0,2,0,10.0,0.03263357729005045,0.007860280641040194,0.9595061420689094
39,0,2,0,13.0,0.06462749824660251,0.012229714777012823,0.9231427869763846
40,0,2,0,26.0,0.07733319676229289,0.042345730640070856,0.8803210725976363
41,0,2,0,20.0,0.20201187980128407,0.04850053761495207,0.7494875825837638
42,0,0,1,8.0,0.6311465816202554,0.012222909915174485,0.35663050846457006
43,0,2,0,27.0,0.09047465985035613,0.018970367123181835,0.890554973026462
44,0,0,1,22.0,0.7022915795737736,0.00942570558674475,0.2882827148394816
45,0,2,0,11.0,0.0325844598019679,0.013555324057025678,0.9538602161410065
46,0,2,0,15.0,0.11358776935791082,0.012267731262487019,0.8741444993796021
48,0,2,0,20.0,0.049577885670405816,0.009769645959109627,0.9406524683704844
50,0,2,0,20.0,0.230005983041206,0.08730848397689037,0.6826855329819037
51,0,0,1,19.0,0.7158591039774551,0.009292215452106192,0.2748486805704388
52,0,2,0,13.0,0.02246612153887869,0.007485999884790606,0.9700478785763308
53,0,2,0,31.0,0.1440084009933486,0.01656538896121367,0.8394262100454377
54,0,2,0,17.0,0.07288923694579794,0.0456797013124918,0.8814310617417104
