parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
134,0,2,0.0036664456129074097,0.02705436,0.006243956,0.96670175
134,0,2,0.003473341464996338,0.018435145,0.012635845,0.9689291
134,0,2,0.006574451923370361,0.03516357,0.009845283,0.9549912
134,0,2,0.0031113624572753906,0.03206047,0.0063832486,0.9615564
134,0,2,0.0022204965353012085,0.0061921277,0.019414023,0.97439396
134,0,2,0.0015625208616256714,0.015364394,0.011023082,0.97361267
134,0,2,0.006483674049377441,0.038883623,0.009140931,0.9519755
134,0,2,0.007797032594680786,0.04297133,0.0068833213,0.95014536
134,0,2,0.01044417917728424,0.050780445,0.008040644,0.941179
134,0,2,0.003278099000453949,0.011336451,0.011940016,0.9767236
134,0,2,0.003915965557098389,0.029476209,0.010641168,0.95988274
134,0,2,0.003770977258682251,0.044039126,0.009512256,0.9464486
134,0,2,0.012725681066513062,0.06309406,0.007937606,0.92896837
134,0,2,0.0031633377075195312,0.039936695,0.0060811094,0.95398235
221,0,2,0.0057811439037323,0.053502064,0.010994142,0.9355039
221,0,2,0.005200982093811035,0.068720646,0.01233871,0.9189406
221,0,2,0.010786205530166626,0.06410245,0.012679785,0.92321783
221,0,2,0.0037675201892852783,0.047408834,0.011539874,0.9410514
221,0,2,0.005708321928977966,0.050232206,0.010145718,0.9396222
221,0,2,0.00813700258731842,0.04705051,0.012247524,0.94070214
221,0,2,0.003769800066947937,0.036776923,0.013152451,0.95007074
221,0,2,0.0023724734783172607,0.03371476,0.011177477,0.9551079
221,0,2,0.00209982693195343,0.023704708,0.009450462,0.96684486
221,0,2,0.0024659931659698486,0.019367844,0.009209379,0.9714229
735,0,2,0.011210978031158447,0.07727594,0.01719187,0.90553224
735,0,2,0.008284568786621094,0.09185659,0.015798496,0.892345
735,0,2,0.007626354694366455,0.096533164,0.01537854,0.8880884
735,0,2,0.009322047233581543,0.09105638,0.014281051,0.8946627
735,0,2,0.010430783033370972,0.08641825,0.0127022425,0.9008795
735,0,2,0.004014402627944946,0.06514507,0.009935004,0.92492
735,0,2,0.008962810039520264,0.071513325,0.0116542205,0.9168325
735,0,2,0.0046648383140563965,0.04099449,0.009882158,0.94912344
735,0,2,0.003498479723930359,0.04386121,0.009307234,0.9468316
735,0,2,0.002121672034263611,0.031959448,0.006773818,0.9612668
65,0,2,0.004223376512527466,0.031307116,0.011915873,0.9567771
65,0,2,0.0031903088092803955,0.023519872,0.010494721,0.9659855
65,0,2,0.008749186992645264,0.05674528,0.015218811,0.928036
65,0,2,0.0067015141248703,0.045272216,0.013704554,0.9410233
65,0,2,0.0076021552085876465,0.04254507,0.014259535,0.9431955
65,0,2,0.004462182521820068,0.033350684,0.01082867,0.9558207
65,0,2,0.0027653872966766357,0.032717325,0.009953877,0.9573289
65,0,2,0.007758110761642456,0.06340078,0.013349918,0.9232494
65,0,2,0.009514540433883667,0.067249075,0.01499962,0.91775143
65,0,2,0.012166023254394531,0.07217584,0.014665247,0.913159
65,0,2,0.008074045181274414,0.07934358,0.01628719,0.90436935
88,0,2,0.012294262647628784,0.11679502,0.014829741,0.86837536
88,0,2,0.013152539730072021,0.10419396,0.013074252,0.8827318
88,0,2,0.0060887932777404785,0.07553491,0.009645894,0.91481924
88,0,2,0.008771508932113647,0.09599917,0.012584458,0.89141655
88,0,2,0.01106560230255127,0.0672535,0.010644101,0.9221025
88,0,2,0.0030455589294433594,0.05871413,0.009831978,0.931454
88,0,2,0.0038546621799468994,0.050347578,0.011644522,0.93800795
88,0,2,0.003309682011604309,0.028802311,0.0069151702,0.9642825
88,0,2,0.0032021254301071167,0.03226546,0.009011366,0.9587233
88,0,2,0.002378404140472412,0.021114748,0.009471349,0.969414
88,0,2,0.005036443471908569,0.029777568,0.0079800505,0.9622425
88,0,2,0.006511285901069641,0.029803045,0.009516688,0.9606804
88,0,2,0.0019075199961662292,0.015135932,0.008036248,0.97682786
88,0,2,0.002428688108921051,0.008836561,0.010237738,0.98092574
88,0,2,0.002300083637237549,0.013741859,0.006948711,0.97930956
88,0,2,0.003181248903274536,0.010661875,0.010796097,0.97854215
88,0,2,0.0012860223650932312,0.006694642,0.013333364,0.979972
