parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
134,0,2,0.0036664456129074097,0.02705436,0.006243956,0.96670175,0.068784
134,0,2,0.003473341464996338,0.018435145,0.012635845,0.9689291,0.188561
134,0,2,0.006574451923370361,0.03516357,0.009845283,0.9549912,0.589642
134,0,2,0.0031113624572753906,0.03206047,0.0063832486,0.9615564,0.692144
134,0,2,0.0022204965353012085,0.0061921277,0.019414023,0.97439396,0.689433
134,0,2,0.0015625208616256714,0.015364394,0.011023082,0.97361267,1.082988
134,0,2,0.006483674049377441,0.038883623,0.009140931,0.9519755,1.530201
134,0,2,0.007797032594680786,0.04297133,0.0068833213,0.95014536,1.270363
134,0,2,0.01044417917728424,0.050780445,0.008040644,0.941179,0.431542
134,0,2,0.003278099000453949,0.011336451,0.011940016,0.9767236,0.266604
134,0,2,0.003915965557098389,0.029476209,0.010641168,0.95988274,1.075138
134,0,2,0.003770977258682251,0.044039126,0.009512256,0.9464486,0.777452
134,0,2,0.012725681066513062,0.06309406,0.007937606,0.92896837,0.359017
134,0,2,0.0031633377075195312,0.039936695,0.0060811094,0.95398235,0.309755
221,0,2,0.0057811439037323,0.053502064,0.010994142,0.9355039,0.277179
221,0,2,0.005200982093811035,0.068720646,0.01233871,0.9189406,0.663722
221,0,2,0.010786205530166626,0.06410245,0.012679785,0.92321783,0.337731
221,0,2,0.0037675201892852783,0.047408834,0.011539874,0.9410514,0.774961
221,0,2,0.005708321928977966,0.050232206,0.010145718,0.9396222,1.313821
221,0,2,0.00813700258731842,0.04705051,0.012247524,0.94070214,0.583319
221,0,2,0.003769800066947937,0.036776923,0.013152451,0.95007074,0.0477
221,0,2,0.0023724734783172607,0.03371476,0.011177477,0.9551079,0.025015
221,0,2,0.00209982693195343,0.023704708,0.009450462,0.96684486,0.378083
221,0,2,0.0024659931659698486,0.019367844,0.009209379,0.9714229,0.230044
735,0,2,0.011210978031158447,0.07727594,0.01719187,0.90553224,0.126744
735,0,2,0.008284568786621094,0.09185659,0.015798496,0.892345,0.879639
735,0,2,0.007626354694366455,0.096533164,0.01537854,0.8880884,0.45119
735,0,2,0.009322047233581543,0.09105638,0.014281051,0.8946627,0.798684
735,0,2,0.010430783033370972,0.08641825,0.0127022425,0.9008795,0.472019
735,0,2,0.004014402627944946,0.06514507,0.009935004,0.92492,0.645937
735,0,2,0.008962810039520264,0.071513325,0.0116542205,0.9168325,0.492848
735,0,2,0.0046648383140563965,0.04099449,0.009882158,0.94912344,0.482051
735,0,2,0.003498479723930359,0.04386121,0.009307234,0.9468316,0.588317
735,0,2,0.002121672034263611,0.031959448,0.006773818,0.9612668,0.037187
65,0,2,0.004223376512527466,0.031307116,0.011915873,0.9567771,0.391554
65,0,2,0.0031903088092803955,0.023519872,0.010494721,0.9659855,0.290688
65,0,2,0.008749186992645264,0.05674528,0.015218811,0.928036,0.230787
65,0,2,0.0067015141248703,0.045272216,0.013704554,0.9410233,0.979052
65,0,2,0.0076021552085876465,0.04254507,0.014259535,0.9431955,1.086923
65,0,2,0.004462182521820068,0.033350684,0.01082867,0.9558207,0.771425
65,0,2,0.0027653872966766357,0.032717325,0.009953877,0.9573289,0.353111
65,0,2,0.007758110761642456,0.06340078,0.013349918,0.9232494,0.058979
65,0,2,0.009514540433883667,0.067249075,0.01499962,0.91775143,0.497755
65,0,2,0.012166023254394531,0.07217584,0.014665247,0.913159,0.814336
65,0,2,0.008074045181274414,0.07934358,0.01628719,0.90436935,0.097274
88,0,2,0.012294262647628784,0.11679502,0.014829741,0.86837536,0.166979
88,0,2,0.013152539730072021,0.10419396,0.013074252,0.8827318,0.401929
88,0,2,0.0060887932777404785,0.07553491,0.009645894,0.91481924,0.951276
