parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,2,0,16.623859621425005,0.06429482507562119,0.009946365718724447,0.9257588092056545
2,0,2,0,32.99271368762549,0.1522692556522386,0.09798899874775707,0.7497417456000044
4,0,2,0,15.00468093933746,0.11053785159753171,0.007407496971573215,0.882054651430895
5,0,2,0,8.256952418604593,0.09522264942562762,0.023387707881098042,0.8813896426932745
6,0,2,0,9.69035599121037,0.0772956792200712,0.012151581335944208,0.9105527394439846
7,0,2,0,15.15464352404288,0.07707057867568202,0.010046742046681443,0.9128826792776367
8,0,2,0,18.478662529495377,0.1371057579114086,0.009205505443615727,0.8536887366449756
9,0,2,0,11.103270060423265,0.006134021249573538,0.0048438141792642555,0.9890221645711621
10,0,2,0,23.177363817428475,0.08002839682270298,0.054492006668939316,0.8654795965083577
11,0,2,0,13.568416796665987,0.0689074232287583,0.010237043591869253,0.9208555331793724
12,0,2,0,7.960692427192424,0.03498293688013637,0.010007538861235224,0.9550095242586284
13,0,2,0,8.889188671075619,0.06093384449440788,0.011285921345659524,0.9277802341599325
14,0,2,0,13.179541080789077,0.04450457994602251,0.007608430718319525,0.947886989335658
15,0,2,0,18.62344528930301,0.19501540546694257,0.05338132045374796,0.7516032740793096
16,0,0,1,25.51421570944811,0.6981738996345593,0.008351070886550684,0.2934750294788899
17,0,2,0,7.1959755464491675,0.017221494262862076,0.005148648134193618,0.9776298576029442
18,0,2,0,16.339614231900594,0.06725750671942873,0.011520307053684892,0.9212221862268865
19,0,2,0,11.232807922283394,0.08142050665541065,0.0059052283929759974,0.9126742649516134
20,0,2,0,6.122292021951659,0.0495874699287739,0.008547210598596892,0.9418653194726293
21,0,2,0,10.784526469743899,0.05079455657155911,0.015443412501152338,0.9337620309272885
22,0,2,0,7.222001112171084,0.05450804257718375,0.006738402809743066,0.9387535546130732
23,0,2,0,16.76321602187132,0.015041815074720244,0.007363998458043032,0.9775941864672366
24,0,2,0,17.1176256180747,0.1811649820557159,0.04984824681051079,0.7689867711337733
25,0,2,0,10.900717112965355,0.0869527501830181,0.010047946789996496,0.9029993030269854
26,0,2,0,12.611198932276523,0.01318292898041889,0.009349259572553574,0.9774678114470275
27,0,2,0,9.888426347696186,0.09112589991086306,0.007287758276988603,0.9015863418121483
28,0,2,0,8.179683333964592,0.013937193633064176,0.005741530128055733,0.9803212762388802
29,0,0,1,22.4404858884974,0.7579512618367068,0.009276197032587596,0.23277254113070558
30,0,2,0,5.776518689970436,0.27157083362100465,0.0333391751116769,0.6950899912673185
31,0,2,0,9.756021205258664,0.17556042579509182,0.015246680454530747,0.8091928937503774
32,0,2,0,22.909634076573994,0.21450313817686617,0.04445751462338408,0.7410393471997497
33,0,2,0,5.891581074527446,0.07739683848098397,0.010579731990162806,0.9120234295288532
35,0,2,0,7.3659791255705835,0.03556262738483526,0.01197623392016819,0.9524611386949965
36,0,2,0,15.161217340735094,0.09352681980991441,0.005931045258072495,0.9005421349320131
37,0,2,0,7.407154562772886,0.026552396846762853,0.011431566181163677,0.9620160369720735
38,0,2,0,8.718782077334552,0.03264502113234283,0.007983419378022829,0.9593715594896344
39,0,2,0,10.913998644553532,0.06526496010842239,0.012149532119990333,0.9225855077715872
40,0,2,0,22.131230479951732,0.07547251888270809,0.04220839975315405,0.8823190813641378
41,0,2,0,15.163867884347164,0.21314278078166768,0.051657811812982915,0.7351994074053495
42,0,0,1,6.222416655934996,0.6190483579953783,0.012770123436518958,0.36818151856810283
43,0,2,0,22.26079894093005,0.09510207040717,0.019414115780852757,0.8854838138119772
44,0,0,1,17.654364461000895,0.704750004127325,0.009498631848432717,0.2857513640242422
45,0,2,0,8.826382672462177,0.03556121210383274,0.014675231154015528,0.9497635567421516
46,0,2,0,11.639137061792615,0.11231700912912494,0.012210111702344472,0.8754728791685307
48,0,2,0,18.420868151275243,0.04565226477025397,0.009459990090723205,0.9448877451390228
50,0,2,0,18.748523469287335,0.2439958159410321,0.09059362853958039,0.6654105555193874
51,0,0,1,17.578519464563637,0.7278246083036807,0.009479564996125671,0.26269582670019376
52,0,2,0,9.727138862607097,0.022226989029351912,0.007537619082337695,0.9702353918883104
53,0,2,0,27.35088395647277,0.1576669373433292,0.01699105138051072,0.8253420112761601
54,0,2,0,13.540888006963899,0.07943292871341247,0.04950810878909727,0.8710589624974903
55,0,2,0,6.503699179450387,0.0387820647036352,0.030066473495696317,0.9311514618006684
56,0,2,0,12.422045802305925,0.057068318421298156,0.0065387534098438746,0.9363929281688579
57,0,2,0,22.606022429755978,0.2602339542675154,0.037048677968449,0.7027173677640356
58,0,2,0,5.690944752515174,0.016150119409568654,0.015062101727695428,0.9687877788627359
59,0,2,0,18.095916103135043,0.4760235551382981,0.0099498869099867,0.5140265579517153
60,0,2,0,16.521465877159443,0.01186202520167102,0.006113081263957306,0.9820248935343717
61,0,2,0,19.320020203108463,0.02166109328879068,0.008122264757343255,0.9702166419538661
62,0,0,1,15.502778768854116,0.6200753974920871,0.011575754926244547,0.3683488475816684
63,0,2,0,27.106594476485608,0.14785143039870843,0.08695771314133152,0.76519085645996
64,0,2,0,11.138391469298806,0.14154040471248558,0.022601890404666855,0.8358577048828475
65,0,2,0,9.166646264545419,0.04728064433319679,0.013088879175970238,0.939630476490833
66,0,0,1,17.86577933688835,0.6429859976062254,0.010494559664590009,0.34651944272918467
67,0,0,1,18.557372950357355,0.5024914528228588,0.009552026579408977,0.4879565205977323
68,0,2,0,19.171106580539096,0.04236688484761571,0.011993387997519235,0.945639727154865
69,0,2,0,12.043792741091899,0.06826337591906563,0.015777457896341933,0.9159591661845924
70,0,2,0,5.761869736178625,0.03271212490662875,0.00834640110941456,0.9589414739839566
71,0,2,0,28.908460530520504,0.29129478444962964,0.045101119455919866,0.6636040960944505
72,0,2,0,5.878590390686996,0.017629717740085513,0.010681885186139582,0.971688397073775
73,0,2,0,16.75068318355599,0.26600078294346524,0.03728405070632393,0.6967151663502108
74,0,2,0,6.237561735454424,0.07789424118152873,0.005954764609867554,0.9161509942086037
75,0,2,0,10.707174532948814,0.04610071661678136,0.005757827668129013,0.9481414557150896
76,0,0,1,17.029789136118904,0.5264427900204733,0.011154619360120358,0.46240259061940636
77,0,2,0,6.114014898200007,0.017899549420352694,0.010026165069039495,0.9720742855106077
78,0,2,0,8.791266500521573,0.14886561191212502,0.03473195234918049,0.8164024357386944
79,0,2,0,5.2730576579697175,0.04098123739228789,0.0051255511833661,0.9538932114243459
80,0,2,0,21.086950476396034,0.050151340999126964,0.005885142039657322,0.9439635169612156
81,0,0,1,24.091499818355928,0.6519773371016689,0.009739643837498967,0.3382830190608321
82,0,2,0,12.804606247843093,0.02212216683395791,0.009208361360097917,0.9686694718059441
83,0,2,0,7.99609009661556,0.11103120164690441,0.017512737083914074,0.8714560612691815
84,0,2,0,18.522756198653486,0.03334607844639428,0.00968652279113492,0.9569673987624707
85,0,2,0,8.21022522548281,0.04299138772981628,0.006814999093447143,0.9501936131767367
86,0,2,0,17.187460968980332,0.12038319069883839,0.06953625901402104,0.8100805502871404
87,0,2,0,19.920573699623905,0.04472082274817064,0.015975938550897774,0.9393032387009315
88,0,2,0,15.356378185616583,0.043403047074998494,0.010287221266724982,0.9463097316582766
89,0,2,0,8.299303155113856,0.2797225601287011,0.03144561584293292,0.688831824028366
90,0,2,0,8.110061925662677,0.06597921955989018,0.006852621875183138,0.9271681585649267
91,0,2,0,8.599764225269663,0.014227830049652045,0.010761626758697925,0.97501054319165
92,0,2,0,6.522477071026124,0.096489655104827,0.012206035280787555,0.8913043096143854
93,0,2,0,6.059306496268694,0.013305536218119017,0.005741407348366064,0.9809530564335149
94,0,2,0,14.820445459992829,0.03169854387204567,0.010259842796529143,0.9580416133314251
95,0,2,0,4.824089476701205,0.023005409355530856,0.007145515525944717,0.9698490751185244
96,0,2,0,23.602713175641135,0.07837878895568517,0.055779146977406054,0.8658420640669089
97,0,2,0,22.604909793874636,0.07030927448242402,0.005435837434856912,0.9242548880827192
98,0,2,0,7.351007726674668,0.050717542180403995,0.007345207981725773,0.9419372498378703
99,0,2,0,14.256806856972036,0.0885221815568953,0.027745247592035192,0.8837325708510695
100,0,2,0,13.917544990071212,0.039681894355079426,0.01204367369250402,0.9482744319524167
101,0,2,0,16.480136691073703,0.046025311902759825,0.009539222514225983,0.9444354655830142
102,0,2,0,5.325683433234024,0.09058546240906103,0.018317940141757007,0.891096597449182
103,0,2,0,17.898326873458846,0.06156477137286324,0.005325701898516281,0.9331095267286205
104,0,2,0,18.860296394595473,0.1673815124540324,0.025051854835657715,0.8075666327103099
105,0,0,1,18.037411723506658,0.724912983253115,0.009611035637162684,0.26547598110972226
106,0,2,0,12.993833540108993,0.07402753979342824,0.006367993823027312,0.9196044663835444
107,0,2,0,5.7234053105498015,0.021740244369005495,0.00811412761894563,0.9701456280120488
108,0,2,0,4.762309284349271,0.04567102110596445,0.01030178158279273,0.9440271973112427
109,0,2,0,12.917427125126245,0.023615886731568527,0.011471060460912166,0.9649130528075193
110,0,2,0,3.8506500222574696,0.054748237724138775,0.008084004153258417,0.9371677581226028
111,0,2,0,33.87075835189766,0.06747850296162275,0.009110730535359025,0.9234107665030182
112,0,0,1,17.948412874319,0.6668028670655776,0.01502913266839061,0.3181680002660318
113,0,2,0,17.058103949998163,0.0491358956743308,0.011566494200154634,0.9392976101255145
114,0,2,0,86.55566713029972,0.054289560157802924,0.010868682505731411,0.9348417573364656
115,0,2,0,23.754296054904092,0.34635637344990733,0.01841203065132201,0.6352315958987705
116,0,2,0,16.188275286469235,0.05517113838005403,0.041124567946782785,0.9037042936731632
117,0,2,0,7.075809282627482,0.045571981390056984,0.01141454177299387,0.943013476836949
118,0,2,0,12.42434700782505,0.04762866348715001,0.006662572868829188,0.9457087636440207
119,0,2,0,9.263760737863505,0.32966862998082774,0.012042850739696555,0.6582885192794756
120,0,2,0,27.192895725507523,0.1905275475141946,0.09347591327226033,0.7159965392135451
121,0,2,0,13.272926923010875,0.16022262397542208,0.03475144106119396,0.8050259349633839
122,0,2,0,11.99279334454157,0.11582874450679304,0.007340041091942048,0.8768312144012648
123,0,2,0,4.2456913627196755,0.041526150087882734,0.01095238590462232,0.9475214640074949
124,0,2,0,4.435505737611089,0.38703080203288026,0.027721892463573723,0.5852473055035461
125,0,0,1,18.09360535415205,0.5353895193643143,0.012072938573991629,0.452537542061694
126,0,2,0,16.507852073402297,0.2170684486295728,0.05756235579441388,0.7253691955760134
127,0,0,1,18.641505255840098,0.6454336121321219,0.01175190947505917,0.3428144783928188
128,0,2,0,10.622752913104332,0.13799786902646086,0.015977697912920318,0.8460244330606187
129,0,0,1,17.318463416772403,0.71767033489647,0.010447288492236535,0.2718823766112934
130,0,2,0,10.045765727871427,0.03633953784980355,0.00676164402617684,0.9568988181240196
131,0,2,0,21.15793467407856,0.2603530808137998,0.026389977039484314,0.713256942146716
132,0,2,0,17.699662149302156,0.041067568419399,0.007501356072895776,0.9514310755077053
134,0,2,0,12.540400943260403,0.03331478905018479,0.009889346362456562,0.9567958645873587
135,0,2,0,22.85929573856851,0.058282950507112,0.03566715200965479,0.9060498974832333
136,0,2,0,11.136345736423557,0.07355978201860164,0.006046539616319235,0.9203936783650792
137,0,0,1,19.549315810416935,0.5738155102432559,0.009318434981430087,0.41686605477531397
138,0,2,0,9.406472206589614,0.037358408192710885,0.007802702823234758,0.9548388889840543
139,0,2,0,21.859014488917307,0.05320501290032596,0.005614313121583968,0.9411806739780901
140,0,2,0,10.586973010211253,0.05046620735996517,0.005993401782671644,0.9435403908573632
141,0,2,0,6.7309172784793505,0.027713411256226183,0.012931509778295406,0.9593550789654784
142,0,2,0,1.777116460187953,0.09919043455443922,0.008068973961846753,0.892740591483714
143,0,2,0,9.59978278798577,0.061475474370811294,0.008299306577756552,0.9302252190514322
144,0,2,0,20.432277660651387,0.11173873633146854,0.008312069337066635,0.8799491943314648
145,0,0,1,9.83312499414259,0.6229206200033733,0.00963825087446675,0.36744112912216
146,0,2,0,9.228325327915808,0.052896183146354435,0.020937658715374136,0.9261661581382715
148,0,2,0,20.54243538578531,0.12791101312837555,0.08374423951316659,0.7883447473584578
149,0,2,0,5.02918308262695,0.07875207112303209,0.006610286403227541,0.9146376424737405
150,0,2,0,20.932200450516724,0.05736179700134669,0.007443609650125244,0.935194593348528
151,0,2,0,10.633654143203083,0.35596194596834263,0.006586805488009777,0.6374512485436477
152,0,2,0,8.580381899958597,0.03342286672498707,0.0108561755221649,0.955720957752848
153,0,0,1,12.644814925641901,0.7852183141857354,0.00926194367791127,0.2055197421363534
155,0,2,0,15.853081416789083,0.11464558246878565,0.037332623302085345,0.848021794229129
156,0,2,0,12.273541020623698,0.120604326971094,0.01594991369611258,0.8634457593327934
157,0,2,0,16.099481744801142,0.2965304158950061,0.012721825838449219,0.6907477582665447
158,0,2,0,20.45198312390305,0.1503301935689165,0.010306249239388686,0.8393635571916949
159,0,2,0,3.958482270547682,0.01757893756639884,0.010140478430621302,0.9722805840029799
160,0,2,0,19.76866730029434,0.02766348914758747,0.013033670562365592,0.9593028402900471
161,0,2,0,4.341146314096627,0.08229335843776367,0.017036182033959478,0.900670459528277
162,0,2,0,4.233085338008983,0.05254287883753136,0.009841402677219651,0.9376157184852489
163,0,2,0,7.428477921756171,0.12736329155969503,0.059969861255409894,0.8126668471848951
164,0,2,0,7.600848228477871,0.013272307190645483,0.017318632462277675,0.9694090603470769
165,0,2,0,17.073449002163425,0.020504005971954387,0.006679496105086932,0.9728164979229585
166,0,2,0,7.321755324913747,0.05367683787802287,0.010620323577451362,0.9357028385445257
167,0,2,0,6.439781066860546,0.04436465583576751,0.008650581972967317,0.9469847621912652
168,0,0,1,14.761360524955261,0.6287340036049629,0.008893862009658783,0.36237213438537824
169,0,2,0,19.23570123582909,0.046947887159734504,0.008932829859851527,0.9441192829804139
170,0,2,0,5.039615251786365,0.10107590238853065,0.01210692968240999,0.8868171679290594
171,0,2,0,13.05045800299688,0.07335605538969928,0.007315766102449923,0.9193281785078508
172,0,0,1,20.95683164670313,0.5782406247759898,0.014448145614570333,0.4073112296094399
173,0,0,1,24.885595664002626,0.702979542707315,0.009148270976514944,0.2878721863161701
174,0,2,0,11.448977564969653,0.09923127694788954,0.00850212987670047,0.8922665931754099
175,0,2,0,9.673198026873331,0.19610373701046027,0.028959034337823937,0.7749372286517159
176,0,2,0,8.870524284562391,0.03737222801260616,0.009399901041155748,0.953227870946238
177,0,2,0,8.16191200256797,0.03235746447973894,0.0064386858248986585,0.9612038496953625
178,0,2,0,9.978847134776169,0.05435691800039352,0.010691837832324719,0.9349512441672818
179,0,2,0,9.388995960997047,0.024003521916506294,0.006598482930126942,0.9693979951533667
180,0,2,0,7.280110647420249,0.029103244805260896,0.009400101190784094,0.9614966540039549
181,0,2,0,20.873391748894413,0.03806842981525614,0.03965825128966332,0.9222733188950805
182,0,2,0,7.586057256341357,0.06881160263004145,0.021773185391094838,0.9094152119788638
183,0,2,0,20.96728258821058,0.18878250689789475,0.009680025150203105,0.8015374679519023
184,0,2,0,63.46996097058001,0.01509235116449874,0.008576200217729207,0.976331448617772
185,0,2,0,17.903750775326387,0.06354559364293781,0.00668055027176971,0.9297738560852924
186,0,2,0,14.426455653628883,0.024126047699006826,0.008707833793305591,0.9671661185076875
187,0,2,0,10.174830178447218,0.041357159141459786,0.007957401278622836,0.9506854395799175
188,0,2,0,8.94623878693787,0.08149145410585792,0.023086275550646993,0.8954222703434951
189,0,2,0,17.673025551135026,0.056828378219649776,0.0078069651222817645,0.9353646566580684
190,0,2,0,10.428175457466494,0.1370790494954181,0.07347020383299331,0.7894507466715887
191,0,0,1,6.180602207332348,0.6360329572142603,0.010730919412376062,0.3532361233733635
192,0,2,0,13.168241616790722,0.03117231003933326,0.0088740333497038,0.9599536566109629
193,0,2,0,16.774335894258435,0.2410829857906092,0.036556849176492455,0.7223601650328985
194,0,2,0,3.43825380256948,0.036468232096973946,0.011600308908211796,0.9519314589948142
195,0,2,0,9.86082761100197,0.025219791164239173,0.008902927078303995,0.9658772817574569
196,0,2,0,11.771104218569377,0.028627959272861603,0.011238129549461472,0.960133911177677
197,0,2,0,16.97072003895645,0.14974820740035927,0.01992670690162095,0.8303250856980199
