parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
107,0,0,0.00386124849319458,0.93024397,0.040902875,0.028853206
107,0,0,0.004274711012840271,0.9495931,0.028307775,0.022099158
107,0,0,0.006559103727340698,0.91278833,0.040036827,0.047175035
107,0,0,0.017968714237213135,0.6438083,0.09068334,0.26550838
107,0,2,0.007863879203796387,0.16588642,0.038196705,0.795917
107,0,2,0.018174409866333008,0.31690684,0.0577349,0.6253582
107,0,0,0.03791987895965576,0.5752222,0.34480715,0.07997084
107,0,0,0.0027348995208740234,0.9479,0.035811648,0.016288418
107,0,0,0.015715301036834717,0.8036422,0.113422066,0.0829359
107,0,0,0.017993271350860596,0.8269443,0.09331344,0.07974231
107,0,0,0.014515340328216553,0.8075843,0.037375554,0.1550402
107,0,0,0.00968867540359497,0.7889286,0.026427098,0.1846443
107,0,0,0.017849385738372803,0.6847785,0.0297479,0.28547364
107,0,0,0.011869668960571289,0.7928752,0.02139243,0.1857325
107,0,0,0.014742136001586914,0.5999355,0.029297939,0.37076664
107,0,0,0.014356791973114014,0.5290392,0.03973272,0.43122816
107,0,0,0.015688002109527588,0.7213742,0.02294314,0.25568274
107,0,0,0.004406929016113281,0.8443149,0.017324997,0.1383601
107,0,0,0.019604980945587158,0.74251246,0.013845319,0.24364227
107,0,0,0.009830594062805176,0.7700792,0.014961539,0.21495932
107,0,0,0.013319611549377441,0.61688375,0.022063164,0.36105314
107,0,0,0.012500375509262085,0.8905074,0.089907825,0.019584851
107,0,0,0.006029248237609863,0.9070719,0.014572848,0.0783553
107,0,0,0.006580770015716553,0.7878494,0.0086338995,0.2035168
107,0,0,0.0060582756996154785,0.7477776,0.008304879,0.24391766
107,0,0,0.004301548004150391,0.8147163,0.010503983,0.17477982
107,0,0,0.012170791625976562,0.71503127,0.011615923,0.27335292
107,0,0,0.0054267048835754395,0.7762203,0.009917491,0.21386223
107,0,0,0.013481974601745605,0.7067846,0.009898923,0.28331652
107,0,0,0.007744282484054565,0.87052566,0.013440092,0.11603436
107,0,0,0.011778533458709717,0.80024886,0.011990322,0.18776087
