parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
97,0,2,0.1645817756652832,0.052053552,0.3523928,0.5955537
97,0,0,0.04120737314224243,0.8073081,0.079670094,0.1130219
97,0,0,0.03857564926147461,0.8973773,0.04392778,0.05869495
97,0,2,0.10870552062988281,0.36225754,0.061361805,0.5763808
97,0,0,0.09280085563659668,0.68356615,0.18033092,0.13610308
97,0,0,0.02184396982192993,0.94808125,0.03027568,0.021643147
97,0,0,0.035335540771484375,0.88860416,0.055236593,0.056159455
97,0,2,0.04678446054458618,0.15080512,0.071817584,0.77737737
97,0,0,0.03203645348548889,0.87750524,0.080413654,0.0420812
97,0,0,0.03004169464111328,0.8999254,0.06054856,0.03952616
97,0,0,0.033935606479644775,0.90859425,0.05853846,0.032867443
97,0,0,0.10086101293563843,0.5361678,0.15358514,0.31024712
97,0,0,0.03557679057121277,0.9261929,0.041772097,0.032035127
97,0,0,0.040851891040802,0.92301244,0.045111224,0.031876374
97,0,0,0.0492730438709259,0.8842849,0.06512058,0.050594557
97,0,0,0.03389999270439148,0.8716416,0.069162756,0.05919583
97,0,0,0.043179720640182495,0.8984068,0.058437094,0.043156154
97,0,0,0.02310347557067871,0.94315463,0.030565763,0.026279714
97,0,0,0.08089631795883179,0.7102282,0.10370818,0.1860637
97,0,0,0.038211047649383545,0.66445076,0.15193622,0.18361312
97,0,0,0.07265371084213257,0.72865885,0.11455549,0.15678573
373,0,0,0.03493654727935791,0.9093467,0.051382903,0.03927053
373,0,0,0.059540748596191406,0.81834835,0.11703173,0.06461998
373,0,0,0.03761535882949829,0.94034994,0.034842897,0.024807336
373,0,0,0.03077349066734314,0.9479469,0.03263181,0.019421333
373,0,0,0.02597816288471222,0.95804167,0.0268522,0.015106224
373,0,0,0.013159513473510742,0.97309035,0.015005637,0.011904168
373,0,0,0.01681654155254364,0.97151065,0.018815966,0.009673447
373,0,0,0.024039998650550842,0.9598544,0.024681535,0.015464193
373,0,0,0.03871029615402222,0.9489046,0.032669473,0.01842605
373,0,0,0.022816136479377747,0.9561641,0.027049981,0.016786
373,0,0,0.014784961938858032,0.9643223,0.023831358,0.011846443
373,0,0,0.0352959930896759,0.92761475,0.038453534,0.033931755
373,0,0,0.03765729069709778,0.92138124,0.045582157,0.033036575
373,0,0,0.031854644417762756,0.9482757,0.029608507,0.022115817
373,0,0,0.032320067286491394,0.93853015,0.043177404,0.018292561
365,0,0,0.05403780937194824,0.8419784,0.05088967,0.10713212
365,0,0,0.08511123061180115,0.89215577,0.04630817,0.061536174
365,0,0,0.05475124716758728,0.9198791,0.04099141,0.039129578
365,0,0,0.0410291850566864,0.9041735,0.06454533,0.03128121
365,0,0,0.04810181260108948,0.89813894,0.05754794,0.04431324
365,0,0,0.046047478914260864,0.87740004,0.06170182,0.060898233
365,0,0,0.04144883155822754,0.90319276,0.055616755,0.041190583
365,0,0,0.03829246759414673,0.9152101,0.049763676,0.035026338
365,0,0,0.037393271923065186,0.92891824,0.03602372,0.035058063
365,0,0,0.03287360072135925,0.92229694,0.051596332,0.026106792
365,0,0,0.06057471036911011,0.7931051,0.09607764,0.11081734
365,0,0,0.0592099130153656,0.87990695,0.07032886,0.049764235
