parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
134,0,0,0.0036846548318862915,0.9832054,0.01128382,0.0055108024
134,0,0,0.0022568851709365845,0.9875666,0.005632093,0.006801309
134,0,0,0.012851595878601074,0.9278213,0.06895574,0.0032230483
134,0,0,0.004824161529541016,0.9762868,0.019109424,0.0046037957
134,0,0,0.0014333464205265045,0.99091345,0.0029463589,0.0061403117
134,0,0,0.0017377771437168121,0.990404,0.0037687127,0.0058274157
134,0,0,0.002695716917514801,0.9831147,0.013096921,0.0037883155
134,0,0,0.0035639405250549316,0.9819837,0.015336301,0.0026800053
134,0,0,0.004666559398174286,0.97993606,0.015364708,0.0046993187
134,0,0,0.0018040165305137634,0.99191684,0.003992094,0.00409118
134,0,0,0.0010728240013122559,0.9932592,0.003214041,0.0035269116
134,0,0,0.0016750097274780273,0.98923886,0.005221587,0.0055396697
134,0,0,0.002676151692867279,0.9884082,0.0045421543,0.0070497273
134,0,0,0.002211332321166992,0.98996526,0.0048870384,0.0051478143
735,0,0,0.007022932171821594,0.9582979,0.019703155,0.021999056
735,0,0,0.005542561411857605,0.97681254,0.018389473,0.004798066
735,0,0,0.001966334879398346,0.9851778,0.00978777,0.005034544
735,0,0,0.008014492690563202,0.9739061,0.022930117,0.0031637985
735,0,0,0.0016139820218086243,0.9934383,0.0044036666,0.002158053
735,0,0,0.003954462707042694,0.9829479,0.007831032,0.00922112
735,0,0,0.0016845427453517914,0.9919858,0.004159681,0.003854481
735,0,0,0.00801655650138855,0.9526262,0.013994831,0.03337903
735,0,0,0.004170902073383331,0.9762565,0.0066309613,0.017112672
735,0,0,0.007593035697937012,0.963917,0.011863017,0.024220029
207,0,0,0.001952584832906723,0.99076766,0.003119091,0.006113279
207,0,0,0.0032133162021636963,0.98546904,0.0055394666,0.008991515
207,0,0,0.003012843430042267,0.98504764,0.0040892977,0.01086314
207,0,0,0.00479472428560257,0.9833166,0.003988477,0.012694958
207,0,0,0.004687778651714325,0.9821367,0.0029860076,0.014877294
207,0,0,0.0028873831033706665,0.9837497,0.002908827,0.013341511
207,0,0,0.003325030207633972,0.9765915,0.0043102507,0.019098353
207,0,0,0.003747589886188507,0.98015267,0.0030106057,0.016836805
207,0,0,0.0018873699009418488,0.9924593,0.004116174,0.0034245965
207,0,0,0.002092026174068451,0.9858886,0.0036962861,0.010415301
207,0,0,0.003911241888999939,0.9839918,0.005591028,0.010417272
749,0,0,0.014260649681091309,0.90777075,0.003235384,0.08899394
749,0,2,0.030729353427886963,0.3456175,0.0021076435,0.652275
749,0,0,0.01596146821975708,0.8582275,0.003630772,0.13814187
749,0,0,0.011767089366912842,0.84170485,0.0033432948,0.15495192
749,0,0,0.0025230199098587036,0.98829323,0.0044299946,0.00727683
749,0,0,0.008592814207077026,0.9556253,0.0033247117,0.04105015
749,0,0,0.004039257764816284,0.96951705,0.0029477656,0.027535269
749,0,0,0.005568861961364746,0.96277463,0.0031424544,0.03408301
749,0,0,0.0026247315108776093,0.9913199,0.0050921217,0.0035881028
749,0,0,0.004126355051994324,0.98718774,0.0061908616,0.0066214507
749,0,0,0.0052933469414711,0.9798946,0.0076420796,0.01246345
749,0,0,0.003413252532482147,0.9761487,0.0070204125,0.016830945
749,0,0,0.0024965032935142517,0.9892511,0.00836076,0.0023882105
749,0,0,0.0018429011106491089,0.9904665,0.006729095,0.0028044917
749,0,0,0.0021927431225776672,0.9848661,0.007372704,0.007761348
749,0,0,0.0039119720458984375,0.98375046,0.005790059,0.010459561
749,0,0,0.002400718629360199,0.990294,0.0067330813,0.0029729528
749,0,0,0.0025981441140174866,0.9913512,0.0046280115,0.0040209075
749,0,0,0.002455923706293106,0.9920755,0.0048448397,0.0030796705
749,0,0,0.0014108717441558838,0.9890008,0.00576723,0.005231898
749,0,0,0.0021923892199993134,0.9926709,0.0045407964,0.002788365
749,0,0,0.0019377470016479492,0.99279666,0.0035433436,0.0036601734
749,0,0,0.001912396401166916,0.9929734,0.002896898,0.0041298848
749,0,0,0.0021729543805122375,0.9921451,0.0049304687,0.0029244227
749,0,0,0.001594260334968567,0.99161714,0.003097127,0.005285809
749,0,0,0.0021118447184562683,0.98992616,0.0031163422,0.006957596
749,0,0,0.0009899698197841644,0.99164176,0.0035152866,0.0048430613
