parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
107,0,0,0.08163276314735413,0.85624593,0.06744265,0.07631164
107,0,0,0.032128334045410156,0.9010773,0.06295313,0.035969697
107,0,0,0.03906536102294922,0.93237925,0.039124697,0.028496172
107,0,0,0.029008865356445312,0.9509547,0.034979478,0.014065866
107,0,2,0.044831231236457825,0.030439427,0.01268239,0.95687824
107,0,2,0.184843510389328,0.2221321,0.026519166,0.7513488
107,0,0,0.04290771484375,0.92447525,0.045554094,0.02997066
107,0,0,0.03124047815799713,0.9511407,0.039191086,0.009668283
107,0,0,0.030228108167648315,0.9417666,0.04409214,0.014141411
107,0,0,0.061357349157333374,0.89387953,0.07938057,0.02673988
107,0,0,0.17133581638336182,0.6551859,0.029187892,0.3156263
107,0,0,0.19040995836257935,0.4934422,0.0967357,0.40982217
107,0,2,0.09343120455741882,0.14138536,0.0298505,0.8287643
107,0,0,0.06999450922012329,0.87993354,0.0593886,0.060678
107,0,0,0.03981013596057892,0.9358274,0.032724906,0.031447902
107,0,0,0.029032856225967407,0.92510444,0.05488717,0.020008417
107,0,0,0.04839053750038147,0.92125756,0.05400095,0.024741517
107,0,2,0.2011895775794983,0.31498304,0.034664646,0.65035236
107,0,0,0.06512269377708435,0.85285527,0.116998896,0.03014585
107,0,2,0.14641296863555908,0.2674507,0.01995852,0.7125909
107,0,0,0.04002988338470459,0.88392514,0.08879469,0.027280211
107,0,0,0.049627140164375305,0.9319054,0.038204674,0.029890018
107,0,0,0.013032503426074982,0.977623,0.012669105,0.009707937
107,0,2,0.21446526050567627,0.3153983,0.03587736,0.6487244
107,0,2,0.13990747928619385,0.25507876,0.06723264,0.67768866
107,0,2,0.23246967792510986,0.39376462,0.052107405,0.5541281
107,0,0,0.10527795553207397,0.7450378,0.034460958,0.22050126
107,0,2,0.21137529611587524,0.34117913,0.017150126,0.6416708
107,0,2,0.15876811742782593,0.3150458,0.024445795,0.6605085
107,0,0,0.06055164337158203,0.9168988,0.061427675,0.02167356
107,0,2,0.17006564140319824,0.24935815,0.04528382,0.705358
107,0,2,0.19617778062820435,0.3290211,0.029026378,0.6419526
107,0,0,0.08633542060852051,0.8887678,0.0543124,0.05691983
107,0,2,0.1893678903579712,0.2884804,0.04220254,0.669317
107,0,2,0.15399128198623657,0.33636928,0.034211226,0.6294196
107,0,2,0.21256083250045776,0.2635318,0.029817311,0.706651
107,0,2,0.14558285474777222,0.35978773,0.050125483,0.5900869
107,0,0,0.18447226285934448,0.7604386,0.0791074,0.16045402
107,0,0,0.012941814959049225,0.97489864,0.01608004,0.009021419
107,0,0,0.03732946515083313,0.9619182,0.021284254,0.016797634
107,0,0,0.0878218412399292,0.8854066,0.04984663,0.06474681
107,0,0,0.013577722012996674,0.9751257,0.018181495,0.0066929376
107,0,0,0.02010515332221985,0.9653944,0.027465122,0.0071405764
107,0,2,0.2137455940246582,0.22085677,0.050834667,0.7283086
107,0,2,0.19702565670013428,0.33797926,0.06707364,0.59494716
107,0,2,0.18233686685562134,0.2848357,0.04006921,0.6750951
107,0,2,0.23969340324401855,0.37584645,0.036711156,0.5874426
107,0,2,0.18155395984649658,0.32837015,0.059975572,0.6116544
107,0,0,0.04182453453540802,0.9393812,0.041988958,0.018630052
107,0,0,0.10008132457733154,0.7729454,0.05664845,0.1704063
107,0,0,0.0886031985282898,0.78590524,0.065296404,0.1487984
107,0,0,0.017066776752471924,0.97232914,0.018594982,0.009076017
107,0,0,0.022683940827846527,0.9773894,0.015783053,0.0068276715
107,0,0,0.02800288051366806,0.9713179,0.021492174,0.0071900017
107,0,0,0.05926939845085144,0.9001122,0.064748816,0.035139024
107,0,0,0.033051133155822754,0.9317505,0.05000993,0.018239632
107,0,0,0.06368756294250488,0.92572576,0.045204483,0.029069807
107,0,0,0.051960334181785583,0.9307185,0.04810502,0.021176532
107,0,0,0.12497901916503906,0.7359707,0.06844216,0.19558729
107,0,2,0.2591703534126282,0.42384884,0.09926053,0.47689065
107,0,0,0.024502724409103394,0.98092854,0.010904736,0.008166791
107,0,0,0.13431978225708008,0.7941754,0.050947502,0.15487723
107,0,0,0.02550499141216278,0.9624184,0.02920902,0.008372757
107,0,0,0.04078231751918793,0.9628795,0.030867817,0.006252718
107,0,0,0.1311691403388977,0.68378544,0.047206007,0.2690086
107,0,0,0.039044469594955444,0.92360723,0.05386234,0.022530567
107,0,0,0.03780588507652283,0.93066144,0.049693014,0.019645652
107,0,0,0.025972113013267517,0.93903273,0.048338145,0.012629225
107,0,2,0.17165321111679077,0.41077092,0.08093409,0.50829506
107,0,2,0.3109549283981323,0.47507125,0.047048178,0.47788066
107,0,0,0.013584688305854797,0.97614896,0.017214,0.006637155
107,0,0,0.09912362694740295,0.8496814,0.055032793,0.09528589
107,0,0,0.12843722105026245,0.70304084,0.079163715,0.21779557
107,0,0,0.1950746774673462,0.6559722,0.029458597,0.31456923
107,0,0,0.18710261583328247,0.680938,0.037563406,0.2814987
107,0,0,0.031863898038864136,0.9518023,0.035566755,0.012631086
107,0,0,0.04743146896362305,0.92938834,0.050083634,0.020528134
107,0,0,0.044522061944007874,0.9333004,0.047771126,0.01892849
107,0,0,0.06016349792480469,0.88108194,0.084748946,0.034169067
107,0,0,0.028649747371673584,0.9231032,0.0459007,0.030996216
107,0,0,0.17422038316726685,0.5157167,0.03708314,0.4472003
107,0,0,0.037896692752838135,0.9233085,0.05131544,0.025376214
107,0,0,0.035637110471725464,0.94105786,0.040564135,0.018378045
395,0,0,0.060858696699142456,0.91508275,0.072402686,0.012514648
395,0,0,0.02775488793849945,0.9393612,0.049738757,0.010900109
395,0,0,0.054024457931518555,0.92159134,0.06260178,0.015806973
