parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
65,0,0,0.0235508531332016,0.97391486,0.0062055886,0.019879604,0.391554,0
65,0,0,0.03679390251636505,0.95935905,0.008898265,0.031742856,0.290688,0
65,0,0,0.008730079978704453,0.99127316,0.0032935701,0.005433412,0.230787,0
65,0,0,0.01684669405221939,0.98420525,0.0058553754,0.009939425,0.979052,0
65,0,0,0.011998571455478668,0.98895055,0.0021957166,0.008853849,1.086923,0
65,0,0,0.020388931035995483,0.9832481,0.0050741467,0.011677667,0.771425,0
65,0,0,0.017888016998767853,0.98160964,0.0043635108,0.014026852,0.353111,0
65,0,0,0.008592501282691956,0.99345833,0.0011827359,0.0053589297,0.058979,0
65,0,0,0.003297125920653343,0.9961453,0.00068606465,0.0031687145,0.497755,0
65,0,0,0.02841004729270935,0.98330677,0.005871166,0.0108220475,0.814336,0
65,0,0,0.003679683431982994,0.99642307,0.00062617887,0.002950823,0.097274,0
88,0,0,0.024602010846138,0.9757111,0.0060337745,0.01825518,0.166979,0
88,0,0,0.09150609374046326,0.9308903,0.02594658,0.043163113,0.401929,0
88,0,0,0.01572982221841812,0.98113406,0.0035831905,0.01528279,0.951276,0
88,0,0,0.008536960929632187,0.9916329,0.00113076,0.0072364006,0.516759,0
88,0,0,0.030879870057106018,0.9730085,0.0055798767,0.021411737,0.712938,0
88,0,0,0.011341966688632965,0.9869574,0.002305057,0.010737697,1.19518,0
88,0,0,0.01964525133371353,0.9813261,0.004507871,0.014166139,0.491459,0
88,0,0,0.015444569289684296,0.98423976,0.0025036072,0.013256713,0.764886,0
88,0,0,0.03696184605360031,0.9805016,0.008883121,0.010615341,1.170591,0
88,0,0,0.016103602945804596,0.9844267,0.0033768062,0.012196588,0.441766,0
88,0,0,0.024797119200229645,0.97433126,0.007170206,0.018498529,0.024946,0
88,0,0,0.02313290536403656,0.9694694,0.0112016685,0.019328946,0.777533,0
88,0,0,0.038945361971855164,0.9650157,0.0062143807,0.028770056,1.201022,0
88,0,0,0.11919242143630981,0.84547913,0.036486987,0.1180339,0.615011,0
88,0,0,0.027500540018081665,0.9622288,0.007895874,0.029875375,0.228728,0
88,0,0,0.10220059752464294,0.887495,0.030295694,0.08220941,0.600878,0
88,0,0,0.10433918237686157,0.64350426,0.09003312,0.2664627,0.479978,0
182,0,0,0.07060255110263824,0.9593881,0.0091165425,0.03149543,0.153681,0
182,0,0,0.006496068090200424,0.99406475,0.0010011822,0.0049341097,0.376542,0
182,0,0,0.014500487595796585,0.98764044,0.003481928,0.008877701,0.799699,0
182,0,0,0.09823736548423767,0.883592,0.05387419,0.06253393,0.023919,0
182,0,0,0.012366663664579391,0.98953116,0.0016214853,0.008847429,0.555856,0
182,0,0,0.057314105331897736,0.97161156,0.0056673363,0.0227211,1.16448,0
182,0,0,0.023792892694473267,0.9811778,0.0045982474,0.014223957,0.587068,0
182,0,0,0.006221584975719452,0.993053,0.0014519328,0.0054951264,0.62572,0
182,0,0,0.00824437290430069,0.9914783,0.0019033067,0.0066184206,0.482886,0
797,0,0,0.021155431866645813,0.9819926,0.0048314407,0.013176015,0.106063,0
797,0,0,0.005952373147010803,0.99374926,0.0008763489,0.0053744987,0.106063,0
797,0,0,0.06137065216898918,0.97775924,0.009325532,0.012915348,0.579203,0
797,0,0,0.003824777901172638,0.99598026,0.0011236082,0.002896224,1.079793,0
797,0,0,0.01842789351940155,0.9878473,0.0020850874,0.010067661,0.219941,0
797,0,0,0.013767320662736893,0.98759663,0.002155408,0.010248039,0.012674,0
797,0,0,0.005039166659116745,0.99424416,0.00076078053,0.00499511,0.732991,0
797,0,0,0.01071072742342949,0.9936903,0.00050341693,0.0058063297,0.755862,0
797,0,0,0.02099604904651642,0.9837121,0.003237282,0.013050776,0.083519,0
797,0,0,0.012536127120256424,0.9896185,0.0012010308,0.009180585,0.795454,0
797,0,0,0.020760007202625275,0.9827035,0.003872537,0.013424073,0.21063,0
53,0,0,0.020151689648628235,0.9693598,0.009417286,0.021222996,0.246539,0
53,0,0,0.07319213449954987,0.9557405,0.027319806,0.016939715,0.00834,0
53,0,0,0.11609652638435364,0.89097726,0.04400388,0.06501896,0.392177,0
53,0,0,0.0274549201130867,0.9768694,0.004707927,0.018422894,1.033166,0
53,0,0,0.014231957495212555,0.9861556,0.003957804,0.009886631,0.853508,0
53,0,0,0.08261433243751526,0.9532259,0.01951046,0.027263716,0.310607,0
53,0,0,0.028538480401039124,0.9649529,0.016272945,0.018774362,0.315393,0
53,0,0,0.08369481563568115,0.9395296,0.02567523,0.034795266,1.166583,0
53,0,0,0.04065077751874924,0.9799053,0.009367979,0.010726811,1.800583,0
53,0,0,0.007607460021972656,0.99008703,0.0020823022,0.007830742,1.679059,0
53,0,0,0.0813518539071083,0.95864254,0.015949115,0.02540838,1.153345,0
53,0,0,0.16376075148582458,0.889628,0.044964544,0.06540752,0.621996,0
53,0,0,0.07587352395057678,0.8856891,0.031416308,0.08289474,0.075512,0
53,0,0,0.019955016672611237,0.9821427,0.003348951,0.0145084765,0.421459,0
53,0,0,0.03584505617618561,0.9699333,0.009543153,0.020523578,1.161344,0
53,0,0,0.01855219155550003,0.97905517,0.0035534974,0.017391436,1.915545,0
53,0,0,0.018447935581207275,0.9776214,0.0070602368,0.015318438,2.538567,0
53,0,0,0.06195366382598877,0.92956376,0.025133854,0.04530244,1.816372,0
53,0,0,0.01269499957561493,0.98479116,0.0026300675,0.012578884,0.923512,0
53,0,0,0.03396061062812805,0.95476943,0.017872378,0.027358249,0.15551,0
53,0,0,0.020723439753055573,0.98090965,0.004034901,0.01505547,0.507139,0
53,0,0,0.02830515056848526,0.97555655,0.0048670615,0.019576384,1.223403,0
53,0,0,0.02626027911901474,0.97161394,0.007157225,0.021228893,1.97105,0
53,0,0,0.05617673695087433,0.95524913,0.015404764,0.029346175,1.351806,0
53,0,0,0.00709470734000206,0.99156576,0.0026400515,0.0057942383,0.498005,0
53,0,0,0.021024838089942932,0.98382086,0.0056653772,0.01051387,0.562644,0
53,0,0,0.009641878306865692,0.9865889,0.0031280636,0.010283014,1.203349,0
53,0,0,0.017124056816101074,0.9781804,0.004172882,0.017646756,0.904779,0
53,0,0,0.018430694937705994,0.97875583,0.0033366978,0.017907584,0.009595,0
53,0,0,0.017902031540870667,0.97668356,0.0068909307,0.016425628,0.482482,0
53,0,0,0.057521238923072815,0.9540119,0.017471714,0.028516438,0.566219,0
25,0,0,0.049029216170310974,0.97245675,0.0023000075,0.025243314,0.413395,0
25,0,0,0.03224925696849823,0.9685859,0.007883215,0.02353101,0.346789,0
25,0,0,0.03215678036212921,0.9651516,0.006215637,0.028632935,0.015765,0
25,0,0,0.05625656992197037,0.97659594,0.0068057603,0.016598372,0.353727,0
25,0,0,0.02264443039894104,0.9848577,0.0036372717,0.011505057,1.294255,0
25,0,0,0.033909872174263,0.9726098,0.004804841,0.022585358,0.828394,0
25,0,0,0.010659419000148773,0.988064,0.002211792,0.009724315,0.283078,0
25,0,0,0.008789654821157455,0.9919778,0.0013667836,0.0066554947,1.281539,0
