parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
65,0,0,0.0,0.99420345,0.0045224726,0.0012741829,0.391554,0
65,0,0,0.0,0.99101794,0.0070668627,0.0019152284,0.290688,0
65,0,0,0.0,0.9927396,0.0063877064,0.00087280583,0.230787,0
65,0,0,5.21540641784668e-08,0.99058205,0.008666311,0.00075161894,0.979052,0
65,0,0,0.0,0.9925653,0.0061866445,0.0012480803,1.086923,0
65,0,0,0.0,0.9868178,0.011298244,0.0018840797,0.771425,0
65,0,0,5.960464477539063e-08,0.9868131,0.011085825,0.002101015,0.353111,0
65,0,0,0.0,0.991308,0.008018545,0.00067353836,0.058979,0
65,0,0,5.587935447692871e-08,0.992869,0.0060839923,0.0010469485,0.497755,0
65,0,0,0.0,0.99296916,0.0052806516,0.0017502006,0.814336,0
65,0,0,3.725290298461914e-09,0.99224514,0.0059203273,0.0018346406,0.097274,0
88,0,0,5.587935447692871e-08,0.99245757,0.0011999364,0.006342469,0.166979,0
88,0,0,5.960464477539063e-08,0.97694224,0.0023325016,0.020725243,0.401929,0
88,0,0,0.0,0.9927215,0.00082248216,0.006456103,0.951276,0
88,0,0,0.0,0.9956436,0.0007980001,0.0035584248,0.516759,0
88,0,0,0.0,0.99622077,0.0009385189,0.0028407464,0.712938,0
88,0,0,0.0,0.99523926,0.00089013745,0.0038706686,1.19518,0
88,0,0,0.0,0.99564314,0.0008076227,0.0035494077,0.491459,0
88,0,0,6.332993507385254e-08,0.9951235,0.00093952584,0.003936953,0.764886,0
88,0,0,0.0,0.99634373,0.0012567001,0.0023995615,1.170591,0
88,0,0,6.332993507385254e-08,0.9954922,0.0009138198,0.003594043,0.441766,0
88,0,0,1.862645149230957e-09,0.99605715,0.000793119,0.003149774,0.024946,0
88,0,0,5.774199962615967e-08,0.99581206,0.0013752576,0.0028125886,0.777533,0
88,0,0,0.0,0.9930554,0.0011843941,0.0057602357,1.201022,0
88,0,0,0.0,0.9480185,0.003041606,0.048939906,0.615011,0
88,0,0,0.0,0.9937358,0.0006807691,0.005583371,0.228728,0
88,0,0,0.0,0.9533206,0.0010228676,0.04565665,0.600878,0
88,0,0,0.0,0.7531548,0.00936853,0.23747684,0.479978,0
182,0,0,0.0,0.9935861,0.005773129,0.00064079143,0.153681,0
182,0,0,0.0,0.99672145,0.0026944953,0.00058414484,0.376542,0
182,0,0,0.0,0.996151,0.0032201647,0.00062902184,0.799699,0
182,0,0,0.0,0.96953577,0.029301068,0.0011633809,0.023919,0
182,0,0,0.0,0.9958658,0.003401493,0.00073281105,0.555856,0
182,0,0,0.0,0.993308,0.006221004,0.00047110146,1.16448,0
182,0,0,0.0,0.9897098,0.009719291,0.00057107146,0.587068,0
182,0,0,0.0,0.99436474,0.004930666,0.00070468406,0.62572,0
182,0,0,0.0,0.9921852,0.007361684,0.00045309382,0.482886,0
797,0,0,0.0,0.9954138,0.003529957,0.0010563519,0.106063,0
797,0,0,0.0,0.9965796,0.002396873,0.0010237406,0.106063,0
797,0,0,5.774199962615967e-08,0.9977004,0.0014363604,0.0008632331,0.579203,0
797,0,0,0.0,0.9965884,0.0023935747,0.001018196,1.079793,0
797,0,0,0.0,0.9961066,0.0031604767,0.00073303084,0.219941,0
797,0,0,0.0,0.99652714,0.002709173,0.0007639191,0.012674,0
797,0,0,5.960464477539063e-08,0.9970724,0.0018738076,0.0010536802,0.732991,0
797,0,0,0.0,0.99730104,0.001392572,0.0013066081,0.755862,0
797,0,0,3.725290298461914e-09,0.9958774,0.003387539,0.0007351332,0.083519,0
797,0,0,5.960464477539063e-08,0.9973799,0.0013679946,0.0012520138,0.795454,0
797,0,0,6.146728992462158e-08,0.99710333,0.0021241093,0.00077256287,0.21063,0
53,0,0,0.0,0.99730015,0.0012269444,0.0014731584,0.246539,0
53,0,0,0.0,0.991161,0.0069765258,0.0018625344,0.00834,0
53,0,0,0.0,0.9969949,0.0019197891,0.0010854808,0.392177,0
53,0,0,0.0,0.9968502,0.0021458133,0.0010040306,1.033166,0
53,0,0,0.0,0.99724716,0.001995241,0.00075760606,0.853508,0
53,0,0,0.0,0.9966663,0.0010227306,0.0023110132,0.310607,0
53,0,0,0.0,0.997211,0.0016421102,0.0011472143,0.315393,0
53,0,0,0.0,0.9967867,0.0019029165,0.0013105829,1.166583,0
53,0,0,0.0,0.99729776,0.0012983856,0.001403921,1.800583,0
53,0,0,0.0,0.99710464,0.0020486384,0.0008468048,1.679059,0
53,0,0,0.0,0.99657446,0.00092359714,0.0025020558,1.153345,0
53,0,0,5.21540641784668e-08,0.98809546,0.0007758499,0.011128619,0.621996,0
53,0,0,0.0,0.98412335,0.00084603555,0.015030766,0.075512,0
53,0,0,6.146728992462158e-08,0.99652207,0.0018214443,0.0016563284,0.421459,0
53,0,0,0.0,0.99718946,0.0018204518,0.0009902724,1.161344,0
53,0,0,0.0,0.9976468,0.0011128247,0.0012404167,1.915545,0
53,0,0,0.0,0.9967285,0.00094160694,0.002329944,2.538567,0
53,0,0,3.725290298461914e-09,0.99534625,0.00086161366,0.00379225,1.816372,0
53,0,0,0.0,0.9947347,0.0006920383,0.0045731924,0.923512,0
53,0,0,0.0,0.9875094,0.00078617875,0.01170456,0.15551,0
53,0,0,0.0,0.99613094,0.0014131272,0.0024560168,0.507139,0
53,0,0,0.0,0.99210143,0.0015127619,0.0063858423,1.223403,0
53,0,0,0.0,0.9889295,0.0010365018,0.010034046,1.97105,0
53,0,0,0.0,0.99441636,0.0010248087,0.0045588664,1.351806,0
53,0,0,0.0,0.99733204,0.00079487765,0.001873118,0.498005,0
53,0,0,0.0,0.99488354,0.0016137757,0.003502884,0.562644,0
53,0,0,3.725290298461914e-09,0.9960646,0.0011382268,0.0027971636,1.203349,0
53,0,0,3.725290298461914e-09,0.9943573,0.0009597225,0.0046830894,0.904779,0
53,0,0,0.0,0.98923075,0.00087201706,0.00989731,0.009595,0
53,0,0,7.450580596923828e-09,0.993579,0.0011060362,0.005314889,0.482482,0
53,0,0,0.0,0.9915781,0.0011709416,0.0072510284,0.566219,0
25,0,0,0.0,0.99150133,0.0050165374,0.0034821637,0.413395,0
25,0,0,0.0,0.99526393,0.0021197323,0.0026164516,0.346789,0
25,0,0,0.0,0.99307,0.0027834047,0.0041464544,0.015765,0
25,0,0,0.0,0.99350846,0.0036225577,0.0028690125,0.353727,0
25,0,0,0.0,0.9948268,0.002812197,0.0023610974,1.294255,0
25,0,0,0.0,0.9940368,0.0030272598,0.0029358785,0.828394,0
25,0,0,0.0,0.9946631,0.003256767,0.0020802303,0.283078,0
25,0,0,0.0,0.9958176,0.0021571147,0.0020253765,1.281539,0
25,0,0,6.332993507385254e-08,0.9950115,0.0025331904,0.0024553905,0.580207,0
25,0,0,0.0,0.99134064,0.0061447495,0.0025146997,0.26144,0
25,0,0,0.0,0.9930382,0.0049596867,0.0020023233,0.771993,0
25,0,0,0.0,0.9922495,0.0056973523,0.0020533602,0.458005,0
25,0,0,0.0,0.9937105,0.004879028,0.0014105816,0.071821,0
209,0,0,0.0,0.9752632,0.004496656,0.020240216,0.083889,0
209,0,0,0.0,0.9863443,0.0022562258,0.01139958,0.347134,0
209,0,0,0.0,0.9818702,0.0024366903,0.015693119,0.466864,0
209,0,0,0.0,0.97536314,0.0038694786,0.020767508,0.103076,0
209,0,0,5.960464477539063e-08,0.9835035,0.0029203885,0.013576032,0.610811,0
209,0,0,0.0,0.98428017,0.002379274,0.013340678,0.204963,0
209,0,0,0.0,0.88607043,0.0051422645,0.108787246,0.081468,0
209,0,0,0.0,0.9518599,0.0024162468,0.04572386,0.303017,0
209,0,0,0.0,0.97504586,0.002635159,0.022319037,0.011515,0
731,0,0,0.0,0.9913136,0.0036966142,0.004989918,0.351452,0
731,0,0,0.0,0.97430134,0.0075751967,0.018123649,0.011822,0
731,0,0,0.0,0.9896154,0.005483102,0.0049017086,0.612587,0
731,0,0,0.0,0.9952368,0.00399008,0.0007732358,1.125078,0
731,0,0,0.0,0.99486923,0.0044676876,0.0006632956,0.428778,0
731,0,0,0.0,0.9873724,0.0043267244,0.008301066,0.268625,0
731,0,0,5.587935447692871e-08,0.9936239,0.0040410683,0.0023350022,0.822869,0
731,0,0,0.0,0.99038833,0.0091454,0.00046633708,1.403113,0
731,0,0,3.725290298461914e-09,0.99739325,0.001949882,0.0006568998,1.823864,0
731,0,0,0.0,0.9948511,0.004536557,0.0006124483,1.099691,0
731,0,0,0.0,0.9941797,0.0051717064,0.0006487385,0.358155,0
731,0,0,5.960464477539063e-08,0.9672033,0.0018413541,0.030955357,0.042626,0
731,0,0,0.0,0.97790426,0.007093784,0.0150022395,0.529065,0
731,0,0,0.0,0.98493105,0.010566446,0.004502704,1.11439,0
731,0,0,0.0,0.9932071,0.0062037637,0.000589129,1.669054,0
731,0,0,0.0,0.99344444,0.0060503148,0.00050529634,1.887779,0
731,0,0,0.0,0.9964461,0.0030006364,0.0005534613,1.307463,0
731,0,0,6.146728992462158e-08,0.99669003,0.0025381234,0.00077182276,0.690105,0
731,0,0,6.146728992462158e-08,0.99682164,0.002419137,0.0007592262,0.209897,0
731,0,0,0.0,0.93262106,0.0021278176,0.06525113,0.215592,0
731,0,0,0.0,0.97298586,0.0018044582,0.025209693,0.869417,0
731,0,0,0.0,0.9842349,0.0036834667,0.012081741,1.385218,0
731,0,0,0.0,0.97374976,0.022988662,0.003261731,1.926006,0
731,0,0,0.0,0.995193,0.0037195983,0.0010874972,1.688624,0
731,0,0,0.0,0.99237025,0.0069855303,0.00064423506,1.139882,0
731,0,0,0.0,0.99228233,0.0067550903,0.0009627472,0.473822,0
731,0,0,0.0,0.973732,0.0021260844,0.024141975,0.30895,0
731,0,0,0.0,0.9797007,0.0021490562,0.018150209,1.111973,0
731,0,0,5.21540641784668e-08,0.98764855,0.009297329,0.0030541308,1.359415,0
731,0,0,0.0,0.98640823,0.012003491,0.0015885299,0.844824,0
731,0,0,0.0,0.9770693,0.0206256,0.0023051745,0.316635,0
731,0,0,7.450580596923828e-09,0.9805928,0.002391862,0.0170153,0.443727,0
731,0,0,0.0,0.9766607,0.002149132,0.021190234,0.505243,0
731,0,0,5.21540641784668e-08,0.98761857,0.004209609,0.008171797,0.011966,0
178,0,0,0.0,0.9920912,0.00345918,0.004449741,0.126086,0
178,0,0,0.0,0.9944301,0.0036460187,0.0019239214,0.060162,0
178,0,0,0.0,0.99210656,0.0045438632,0.0033496188,0.336856,0
178,0,0,0.0,0.99266154,0.0053027705,0.0020357445,0.944504,0
